Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-7.21734667	0.026373364	0.038559457798862225	0
1	0	-2.94206667	0.186785609	0.2982923480782812	0
2	1	0.474167168	0.5589948	0.83909315576528276	1
3	1	-1.51440954	0.319253445	1.6472259085259451	0
4	0	-7.21734667	0.026373364	0.038559457798862225	0
5	0	-6.26091862	0.0418681763	0.061703933395156056	0
6	0	-6.26091862	0.0418681763	0.061703933395156056	0
7	1	1.51988328	0.681341052	0.55355096046483265	1
8	0	-6.26091862	0.0418681763	0.061703933395156056	0
9	0	-1.963388	0.2725558	0.45909150392027742	0
10	1	-1.51440954	0.319253445	1.6472259085259451	0
11	0	-1.13721561	0.361558139	0.64737284713428833	0
12	0	-6.26091862	0.0418681763	0.061703933395156056	0
13	0	-2.08093381	0.2610599	0.43647069323400367	0
14	1	-1.51440954	0.319253445	1.6472259085259451	0
15	1	1.85425758	0.7164924	0.4809766641724042	1
16	0	-7.21734667	0.026373364	0.038559457798862225	0
17	0	-2.30142474	0.240359	0.3966103084024547	0
18	0	-5.59076643	0.0575741678	0.085549010507456211	0
19	1	6.39346027	0.960711062	0.057825495484317216	1
20	1	-0.635791242	0.421188682	1.2474614243913744	0
21	0	-7.21734667	0.026373364	0.038559457798862225	0
22	0	-5.44040728	0.06179166	0.09201976701306562	0
23	0	-5.159969	0.07043775	0.10537661619585149	0
24	0	2.8485024	0.806004	2.36590109826242	1
25	1	-1.74780321	0.2944431	1.7639392257965672	0
26	0	-7.21734667	0.026373364	0.038559457798862225	0
27	0	-4.991429	0.0761591643	0.1142837771631692	0
28	0	-1.51440954	0.319253445	0.5548103178360696	0
29	0	-5.93347931	0.0489512868	0.072408856367613753	0
30	1	2.83474255	0.804926	0.3130719772717559	1
31	0	-6.08649635	0.0455098674	0.067197811537388477	0
32	0	-6.20543957	0.042995207	0.063401944676441779	0
33	0	-0.7823833	0.403430462	0.74523778186445144	0
34	0	-4.024756	0.117909424	0.18100129077487648	0
35	0	-2.08093381	0.2610599	0.43647069323400367	0
36	1	2.8485024	0.806004	0.31114111823163276	1
37	0	-6.26091862	0.0418681763	0.061703933395156056	0
38	0	-6.26091862	0.0418681763	0.061703933395156056	0
39	0	-7.21734667	0.026373364	0.038559457798862225	0
40	1	1.86630321	0.71771425	0.47851852944186085	1
41	1	-0.0594824925	0.492565244	1.0216132604902168	0
42	0	-2.94206667	0.186785609	0.2982923480782812	0
43	0	-2.99953341	0.182460323	0.29063934536955932	0
44	0	-7.21734667	0.026373364	0.038559457798862225	0
45	1	2.16183567	0.7466676	0.42146191962596463	1
46	0	-4.59038353	0.09152196	0.13847645877972623	0
47	0	-1.82260156	0.286733717	0.48748731718122851	0
48	0	-5.85310268	0.0508565344	0.07530192389139706	0
49	0	-4.627335	0.08999733	0.13605731474570623	0
50	0	-7.21734667	0.026373364	0.038559457798862225	0
51	0	-5.947857	0.0486176945	0.071902901669837344	0
52	0	-7.21734667	0.026373364	0.038559457798862225	0
53	1	-6.26091862	0.0418681763	4.5780021110566578	0
54	0	-5.201796	0.06908065	0.1032719105174236	0
55	0	-7.21734667	0.026373364	0.038559457798862225	0
56	0	-1.51440954	0.319253445	0.5548103178360696	0
57	1	-0.00648922659	0.49918884	1.0023424124801583	0
58	1	1.12080336	0.6365455	0.65166450077142746	1
59	0	-1.51440954	0.319253445	0.5548103178360696	0
60	0	-5.393796	0.06315665	0.094120259710957721	0
61	0	-4.991429	0.0761591643	0.1142837771631692	0
62	0	-5.974474	0.0480058044	0.070975317607065547	0
63	0	-7.21734667	0.026373364	0.038559457798862225	0
64	0	-4.991429	0.0761591643	0.1142837771631692	0
65	0	-6.20543957	0.042995207	0.063401944676441779	0
66	1	1.197068	0.645320833	0.63191149449407813	1
67	0	-7.21734667	0.026373364	0.038559457798862225	0
68	0	-4.55459261	0.0930208042	0.14085863619363437	0
69	0	-1.51440954	0.319253445	0.5548103178360696	0
70	1	1.12404513	0.6369204	0.65081503088838899	1
71	0	-1.01298511	0.3760161	0.68041931320278004	0
72	0	-4.141405	0.11197716	0.17133131159552004	0
73	0	-4.991429	0.0761591643	0.1142837771631692	0
74	0	-1.51440954	0.319253445	0.5548103178360696	0
75	0	-7.21734667	0.026373364	0.038559457798862225	0
76	0	-1.51440954	0.319253445	0.5548103178360696	0
77	0	-0.0594824925	0.492565244	0.9787057580589491	0
78	0	-0.6572922	0.418570071	0.78232276017506153	0
79	0	-6.26091862	0.0418681763	0.061703933395156056	0
80	0	-0.0594824925	0.492565244	0.9787057580589491	0
81	0	-5.393796	0.06315665	0.094120259710957721	0
82	0	-4.991429	0.0761591643	0.1142837771631692	0
83	1	-0.0594824925	0.492565244	1.0216132604902168	0
84	0	-1.74780321	0.2944431	0.50316566190029388	0
85	0	-4.991429	0.0761591643	0.1142837771631692	0
86	0	-7.21734667	0.026373364	0.038559457798862225	0
87	1	-1.51440954	0.319253445	1.6472259085259451	0
88	0	-6.26091862	0.0418681763	0.061703933395156056	0
89	1	-1.57121217	0.3131129	1.6752450802126573	0
90	0	-5.393796	0.06315665	0.094120259710957721	0
91	0	-6.709897	0.03373349	0.049506936474591208	0
92	1	1.55683029	0.685338438	0.54511149132885817	1
93	0	-3.659664	0.1382583	0.21467258550556403	0
94	0	-6.26091862	0.0418681763	0.061703933395156056	0
95	0	-7.21734667	0.026373364	0.038559457798862225	0
96	0	-6.350224	0.0401131175	0.059063692947137113	0
97	0	-2.94206667	0.186785609	0.2982923480782812	0
98	1	-0.6572922	0.418570071	1.2564589349935844	0
99	0	-6.26091862	0.0418681763	0.061703933395156056	0
100	0	-2.30142474	0.240359	0.3966103084024547	0
101	0	-6.26091862	0.0418681763	0.061703933395156056	0
102	0	-7.94582	0.0184709951	0.026897193913705732	0
103	0	-5.82416	0.0515596233	0.076371012855680487	0
104	0	-5.59076643	0.0575741678	0.085549010507456211	0
105	0	-4.991429	0.0761591643	0.1142837771631692	0
106	0	-0.7823833	0.403430462	0.74523778186445144	0
107	0	-6.78051043	0.0326014049	0.047817652301441235	0
108	0	-7.21734667	0.026373364	0.038559457798862225	0
109	0	-6.26091862	0.0418681763	0.061703933395156056	0
110	0	-7.21734667	0.026373364	0.038559457798862225	0
111	0	-1.51440954	0.319253445	0.5548103178360696	0
112	1	1.12404513	0.6369204	0.65081503088838899	1
113	0	-7.21734667	0.026373364	0.038559457798862225	0
114	0	-1.51440954	0.319253445	0.5548103178360696	0
115	0	-6.26091862	0.0418681763	0.061703933395156056	0
116	0	-1.51440954	0.319253445	0.5548103178360696	0
117	0	-7.122593	0.0276175849	0.040404291501770877	0
118	0	-4.991429	0.0761591643	0.1142837771631692	0
