Instance	Label	Score	Probability	Log-loss	Assigned
0	0	0	0.5	1	0
1	0	0	0.5	1	0
2	0	0	0.5	1	0
3	0	0	0.5	1	0
4	0	0	0.5	1	0
5	1	0	0.5	1	0
6	0	0	0.5	1	0
7	0	0	0.5	1	0
8	0	0	0.5	1	0
9	0	0	0.5	1	0
10	0	0	0.5	1	0
11	0	0	0.5	1	0
12	1	0	0.5	1	0
13	0	0	0.5	1	0
14	1	0	0.5	1	0
15	1	0	0.5	1	0
16	0	0	0.5	1	0
17	0	0	0.5	1	0
18	1	0	0.5	1	0
19	0	0	0.5	1	0
20	1	0	0.5	1	0
21	1	0	0.5	1	0
22	0	0	0.5	1	0
23	1	0	0.5	1	0
24	0	0	0.5	1	0
25	1	0	0.5	1	0
26	0	0	0.5	1	0
27	0	0	0.5	1	0
28	0	0	0.5	1	0
29	0	0	0.5	1	0
30	0	0	0.5	1	0
31	0	0	0.5	1	0
32	1	0	0.5	1	0
33	0	0	0.5	1	0
34	0	0	0.5	1	0
35	0	0	0.5	1	0
36	1	0	0.5	1	0
37	0	0	0.5	1	0
38	1	0	0.5	1	0
39	1	0	0.5	1	0
40	0	0	0.5	1	0
41	1	0	0.5	1	0
42	1	0	0.5	1	0
43	1	0	0.5	1	0
44	1	0	0.5	1	0
45	0	0	0.5	1	0
46	1	0	0.5	1	0
47	0	0	0.5	1	0
48	0	0	0.5	1	0
49	1	0	0.5	1	0
50	1	0	0.5	1	0
51	1	0	0.5	1	0
52	1	0	0.5	1	0
53	1	0	0.5	1	0
54	1	0	0.5	1	0
55	1	0	0.5	1	0
56	1	0	0.5	1	0
57	1	0	0.5	1	0
58	1	0	0.5	1	0
59	1	0	0.5	1	0
60	1	0	0.5	1	0
61	0	0	0.5	1	0
62	1	0	0.5	1	0
63	1	0	0.5	1	0
64	0	0	0.5	1	0
65	1	0	0.5	1	0
66	0	0	0.5	1	0
67	1	0	0.5	1	0
68	1	0	0.5	1	0
69	0	0	0.5	1	0
70	0	0	0.5	1	0
71	1	0	0.5	1	0
72	0	0	0.5	1	0
73	1	0	0.5	1	0
74	1	0	0.5	1	0
75	0	0	0.5	1	0
76	0	0	0.5	1	0
77	0	0	0.5	1	0
78	0	0	0.5	1	0
79	0	0	0.5	1	0
80	0	0	0.5	1	0
81	0	0	0.5	1	0
82	0	0	0.5	1	0
83	0	0	0.5	1	0
84	1	0	0.5	1	0
85	1	0	0.5	1	0
86	1	0	0.5	1	0
87	1	0	0.5	1	0
88	0	0	0.5	1	0
89	0	0	0.5	1	0
90	0	0	0.5	1	0
91	0	0	0.5	1	0
92	0	0	0.5	1	0
93	0	0	0.5	1	0
94	0	0	0.5	1	0
95	0	0	0.5	1	0
96	0	0	0.5	1	0
97	0	0	0.5	1	0
98	1	0	0.5	1	0
99	1	0	0.5	1	0
100	1	0	0.5	1	0
101	1	0	0.5	1	0
102	0	0	0.5	1	0
103	1	0	0.5	1	0
104	1	0	0.5	1	0
105	1	0	0.5	1	0
106	1	0	0.5	1	0
107	1	0	0.5	1	0
108	0	0	0.5	1	0
109	1	0	0.5	1	0
110	0	0	0.5	1	0
111	1	0	0.5	1	0
112	1	0	0.5	1	0
113	1	0	0.5	1	0
114	0	0	0.5	1	0
115	0	0	0.5	1	0
116	0	0	0.5	1	0
117	1	0	0.5	1	0
118	0	0	0.5	1	0
119	0	0	0.5	1	0
120	0	0	0.5	1	0
121	0	0	0.5	1	0
122	1	0	0.5	1	0
123	1	0	0.5	1	0
124	1	0	0.5	1	0
125	0	0	0.5	1	0
126	1	0	0.5	1	0
127	0	0	0.5	1	0
128	1	0	0.5	1	0
129	0	0	0.5	1	0
130	0	0	0.5	1	0
131	0	0	0.5	1	0
132	1	0	0.5	1	0
133	0	0	0.5	1	0
134	0	0	0.5	1	0
135	0	0	0.5	1	0
136	0	0	0.5	1	0
137	0	0	0.5	1	0
138	0	0	0.5	1	0
139	0	0	0.5	1	0
140	0	0	0.5	1	0
141	0	0	0.5	1	0
142	1	0	0.5	1	0
143	0	0	0.5	1	0
144	0	0	0.5	1	0
145	0	0	0.5	1	0
146	1	0	0.5	1	0
147	0	0	0.5	1	0
148	0	0	0.5	1	0
149	1	0	0.5	1	0
150	0	0	0.5	1	0
151	1	0	0.5	1	0
152	1	0	0.5	1	0
153	0	0	0.5	1	0
154	0	0	0.5	1	0
155	1	0	0.5	1	0
156	0	0	0.5	1	0
157	0	0	0.5	1	0
158	0	0	0.5	1	0
159	1	0	0.5	1	0
160	1	0	0.5	1	0
161	0	0	0.5	1	0
162	0	0	0.5	1	0
163	0	0	0.5	1	0
164	0	0	0.5	1	0
165	0	0	0.5	1	0
166	1	0	0.5	1	0
167	1	0	0.5	1	0
168	0	0	0.5	1	0
169	0	0	0.5	1	0
170	0	0	0.5	1	0
171	0	0	0.5	1	0
172	0	0	0.5	1	0
173	1	0	0.5	1	0
174	1	0	0.5	1	0
175	1	0	0.5	1	0
176	0	0	0.5	1	0
177	1	0	0.5	1	0
178	0	0	0.5	1	0
179	1	0	0.5	1	0
180	0	0	0.5	1	0
181	0	0	0.5	1	0
182	0	0	0.5	1	0
183	1	0	0.5	1	0
184	1	0	0.5	1	0
185	0	0	0.5	1	0
186	1	0	0.5	1	0
187	1	0	0.5	1	0
188	1	0	0.5	1	0
189	0	0	0.5	1	0
190	1	0	0.5	1	0
191	1	0	0.5	1	0
192	0	0	0.5	1	0
193	0	0	0.5	1	0
194	0	0	0.5	1	0
195	0	0	0.5	1	0
196	0	0	0.5	1	0
197	0	0	0.5	1	0
198	0	0	0.5	1	0
199	0	0	0.5	1	0
200	1	0	0.5	1	0
201	1	0	0.5	1	0
202	0	0	0.5	1	0
203	0	0	0.5	1	0
204	0	0	0.5	1	0
205	1	0	0.5	1	0
206	1	0	0.5	1	0
207	0	0	0.5	1	0
208	0	0	0.5	1	0
209	0	0	0.5	1	0
210	1	0	0.5	1	0
211	1	0	0.5	1	0
212	0	0	0.5	1	0
213	1	0	0.5	1	0
214	1	0	0.5	1	0
215	1	0	0.5	1	0
216	0	0	0.5	1	0
217	0	0	0.5	1	0
218	1	0	0.5	1	0
219	0	0	0.5	1	0
220	0	0	0.5	1	0
221	1	0	0.5	1	0
222	1	0	0.5	1	0
223	1	0	0.5	1	0
224	1	0	0.5	1	0
225	0	0	0.5	1	0
226	1	0	0.5	1	0
227	1	0	0.5	1	0
228	0	0	0.5	1	0
229	1	0	0.5	1	0
230	1	0	0.5	1	0
231	1	0	0.5	1	0
232	0	0	0.5	1	0
233	1	0	0.5	1	0
234	0	0	0.5	1	0
235	0	0	0.5	1	0
236	1	0	0.5	1	0
237	1	0	0.5	1	0
238	1	0	0.5	1	0
239	1	0	0.5	1	0
240	0	0	0.5	1	0
241	0	0	0.5	1	0
242	0	0	0.5	1	0
243	0	0	0.5	1	0
244	0	0	0.5	1	0
245	0	0	0.5	1	0
246	1	0	0.5	1	0
247	1	0	0.5	1	0
248	0	0	0.5	1	0
249	0	0	0.5	1	0
250	0	0	0.5	1	0
