Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-7.637625	0.0214822348	0.031330051390025281	0
1	0	-2.46320653	0.225900933	0.36940988496152494	0
2	1	4.08608961	0.885242939	0.17585466366117686	1
3	1	-2.21279955	0.2485427	2.0084343865240335	0
4	0	-7.750194	0.02033042	0.029632851103238187	0
5	0	-7.37519	0.02442083	0.035669139256831732	0
6	0	-7.38192	0.0243407879	0.035550777910280988	0
7	1	1.96474159	0.7275784	0.45882537819917563	1
8	0	-7.44971848	0.0235485863	0.034379834645606552	0
9	0	-3.57230067	0.143545359	0.22355125427043021	0
10	1	-1.87889564	0.281011879	1.8312969749291836	0
11	0	-0.952873945	0.383093834	0.69687702857716516	0
12	0	-7.11948442	0.0276593547	0.040466265476125106	0
13	0	-2.55277944	0.2181654	0.35506465819743865	0
14	1	-1.87889564	0.281011879	1.8312969749291836	0
15	1	1.70492184	0.7010831	0.51234258785967901	1
16	0	-7.861786	0.0192483682	0.028040264216844635	0
17	0	-1.87889564	0.281011879	0.47596016088024029	0
18	0	-7.38192	0.0243407879	0.035550777910280988	0
19	1	4.42098665	0.901187837	0.15010025250741646	1
20	1	0.5070524	0.56304425	0.82867978579070456	1
21	0	-7.44971848	0.0235485863	0.034379834645606552	0
22	0	-5.70947647	0.0544369072	0.080754369474963367	0
23	0	-4.61170244	0.0906395242	0.13707579429227171	0
24	0	2.85176563	0.806259	2.3677986262739763	1
25	1	-1.754451	0.293753058	1.7673242259091793	0
26	0	-7.38192	0.0243407879	0.035550777910280988	0
27	0	-4.45876169	0.0971429348	0.14743048774397932	0
28	0	-1.22813857	0.3511315	0.62400196166828825	0
29	0	-6.08203173	0.0456069335	0.067344532796868445	0
30	1	1.023493	0.6252158	0.67757379177028121	1
31	0	-6.55209064	0.03640218	0.053496966379242089	0
32	0	-5.659832	0.05572882	0.082726855023358248	0
33	0	-0.5613912	0.430283248	0.81168326800203117	0
34	0	-3.576469	0.143289313	0.22312000898084242	0
35	0	-2.55277944	0.2181654	0.35506465819743865	0
36	1	2.025536	0.7335615	0.44701014080873913	1
37	0	-8.415792	0.0146595351	0.021305789510556665	0
38	0	-7.37519	0.02442083	0.035669139256831732	0
39	0	-7.38192	0.0243407879	0.035550777910280988	0
40	1	2.16705632	0.7471611	0.42050876856852321	1
41	1	1.02138209	0.624968469	0.67814469000647437	1
42	0	-2.46320653	0.225900933	0.36940988496152494	0
43	0	-4.98186159	0.0764964148	0.11481053294094439	0
44	0	-7.44519663	0.0236006286	0.034456728565621007	0
45	1	3.33764982	0.8414191	0.24910352629219998	1
46	0	-3.57230067	0.143545359	0.22355125427043021	0
47	0	-0.5376665	0.433193564	0.81907195601412841	0
48	0	-6.221536	0.04266526	0.062904634399622475	0
49	0	-6.443867	0.0383486152	0.056414107886238289	0
50	0	-7.44971848	0.0235485863	0.034379834645606552	0
51	0	-5.131514	0.07137502	0.10683200474718284	0
52	0	-7.44971848	0.0235485863	0.034379834645606552	0
53	1	-7.11948442	0.0276593547	5.1760886897074867	0
54	0	-5.988424	0.0476880446	0.070493850371546637	0
55	0	-7.44971848	0.0235485863	0.034379834645606552	0
56	0	-1.22813857	0.3511315	0.62400196166828825	0
57	1	1.5634017	0.686046541	0.54362164412609415	1
58	1	1.801089	0.7110614	0.49195391661980153	1
59	0	-1.5832442	0.311820477	0.53914313054069352	0
60	0	-5.43926	0.0618249252	0.09207092277163087	0
61	0	-4.66689157	0.08839062	0.13351232332997423	0
62	0	-5.842399	0.0511154868	0.075695584385151768	0
63	0	-7.38192	0.0243407879	0.035550777910280988	0
64	0	-6.61168528	0.0353712961	0.051954354716178409	0
65	0	-6.745367	0.033160165	0.048651179663603855	0
66	1	4.02397251	0.8820498	0.18106798480484859	1
67	0	-7.44971848	0.0235485863	0.034379834645606552	0
68	0	-3.88883018	0.125163615	0.19291487023953499	0
69	0	-1.04715359	0.372016251	0.67120086963392411	0
70	1	1.1667099	0.641839	0.63971657866825127	1
71	0	-1.057466	0.370812446	0.6684379616186249	0
72	0	-1.87889564	0.281011879	0.47596016088024029	0
73	0	-4.53023	0.0940536261	0.14250244013600713	0
74	0	-3.855126	0.127020568	0.19598043095731124	0
75	0	-7.938101	0.0185410976	0.027000237388699604	0
76	0	-1.87889564	0.281011879	0.47596016088024029	0
77	0	0.0285294522	0.503566146	1.0103265920676614	1
78	0	-0.20376271	0.474551678	0.92837921239962318	0
79	0	-7.187283	0.02676211	0.039135605546872669	0
80	0	-1.834701	0.285498053	0.48499015192065631	0
81	0	-5.43926	0.0618249252	0.09207092277163087	0
82	0	-4.53023	0.0940536261	0.14250244013600713	0
83	1	-0.152455553	0.4809523	1.0560342996995227	0
84	0	-1.82224965	0.286769718	0.48756013721014901	0
85	0	-4.19632626	0.109275483	0.16694878976961264	0
86	0	-7.24967527	0.0259614624	0.037949241581231065	0
87	1	-1.04715359	0.372016251	1.4265624497615896	0
88	0	-6.85175	0.03149652	0.046170863814453851	0
89	1	0.5513241	0.5684824	0.81481241294227602	1
90	0	-5.43926	0.0618249252	0.09207092277163087	0
91	0	-6.79933262	0.0323058963	0.047377023414052394	0
92	1	2.16705632	0.7471611	0.42050876856852321	1
93	0	-4.049686	0.116619147	0.17889253271663028	0
94	0	-7.11903	0.0276654661	0.040475333106729926	0
95	0	-7.38192	0.0243407879	0.035550777910280988	0
96	0	-5.70169544	0.0546375141	0.081060478355174964	0
97	0	-3.6085093	0.141333938	0.21983092260755277	0
98	1	-0.20376271	0.474551678	1.0753628925567207	0
99	0	-7.11948442	0.0276593547	0.040466265476125106	0
100	0	-3.18715858	0.16888091	0.26687288058456399	0
101	0	-7.44971848	0.0235485863	0.034379834645606552	0
102	0	-7.277249	0.025615098	0.037436315823503992	0
103	0	-6.24177027	0.0422539376	0.062284905564359505	0
104	0	-8.598214	0.0133987162	0.019460930306973056	0
105	0	-5.0731945	0.07333207	0.10987565296472168	0
106	0	-1.30739069	0.342157274	0.60418538363195107	0
107	0	-7.20945024	0.0264749359	0.038709972296887392	0
108	0	-7.44971848	0.0235485863	0.034379834645606552	0
109	0	-7.11948442	0.0276593547	0.040466265476125106	0
110	0	-7.38192	0.0243407879	0.035550777910280988	0
111	0	-1.56204236	0.314099848	0.54392952007669881	0
112	1	3.06425381	0.8223173	0.28223291020231384	1
113	0	-7.38192	0.0243407879	0.035550777910280988	0
114	0	-1.917148	0.2771638	0.46825934312335965	0
115	0	-7.38192	0.0243407879	0.035550777910280988	0
116	0	-1.22813857	0.3511315	0.62400196166828825	0
117	0	-7.37519	0.02442083	0.035669139256831732	0
118	0	-7.38192	0.0243407879	0.035550777910280988	0
119	1	-4.14575434	0.1117611	3.1615099617237759	0
120	0	-3.913472	0.123820722	0.1907020003234263	0
121	0	-7.44971848	0.0235485863	0.034379834645606552	0
122	0	-7.36014557	0.02460068	0.035935129645676744	0
123	0	-5.314719	0.06553685	0.097790320384366206	0
124	0	-5.131514	0.07137502	0.10683200474718284	0
125	0	-4.86907864	0.08057654	0.12119861496348611	0
126	1	6.27293968	0.9583723	0.061341892294956638	1
127	0	-6.067484	0.0459245928	0.067824797894223604	0
128	1	-1.754451	0.293753058	1.7673242259091793	0
129	1	2.16705632	0.7471611	0.42050876856852321	1
130	0	-2.21279955	0.2485427	0.41223695934198357	0
131	0	-7.38192	0.0243407879	0.035550777910280988	0
132	0	-7.11948442	0.0276593547	0.040466265476125106	0
133	1	6.846638	0.9684254	0.046287186114628544	1
134	0	-1.22813857	0.3511315	0.62400196166828825	0
135	0	-5.59678	0.0574112423	0.085299620486332092	0
136	1	-1.04715359	0.372016251	1.4265624497615896	0
137	0	-4.22305775	0.107981317	0.16485416730159019	0
138	0	-1.87889564	0.281011879	0.47596016088024029	0
139	0	-3.6085093	0.141333938	0.21983092260755277	0
140	0	2.16705632	0.7471611	1.9837095965426472	1
141	0	-7.823382	0.0196142271	0.028578546564682453	0
142	1	1.801089	0.7110614	0.49195391661980153	1
143	1	1.801089	0.7110614	0.49195391661980153	1
144	0	-5.466016	0.0610535033	0.090885142707513564	0
145	0	-5.9009223	0.04971472	0.073567415392556137	0
146	0	-4.082254	0.114952028	0.17617243925935022	0
147	1	-1.04715359	0.372016251	1.4265624497615896	0
148	1	2.389631	0.7676012	0.38157114301067774	1
149	0	-7.11948442	0.0276593547	0.040466265476125106	0
150	0	-7.187283	0.02676211	0.039135605546872669	0
151	0	-4.02715874	0.11778453	0.18079703587904558	0
152	0	-4.22305775	0.107981317	0.16485416730159019	0
153	0	-7.637625	0.0214822348	0.031330051390025281	0
154	1	-1.84433007	0.28451696	1.8134134390853753	0
155	0	-7.44971848	0.0235485863	0.034379834645606552	0
156	0	-8.14704	0.0167326331	0.024344332001159635	0
157	0	-6.745367	0.033160165	0.048651179663603855	0
158	0	-7.44971848	0.0235485863	0.034379834645606552	0
159	0	-2.233875	0.246579781	0.40847334484117409	0
160	0	-4.98186159	0.0764964148	0.11481053294094439	0
161	0	-1.04715359	0.372016251	0.67120086963392411	0
162	0	-1.22813857	0.3511315	0.62400196166828825	0
163	0	-7.00780249	0.0292014331	0.042756116058147789	0
164	1	0.808885753	0.599754632	0.73755570131962978	1
165	1	1.1667099	0.641839	0.63971657866825127	1
166	1	5.370445	0.936149	0.095189921840424963	1
167	0	-1.22813857	0.3511315	0.62400196166828825	0
168	0	-7.38192	0.0243407879	0.035550777910280988	0
169	0	-5.968954	0.0481320955	0.071166717494141205	0
170	1	2.26322365	0.756136239	0.40328189614411891	1
