Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.4589566	0.325309217	0.56770164162707837	0
1	0	1.19836032	0.6454687	1.4960151408708098	1
2	0	-1.4589566	0.325309217	0.56770164162707837	0
3	0	1.3357811	0.66103065	1.5607732663706844	1
4	0	-1.4589566	0.325309217	0.56770164162707837	0
5	1	1.3357811	0.66103065	0.59721092787729735	1
6	0	0.423940152	0.552795	1.1609917536569416	1
7	0	-1.4589566	0.325309217	0.56770164162707837	0
8	0	-1.4589566	0.325309217	0.56770164162707837	0
9	0	-1.4589566	0.325309217	0.56770164162707837	0
10	0	-1.4589566	0.325309217	0.56770164162707837	0
11	0	-1.4589566	0.325309217	0.56770164162707837	0
12	1	0.807601154	0.599600434	0.73792666662666206	1
13	0	-1.462115	0.3249627	0.56696088415206358	0
14	1	1.3357811	0.66103065	0.59721092787729735	1
15	1	1.19836032	0.6454687	0.63158093018136874	1
16	0	-1.4589566	0.325309217	0.56770164162707837	0
17	0	-1.4589566	0.325309217	0.56770164162707837	0
18	1	1.3357811	0.66103065	0.59721092787729735	1
19	0	-1.4589566	0.325309217	0.56770164162707837	0
20	1	0.741810441	0.591677666	0.75711665674874951	1
21	1	1.3357811	0.66103065	0.59721092787729735	1
22	0	-1.4589566	0.325309217	0.56770164162707837	0
23	1	1.19836032	0.6454687	0.63158093018136874	1
24	0	-1.4589566	0.325309217	0.56770164162707837	0
25	1	0.8536399	0.605114043	0.72472102949544159	1
26	0	-1.4589566	0.325309217	0.56770164162707837	0
27	0	-1.4589566	0.325309217	0.56770164162707837	0
28	0	-1.4589566	0.325309217	0.56770164162707837	0
29	0	-1.4589566	0.325309217	0.56770164162707837	0
30	0	-1.4589566	0.325309217	0.56770164162707837	0
31	0	-1.4589566	0.325309217	0.56770164162707837	0
32	1	1.3357811	0.66103065	0.59721092787729735	1
33	0	-1.4589566	0.325309217	0.56770164162707837	0
34	0	-1.4589566	0.325309217	0.56770164162707837	0
35	0	-1.4589566	0.325309217	0.56770164162707837	0
36	1	1.3357811	0.66103065	0.59721092787729735	1
37	0	-1.4589566	0.325309217	0.56770164162707837	0
38	1	1.19836032	0.6454687	0.63158093018136874	1
39	1	1.3357811	0.66103065	0.59721092787729735	1
40	0	1.3357811	0.66103065	1.5607732663706844	1
41	1	1.19836032	0.6454687	0.63158093018136874	1
42	1	1.3357811	0.66103065	0.59721092787729735	1
43	1	1.3357811	0.66103065	0.59721092787729735	1
44	1	1.3357811	0.66103065	0.59721092787729735	1
45	0	-1.4589566	0.325309217	0.56770164162707837	0
46	1	1.3357811	0.66103065	0.59721092787729735	1
47	0	-1.4589566	0.325309217	0.56770164162707837	0
48	0	-1.4589566	0.325309217	0.56770164162707837	0
49	1	1.3357811	0.66103065	0.59721092787729735	1
50	1	1.3357811	0.66103065	0.59721092787729735	1
51	1	0.9585382	0.6175753	0.69531307034873946	1
52	1	1.165325	0.6416798	0.64007447420092911	1
53	1	1.3357811	0.66103065	0.59721092787729735	1
54	1	1.3357811	0.66103065	0.59721092787729735	1
55	1	1.3357811	0.66103065	0.59721092787729735	1
56	1	1.3357811	0.66103065	0.59721092787729735	1
57	1	-0.0445315279	0.4944338	1.0161507520454378	0
58	1	0.8536399	0.605114043	0.72472102949544159	1
59	1	1.3357811	0.66103065	0.59721092787729735	1
60	1	1.014388	0.6241484	0.68003893837912388	1
61	0	-1.4589566	0.325309217	0.56770164162707837	0
62	1	1.3357811	0.66103065	0.59721092787729735	1
63	1	0.74338907	0.5918684	0.75665166049452415	1
64	0	-1.4589566	0.325309217	0.56770164162707837	0
65	1	0.7907345	0.5975741	0.74281043882716369	1
66	0	-1.4589566	0.325309217	0.56770164162707837	0
67	1	1.14943612	0.639851153	0.64419176157618374	1
68	1	1.14943612	0.639851153	0.64419176157618374	1
69	0	-1.4589566	0.325309217	0.56770164162707837	0
70	0	-1.4589566	0.325309217	0.56770164162707837	0
71	1	0.7907345	0.5975741	0.74281043882716369	1
72	0	-0.430257678	0.446424246	0.85314733852940017	0
73	1	1.19836032	0.6454687	0.63158093018136874	1
74	1	1.3357811	0.66103065	0.59721092787729735	1
75	0	-1.4589566	0.325309217	0.56770164162707837	0
76	0	-1.4589566	0.325309217	0.56770164162707837	0
77	0	-1.36016083	0.336243361	0.59127370934205259	0
78	0	-1.462115	0.3249627	0.56696088415206358	0
79	0	-1.4589566	0.325309217	0.56770164162707837	0
80	0	-1.4589566	0.325309217	0.56770164162707837	0
81	0	-1.4589566	0.325309217	0.56770164162707837	0
82	0	-1.4589566	0.325309217	0.56770164162707837	0
83	0	-1.4589566	0.325309217	0.56770164162707837	0
84	1	1.3357811	0.66103065	0.59721092787729735	1
85	1	1.3357811	0.66103065	0.59721092787729735	1
86	1	1.1312567	0.637753844	0.64892840473690283	1
87	1	1.3357811	0.66103065	0.59721092787729735	1
88	0	-1.4589566	0.325309217	0.56770164162707837	0
89	0	-1.4589566	0.325309217	0.56770164162707837	0
90	0	-1.4589566	0.325309217	0.56770164162707837	0
91	0	-1.4589566	0.325309217	0.56770164162707837	0
92	0	-1.4589566	0.325309217	0.56770164162707837	0
93	0	-1.4589566	0.325309217	0.56770164162707837	0
94	0	-1.4589566	0.325309217	0.56770164162707837	0
95	0	-1.4589566	0.325309217	0.56770164162707837	0
96	0	-1.4589566	0.325309217	0.56770164162707837	0
97	0	-1.4589566	0.325309217	0.56770164162707837	0
98	1	1.3357811	0.66103065	0.59721092787729735	1
99	1	1.3357811	0.66103065	0.59721092787729735	1
100	1	1.165325	0.6416798	0.64007447420092911	1
101	1	0.940358639	0.6154262	0.70034227176261343	1
102	0	-1.4589566	0.325309217	0.56770164162707837	0
103	1	-0.7403925	0.4084936	1.2916145904158349	0
104	1	1.3357811	0.66103065	0.59721092787729735	1
105	1	-0.0345290676	0.495683968	1.01250749648667	0
106	1	1.3357811	0.66103065	0.59721092787729735	1
107	1	1.3357811	0.66103065	0.59721092787729735	1
108	0	-1.4589566	0.325309217	0.56770164162707837	0
109	1	1.3357811	0.66103065	0.59721092787729735	1
110	0	-0.8378834	0.39677003	0.72921998836123092	0
111	1	1.3357811	0.66103065	0.59721092787729735	1
112	1	1.14943612	0.639851153	0.64419176157618374	1
113	1	1.3357811	0.66103065	0.59721092787729735	1
114	0	-1.3633194	0.335890979	0.59050799825677369	0
115	0	-1.46672034	0.3244578	0.56588218785679445	0
116	0	-0.305527985	0.4618831	0.89400847270424944	0
117	1	1.3357811	0.66103065	0.59721092787729735	1
118	0	-1.462115	0.3249627	0.56696088415206358	0
119	0	-1.4589566	0.325309217	0.56770164162707837	0
120	0	-1.4589566	0.325309217	0.56770164162707837	0
121	0	-1.4589566	0.325309217	0.56770164162707837	0
122	1	1.3357811	0.66103065	0.59721092787729735	1
123	1	1.14943612	0.639851153	0.64419176157618374	1
124	1	1.19836032	0.6454687	0.63158093018136874	1
125	0	-1.4589566	0.325309217	0.56770164162707837	0
126	1	1.3357811	0.66103065	0.59721092787729735	1
127	0	-1.4589566	0.325309217	0.56770164162707837	0
128	1	1.14943612	0.639851153	0.64419176157618374	1
129	0	-1.4589566	0.325309217	0.56770164162707837	0
130	0	-1.4589566	0.325309217	0.56770164162707837	0
131	0	-1.4589566	0.325309217	0.56770164162707837	0
132	1	1.3357811	0.66103065	0.59721092787729735	1
133	0	-1.4589566	0.325309217	0.56770164162707837	0
134	0	-1.4589566	0.325309217	0.56770164162707837	0
135	0	-1.4589566	0.325309217	0.56770164162707837	0
136	0	-1.4589566	0.325309217	0.56770164162707837	0
137	0	-1.4589566	0.325309217	0.56770164162707837	0
138	0	-1.4589566	0.325309217	0.56770164162707837	0
139	0	0.423940152	0.552795	1.1609917536569416	1
140	0	-1.4589566	0.325309217	0.56770164162707837	0
141	0	-1.4589566	0.325309217	0.56770164162707837	0
142	1	1.3357811	0.66103065	0.59721092787729735	1
143	0	-1.46672034	0.3244578	0.56588218785679445	0
144	0	-1.4589566	0.325309217	0.56770164162707837	0
145	0	0.679918051	0.5841806	1.2659710037869711	1
146	1	1.19836032	0.6454687	0.63158093018136874	1
147	0	-1.4589566	0.325309217	0.56770164162707837	0
148	0	-1.48500073	0.3224576	0.56161688764150708	0
149	1	1.3357811	0.66103065	0.59721092787729735	1
150	0	-1.4589566	0.325309217	0.56770164162707837	0
151	1	1.17647541	0.642960668	0.63719760986814522	1
152	1	1.3357811	0.66103065	0.59721092787729735	1
153	0	-1.18795764	0.355722457	0.63424578635049167	0
154	0	-1.4589566	0.325309217	0.56770164162707837	0
155	1	1.3357811	0.66103065	0.59721092787729735	1
156	0	-1.4589566	0.325309217	0.56770164162707837	0
157	0	-1.4589566	0.325309217	0.56770164162707837	0
158	0	0.423940152	0.552795	1.1609917536569416	1
159	1	1.3357811	0.66103065	0.59721092787729735	1
