Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-7.87795	0.0190963857	0.027816713779446611	0
1	0	-3.6364553	0.139646679	0.21699884258548399	0
2	1	3.59217882	0.8576722	0.22150171156544651	1
3	1	6.964383	0.9701768	0.043680390577009051	1
4	0	-7.45029736	0.0235419311	0.034370001656401909	0
5	0	-6.983983	0.0295409579	0.043260769101028329	0
6	0	-6.07213	0.04582291	0.067671049030115185	0
7	1	2.67691	0.792235732	0.33599832253908146	1
8	0	-7.43978834	0.0236630235	0.034548924109049049	0
9	0	-5.04989	0.07412784	0.11111508499039334	0
10	1	3.42984152	0.847473443	0.23875993595435049	1
11	0	-1.5654546	0.3137324	0.54315682077992611	0
12	0	-7.43978834	0.0236630235	0.034548924109049049	0
13	0	-2.51174021	0.221685648	0.36157513437269151	0
14	1	-0.761110365	0.405993	1.300473189954924	0
15	1	2.14275956	0.7448592	0.42496031874068646	1
16	0	-7.56151867	0.02229688	0.032531637396608006	0
17	0	-2.11945939	0.2573611	0.4292672354793402	0
18	0	-6.950333	0.0300271362	0.043983708225070223	0
19	1	3.80157161	0.869980454	0.20094510610093161	1
20	1	0.212047756	0.526481152	0.92554621227387024	1
21	0	-6.545821	0.0365122966	0.053661840846503245	0
22	0	-7.40471458	0.0240715817	0.035152760926624955	0
23	0	-6.154174	0.0440623537	0.065011577377097285	0
24	0	-2.62203717	0.212316453	0.34431195445664686	0
25	1	6.911473	0.9694018	0.044833368103427487	1
26	0	-7.45029736	0.0235419311	0.034370001656401909	0
27	0	-4.983173	0.07645011	0.11473819663683818	0
28	0	-3.997023	0.119359285	0.18337454780653575	0
29	0	-6.272813	0.0416302569	0.061345733712890912	0
30	1	5.25878525	0.9327294	0.10046946680513864	1
31	0	-6.74400949	0.0331819355	0.048683665587430695	0
32	0	-7.0996933	0.0279267356	0.040863042134333394	0
33	0	-2.067292	0.262377858	0.43904613185257307	0
34	0	-6.89040565	0.0309122447	0.04530078072837064	0
35	0	-3.4792223	0.149362326	0.23338334224226134	0
36	1	2.435019	0.771625	0.3740282416258881	1
37	0	-7.426634	0.0238154549	0.034774183665872697	0
38	0	-7.87795	0.0190963857	0.027816713779446611	0
39	0	-7.43978834	0.0236630235	0.034548924109049049	0
40	1	2.11204386	0.7419296	0.43064581365417498	1
41	1	0.561810136	0.5697681	0.81155331711586187	1
42	0	-1.5654546	0.3137324	0.54315682077992611	0
43	0	-5.140639	0.07107321	0.10636319726891458	0
44	0	-7.56151867	0.02229688	0.032531637396608006	0
45	1	3.12574768	0.826765358	0.27445015392546296	1
46	0	-3.29336	0.161558166	0.25421739329394222	0
47	0	-1.66502535	0.303114027	0.52100547801154451	0
48	0	-5.924477	0.04916126	0.072727409331662593	0
49	0	-5.39218426	0.06320435	0.09419371522517539	0
50	0	-7.45029736	0.0235419311	0.034370001656401909	0
51	0	-5.522747	0.05944752	0.088419650052350612	0
52	0	-7.45029736	0.0235419311	0.034370001656401909	0
53	1	1.91056657	0.722176433	0.46957675451232372	1
54	0	-5.39218426	0.06320435	0.09419371522517539	0
55	0	-7.43978834	0.0236630235	0.034548924109049049	0
56	0	-3.11817765	0.173777431	0.27539762610030671	0
57	1	3.32975531	0.840891659	0.25000815970685558	1
58	1	4.2522645	0.8934173	0.16259390579085115	1
59	0	-1.26797664	0.346606761	0.61397656883020146	0
60	0	-5.796696	0.052235283	0.077399140917658468	0
61	0	-5.294118	0.06617051	0.098768951404414898	0
62	0	-7.43978834	0.0236630235	0.034548924109049049	0
63	0	-6.07213	0.04582291	0.067671049030115185	0
64	0	-6.20778131	0.0429470539	0.063329355181747662	0
65	0	-6.47664165	0.037748836	0.055514583646178353	0
66	1	8.0727005	0.982644737	0.025258172873110624	1
67	0	-7.45029736	0.0235419311	0.034370001656401909	0
68	0	-3.08486056	0.176182255	0.27960289301600011	0
69	0	-2.26524138	0.24367778	0.40292709045274377	0
70	1	7.598459	0.9781022	0.031942866833702142	1
71	0	-0.26374504	0.46707955	0.90800789960638417	0
72	0	-1.5654546	0.3137324	0.54315682077992611	0
73	0	-6.47633171	0.03775447	0.055523028638859002	0
74	0	-3.32451463	0.159459218	0.25061027660435892	0
75	0	-7.87795	0.0190963857	0.027816713779446611	0
76	0	-3.6364553	0.139646679	0.21699884258548399	0
77	0	-2.58169961	0.215709	0.35053905129776364	0
78	0	0.7021282	0.5868756	1.2753518846865122	1
79	0	-7.43978834	0.0236630235	0.034548924109049049	0
80	0	-3.6364553	0.139646679	0.21699884258548399	0
81	0	-7.43978834	0.0236630235	0.034548924109049049	0
82	0	-6.057619	0.0461411923	0.068152363804052929	0
83	1	8.0727005	0.982644737	0.025258172873110624	1
84	0	-2.942007	0.186790124	0.2983003580951385	0
85	0	-3.271564	0.163039818	0.25676910673957537	0
86	0	-7.888459	0.01899821	0.027672325103352598	0
87	1	-0.8936489	0.390116036	1.3580247925179314	0
88	0	-7.43978834	0.0236630235	0.034548924109049049	0
89	1	5.11909962	0.928212464	0.10747302502185126	1
90	0	-6.317192	0.0407539047	0.060027107716255301	0
91	0	-7.388495	0.0242628362	0.035435516314287686	0
92	1	4.13083363	0.8874962	0.17218719583901196	1
93	0	-5.927259	0.0490962826	0.072628824696018446	0
94	0	-6.07213	0.04582291	0.067671049030115185	0
95	0	-7.43978834	0.0236630235	0.034548924109049049	0
96	0	-7.43978834	0.0236630235	0.034548924109049049	0
97	0	-3.82937956	0.1284549	0.1983527629890709	0
98	1	0.7021282	0.5868756	0.76887332413217435	1
99	0	-7.43978834	0.0236630235	0.034548924109049049	0
100	0	-3.1898706	0.168690667	0.26654268553950744	0
101	0	-6.545821	0.0365122966	0.053661840846503245	0
102	0	-7.79009628	0.0199368317	0.029053356167347312	0
103	0	-6.757164	0.0329715759	0.048369799012947544	0
104	0	-7.23085546	0.0262004789	0.038303303770744479	0
105	0	-4.595891	0.09129326	0.13811331605283594	0
106	0	-1.03817534	0.3730656	0.67361358097663282	0
107	0	-5.43411	0.0619744435	0.092300865387262912	0
108	0	-7.45029736	0.0235419311	0.034370001656401909	0
109	0	-7.45029736	0.0235419311	0.034370001656401909	0
110	0	-6.988472	0.02947668	0.043165215854766834	0
111	0	-2.35513449	0.23548989	0.38739251471371566	0
112	1	2.39414263	0.7680034	0.38081538924601704	1
113	0	-7.45029736	0.0235419311	0.034370001656401909	0
114	0	-3.225854	0.166182637	0.26219668083232883	0
115	0	-7.43978834	0.0236630235	0.034548924109049049	0
116	0	-3.52333188	0.146581814	0.22867524024792321	0
117	0	-7.888459	0.01899821	0.027672325103352598	0
118	0	-6.07213	0.04582291	0.067671049030115185	0
119	1	-5.294118	0.06617051	3.9176677116639893	0
