Instance	Label	Score	Probability	Log-loss	Assigned
5	1	10.2809906	0.9941793	0.0084220177167717587	1
6	0	-4.10195255	0.113953769	0.17454611936241893	0
8	0	-9.333711	0.009314219	0.013500548481339308	0
9	0	-11.8513813	0.00266285334	0.0038468093257275982	0
10	0	-9.216883	0.009868975	0.014308643531287971	0
11	0	-11.8513813	0.00266285334	0.0038468093257275982	0
18	1	9.330796	0.99067235	0.013520108405851135	1
20	1	6.358726	0.9600502	0.058818212142053544	1
21	1	10.3637981	0.994414032	0.0080814414568360568	1
25	1	7.58343458	0.977940738	0.032181052300613716	1
28	0	-11.8513813	0.00266285334	0.0038468093257275982	0
31	0	-11.8513813	0.00266285334	0.0038468093257275982	0
32	1	10.3637981	0.994414032	0.0080814414568360568	1
35	0	-11.8513813	0.00266285334	0.0038468093257275982	0
37	0	-5.99483871	0.0475425944	0.070273518885135527	0
40	0	9.532614	0.9915601	6.8885586373347847	1
41	1	6.79352474	0.9676032	0.04751254447397206	1
44	1	6.517696	0.962989748	0.054407656397695021	1
45	0	-10.2545376	0.005897752	0.0085338476444298331	0
46	1	8.931454	0.988634348	0.016491064287941028	1
48	0	-11.8513813	0.00266285334	0.0038468093257275982	0
50	1	0.4037641	0.550299764	0.86171038577029802	1
51	1	2.76522	0.799409866	0.32299271624726256	1
52	1	10.4022245	0.99451977	0.0079280440824916719	1
54	1	9.29237	0.9904931	0.013781142550008995	1
56	1	7.639576	0.9785383	0.031299813035034603	1
60	1	6.12992573	0.95542413	0.065786781257757401	1
63	1	1.71860731	0.7025151	0.50939880774051305	1
64	0	-11.8513813	0.00266285334	0.0038468093257275982	0
66	0	-11.8513813	0.00266285334	0.0038468093257275982	0
68	1	10.3637981	0.994414032	0.0080814414568360568	1
69	0	-11.8513813	0.00266285334	0.0038468093257275982	0
70	0	-11.53299	0.00312094	0.0045096053525829046	0
71	1	0.779292643	0.596197546	0.7461376589431804	1
72	0	-5.025391	0.07497295	0.11243254067174833	0
73	1	9.597023	0.991825342	0.011842006692731907	1
74	1	1.40526283	0.6687709	0.5804160015174139	1
76	0	-10.9767971	0.00411743671	0.0059524684011870443	0
77	0	-11.8513813	0.00266285334	0.0038468093257275982	0
79	0	-11.8513813	0.00266285334	0.0038468093257275982	0
82	0	-11.8513813	0.00266285334	0.0038468093257275982	0
88	0	-11.8513813	0.00266285334	0.0038468093257275982	0
90	0	-11.8513813	0.00266285334	0.0038468093257275982	0
91	0	-11.8513813	0.00266285334	0.0038468093257275982	0
92	0	-11.8513813	0.00266285334	0.0038468093257275982	0
93	0	-11.8513813	0.00266285334	0.0038468093257275982	0
95	0	-11.8513813	0.00266285334	0.0038468093257275982	0
96	0	-11.8513813	0.00266285334	0.0038468093257275982	0
97	0	-11.8513813	0.00266285334	0.0038468093257275982	0
98	1	5.26690769	0.9329838	0.10007603980724881	1
99	1	10.2809906	0.9941793	0.0084220177167717587	1
100	1	8.36197	0.9849466	0.021882573036486309	1
102	0	-11.8513813	0.00266285334	0.0038468093257275982	0
104	1	7.43167353	0.9762431	0.03468767990225171	1
105	1	2.2072022	0.750934243	0.41324151359195505	1
106	1	8.608402	0.986668468	0.019362691675504033	1
108	0	-8.781567	0.0122393612	0.017766614846126311	0
109	1	9.13599	0.989727855	0.014896212733543857	1
111	1	3.06941652	0.8226941	0.28157195774858856	1
112	1	9.867107	0.9928506	0.010351449078121211	1
113	1	9.375177	0.9908752	0.013224754924417742	1
115	0	-6.345109	0.04021171	0.059211885103211508	0
117	1	9.532614	0.9915601	0.012227873596886955	1
120	0	-11.8513813	0.00266285334	0.0038468093257275982	0
121	0	-11.0004473	0.00406923145	0.0058826370737785714	0
122	1	10.3637981	0.994414032	0.0080814414568360568	1
123	1	7.823922	0.980390966	0.02857090470104761	1
125	0	-11.8513813	0.00266285334	0.0038468093257275982	0
128	1	6.373026	0.9603236	0.058407504370866246	1
129	0	-9.494111	0.008602561	0.012464563500845396	0
131	0	-11.8513813	0.00266285334	0.0038468093257275982	0
132	1	6.890331	0.969086647	0.045302430632739726	1
133	0	-11.8513813	0.00266285334	0.0038468093257275982	0
137	0	-11.8513813	0.00266285334	0.0038468093257275982	0
138	0	-11.8513813	0.00266285334	0.0038468093257275982	0
141	0	-11.8513813	0.00266285334	0.0038468093257275982	0
144	0	-11.8513813	0.00266285334	0.0038468093257275982	0
145	0	-2.43144631	0.228689969	0.37461722063775171	0
147	0	-11.4472179	0.00325725158	0.004706890629526444	0
150	0	-9.216883	0.009868975	0.014308643531287971	0
151	1	9.884366	0.992911637	0.010262762612478788	1
152	1	10.2809906	0.9941793	0.0084220177167717587	1
154	0	-11.8513813	0.00266285334	0.0038468093257275982	0
156	0	-11.8513813	0.00266285334	0.0038468093257275982	0
161	0	-11.8513813	0.00266285334	0.0038468093257275982	0
164	0	-3.65518236	0.138525486	0.21511997871429567	0
167	1	5.11872435	0.928199947	0.10749247994279063	1
169	0	-9.216883	0.009868975	0.014308643531287971	0
171	0	-11.8513813	0.00266285334	0.0038468093257275982	0
173	1	8.817515	0.9879761	0.017451990348574583	1
174	1	9.375177	0.9908752	0.013224754924417742	1
176	0	-11.8513813	0.00266285334	0.0038468093257275982	0
177	1	4.32691145	0.8969195	0.15694960602803301	1
179	1	2.38658857	0.767329752	0.3820813998421197	1
180	0	-9.216883	0.009868975	0.014308643531287971	0
181	0	-11.8513813	0.00266285334	0.0038468093257275982	0
183	1	9.532614	0.9915601	0.012227873596886955	1
187	1	10.2809906	0.9941793	0.0084220177167717587	1
188	1	9.053183	0.9892983	0.015522520269328665	1
189	0	-9.703872	0.007752664	0.011228310911525857	0
191	1	10.319417	0.9942894	0.0082622706936415578	1
192	0	-11.8513813	0.00266285334	0.0038468093257275982	0
196	0	9.884366	0.992911637	7.1403317627336582	1
198	0	-11.8513813	0.00266285334	0.0038468093257275982	0
199	0	-11.8513813	0.00266285334	0.0038468093257275982	0
201	1	9.375177	0.9908752	0.013224754924417742	1
202	0	-11.8513813	0.00266285334	0.0038468093257275982	0
204	0	-11.8513813	0.00266285334	0.0038468093257275982	0
205	1	9.532614	0.9915601	0.012227873596886955	1
206	1	9.626247	0.991943	0.01167087090752753	1
207	0	-9.216883	0.009868975	0.014308643531287971	0
209	0	-9.216883	0.009868975	0.014308643531287971	0
210	1	10.2809906	0.9941793	0.0084220177167717587	1
211	1	10.2809906	0.9941793	0.0084220177167717587	1
212	0	-11.8513813	0.00266285334	0.0038468093257275982	0
216	0	-11.8513813	0.00266285334	0.0038468093257275982	0
