Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-10.9672441	0.004137069	0.0059809091762718699	0
1	0	1.6476146	0.6950439	1.713326622214381	1
2	0	-9.580235	0.008242971	0.011941377876636043	0
3	0	0.5955941	0.5739039	1.2307493099503095	1
4	0	-10.1240177	0.00629297271	0.0091075273881211661	0
5	1	8.434018	0.9854715	0.021113964961525015	1
6	0	-2.51989841	0.220982641	0.36027261834544572	0
7	0	-10.4873934	0.00525296	0.0075983940900385101	0
8	0	-10.0795193	0.006433645	0.0093117739905513412	0
9	0	-10.8074341	0.00447966624	0.0064773112224680851	0
10	0	-10.9672441	0.004137069	0.0059809091762718699	0
11	0	-10.9672441	0.004137069	0.0059809091762718699	0
12	1	1.60350513	0.6903492	0.53460174418060946	1
13	0	-8.127817	0.0168915056	0.024577455798585418	0
14	1	7.979928	0.981835663	0.026446524070049767	1
15	1	2.5429132	0.780992	0.35662037718221329	1
16	0	-10.9672441	0.004137069	0.0059809091762718699	0
17	0	-10.9672441	0.004137069	0.0059809091762718699	0
18	1	8.524527	0.9861054	0.020186263088340855	1
19	0	-10.1874132	0.00609782524	0.0088242339848639134	0
20	1	5.979214	0.9521024	0.070811314638077508	1
21	1	9.193082	0.9900141	0.014479057001131751	1
22	0	-10.9672441	0.004137069	0.0059809091762718699	0
23	1	1.39198327	0.6672985	0.58359584316939728	1
24	0	-10.9672441	0.004137069	0.0059809091762718699	0
25	1	-0.5333281	0.433726251	1.2051433304453718	0
26	0	-10.8074341	0.00447966624	0.0064773112224680851	0
27	0	-10.9672441	0.004137069	0.0059809091762718699	0
28	0	-10.9672441	0.004137069	0.0059809091762718699	0
29	0	-10.09286	0.00639114529	0.0092500644541624478	0
30	0	-10.9672441	0.004137069	0.0059809091762718699	0
31	0	-10.9672441	0.004137069	0.0059809091762718699	0
32	1	8.49776	0.985920846	0.020456268771237456	1
33	0	-10.1240177	0.00629297271	0.0091075273881211661	0
34	0	-10.4873934	0.00525296	0.0075983940900385101	0
35	0	-10.9672441	0.004137069	0.0059809091762718699	0
36	1	8.185315	0.983579338	0.023886666846008948	1
37	0	-7.347229	0.024756128	0.03616506681818734	0
38	1	7.25640726	0.974123538	0.037823349586754658	1
39	1	4.286029	0.895014167	0.16001757646971768	1
40	0	0.646109	0.580068469	1.2517739765384766	1
41	1	7.65656471	0.9787159	0.031037962372777998	1
42	1	6.55432749	0.963637054	0.053438225443447611	1
43	1	1.353732	0.66303885	0.59283468938220951	1
44	1	8.185315	0.983579338	0.023886666846008948	1
45	0	-10.9672441	0.004137069	0.0059809091762718699	0
46	1	4.890763	0.920223057	0.11994448957377217	1
47	0	-10.9672441	0.004137069	0.0059809091762718699	0
48	0	-10.1240177	0.00629297271	0.0091075273881211661	0
49	1	6.71516657	0.9663523	0.049378875118387192	1
50	1	9.043865	0.9892489	0.015594580021441649	1
51	1	0.468229562	0.5582628	0.84098360532151561	1
52	1	8.871068	0.98829	0.016993634747532654	1
53	1	7.738789	0.979555666	0.02980061421215836	1
54	1	8.395804	0.9851954	0.021518205602051393	1
55	1	8.166172	0.983424	0.024114519426996078	1
56	1	8.915184	0.988542557	0.0166250195662433	1
57	1	2.254501	0.755331159	0.40481879326090325	1
58	1	3.65385842	0.8613955	0.21525234447388811	1
59	1	7.648315	0.9786298	0.031164839778719866	1
60	1	6.171332	0.9562976	0.064468475391017452	1
61	0	-9.580235	0.008242971	0.011941377876636043	0
62	1	8.166172	0.983424	0.024114519426996078	1
63	1	0.6250586	0.5775025	0.79210093019414551	1
64	0	-10.9672441	0.004137069	0.0059809091762718699	0
65	1	4.30656576	0.8959752	0.15846933914353489	1
66	0	-10.9672441	0.004137069	0.0059809091762718699	0
67	1	7.18270874	0.973178267	0.039223991781629136	1
68	1	9.004083	0.9890352	0.015906242950901497	1
69	0	-10.9672441	0.004137069	0.0059809091762718699	0
70	0	-10.09286	0.00639114529	0.0092500644541624478	0
71	1	4.7592845	0.9152617	0.12774380624536272	1
72	0	-4.757401	0.0848113745	0.12785897338926458	0
73	1	9.527193	0.9915374	0.012260915537684856	1
74	1	8.423726	0.985397637	0.02122208300037948	1
75	0	-7.10646868	0.0278349183	0.040726778735624622	0
76	0	-9.337366	0.009297368	0.013476010115959582	0
77	0	-9.134323	0.0102806129	0.014908555717393851	0
78	0	-8.127817	0.0168915056	0.024577455798585418	0
79	0	-10.9672441	0.004137069	0.0059809091762718699	0
80	0	-6.6412406	0.0348705277	0.051205601690295866	0
81	0	-10.1240177	0.00629297271	0.0091075273881211661	0
82	0	-10.8074341	0.00447966624	0.0064773112224680851	0
83	0	-6.936677	0.0302266479	0.044280483610118063	0
84	1	8.562607	0.9863639	0.019808113338522088	1
85	1	7.98519754	0.9818826	0.026377598526757244	1
86	1	2.4084065	0.7692717	0.37843491243177835	1
87	1	6.78728151	0.9675052	0.047658654880430709	1
88	0	-10.9672441	0.004137069	0.0059809091762718699	0
89	0	-10.1240177	0.00629297271	0.0091075273881211661	0
90	0	-10.9672441	0.004137069	0.0059809091762718699	0
91	0	-10.1240177	0.00629297271	0.0091075273881211661	0
92	0	-10.9672441	0.004137069	0.0059809091762718699	0
93	0	-10.9672441	0.004137069	0.0059809091762718699	0
94	0	-10.9672441	0.004137069	0.0059809091762718699	0
95	0	-10.9672441	0.004137069	0.0059809091762718699	0
96	0	-10.1240177	0.00629297271	0.0091075273881211661	0
97	0	-10.9672441	0.004137069	0.0059809091762718699	0
98	1	10.378149	0.9944538	0.0080237642059765128	1
99	1	8.656914	0.9869838	0.018901724839148714	1
100	1	8.866821	0.9882654	0.017029570413467827	1
101	1	-0.4948372	0.438458979	1.1894862200037035	0
102	0	-10.4873934	0.00525296	0.0075983940900385101	0
103	1	3.19505239	0.8316724	0.26591279084797798	1
104	1	8.185315	0.983579338	0.023886666846008948	1
105	1	6.66078043	0.9654568	0.050716412856876537	1
106	1	8.524527	0.9861054	0.020186263088340855	1
107	1	7.02345943	0.9710197	0.042427551507335071	1
108	0	-9.324697	0.009355899	0.013561247229262391	0
109	1	4.070472	0.8844473	0.1771519509156583	1
110	0	-3.461209	0.150510266	0.23533158291915546	0
111	1	7.339514	0.9751506	0.036303074271594821	1
112	1	8.800507	0.9878746	0.017600136396162272	1
113	1	8.940867	0.9886871	0.016414089122187343	1
114	0	-5.188686	0.06950339	0.10392719955580317	0
115	0	-6.40215826	0.0391251333	0.057579531686697591	0
116	0	-0.8944812	0.390017033	0.71315913618598237	0
