Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.634016	0.9999967	4.7295306510363196E-06	1
6	0	-1.3840265	0.2003631	0.32258304597672599	0
8	0	-4.72443	0.008797685	0.01274853746288432	0
9	0	-5.1366463	0.005843026	0.0084544286227711037	0
10	0	-5.6093	0.0036502592	0.0052758458554607087	0
11	0	-5.8696203	0.002815993	0.0040683501047807172	0
18	1	7.267023	0.9993023	0.001006879741116309	1
20	1	7.564518	0.99948174	0.00074788839258190052	1
21	1	7.3895073	0.9993827	0.0008908871693913803	1
25	1	1.3487854	0.793931	0.33291445228970418	1
28	0	-5.8696203	0.002815993	0.0040683501047807172	0
31	0	-5.1809826	0.0055910437	0.0080888046329900768	0
32	1	7.291664	0.99931926	0.00098244136155410146	1
35	0	-5.8696203	0.002815993	0.0040683501047807172	0
37	0	-1.0239582	0.2642571	0.44272638610457016	0
40	0	?	?	?	0
41	1	2.784809	0.9418494	0.086431684776605053	1
44	1	7.8207245	0.9995988	0.00057892375102128462	1
45	0	-5.7771015	0.003088115	0.0044621015121553741	0
46	1	4.363323	0.9874242	0.018258099080425954	1
48	0	-3.8101325	0.021665458	0.031600214495233307	0
50	1	2.3506079	0.9129825	0.1313408508726798	1
51	1	-0.38570404	0.4047519	1.3048902531945354	0
52	1	4.7617655	0.991522	0.012283290824972246	1
54	1	7.3694706	0.9993702	0.00090887057002802098	1
56	1	4.514043	0.9891646	0.015717498447270977	1
60	1	2.0933666	0.89025676	0.16770660536078968	1
63	1	-0.43266487	0.39349017	1.345600516084799	0
64	0	-6.2355585	0.0019547066	0.0028228053227955028	0
66	0	-4.4491057	0.011553961	0.016765885815999977	0
68	1	12.42049	0.99999595	5.8474219794828371E-06	1
69	0	-5.372943	0.0046190205	0.0066792757321367446	0
70	0	-3.944561	0.018992033	0.027663241712138437	0
71	1	8.002766	0.99966556	0.00048257802859336444	1
72	0	-1.4694653	0.18702391	0.29871516855965657	0
73	1	8.232639	0.9997342	0.00038348628329455832	1
74	1	1.5337801	0.8225587	0.28180945594824713	1
76	0	-4.994693	0.006728226	0.0097395799853625745	0
77	0	-4.450124	0.01154234	0.016748924320874031	0
79	0	-5.807241	0.0029967043	0.0043298212867696499	0
82	0	-4.08207	0.016592547	0.024138806297648339	0
88	0	-4.4491057	0.011553961	0.016765885815999977	0
90	0	-5.546921	0.0038842994	0.0056147713181484132	0
91	0	-5.8728333	0.0028069853	0.0040553180261770671	0
92	0	-4.4491057	0.011553961	0.016765885815999977	0
93	0	-6.2355585	0.0019547066	0.0028228053227955028	0
95	0	-5.546921	0.0038842994	0.0056147713181484132	0
96	0	-6.238772	0.0019484477	0.0028137579050843478	0
97	0	-4.083167	0.016574655	0.024112557476670533	0
98	1	8.655586	0.9998259	0.00025120253004900898	1
99	1	11.468365	0.99998957	1.5048560434990871E-05	1
100	1	3.7766733	0.97761387	0.032663346614426464	1
102	0	-4.0354834	0.01737008	0.025279927497574458	0
104	1	12.723648	0.999997	4.2995726784359523E-06	1
105	1	2.7624168	0.94061077	0.088330249233447317	1
106	1	8.566938	0.99980974	0.00027451042551103868	1
108	0	-5.8876033	0.0027659447	0.0039959435227908723	0
109	1	7.138527	0.9992067	0.0011449127273942801	1
111	1	2.7874622	0.94199455	0.086209385178054376	1
112	1	9.633659	0.9999345	9.4507562065679747E-05	1
113	1	9.298004	0.9999084	0.00013217472169822292	1
115	0	-5.0740213	0.006218298	0.0089991161843039711	0
117	1	11.032467	0.99998385	2.3303837404214046E-05	1
120	0	-4.8138123	0.008051504	0.011662880569639303	0
121	0	-3.9854646	0.018244753	0.026564690979039515	0
122	1	9.10256	0.99988866	0.00016064073906035849	1
123	1	3.8359165	0.9788744	0.030804357887786005	1
125	0	-6.2355585	0.0019547066	0.0028228053227955028	0
128	1	3.930893	0.98075163	0.028040261476875789	1
129	0	-6.4251633	0.0016176477	0.0023356619743196646	0
131	0	-5.1809826	0.0055910437	0.0080888046329900768	0
132	1	8.021416	0.99967176	0.00047363196654040616	1
133	0	-5.3297043	0.004822137	0.0069737005123077563	0
137	0	-6.19232	0.002040903	0.0029474094708446014	0
138	0	-4.7241216	0.008800375	0.012752453623473303	0
141	0	-6.5582585	0.0014163447	0.0020448018331478031	0
144	0	-5.8696203	0.002815993	0.0040683501047807172	0
145	0	?	?	?	0
147	0	-5.7106357	0.0032996438	0.0047682507744472441	0
150	0	-5.6093	0.0036502592	0.0052758458554607087	0
151	1	5.1192083	0.9940548	0.0086027166383069592	1
