#Label	Sepal length	Sepal width	Petal length	Petal width
0	3.5	1.4	0.2	5.1
0	3.0	1.4	0.2	4.9
0	3.2	1.3	0.2	4.7
0	3.1	1.5	0.2	4.6
0	3.6	1.4	0.2	5.0
0	3.9	1.7	0.4	5.4
0	3.4	1.4	0.3	4.6
0	3.4	1.5	0.2	5.0
0	2.9	1.4	0.2	4.4
0	3.1	1.5	0.1	4.9
1	3.2	4.7	1.4	7.0
1	3.2	4.5	1.5	6.4
1	3.1	4.9	1.5	6.9
1	2.3	4.0	1.3	5.5
1	2.8	4.6	1.5	6.5
1	2.8	4.5	1.3	5.7
1	3.3	4.7	1.6	6.3
1	2.4	3.3	1.0	4.9
1	2.9	4.6	1.3	6.6
1	2.7	3.9	1.4	5.2
2	3.3	6.0	2.5	6.3
2	2.7	5.1	1.9	5.8
2	3.0	5.9	2.1	7.1
2	2.9	5.6	1.8	6.3
2	3.0	5.8	2.2	6.5
2	3.0	6.6	2.1	7.6
2	2.5	4.5	1.7	4.9
2	2.9	6.3	1.8	7.3
2	2.5	5.8	1.8	6.7
2	3.6	6.1	2.5	7.2
