Instance	Label	Score
0	0	0.4951312
1	0	0.4493316
2	0	0.46119
3	0	0.52629554
4	0	0.50847566
5	0	0.52446026
6	0	0.55027825
7	0	0.45536953
8	0	0.43109608
9	0	0.52886903
10	0	0.55868816
11	0	0.48518452
12	0	0.58287746
13	0	0.4206396
14	0	0.4895695
15	0	0.5076099
16	0	0.46809626
17	0	0.67313945
18	0	0.49012116
19	0	0.4689344
20	0	0.43347827
21	0	0.56821567
22	9	0.6632366
23	0	0.52282476
24	0	0.5094723
25	0	0.5697223
26	0	0.50102806
27	0	0.5520762
28	0	0.47886023
29	0	0.55459094
30	0	0.5469062
31	0	0.48849526
32	0	0.5108328
33	0	0.36885342
34	0	0.49035442
35	0	0.55435103
36	0	0.47114372
37	0	0.61691356
38	0	0.5044613
39	0	0.43223277
40	0	0.54389656
41	0	0.43540293
42	0	0.39386836
43	0	0.44918203
44	0	0.5560112
45	0	0.44493446
46	0	0.6558834
47	0	0.52333486
48	5	0.73156124
49	0	0.4431631
50	0	0.4636173
51	0	0.39749664
52	0	0.54920566
53	0	0.44909078
54	0	0.5528634
55	0	0.41797388
56	0	0.40909418
57	0	0.50189495
58	0	0.5295682
59	0	0.44658
60	0	0.5703986
61	6	0.6754471
62	0	0.45712885
63	0	0.4369196
64	0	0.52987206
65	0	0.49996734
66	0	0.5533773
67	0	0.467495
68	0	0.42278633
69	5	0.8340928
70	1	0.77558917
71	0	0.5093313
72	7	0.7183693
73	0	0.5010341
74	4	0.68312585
75	0	0.4366778
76	0	0.61525595
77	0	0.49347958
78	0	0.5258879
79	0	0.5363526
80	0	0.46740282
81	0	0.41632977
82	0	0.51883435
83	6	0.5649202
84	0	0.47509935
85	0	0.45117557
86	0	0.41576377
87	1	0.67839634
88	0	0.51056296
89	0	0.4800218
90	0	0.47444096
91	0	0.5036245
92	0	0.4834677
93	0	0.4260811
94	0	0.5441999
95	0	0.45356482
96	0	0.47673896
97	0	0.47507942
98	0	0.46407998
99	0	0.4493993
100	0	0.37426344
101	0	0.5131061
102	1	0.6629169
103	0	0.53014034
104	0	0.44907174
105	0	0.5036394
106	0	0.45002455
107	0	0.4994115
108	0	0.46778753
109	0	0.5750771
110	0	0.52004963
111	0	0.51458395
112	0	0.38196626
113	0	0.54575914
114	0	0.52013403
