Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-408.12906	0	-0	0
1	0	-157.69333	0	-0	0
2	0	-401.71802	0	-0	0
3	0	55.136993	1	Infinity	1
4	0	-380.79886	0	-0	0
5	1	227.71481	1	-0	1
6	0	-324.42267	0	-0	0
7	0	-404.21143	0	-0	0
8	0	-290.60455	0	-0	0
9	0	-349.01978	0	-0	0
10	0	-397.90253	0	-0	0
11	0	-405.6596	0	-0	0
12	1	-236.01031	0	Infinity	0
13	0	-395.307	0	-0	0
14	1	149.05203	1	-0	1
15	1	-229.14954	0	Infinity	0
16	0	-401.94427	0	-0	0
17	0	-409.98672	0	-0	0
18	1	123.15268	1	-0	1
19	0	-406.27142	0	-0	0
20	1	-49.49823	3.1856046E-22	71.410850872130254	0
21	1	-144.36145	0	Infinity	0
22	0	-403.80194	0	-0	0
23	1	?	?	?	0
24	0	-415.55966	0	-0	0
25	1	-221.86612	0	Infinity	0
26	0	-333.2203	0	-0	0
27	0	-400.08664	0	-0	0
28	0	-405.6596	0	-0	0
29	0	-380.4936	0	-0	0
30	0	-386.14478	0	-0	0
31	0	-413.70203	0	-0	0
32	1	-33.372955	3.2085564E-15	48.146997099382261	0
33	0	-399.1081	0	-0	0
34	0	-394.31134	0	-0	0
35	0	-405.6596	0	-0	0
36	1	169.91983	1	-0	1
37	0	-367.8595	0	-0	0
38	1	-19.262756	4.308154E-09	27.790283088059642	0
39	1	-188.02133	0	Infinity	0
40	0	?	?	?	0
41	1	-208.01074	0	Infinity	0
42	1	180.51608	1	-0	1
43	1	-173.83176	0	Infinity	0
44	1	78.19327	1	-0	1
45	0	-380.7641	0	-0	0
46	1	57.826324	1	-0	1
47	0	-407.51724	0	-0	0
48	0	-380.79886	0	-0	0
49	1	113.66281	1	-0	1
50	1	12.741394	0.9999971	4.2135810992924211E-06	1
51	1	-203.24762	0	Infinity	0
52	1	-171.71451	0	Infinity	0
53	1	5.5920715	0.9962866	0.0053673173207498346	1
54	1	-143.43912	0	Infinity	0
55	1	-42.56903	3.254654E-19	61.414129601959957	0
56	1	207.86221	1	-0	1
57	1	-304.06616	0	Infinity	0
