Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.76927	0.8681426	0.20399604947614963	1
6	0	-2.84281588	0.194440961	0.31193776750930891	0
8	0	-4.49925232	0.0953817144	0.14461893655613353	0
9	0	-4.49925232	0.0953817144	0.14461893655613353	0
10	0	-4.10371542	0.1138648	0.17440126647079984	0
11	0	-4.49925232	0.0953817144	0.14461893655613353	0
18	1	3.49584746	0.8516907	0.23159848221816895	1
20	1	-0.697379351	0.4137002	1.2733424636845754	0
21	1	3.76927	0.8681426	0.20399604947614963	1
25	1	2.55232048	0.781795442	0.35513692119982904	1
28	0	-4.49925232	0.0953817144	0.14461893655613353	0
31	0	-4.49925232	0.0953817144	0.14461893655613353	0
32	1	3.76927	0.8681426	0.20399604947614963	1
35	0	-4.49925232	0.0953817144	0.14461893655613353	0
37	0	-3.25038648	0.16448991	0.25927084386522681	0
40	0	2.74327135	0.7976443	2.3050347294272364	1
41	1	3.80079961	0.869936764	0.20101755971065233	1
44	1	2.74327135	0.7976443	0.32618252673034237	1
45	0	-4.49925232	0.0953817144	0.14461893655613353	0
46	1	2.986309	0.816551268	0.2923846250064811	1
48	0	-4.36847162	0.101175077	0.1538879665694016	0
50	1	-0.328829676	0.458988637	1.1234696578782903	0
51	1	1.284976	0.655315638	0.60973813617593398	1
52	1	3.05598044	0.8217121	0.28329512474554053	1
54	1	3.6133604	0.858960152	0.21933689055289546	1
56	1	2.478815	0.7754609	0.36687405691367869	1
60	1	1.78863609	0.709780455	0.49455524771942416	1
63	1	-0.314707637	0.4607425	1.1179674024746031	0
64	0	-4.49925232	0.0953817144	0.14461893655613353	0
66	0	-4.49925232	0.0953817144	0.14461893655613353	0
68	1	3.05598044	0.8217121	0.28329512474554053	1
69	0	-4.49925232	0.0953817144	0.14461893655613353	0
70	0	-4.054537	0.116369508	0.17848489167655554	0
71	1	0.183737859	0.522951066	0.93525213776363381	1
72	0	-0.245073929	0.469404042	0.91431440887896998	0
73	1	3.651757	0.86127	0.21546249756691568	1
74	1	1.8899653	0.720105052	0.47372070647720976	1
76	0	-4.054537	0.116369508	0.17848489167655554	0
77	0	-4.49925232	0.0953817144	0.14461893655613353	0
79	0	-4.49925232	0.0953817144	0.14461893655613353	0
82	0	-4.49925232	0.0953817144	0.14461893655613353	0
88	0	-4.49925232	0.0953817144	0.14461893655613353	0
90	0	-4.49925232	0.0953817144	0.14461893655613353	0
91	0	-4.49925232	0.0953817144	0.14461893655613353	0
92	0	-4.49925232	0.0953817144	0.14461893655613353	0
93	0	-4.49925232	0.0953817144	0.14461893655613353	0
95	0	-4.49925232	0.0953817144	0.14461893655613353	0
96	0	-4.49925232	0.0953817144	0.14461893655613353	0
97	0	-4.49925232	0.0953817144	0.14461893655613353	0
98	1	0.260020167	0.5324568	0.90926357417150394	1
99	1	3.76927	0.8681426	0.20399604947614963	1
100	1	2.55232048	0.781795442	0.35513692119982904	1
102	0	-4.49925232	0.0953817144	0.14461893655613353	0
104	1	2.74327135	0.7976443	0.32618252673034237	1
105	1	0.312373459	0.5389675	0.8917298407355162	1
106	1	3.49584746	0.8516907	0.23159848221816895	1
108	0	-3.24167514	0.1650894	0.26030636658708622	0
109	1	3.76927	0.8681426	0.20399604947614963	1
111	1	2.7397356	0.7973588	0.3266990128061017	1
112	1	3.05598044	0.8217121	0.28329512474554053	1
113	1	3.6133604	0.858960152	0.21933689055289546	1
115	0	-2.84281588	0.194440961	0.31193776750930891	0
117	1	3.76927	0.8681426	0.20399604947614963	1
120	0	-4.49925232	0.0953817144	0.14461893655613353	0
121	0	-3.88063669	0.125612885	0.19365595293080901	0
122	1	3.76927	0.8681426	0.20399604947614963	1
123	1	3.05598044	0.8217121	0.28329512474554053	1
125	0	-4.49925232	0.0953817144	0.14461893655613353	0
128	1	0.333525449	0.5415943	0.88471546893379127	1
129	0	-4.49925232	0.0953817144	0.14461893655613353	0
131	0	-4.49925232	0.0953817144	0.14461893655613353	0
132	1	2.230197	0.7530784	0.40912802683750854	1
133	0	-4.49925232	0.0953817144	0.14461893655613353	0
137	0	-4.49925232	0.0953817144	0.14461893655613353	0
138	0	-4.49925232	0.0953817144	0.14461893655613353	0
141	0	-4.49925232	0.0953817144	0.14461893655613353	0
144	0	-4.49925232	0.0953817144	0.14461893655613353	0
145	0	-4.054537	0.116369508	0.17848489167655554	0
147	0	-4.528323	0.0941349	0.14263186769930086	0
150	0	-4.10371542	0.1138648	0.17440126647079984	0
151	1	3.05598044	0.8217121	0.28329512474554053	1
152	1	3.76927	0.8681426	0.20399604947614963	1
154	0	-4.49925232	0.0953817144	0.14461893655613353	0
156	0	-4.49925232	0.0953817144	0.14461893655613353	0
161	0	-4.49925232	0.0953817144	0.14461893655613353	0
164	0	-4.49925232	0.0953817144	0.14461893655613353	0
