Instance	Label	Score	Probability	Log-loss	Assigned
5	1	5.039739	0.925523043	0.11165918567249998	1
6	0	-4.617601	0.09039673	0.13669065751479209	0
8	0	-6.335003	0.0404071845	0.059505738733508652	0
9	0	-5.532286	0.0591814	0.088011511778425616	0
10	0	-6.07934332	0.0456654765	0.067433031129911211	0
11	0	-6.335003	0.0404071845	0.059505738733508652	0
18	1	4.486035	0.904046535	0.14553105809257705	1
20	1	1.07773769	0.631549239	0.66303287580616665	1
21	1	5.039739	0.925523043	0.11165918567249998	1
25	1	2.41710186	0.7700425	0.37699006127798262	1
28	0	-6.335003	0.0404071845	0.059505738733508652	0
31	0	-6.335003	0.0404071845	0.059505738733508652	0
32	1	5.039739	0.925523043	0.11165918567249998	1
35	0	-6.335003	0.0404071845	0.059505738733508652	0
37	0	-3.387404	0.15528962	0.24347131584970522	0
40	0	2.28629279	0.758256853	2.0484531002868893	1
41	1	4.90779924	0.920846164	0.11896793384203996	1
44	1	3.11528349	0.8260147	0.27576064266595474	1
45	0	-6.335003	0.0404071845	0.059505738733508652	0
46	1	3.7915206	0.869410932	0.20188985855886868	1
48	0	-5.364457	0.0640301853	0.095466091729524541	0
50	1	0.309409171	0.5385992	0.89271602642363945	1
51	1	1.41993248	0.6703937	0.57691949190759162	1
52	1	4.988236	0.923728466	0.11445926735595183	1
54	1	4.523021	0.9056388	0.14299230420251627	1
56	1	3.77683377	0.8685749	0.20327780360336539	1
60	1	1.95206332	0.7263201	0.46132261351180381	1
63	1	-0.613920867	0.423856825	1.2383510783769438	0
64	0	-6.335003	0.0404071845	0.059505738733508652	0
66	0	-6.19968271	0.0431137979	0.063580732801282513	0
68	1	4.91433573	0.921084046	0.11859529064445126	1
69	0	-6.335003	0.0404071845	0.059505738733508652	0
70	0	-5.580766	0.0578460731	0.085965311599595348	0
71	1	0.294434458	0.536738	0.89771012107656212	1
72	0	-0.5339366	0.4336515	0.82023803025964015	0
73	1	4.625852	0.9099419	0.13615364450016007	1
74	1	2.08904719	0.7397219	0.43494511762961163	1
76	0	-5.71608639	0.05426704	0.080495219640609461	0
77	0	-5.22232676	0.06842341	0.10225371324828114	0
79	0	-6.335003	0.0404071845	0.059505738733508652	0
82	0	-5.532286	0.0591814	0.088011511778425616	0
88	0	-6.19968271	0.0431137979	0.063580732801282513	0
90	0	-6.335003	0.0404071845	0.059505738733508652	0
91	0	-6.122271	0.04473915	0.066033355120102152	0
92	0	-6.19968271	0.0431137979	0.063580732801282513	0
93	0	-6.335003	0.0404071845	0.059505738733508652	0
95	0	-6.335003	0.0404071845	0.059505738733508652	0
96	0	-6.16875553	0.0437562764	0.064549721388210232	0
97	0	-6.19968271	0.0431137979	0.063580732801282513	0
98	1	2.60740137	0.7864571	0.34655998464371407	1
99	1	5.039739	0.925523043	0.11165918567249998	1
100	1	4.66927862	0.9117055	0.13336022561579433	1
102	0	-6.19968271	0.0431137979	0.063580732801282513	0
104	1	3.11528349	0.8260147	0.27576064266595474	1
105	1	1.43274224	0.6718074	0.57388038995785551	1
106	1	3.862993	0.873415	0.19526079784992514	1
108	0	-4.54370832	0.09348097	0.14159078418680152	0
109	1	4.80877	0.9171611	0.12475291728723782	1
111	1	1.959228	0.727031648	0.45990992792503455	1
112	1	4.19036531	0.8904341	0.16741927396446951	1
113	1	4.523021	0.9056388	0.14299230420251627	1
115	0	-4.617601	0.09039673	0.13669065751479209	0
117	1	4.80877	0.9171611	0.12475291728723782	1
120	0	-6.16875553	0.0437562764	0.064549721388210232	0
121	0	-4.755182	0.08489754	0.12799481102836047	0
122	1	4.86491	0.9192689	0.12144115200922723	1
123	1	4.037137	0.8827329	0.17995108059330261	1
125	0	-6.335003	0.0404071845	0.059505738733508652	0
128	1	2.5005002	0.777343154	0.36337648567684117	1
129	0	-6.335003	0.0404071845	0.059505738733508652	0
131	0	-6.335003	0.0404071845	0.059505738733508652	0
132	1	3.45628548	0.8491747	0.23586674295480009	1
133	0	-6.28851843	0.0413180776	0.060875866803159907	0
137	0	-6.28851843	0.0413180776	0.060875866803159907	0
138	0	-6.19968271	0.0431137979	0.063580732801282513	0
141	0	-6.335003	0.0404071845	0.059505738733508652	0
144	0	-6.335003	0.0404071845	0.059505738733508652	0
145	0	-5.71608639	0.05426704	0.080495219640609461	0
147	0	-6.36103058	0.0399055853	0.058751808999729878	0
150	0	-6.07934332	0.0456654765	0.067433031129911211	0
151	1	4.209552	0.8913665	0.16590938284580492	1
152	1	5.164576	0.929712951	0.10514274192272036	1
154	0	-6.335003	0.0404071845	0.059505738733508652	0
156	0	-5.532286	0.0591814	0.088011511778425616	0
161	0	-6.19968271	0.0431137979	0.063580732801282513	0
164	0	-6.19968271	0.0431137979	0.063580732801282513	0
167	1	1.28825617	0.655686	0.60892295778617733	1
169	0	-5.91309547	0.0494279563	0.073132122313023684	0
171	0	-6.335003	0.0404071845	0.059505738733508652	0
173	1	4.68393373	0.9122936	0.1324298781893806	1
174	1	4.523021	0.9056388	0.14299230420251627	1
176	0	-6.335003	0.0404071845	0.059505738733508652	0
177	1	2.28629279	0.758256853	0.39924146384994474	1
179	1	2.03207684	0.734200239	0.44575451046088749	1
180	0	-6.07934332	0.0456654765	0.067433031129911211	0
181	0	-6.335003	0.0404071845	0.059505738733508652	0
183	1	4.68393373	0.9122936	0.1324298781893806	1
187	1	5.039739	0.925523043	0.11165918567249998	1
188	1	4.68393373	0.9122936	0.1324298781893806	1
189	0	-3.36994648	0.156438053	0.24543407753409263	0
191	1	5.002753	0.924238265	0.11366327486009564	1
192	0	-6.19968271	0.0431137979	0.063580732801282513	0
196	0	5.164576	0.929712951	3.8305973088590974	1
198	0	-6.335003	0.0404071845	0.059505738733508652	0
199	0	-6.28851843	0.0413180776	0.060875866803159907	0
201	1	4.523021	0.9056388	0.14299230420251627	1
202	0	-6.335003	0.0404071845	0.059505738733508652	0
204	0	-6.335003	0.0404071845	0.059505738733508652	0
205	1	4.68393373	0.9122936	0.1324298781893806	1
206	1	3.651997	0.8612844	0.21543843573223351	1
207	0	-6.07934332	0.0456654765	0.067433031129911211	0
209	0	-5.944023	0.0487064347	0.07203747525880333	0
210	1	5.039739	0.925523043	0.11165918567249998	1
211	1	5.164576	0.929712951	0.10514274192272036	1
212	0	-6.335003	0.0404071845	0.059505738733508652	0
216	0	-6.335003	0.0404071845	0.059505738733508652	0
218	1	3.68022919	0.862962246	0.21263065110874393	1
219	0	-4.04708242	0.116753317	0.17911166942774656	0
223	1	5.164576	0.929712951	0.10514274192272036	1
226	1	5.164576	0.929712951	0.10514274192272036	1
228	0	-6.07934332	0.0456654765	0.067433031129911211	0
233	1	4.10913372	0.886408269	0.17395675436842245	1
237	1	2.73486781	0.796965241	0.32741129050463608	1
239	1	4.989747	0.923781633	0.1143762320725935	1
240	0	-3.392915	0.1549285	0.24285469371528146	0
241	0	-5.19763327	0.06921462	0.10347954414492	0
242	0	-6.335003	0.0404071845	0.059505738733508652	0
244	0	-6.335003	0.0404071845	0.059505738733508652	0
246	1	5.039739	0.925523043	0.11165918567249998	1
247	1	3.35586381	0.8426305	0.24702794847910822	1
248	0	-4.408388	0.0993744954	0.15100076136528917	0
249	0	-6.28851843	0.0413180776	0.060875866803159907	0
250	0	-5.532286	0.0591814	0.088011511778425616	0
252	0	4.43830967	0.9019565	3.3504341824244577	1
254	1	3.477168	0.85050714	0.23360474726487923	1
257	0	-6.28851843	0.0413180776	0.060875866803159907	0
258	0	-6.28851843	0.0413180776	0.060875866803159907	0
259	0	2.29627252	0.759170353	2.0539150933550387	1
260	1	4.523021	0.9056388	0.14299230420251627	1
262	1	5.039739	0.925523043	0.11165918567249998	1
267	1	3.695248	0.8638479	0.21115076032720737	1
268	1	4.50922	0.9050475	0.14393462090809048	1
269	0	-6.335003	0.0404071845	0.059505738733508652	0
271	0	-6.19968271	0.0431137979	0.063580732801282513	0
272	1	3.695248	0.8638479	0.21115076032720737	1
275	0	-5.669602	0.0554723144	0.082335009916512797	0
276	0	-6.28851843	0.0413180776	0.060875866803159907	0
277	0	-6.335003	0.0404071845	0.059505738733508652	0
278	0	-6.335003	0.0404071845	0.059505738733508652	0
279	1	4.365461	0.898687959	0.15410782292686798	1
280	0	-6.28851843	0.0413180776	0.060875866803159907	0
283	1	4.440605	0.902057946	0.14870798365753657	1
284	1	3.91724825	0.87638396	0.19036501480821399	1
285	1	5.039739	0.925523043	0.11165918567249998	1
288	1	0.634474	0.5786507	0.78923532823967335	1
290	0	-6.335003	0.0404071845	0.059505738733508652	0
291	0	-6.335003	0.0404071845	0.059505738733508652	0
293	1	1.54781187	0.6843652	0.54716166706934666	1
296	0	4.2555294	0.8935726	3.2320588570961966	1
297	0	-1.809684	0.2880565	0.49016532718420097	0
299	1	-0.0479145125	0.494010985	1.01738497275127	0
300	1	4.50922	0.9050475	0.14393462090809048	1
301	0	-6.335003	0.0404071845	0.059505738733508652	0
303	0	-6.335003	0.0404071845	0.059505738733508652	0
304	1	3.85583019	0.873018444	0.19591596201003456	1
308	1	4.50922	0.9050475	0.14393462090809048	1
309	0	-2.83733988	0.194870174	0.31270666032588351	0
311	0	-6.335003	0.0404071845	0.059505738733508652	0
312	1	1.6077137	0.6907989	0.53366235385451477	1
314	0	-6.07934332	0.0456654765	0.067433031129911211	0
316	1	3.2701273	0.836862147	0.25693810225392738	1
317	1	4.68393373	0.9122936	0.1324298781893806	1
319	0	4.68393373	0.9122936	3.5111742818853657	1
321	0	-6.28851843	0.0413180776	0.060875866803159907	0
323	1	3.078654	0.8233669	0.28039267685645231	1
327	0	-6.335003	0.0404071845	0.059505738733508652	0
328	1	2.44107342	0.772157967	0.37303207249105763	1
329	1	4.523021	0.9056388	0.14299230420251627	1
331	0	-6.19968271	0.0431137979	0.063580732801282513	0
332	0	-5.366039	0.06398281	0.095393065202587238	0
