Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-6.1773796	0.043576207	0.064278074416537004	0
1	0	0.81876224	0.60093945	1.3253204393239058	1
2	0	-6.238247	0.042325288	0.062392387943609233	0
3	0	0.541469	0.5672732	1.208471619685594	1
4	0	-6.05764	0.04614073	0.068151665133971612	0
5	1	4.987963	0.9237188	0.1144743482677593	1
6	0	-1.1744889	0.35726735	0.63770933348741021	0
7	0	-6.1396203	0.044369876	0.065475763377144683	0
8	0	-6.1396203	0.044369876	0.065475763377144683	0
9	0	-6.050388	0.046300586	0.068393464626597816	0
10	0	-6.074235	0.04577692	0.067601511144377832	0
11	0	-6.1396203	0.044369876	0.065475763377144683	0
12	1	0.741897	0.59168816	0.75709107805956155	1
13	0	-5.1008544	0.07239779	0.10842183901826277	0
14	1	4.987963	0.9237188	0.1144743482677593	1
15	1	1.8637215	0.71745265	0.47904448350714901	1
16	0	-6.1396203	0.044369876	0.065475763377144683	0
17	0	-6.1396203	0.044369876	0.065475763377144683	0
18	1	4.6217723	0.9097746	0.13641893598860996	1
19	0	-5.0734353	0.07332389	0.10986291673316106	0
20	1	2.9480493	0.8136684	0.29748718502343757	1
21	1	4.813947	0.9173575	0.12444401726669464	1
22	0	-6.1396203	0.044369876	0.065475763377144683	0
23	1	1.1908888	0.6446134	0.63349394905600587	1
24	0	-6.1396203	0.044369876	0.065475763377144683	0
25	1	0.87683254	0.6078816	0.71813773110342971	1
26	0	-5.9850025	0.04776579	0.070611636894439556	0
27	0	-6.1773796	0.043576207	0.064278074416537004	0
28	0	-6.1396203	0.044369876	0.065475763377144683	0
29	0	-6.1612267	0.043914054	0.064787781192392715	0
30	0	-6.074235	0.04577692	0.067601511144377832	0
31	0	-6.1396203	0.044369876	0.065475763377144683	0
32	1	4.864759	0.9192633	0.12144994509378594	1
33	0	-6.1396203	0.044369876	0.065475763377144683	0
34	0	-6.1396203	0.044369876	0.065475763377144683	0
35	0	-6.1396203	0.044369876	0.065475763377144683	0
36	1	4.5970745	0.90875584	0.13803536632756225	1
37	0	-3.2328606	0.16569777	0.26135799042118718	0
38	1	4.014695	0.88156635	0.18185894564988025	1
39	1	3.1522958	0.8286583	0.27115080065380814	1
40	0	0.98409945	0.6205892	1.3981673363503091	1
41	1	3.9653335	0.87896514	0.18612214707031338	1
42	1	4.0947723	0.88568324	0.17513727866555087	1
43	1	0.41237757	0.5513654	0.85891942263491128	1
44	1	4.5970745	0.90875584	0.13803536632756225	1
45	0	-6.1396203	0.044369876	0.065475763377144683	0
46	1	3.7790277	0.8687001	0.20306991275906908	1
47	0	-6.1396203	0.044369876	0.065475763377144683	0
48	0	-6.05764	0.04614073	0.068151665133971612	0
49	1	4.3986087	0.900187	0.15170333971800265	1
50	1	3.993244	0.88044196	0.18370018620986814	1
51	1	2.2349527	0.7535203	0.40828169702138545	1
52	1	3.9709127	0.8792616	0.18563561044334573	1
53	1	4.2322	0.8924582	0.1641434948312139	1
54	1	4.587866	0.9083733	0.13864279958489295	1
55	1	4.474	0.90352327	0.14636634297761508	1
56	1	4.211009	0.89143705	0.16579516529200405	1
57	1	1.2974445	0.6567225	0.60664424127227257	1
58	1	2.3082669	0.7602651	0.39542550664345227	1
59	1	2.2292812	0.7529932	0.40929120845776906	1
60	1	3.6463845	0.86094874	0.21600074887667323	1
61	0	-6.238247	0.042325288	0.062392387943609233	0
62	1	4.598389	0.9088103	0.13794888136392927	1
63	1	0.6806479	0.5842692	0.77529479267831558	1
64	0	-6.1396203	0.044369876	0.065475763377144683	0
65	1	1.3419895	0.6617259	0.5956943934428629	1
66	0	-6.1396203	0.044369876	0.065475763377144683	0
67	1	2.7903876	0.8014201	0.3193694145346172	1
68	1	4.282986	0.8948712	0.16024808641948277	1
69	0	-6.1396203	0.044369876	0.065475763377144683	0
70	0	-6.1989865	0.043128163	0.063602390616953969	0
71	1	0.8375016	0.6031843	0.72932925820919059	1
72	0	-3.5933335	0.1422573	0.22138315745740228	0
73	1	4.9457316	0.9222176	0.11682088412798795	1
74	1	3.8963163	0.8752457	0.192240041954921	1
75	0	-6.238247	0.042325288	0.062392387943609233	0
76	0	-6.1612267	0.043914054	0.064787781192392715	0
77	0	-5.0067806	0.075620845	0.11344336781634835	0
78	0	-5.1008544	0.07239779	0.10842183901826277	0
79	0	-5.826139	0.05151126	0.076297450579543527	0
