Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.76946664	0.86815387	0.20397732875564892	1
6	0	-2.25972533	0.244186446	0.40389770435075439	0
8	0	-4.498201	0.09542709	0.14469130137484504	0
9	0	-4.498201	0.09542709	0.14469130137484504	0
10	0	-4.231581	0.107571505	0.16419151572455709	0
11	0	-4.498201	0.09542709	0.14469130137484504	0
18	1	3.49706244	0.8517674	0.2314685455511824	1
20	1	-0.9513529	0.3832736	1.3835534608252185	0
21	1	3.76946664	0.86815387	0.20397732875564892	1
25	1	2.54472	0.781146467	0.35633501256818051	1
28	0	-4.498201	0.09542709	0.14469130137484504	0
31	0	-4.498201	0.09542709	0.14469130137484504	0
32	1	3.76946664	0.86815387	0.20397732875564892	1
35	0	-4.498201	0.09542709	0.14469130137484504	0
37	0	-3.43854523	0.151964873	0.23780407020476554	0
40	0	2.74326563	0.79764384	2.3050313298202516	1
41	1	3.80091715	0.86994344	0.20100648880079872	1
44	1	2.74326563	0.79764384	0.3261833891834362	1
45	0	-4.498201	0.09542709	0.14469130137484504	0
46	1	2.98465753	0.8164275	0.29260326592486868	1
48	0	-4.346373	0.102184318	0.15550879910468821	0
50	1	-0.327616841	0.459139228	1.1229963968129693	0
51	1	1.28567374	0.655394435	0.60956467213573018	1
52	1	3.048258	0.8211457	0.28428984213568326	1
54	1	3.61369681	0.858980536	0.21930265301081725	1
56	1	2.48001242	0.7755651	0.36668023316298476	1
60	1	1.78921187	0.709839761	0.4944347065100273	1
63	1	-0.31416142	0.460810363	1.1177549325714244	0
64	0	-4.498201	0.09542709	0.14469130137484504	0
66	0	-4.498201	0.09542709	0.14469130137484504	0
68	1	3.048258	0.8211457	0.28428984213568326	1
69	0	-4.498201	0.09542709	0.14469130137484504	0
70	0	-4.053969	0.116398714	0.17853257727162711	0
71	1	-0.321583	0.459888518	1.1206439168219124	0
72	0	-0.244768709	0.46944204	0.91441772936628107	0
73	1	3.65283227	0.8613342	0.21535497123356734	1
74	1	1.89115679	0.7202251	0.47348022476530338	1
76	0	-4.053969	0.116398714	0.17853257727162711	0
77	0	-4.196269	0.109278269	0.1669533030626382	0
79	0	-4.498201	0.09542709	0.14469130137484504	0
82	0	-4.498201	0.09542709	0.14469130137484504	0
88	0	-4.498201	0.09542709	0.14469130137484504	0
90	0	-4.498201	0.09542709	0.14469130137484504	0
91	0	-4.498201	0.09542709	0.14469130137484504	0
92	0	-4.498201	0.09542709	0.14469130137484504	0
93	0	-4.498201	0.09542709	0.14469130137484504	0
95	0	-4.498201	0.09542709	0.14469130137484504	0
96	0	-4.498201	0.09542709	0.14469130137484504	0
97	0	-4.498201	0.09542709	0.14469130137484504	0
98	1	0.2612387	0.5326085	0.90885261736029577	1
99	1	3.76946664	0.86815387	0.20397732875564892	1
100	1	2.54472	0.781146467	0.35633501256818051	1
102	0	-4.498201	0.09542709	0.14469130137484504	0
104	1	2.74326563	0.79764384	0.3261833891834362	1
105	1	0.3130712	0.539054155	0.89149787621427834	1
106	1	3.49706244	0.8517674	0.2314685455511824	1
108	0	-3.24062371	0.165161863	0.26043158776744002	0
109	1	3.76946664	0.86815387	0.20397732875564892	1
111	1	2.74107242	0.797466755	0.32650371835643632	1
112	1	3.048258	0.8211457	0.28428984213568326	1
