Instance	Label	Score	Probability	Log-loss	Assigned
5	1	4.9702783	0.92309344	0.11545140592131928	1
6	0	-3.989156	0.11977337	0.18405308074566948	0
8	0	-6.3258553	0.040584903	0.059772953771843766	0
9	0	-5.855654	0.050795	0.075208394914779944	0
10	0	-6.070336	0.045862153	0.06773038361669198	0
11	0	-6.3258553	0.040584903	0.059772953771843766	0
18	1	4.3169556	0.8964583	0.15769157450042109	1
20	1	-0.44655517	0.44441134	1.1700324731041507	0
21	1	5.036718	0.92541885	0.11182160334460743	1
25	1	2.9941459	0.8171375	0.29134926900857577	1
28	0	-6.3258553	0.040584903	0.059772953771843766	0
31	0	-6.3258553	0.040584903	0.059772953771843766	0
32	1	4.9702783	0.92309344	0.11545140592131928	1
35	0	-6.3258553	0.040584903	0.059772953771843766	0
37	0	-3.1290255	0.17300005	0.27404085720103172	0
40	0	2.9804387	0.8161112	2.443094536769165	1
41	1	4.3222203	0.8967024	0.15729882166724032	1
44	1	3.0478263	0.821114	0.2843455548645068	1
45	0	-6.3258553	0.040584903	0.059772953771843766	0
46	1	3.905755	0.8757601	0.19139240892817264	1
48	0	-5.939301	0.048815947	0.072203567028568061	0
50	1	-0.6989668	0.4135077	1.2740139006783437	0
51	1	1.9873037	0.7298086	0.45440988681800637	1
52	1	4.720849	0.9137593	0.13011392431787155	1
54	1	4.3535604	0.8981449	0.15497987620184128	1
56	1	3.5040185	0.85220605	0.23072579903759929	1
60	1	1.941359	0.7252549	0.46343997055159447	1
63	1	0.4718107	0.5587043	0.83984312811873674	1
64	0	-6.3258553	0.040584903	0.059772953771843766	0
66	0	-5.939301	0.048815947	0.072203567028568061	0
68	1	4.6617885	0.9114036	0.13383803143619399	1
69	0	-6.3258553	0.040584903	0.059772953771843766	0
70	0	-4.6907125	0.087435596	0.13200171409165715	0
71	1	-0.6451075	0.4200535	1.2513549661043295	0
72	0	0.6134001	0.5760796	1.2381347249604147	1
73	1	4.6438046	0.9106748	0.13499211568217179	1
74	1	1.108064	0.63507056	0.65501119699465626	1
76	0	-4.8975215	0.07952922	0.11955616785289219	0
77	0	-5.694086	0.05483437	0.081360926123369703	0
79	0	-6.3258553	0.040584903	0.059772953771843766	0
82	0	-5.855654	0.050795	0.075208394914779944	0
88	0	-5.939301	0.048815947	0.072203567028568061	0
90	0	-6.3258553	0.040584903	0.059772953771843766	0
91	0	-6.3258553	0.040584903	0.059772953771843766	0
92	0	-5.939301	0.048815947	0.072203567028568061	0
93	0	-6.3258553	0.040584903	0.059772953771843766	0
95	0	-6.3258553	0.040584903	0.059772953771843766	0
96	0	-6.3258553	0.040584903	0.059772953771843766	0
