Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-6.14915657	0.04416814	0.065171239385489743	0
1	0	0.5598286	0.5695252	1.2159992506815431	1
2	0	-6.199036	0.04312714	0.063600846026490604	0
3	0	-0.426361918	0.446905673	0.85440254907653823	0
4	0	-5.90385962	0.0496453829	0.073462151071781806	0
5	1	4.98570251	0.9236391	0.11459881835596869	1
6	0	-3.42674065	0.152727082	0.23910133962953112	0
7	0	-6.14915657	0.04416814	0.065171239385489743	0
8	0	-6.14915657	0.04416814	0.065171239385489743	0
9	0	-6.035988	0.0466195568	0.068876063408424656	0
10	0	-6.14915657	0.04416814	0.065171239385489743	0
11	0	-6.14915657	0.04416814	0.065171239385489743	0
12	1	1.79109824	0.710034	0.49403995912268778	1
13	0	-6.096529	0.04529246	0.06686924067721052	0
14	1	4.98570251	0.9236391	0.11459881835596869	1
15	1	1.547869	0.6843714	0.54714859940142069	1
16	0	-6.14915657	0.04416814	0.065171239385489743	0
17	0	-6.14915657	0.04416814	0.065171239385489743	0
18	1	4.901923	0.920631766	0.1193038713994156	1
19	0	-4.471893	0.0965686142	0.14651306013857407	0
20	1	2.284919	0.7581309	0.39948111188162999	1
21	1	4.90909	0.9208932	0.11889425658087918	1
22	0	-6.14915657	0.04416814	0.065171239385489743	0
23	1	0.63118124	0.5782493	0.79023654114607145	1
24	0	-6.14915657	0.04416814	0.065171239385489743	0
25	1	1.61911356	0.692015052	0.53112467699463151	1
26	0	-6.035988	0.0466195568	0.068876063408424656	0
27	0	-6.14915657	0.04416814	0.065171239385489743	0
28	0	-6.14915657	0.04416814	0.065171239385489743	0
29	0	-6.082825	0.0455896668	0.067318432034379094	0
30	0	-6.14915657	0.04416814	0.065171239385489743	0
31	0	-6.14915657	0.04416814	0.065171239385489743	0
32	1	4.838894	0.918298244	0.12296530731908516	1
33	0	-6.14915657	0.04416814	0.065171239385489743	0
34	0	-6.14915657	0.04416814	0.065171239385489743	0
35	0	-6.14915657	0.04416814	0.065171239385489743	0
36	1	4.02235031	0.8819654	0.18120603771625074	1
37	0	-2.41060734	0.230533063	0.37806875851571375	0
38	1	4.45244646	0.9025798	0.14787362885870955	1
39	1	2.98519278	0.816467643	0.29253238303779544	1
40	0	1.257215	0.652173638	1.5235608166724011	1
41	1	3.82946038	0.8715496	0.19834531377242934	1
42	1	4.248983	0.893260956	0.16284639137027879	1
43	1	0.6841451	0.5846939	0.77424653340874172	1
44	1	4.214984	0.8916292	0.16548419980686946	1
45	0	-6.14915657	0.04416814	0.065171239385489743	0
46	1	2.98619747	0.8165429	0.29239936853520443	1
47	0	-6.14915657	0.04416814	0.065171239385489743	0
48	0	-5.90385962	0.0496453829	0.073462151071781806	0
49	1	3.420761	0.8468856	0.23976095929514668	1
50	1	4.212848	0.891526	0.16565124861515518	1
51	1	2.664962	0.7912507	0.33779321360156311	1
52	1	4.2187953	0.8918132	0.16518651122781042	1
53	1	3.66934729	0.862317562	0.21370883241570424	1
54	1	4.77875328	0.9160136	0.12655907925146567	1
55	1	4.8564	0.9189526	0.12193767103150657	1
56	1	4.392892	0.8999299	0.15211549804075244	1
57	1	0.8374444	0.6031774	0.72934565296431975	1
58	1	2.89861727	0.809892	0.30419856124885736	1
59	1	1.44373834	0.6730185	0.57128190017068248	1
60	1	3.156503	0.8289567	0.27063130901125354	1
61	0	-6.199036	0.04312714	0.063600846026490604	0
62	1	4.54842663	0.906718731	0.14127300656950673	1
63	1	0.58233124	0.5722815	0.805203175719859	1
64	0	-6.14915657	0.04416814	0.065171239385489743	0
65	1	1.92689419	0.723811448	0.46631416969339767	1
66	0	-6.14915657	0.04416814	0.065171239385489743	0
67	1	4.498553	0.9045881	0.14466707242132471	1
68	1	5.24296427	0.9322314	0.10123994683031565	1
69	0	-6.044673	0.0464269258	0.06858459553693444	0
70	0	-5.889901	0.0499757044	0.073963685979628824	0
71	1	1.2618227	0.6526961	0.61551673553138608	1
72	0	-4.43918657	0.09800475	0.14880826021893095	0
73	1	4.89666033	0.920439243	0.11960560010048378	1
74	1	4.86052656	0.9191061	0.12169664102130118	1
75	0	-4.69533968	0.087251164	0.13171017108002656	0
76	0	-5.753099	0.053325057	0.079058958177839408	0
77	0	-4.65518332	0.08886346	0.134260830505608	0
78	0	-6.096529	0.04529246	0.06686924067721052	0
79	0	-5.98978138	0.04765723	0.07044716735374186	0
80	0	-4.34522867	0.10223683	0.15559318231919289	0
81	0	-6.14915657	0.04416814	0.065171239385489743	0
82	0	-5.77863026	0.05268429	0.078082782657911826	0
83	0	-4.508277	0.0949930847	0.1439992787407354	0
84	1	4.7416153	0.914573967	0.12882824020286157	1
85	1	2.51375747	0.778488338	0.36125266745817897	1
86	1	2.99043226	0.8168599	0.29183943087922271	1
87	1	4.7416153	0.914573967	0.12882824020286157	1
88	0	-6.14915657	0.04416814	0.065171239385489743	0
89	0	-5.98978138	0.04765723	0.07044716735374186	0
90	0	-6.14915657	0.04416814	0.065171239385489743	0
91	0	-6.14915657	0.04416814	0.065171239385489743	0
92	0	-6.14915657	0.04416814	0.065171239385489743	0
93	0	-6.14915657	0.04416814	0.065171239385489743	0
94	0	-6.14915657	0.04416814	0.065171239385489743	0
95	0	-6.14915657	0.04416814	0.065171239385489743	0
96	0	-6.14915657	0.04416814	0.065171239385489743	0
97	0	-6.14915657	0.04416814	0.065171239385489743	0
98	1	4.73396254	0.9142746	0.12930059690366921	1
99	1	4.86613	0.919314146	0.12137015449193914	1
100	1	4.2187953	0.8918132	0.16518651122781042	1
101	1	2.5668695	0.7830339	0.35285331355479388	1
102	0	-6.14915657	0.04416814	0.065171239385489743	0
103	1	1.46535337	0.6753924	0.56620217255209904	1
104	1	4.3789525	0.8993005	0.15312479895508171	1
105	1	4.18847942	0.890342057	0.1675683894016913	1
106	1	4.23125935	0.892413	0.16421653250915846	1
107	1	4.7416153	0.914573967	0.12882824020286157	1
108	0	-4.378879	0.100702837	0.15313017760325101	0
109	1	4.59610033	0.9087154	0.13809952373103754	1
110	0	-2.80926847	0.19708176	0.31667500644044538	0
111	1	4.29122353	0.895258	0.15962457419980686	1
112	1	5.04862261	0.925828636	0.11118290930141229	1
113	1	4.77585554	0.9159021	0.12673473119018377	1
114	0	-3.85615182	0.1269637	0.19588646190170933	0
115	0	-3.42674065	0.152727082	0.23910133962953112	0
116	0	-2.12945914	0.256406665	0.42741425548892653	0
117	1	5.044199	0.925676644	0.11141977374113672	1
118	0	-5.937154	0.04886582	0.072279214983121481	0
119	0	-6.085867	0.04552354	0.067218476393797064	0
120	0	-6.14915657	0.04416814	0.065171239385489743	0
121	0	-5.325892	0.06519556	0.097263509147153177	0
122	1	4.97387552	0.923221	0.11525206670400909	1
123	1	4.769833	0.915669858	0.12710056143575577	1
124	1	4.08171034	0.8850203	0.17621752223753509	1
125	0	-6.14915657	0.04416814	0.065171239385489743	0
126	1	4.963561	0.922854662	0.11582463553875291	1
127	0	-6.14915657	0.04416814	0.065171239385489743	0
128	1	4.043775	0.8830761	0.17939037208307354	1
129	0	-5.98978138	0.04765723	0.07044716735374186	0
130	0	-5.889901	0.0499757044	0.073963685979628824	0
131	0	-6.14915657	0.04416814	0.065171239385489743	0
132	1	2.993366	0.817079246	0.29145208710320708	1
133	0	-6.044673	0.0464269258	0.06858459553693444	0
134	0	-5.98978138	0.04765723	0.07044716735374186	0
135	0	-3.66878319	0.137715936	0.21376487680782219	0
136	0	-6.14915657	0.04416814	0.065171239385489743	0
137	0	-6.14915657	0.04416814	0.065171239385489743	0
138	0	-6.14915657	0.04416814	0.065171239385489743	0
139	0	-6.14915657	0.04416814	0.065171239385489743	0
140	0	-6.14915657	0.04416814	0.065171239385489743	0
141	0	-6.14915657	0.04416814	0.065171239385489743	0
142	1	4.82708263	0.9178541	0.12366329665725791	1
143	0	-3.42674065	0.152727082	0.23910133962953112	0
144	0	-6.14915657	0.04416814	0.065171239385489743	0
145	0	-6.082825	0.0455896668	0.067318432034379094	0
146	1	1.4418112	0.6728064	0.57173670395735843	1
147	0	-6.039661	0.0465379953	0.068752646415957713	0
148	0	-3.38662744	0.155340552	0.2435583063788444	0
149	1	4.943856	0.922150254	0.11692625377771564	1
150	0	-6.14915657	0.04416814	0.065171239385489743	0
151	1	3.86041069	0.8732721	0.1954968117368297	1
152	1	4.911988	0.9209987	0.11872898667830153	1
153	0	-5.33655357	0.06487142	0.096763350502811929	0
154	0	-6.14915657	0.04416814	0.065171239385489743	0
155	1	3.30133939	0.838981569	0.25328897775467257	1
156	0	-6.035988	0.0466195568	0.068876063408424656	0
157	0	-6.14915657	0.04416814	0.065171239385489743	0
158	0	-5.98978138	0.04765723	0.07044716735374186	0
159	1	4.851438	0.9187676	0.12222815821391096	1
160	1	4.97387552	0.923221	0.11525206670400909	1
161	0	-6.044673	0.0464269258	0.06858459553693444	0
162	0	-6.14915657	0.04416814	0.065171239385489743	0
163	0	-5.5056324	0.0599278	0.089156529265196086	0
164	0	-6.14915657	0.04416814	0.065171239385489743	0
165	0	-5.33457661	0.064931415	0.096855907876797404	0
166	1	3.69005752	0.8635424	0.21166111579404867	1
167	1	3.80588245	0.870224059	0.20054119202451859	1
168	0	-6.14915657	0.04416814	0.065171239385489743	0
169	0	-6.14915657	0.04416814	0.065171239385489743	0
170	0	-6.14915657	0.04416814	0.065171239385489743	0
171	0	-6.14915657	0.04416814	0.065171239385489743	0
172	0	-6.14915657	0.04416814	0.065171239385489743	0
173	1	4.89491463	0.9203753	0.11970584777962659	1
174	1	5.00325441	0.9242558	0.11363592129664966	1
175	1	4.89204931	0.920270264	0.11987048210092344	1
176	0	-6.14915657	0.04416814	0.065171239385489743	0
177	1	3.85008621	0.872699738	0.19644273159651102	1
178	0	-6.14915657	0.04416814	0.065171239385489743	0
179	1	2.1673696	0.747190654	0.42045168468907884	1
180	0	-6.14915657	0.04416814	0.065171239385489743	0
181	0	-6.14915657	0.04416814	0.065171239385489743	0
182	0	-4.471893	0.0965686142	0.14651306013857407	0
183	1	4.89204931	0.920270264	0.11987048210092344	1
184	1	5.00325441	0.9242558	0.11363592129664966	1
185	0	-6.14915657	0.04416814	0.065171239385489743	0
