Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-5.074867	0.07327527	0.10978722083169007	0
1	0	0.991213143	0.6214263	1.4013538464571482	1
2	0	-5.074867	0.07327527	0.10978722083169007	0
3	0	0.546338737	0.5678708	1.2104653600569071	1
4	0	-4.56249571	0.09268796	0.14032928671085859	0
5	1	4.78543854	0.916270435	0.12615462599315322	1
6	0	-1.99531472	0.269402266	0.45285081490896256	0
7	0	-5.074867	0.07327527	0.10978722083169007	0
8	0	-4.514153	0.09474081	0.14359717400511371	0
9	0	-5.074867	0.07327527	0.10978722083169007	0
10	0	-5.074867	0.07327527	0.10978722083169007	0
11	0	-5.074867	0.07327527	0.10978722083169007	0
12	1	1.42168307	0.670587063	0.57650344438737788	1
13	0	-4.9834733	0.07643951	0.11472163486862953	0
14	1	4.78543854	0.916270435	0.12615462599315322	1
15	1	1.87184334	0.7182751	0.4773915316732219	1
16	0	-5.074867	0.07327527	0.10978722083169007	0
17	0	-5.074867	0.07327527	0.10978722083169007	0
18	1	4.272677	0.8943852	0.16103174972885223	1
19	0	-2.87313724	0.192077279	0.30771079138196855	0
20	1	1.96877921	0.727978349	0.45803255193795567	1
21	1	4.76774	0.915589	0.12722800407418294	1
22	0	-5.074867	0.07327527	0.10978722083169007	0
23	1	0.8015294	0.59887135	0.73968197874323749	1
24	0	-5.074867	0.07327527	0.10978722083169007	0
25	1	1.17443132	0.642726064	0.63772411737950785	1
26	0	-5.074867	0.07327527	0.10978722083169007	0
27	0	-5.074867	0.07327527	0.10978722083169007	0
28	0	-5.074867	0.07327527	0.10978722083169007	0
29	0	-5.119464	0.0717754	0.10745416094724933	0
30	0	-5.074867	0.07327527	0.10978722083169007	0
31	0	-5.074867	0.07327527	0.10978722083169007	0
32	1	4.78543854	0.916270435	0.12615462599315322	1
33	0	-5.074867	0.07327527	0.10978722083169007	0
34	0	-5.074867	0.07327527	0.10978722083169007	0
35	0	-5.074867	0.07327527	0.10978722083169007	0
36	1	4.294032	0.8953896	0.15941250696318734	1
37	0	-1.91970766	0.276907474	0.46774783008249321	0
38	1	3.87501168	0.874077857	0.19416630458652351	1
39	1	4.19325733	0.890575051	0.16719089839831097	1
40	0	1.1392827	0.6386804	1.4686525719979702	1
41	1	2.82515836	0.804172456	0.31442317169503747	1
42	1	4.674289	0.911906958	0.13304146196522479	1
43	1	0.699581265	0.5865668	0.76963266444318135	1
44	1	4.294032	0.8953896	0.15941250696318734	1
45	0	-4.514153	0.09474081	0.14359717400511371	0
46	1	2.71047783	0.7949848	0.33100078659045662	1
47	0	-5.074867	0.07327527	0.10978722083169007	0
48	0	-4.56249571	0.09268796	0.14032928671085859	0
49	1	3.99213648	0.8803837	0.18379570903129763	1
50	1	4.129514	0.887430251	0.17229436242877416	1
51	1	2.325951	0.761872947	0.39237766633448001	1
52	1	3.472586	0.8502156	0.23409934119656467	1
53	1	4.79948139	0.916807532	0.12530919784496122	1
54	1	4.623097	0.909828961	0.13633273689509393	1
55	1	4.8059845	0.9170552	0.12491953513458616	1
56	1	3.7293148	0.8658389	0.20782950064308892	1
57	1	1.15795887	0.640832543	0.64198068095652849	1
58	1	2.321076	0.761430442	0.39321584423435157	1
59	1	2.25087142	0.7549956	0.40545988787483223	1
60	1	2.933558	0.8125673	0.29944079855277367	1
61	0	-5.074867	0.07327527	0.10978722083169007	0
62	1	3.82154083	0.8711057	0.19908035691495768	1
63	1	1.42531931	0.67098856	0.57563992603528635	1
64	0	-5.074867	0.07327527	0.10978722083169007	0
65	1	0.9596083	0.61770165	0.69501791125523016	1
66	0	-5.074867	0.07327527	0.10978722083169007	0
67	1	3.0044353	0.817905	0.28999479609835721	1
68	1	4.922467	0.9213791	0.11813323845326028	1
69	0	-5.074867	0.07327527	0.10978722083169007	0
70	0	-4.92654	0.0784735456	0.11790251278814061	0
71	1	1.70280075	0.7008608	0.51280016343243173	1
72	0	-4.008401	0.118762605	0.18239737811478252	0
73	1	4.48429537	0.9039711	0.1456514828244676	1
74	1	4.133641	0.887636244	0.17195951748310945	1
75	0	-5.074867	0.07327527	0.10978722083169007	0
76	0	-4.584911	0.09174973	0.13883820175740236	0
77	0	-4.50248	0.09524256	0.14439702852931402	0
78	0	-4.9834733	0.07643951	0.11472163486862953	0
79	0	-5.07320833	0.0733316	0.10987492219429648	0
80	0	-4.121437	0.1129738	0.17295137991335136	0
81	0	-5.074867	0.07327527	0.10978722083169007	0
82	0	-5.074867	0.07327527	0.10978722083169007	0
