feature_0;feature_1;feature_2;feature_3;feature_4;feature_5;feature_6;feature_7;feature_8;feature_9;feature_10;target
-2.75;0.77;-0.61;0.14;1.39;0.38;-0.53;-0.50;-2.13;-0.39;0.46;140.66
-0.61;-0.37;-0.12;0.55;-1.00;0.84;-0.02;1.30;-0.24;-0.50;-2.12;148.12
-0.85;-0.91;1.81;0.02;-0.78;-1.41;-1.09;-0.65;0.90;-0.37;-0.22;402.20
0.28;1.05;-0.24;0.30;-0.99;0.19;0.32;-0.95;-1.19;-0.63;0.75;443.51
0.16;0.15;0.30;-0.69;0.20;-0.40;-0.67;0.18;-1.43;-0.61;-0.78;329.59
-0.11;-1.07;-1.71;-0.45;-0.60;0.05;-1.59;1.24;0.62;0.01;1.35;322.18
-0.90;-1.25;1.62;-1.45;0.92;1.51;-0.19;-1.33;-0.01;-0.13;0.10;425.31
-1.34;1.23;0.57;-0.24;0.50;0.71;-0.15;-1.37;-1.03;1.80;1.40;421.76
-0.63;0.80;-0.97;-0.64;0.51;0.52;0.95;0.86;0.43;0.73;-1.38;159.37
-0.56;0.44;1.20;-1.45;-0.07;1.88;1.57;0.38;-2.20;-0.56;-1.52;325.18
-0.17;1.38;-1.02;-1.61;-0.13;-0.44;-0.37;0.23;1.75;0.83;-0.02;276.02
-1.91;-0.23;-0.47;-1.41;-1.01;-0.91;-0.56;-1.72;1.47;0.31;0.24;193.96
0.48;2.06;0.07;-0.96;1.03;-0.40;-0.64;-0.85;0.42;-0.33;0.85;472.97
-0.11;-1.24;-0.71;-1.04;-0.37;-0.37;0.84;-0.90;-1.63;-2.91;-0.71;266.98
0.09;1.64;-1.10;-1.05;0.51;0.57;0.19;0.36;1.36;1.45;0.35;331.77
-1.66;-0.65;0.47;1.95;-0.32;0.19;-2.06;0.50;1.03;0.94;-0.65;187.16
-2.94;0.41;1.13;0.95;-0.02;1.12;0.19;0.66;-0.77;-0.39;0.59;287.02
-1.58;-0.67;0.88;0.26;-0.63;0.49;1.38;1.48;-0.55;0.40;0.65;404.13
0.19;0.25;0.03;-0.31;0.75;2.16;-1.36;0.05;0.22;0.65;1.28;471.27
0.42;1.35;-0.08;1.10;0.25;0.44;1.06;-1.78;0.47;1.38;0.43;449.73
-1.56;0.14;-0.22;1.48;0.04;0.33;0.10;0.20;-0.99;1.04;0.61;290.11
-0.40;0.96;0.40;0.50;0.10;0.02;0.01;0.22;1.45;-0.77;0.69;432.91
0.95;0.96;-0.09;-0.26;0.22;-1.61;1.86;-0.06;-0.34;-0.35;0.55;522.87
-1.08;1.29;0.92;0.16;0.55;-0.01;0.20;-0.61;-0.28;-2.17;-0.46;324.79
1.63;1.61;0.64;0.32;-0.75;0.33;0.30;-1.15;0.42;-0.06;-1.14;456.12
1.62;-0.90;-0.39;0.40;1.52;-0.43;1.22;-0.32;-0.02;1.00;-0.92;413.49
0.11;0.80;-0.99;-0.26;-2.85;-1.13;0.49;-0.63;-0.54;-0.86;-0.97;235.38
-0.90;0.23;1.26;-1.78;-0.84;-0.48;0.35;-1.13;-2.23;0.10;0.95;476.59
1.27;0.08;-2.21;0.67;-0.20;0.60;-1.14;0.65;-0.73;-0.01;0.90;360.71
-1.33;-1.16;0.29;1.16;1.19;0.84;0.66;-1.55;-0.58;1.85;-1.16;205.51
-0.95;0.98;-0.10;-1.47;0.78;-0.75;-1.32;0.61;-0.50;-1.00;-0.42;237.69
0.96;-1.39;0.08;-1.82;0.51;-0.71;-0.02;2.32;-0.71;0.08;-1.07;372.81
1.13;-0.16;-0.90;0.60;-0.90;-0.33;1.64;-1.19;-0.54;0.64;-0.87;349.87
-1.34;-1.40;1.89;1.33;1.08;-0.09;-1.55;0.49;-1.29;-0.47;0.56;433.00
1.90;-0.09;-0.24;0.85;1.11;-2.17;-0.97;-0.13;-0.54;-0.12;0.67;537.00
-0.88;-2.22;-0.53;0.42;0.43;-0.80;-1.75;1.71;1.28;0.48;1.22;339.31
-1.22;-1.08;-0.52;-0.36;-0.37;0.44;-0.24;0.71;1.16;0.71;0.49;279.21
0.11;0.22;0.55;-0.02;0.32;0.44;-0.60;-1.33;0.55;-1.59;-0.97;326.38
-0.23;0.56;1.05;1.12;0.51;-0.06;-1.53;-0.04;-0.33;0.57;1.17;501.43
0.62;0.38;0.33;-1.55;-0.08;-1.07;1.04;-1.14;0.82;0.67;0.30;486.78
-0.62;-2.18;-0.56;-1.51;0.84;1.35;1.68;-0.91;-1.33;0.02;-0.59;265.78
2.28;-0.18;0.75;0.14;-0.53;-0.01;0.52;-0.85;2.92;-0.87;0.33;638.26
0.78;0.23;0.18;0.35;0.52;0.25;-1.32;-1.24;-0.68;0.30;0.26;439.78
0.07;0.60;-0.06;0.18;-0.08;-0.39;1.19;-0.15;1.23;-1.12;0.07;403.97
1.09;0.07;-0.13;-1.65;-0.16;-1.01;1.53;-1.69;0.82;-0.43;0.06;476.58
1.04;0.20;-1.08;-1.15;1.70;0.68;0.90;-0.60;0.75;-0.40;-0.76;324.73
-2.02;-0.11;-0.84;-2.84;0.06;1.15;-0.51;1.44;-0.02;-0.31;0.07;155.52
0.49;-0.84;0.16;0.23;0.21;-1.09;1.08;-0.06;1.04;0.21;2.20;625.32
0.69;-2.62;-0.81;-0.56;0.53;-0.53;1.17;-0.14;0.48;-2.18;0.08;394.42
1.88;-0.47;0.15;1.83;-0.90;-1.32;-0.58;0.95;1.18;0.49;0.34;551.95
