feature_a, feature_b, target
0, 2, 14
18, 9, 57
34, 2, 82
41, 9, 103
60, 8, 140
73, 5, 163
88, 8, 196
103, 4, 222
115, 2, 244
130, 7, 279
150, 4, 316
161, 9, 343
178, 9, 377
191, 7, 401
208, 6, 434
228, 3, 471
239, 5, 495
254, 7, 527
265, 7, 549
289, 6, 596
301, 5, 619
313, 8, 646
330, 1, 673
343, 8, 706
364, 1, 741
379, 8, 778
388, 5, 793
402, 6, 822
418, 8, 856
435, 3, 885
452, 7, 923
463, 5, 943
475, 4, 966
492, 3, 999
510, 7, 1039
522, 9, 1065
539, 5, 1095
557, 5, 1131
565, 5, 1147
581, 2, 1176
600, 4, 1216
618, 1, 1249
632, 0, 1276
649, 7, 1317
662, 2, 1338
678, 8, 1376
690, 8, 1400
706, 1, 1425
718, 0, 1448
737, 0, 1486
752, 7, 1523
762, 2, 1538
779, 0, 1570
790, 8, 1600
811, 8, 1642
824, 8, 1668
836, 4, 1688
853, 5, 1723
871, 1, 1755
887, 0, 1786
897, 1, 1807
915, 8, 1850
927, 3, 1869
942, 0, 1896
962, 1, 1937
975, 9, 1971
991, 2, 1996
