feature_a, feature_b, target
-4, 1 , 5
3, 7 , 25
0, 4 , 16
3, 4 , 22
0, 2 , 14
7, 8 , 34
11, 3 , 37
3, 4 , 22
6, 9 , 33
11, 9 , 43
14, 3 , 43
7, 2 , 28
16, 9 , 53
18, 9 , 57
17, 1 , 47
13, 5 , 43
19, 0 , 50
18, 2 , 50
24, 8 , 68
16, 8 , 52
20, 7 , 59
21, 4 , 58
19, 2 , 52
20, 9 , 61
24, 9 , 69
28, 6 , 74
27, 6 , 72
25, 4 , 66
31, 4 , 78
33, 0 , 78
33, 4 , 82
35, 3 , 85
37, 9 , 95
40, 0 , 92
32, 7 , 83
42, 9 , 105
34, 2 , 82
43, 4 , 102
45, 6 , 108
45, 8 , 110
43, 7 , 105
43, 5 , 103
50, 0 , 112
45, 6 , 108
46, 5 , 109
46, 2 , 106
46, 8 , 112
53, 6 , 124
52, 1 , 117
57, 3 , 129
57, 9 , 135
56, 5 , 129
56, 8 , 132
57, 5 , 131
55, 8 , 130
60, 7 , 139
65, 1 , 143
59, 7 , 137
67, 9 , 155
66, 4 , 148
64, 3 , 143
67, 7 , 153
63, 9 , 147
69, 3 , 153
65, 7 , 149
74, 1 , 161
74, 5 , 165
75, 6 , 168
72, 1 , 157
73, 8 , 166
80, 5 , 177
79, 2 , 172
81, 5 , 179
78, 8 , 176
76, 9 , 173
82, 4 , 180
82, 3 , 179
86, 8 , 192
85, 5 , 187
88, 9 , 197
88, 8 , 196
89, 3 , 193
92, 4 , 200
87, 5 , 191
91, 9 , 203
87, 8 , 194
91, 1 , 195
89, 8 , 198
90, 1 , 193
100, 3 , 215
97, 9 , 215
98, 3 , 211
94, 4 , 204
102, 6 , 222
100, 8 , 220
106, 4 , 228
106, 0 , 224
106, 4 , 228
103, 8 , 226
107, 3 , 229
107, 6 , 232
108, 6 , 234
114, 7 , 247
113, 8 , 246
111, 6 , 240
117, 3 , 249
111, 8 , 242
117, 6 , 252
114, 8 , 248
120, 7 , 259
116, 6 , 250
123, 6 , 264
119, 5 , 255
122, 6 , 262
126, 1 , 265
126, 2 , 266
125, 8 , 270
130, 4 , 276
127, 9 , 275
131, 6 , 280
127, 3 , 269
129, 4 , 274
134, 9 , 289
134, 6 , 286
128, 4 , 272
129, 8 , 278
138, 7 , 295
137, 6 , 292
