f0,f1,f2,f3,f4,f5,f6,f7,target
1.1633166427312505,0.022990862677445323,0.28517976379506765,1.8802757697066639,-1.9444542047679902,-1.7916063212887294,0.2776266858836187,0.3326628862547896,0
1.4374403023796738,-3.7930733450185015,-2.5210958461046538,-0.22964943352869832,2.1894885038127097,-3.0656993379813846,-2.398503575503493,1.5260797651741431,1
1.1877923082502408,0.22725124650895007,1.2617596971670968,1.5125748149442042,-2.0302301965602663,-1.398546633400438,0.4234463925312104,1.0829222078635927,0
0.6215082495439329,-1.3480745875405198,-0.9844770040595958,0.9708260224648587,2.3310855354407676,0.3833495859566505,-1.0778944316653227,0.40051406202424245,0
0.3440834951629013,2.3086893011702396,4.370929170549449,-0.06197660734878746,-5.387308844795016,-2.78143825725555,0.23037099752195656,2.6425598283376734,0
-0.4699729347720554,-2.6509933185178705,-2.1748443256426033,-0.3900581210960149,3.2902414661908748,-1.2960592402777973,-2.939581809203635,0.9239139793347608,1
0.07428736634692466,-1.3648536023671083,-1.583033522864886,0.9923125406537249,-2.1127698580107612,-2.9377779568677473,1.0223950546466514,-0.5071039471029346,1
-0.6191668662232953,-0.2759610995926496,-0.05853351417217576,-0.4568939063861978,-0.9956531558731808,-1.439583231156921,-0.18536437444638942,0.3341728082208374,0
-1.7615391383581764,1.6822058358140664,3.3848590982790117,1.0630124680095367,1.2150750031254187,2.3346219515968807,-1.4061882925338662,2.220132166174513,1
-1.4950265102778972,-0.9535142104730494,-2.1991726539409893,1.4680745056221658,0.7895946240316772,-0.5600562253165929,-0.21344399646459433,-1.328658749570582,0
-0.17262917688608928,-0.38589365282105165,-1.0824052580698467,0.8298628763318272,2.0062699755499183,0.483782845197966,-1.4900251101965165,-0.40793982922199695,0
-1.5027420693617628,-0.24519754961185225,-0.5337168028769341,1.7621015211465214,-1.3230954517954447,-1.5840834859037383,0.19244544056521196,-0.2658258148805599,1
0.4896208301578749,0.47400191292330696,0.742688688673619,-0.06338342136835731,-2.341264931719063,-1.9026184475881547,0.07783486154486563,0.4791841835111118,0
0.6095911678814921,-0.48779668151197153,-1.2881634438080474,-0.13106454163271614,0.052714453896010156,-1.1927628252293632,-0.7701447894013612,-0.5971448961528105,0
2.0449752843466245,1.508016523843825,1.6657262247477223,0.8193379862223743,-0.522969958401245,1.1911408367662881,0.2301580103470693,0.26527451417770226,1
-0.17324233693899188,-0.7956075069678934,-1.2858225422501546,2.1309094660756367,-0.018245317976474804,-1.4779516388920226,-0.7180456022095149,-0.32698676400848387,0
1.5905159117319176,3.3285243025418927,2.998899923284054,0.6168420914906814,-0.2596807842793212,1.7242570077606458,-1.7808373643095978,0.5854726051531005,1
-0.8936543293814388,0.8060971183359467,1.5233911393387474,-0.745452845373217,0.984269857382938,0.8212165841742429,-1.6160040925412207,1.241393482128086,0
0.7812372760715417,-2.1455841448278408,-1.8447452375264641,0.9772526895083499,2.3915820402734957,-1.0772190296522484,-2.0053377131697316,0.5628985532414865,1
-0.043815998567082834,-0.28943908009769415,-1.228574831568172,-1.2386679923734674,0.12890761614582436,-0.9172083914048036,-0.742314321121894,-0.7328035801966093,0
0.6715103118881438,-1.3496656020150573,-2.622429979458389,0.5046879193553835,-0.5880034051747787,-1.6827691582460196,0.8033130275374316,-1.6131315935666102,0
0.2923477103502275,0.7986567141804305,2.0094295176341515,-0.0855889766053337,-0.5829447216396014,0.6981295450664229,0.32431937251688286,1.2260629336151876,1
-0.8775613736482445,1.225681744799311,-0.431234475630494,-0.07060329217896918,-0.20544210745905953,-0.30149740687462717,-1.3070533250085106,-1.096782929864425,0
0.6311145689812736,-1.199006364232821,-1.7943919281826661,-0.9527976203034624,0.8122488956821488,-0.7392741697356029,-0.3364038330683259,-0.662948785108164,0
-0.6614844553566139,2.7687211539535195,3.8455766605354498,1.3352040661349307,0.9193252163178487,3.9568889407656354,-0.12424394029747654,1.299296209507612,1
0.8472248677898062,-1.651850877818433,-1.4963557845342756,1.2593155077163802,-1.2384948709388606,-2.4792051440798937,0.6713121667830737,-0.11678122539605373,1
1.0763364669254336,-3.8258940807034127,-2.389918370367699,-0.695841190120501,0.42503795894292323,-3.4421343685598424,-0.3853847997595252,1.1713155975916982,1
1.8110037294891461,1.6073275716099942,0.2838090738703816,-1.7241485831066197,-2.337119752284285,-1.7386519837702619,-0.799773091928921,-0.7195643628633173,0
-1.1568194890738266,0.1112804788517664,-2.8643271300320734,0.18909882766716185,-1.1421875665443377,-1.7861094648796567,-0.049933030029984504,-2.854212577361296,0
0.9534299291971681,-0.06413180402256402,-2.098192107890468,-0.10011013661864956,1.2813584156141455,-0.22146335048525378,-1.4516369850222257,-1.6682613717053236,0
1.4061371308882566,-1.967466131108875,-1.4534373349744145,-1.8032362201677503,-0.9290528505795513,-1.9129059807096371,1.3133061446537246,-0.02369572553613719,0
-1.5189540148057692,-3.811092701366154,-4.136134532604256,-0.13925967636672265,3.053841126047535,-2.824129841156112,-2.8260092041474856,-0.0027493782056483562,1
1.713929734534517,-0.974540391109356,-1.0853782903613824,-1.590878832434742,0.6807864025194501,-1.176624604477899,-1.178093957917287,0.12920416683712088,1
2.200949171274209,0.8342283202669449,-1.320689456232418,-0.8131186401120666,0.7640252679171673,-0.26163521337388124,-1.9593782083404028,-1.496551063704486,0
0.3913013541504558,0.3831981381367684,-0.4306673789931461,-0.14593614427243448,-1.3392463615003494,-0.6195622246084662,0.7948542360976452,-0.9288592267746331,1
-1.3387708677585104,0.01865509488958983,-1.0677768381434736,-0.9021550141187461,1.530491256116451,1.4250052870233842,0.003946219948685048,-1.2111744565938187,1
-1.322850540070419,1.4392750026196937,1.3805153870629152,0.5779471384718198,-1.5798958984417524,-0.915750361376232,-0.9163381812219596,0.5052786464924255,0
0.3164726351730798,0.708848352882323,0.11434561545114645,0.8017741455456084,-0.9015002702875389,0.06493319787310448,0.5755699898322278,-0.6432605085775793,1
0.2992230574467543,-0.014783113491391942,2.04528938301828,-0.1689181146818032,-1.9328625857762927,-1.4052874496009355,0.311406511901988,2.114410794536103,0
-0.0058376606298492974,1.7866658533604114,0.8126768044095862,-0.384723565075769,-1.1762430009690528,0.738790732084444,0.5034334866537407,-0.8762026539266506,1
0.8030395548929213,-2.1815488833798664,-1.7445877906712521,-1.0461958742331237,1.0401250349533748,-1.124968764749397,-0.13071452412221074,0.19153137109811424,0
-0.05357875715395757,2.045391728479535,0.5984591466692896,-0.617716522317762,-2.44772797262729,1.6220509821103817,3.278459479092956,-2.1309634169416145,1
-1.3311525493096608,1.283453915993841,2.978835264137836,0.223271857574621,-3.588909913099302,-1.8181256300107895,0.45517455923465366,1.9592314132157542,0
0.5029810603627658,2.106961713190278,1.291879609360643,-0.9196868832807817,-4.221801161580167,-0.13860985390398928,3.1953427963467576,-1.3208100181182285,1
0.6141157312917518,0.40260773156173646,0.5950846213590886,-0.6443519771493751,0.07379712177798821,0.368802307536817,-0.21851809788704235,0.2954793876894132,1
2.7508803510566864,3.92697950304374,2.9915308136984664,0.14391635700807986,-2.4989582143165077,1.0026360881484382,-0.19172326614479307,-0.3021230701360943,1
-0.7431453439135274,2.717483066695606,0.7636477182213494,0.9360385793823555,-1.5845803353929822,1.3073025840196895,0.8546807569570731,-1.850905373559199,1
-0.6353498439652624,0.3257160212824588,-0.4946565847536522,0.7859209392730581,1.9416077408303287,0.8780870602900739,-1.8081139736049754,-0.35594148688020844,0
1.1210129703895242,2.5890365291421773,2.9717310594976816,-0.8037266281052624,-0.6496490615711252,1.631086373808358,-0.543361469832568,0.8548404354012634,1
0.9331894278296428,-0.01733139365101788,-2.3597263678237335,-1.4613762368138408,0.7262844522772496,0.14713941542726894,-0.14322689477437933,-2.3558258387412496,0
-0.6559276575919049,-2.2405888695451956,-2.296275684396134,0.6731441853017134,2.03825596838779,-0.450968936269823,-0.43354668853656125,-0.288975228838693,0
-1.1153469856583313,0.7208973859606278,-0.8185312536762926,-0.37175811938690334,-1.2857509717329112,-1.3280483321229644,-0.4793707476875442,-1.209171991532271,0
-0.7542981215414032,0.15857127240727897,-0.4049137344310339,0.4883135609527444,1.7973951991818136,2.6394846608743996,0.9018908659473154,-0.991846094923416,1
-0.07254425437980468,-0.7139751213304716,-0.9679068179602061,-0.3411991028838307,2.6448166914872138,1.2119830736729955,-1.1087548134812466,-0.17346174192164276,0
-0.576678222126682,0.6365681027978121,0.30844944444809347,0.14533427974397584,0.7223118301971612,0.7346630448291458,-0.8257362248863087,-0.05719244404286972,1
-1.766744465001989,-0.27754883921891194,-0.862690034708692,-0.7327805683956625,-0.16312774435210767,-0.5203934444893605,0.08577395691250977,-0.6255130359514325,1
0.3660467025082669,2.7133656279976854,1.2651856086231836,1.4258300634033512,-1.779194483502137,0.575462068529119,0.016386339931343197,-1.054840110040738,1
0.4368505915765605,-0.1300380764808191,1.4692070935091261,0.04835949912878777,-1.7871881789543804,-1.6632517316077822,0.04926412006613701,1.7170628012439344,0
-0.5277063845881725,-1.5953128352648733,-1.741596645840994,1.2487241025052525,0.6439868656136646,-1.188866835693011,-0.28384535975988867,-0.2542843440181184,0
1.201943321584703,-2.245875948328771,-2.018645050914029,-1.5896196587097475,-0.7275532363843199,-2.5694089644691696,0.6126847523559191,-0.12298191120190316,1
0.07204002603454128,0.16262325373700948,-1.2929660607869473,-1.0683214909827,1.7097757232411135,0.25032442623470874,-1.9094848891593603,-0.9538441190558715,0
1.6661024362938188,0.6750459013666055,0.7415507954560704,-0.4851499502141738,-0.814921913175457,-0.06687218991816779,0.13242749473408866,0.1526542807811334,1
0.6619863221988761,-0.06667535900220323,-1.354216472317032,-0.8981237908553331,1.1791530287378238,-0.41980768867082724,-1.781447540203906,-0.80564904367131,0
-0.9773911900515272,-0.5690140530934119,1.5706163243517317,0.7811434358129953,3.245044136274889,1.1146789377376947,-2.980796576577297,2.7976660699528217,1
0.5225876910272403,0.5132310223122201,-1.4446929717835617,0.498252327511577,-2.657429376731379,-1.9631087211048932,1.034508441082839,-2.0309419437978065,0
-0.48224331146974475,1.9259293607224892,0.6155771974817543,-0.5962554722626451,-1.0009826932667503,1.2198475206819281,0.801551671115035,-1.3116770363710089,1
-0.4954437620582171,-0.7210921856646126,-0.3717966768490799,-0.40706827865279593,4.467700694025318,2.599703693081066,-2.022081521285477,0.5789910048960081,0
1.1054589809374165,3.0228546298769494,0.2468759139405941,0.04924426495362646,-1.318501927803979,-0.4166532907200108,-2.0056265955600194,-1.7279084117879133,0
-0.32042711364049514,-1.0842724342189982,-2.6442026885489396,-0.14677672090103566,2.8318899510439826,0.5268812093042539,-1.408563220037065,-1.430457544293305,0
0.21022871333599513,0.09305796994664861,0.5622457003775068,-1.0799704318391599,0.07051342648427304,1.6326345363331747,1.815444651754262,-0.12363953975955366,1
-1.0934678093915133,1.62535001213123,2.131491603389221,-0.20237301069979807,-3.153084645132357,-1.9274866313744718,-0.43781456080690395,1.0593624593777493,0
0.6726220651784663,-1.0630098866450546,-2.1807814560484986,0.15938423353131345,-1.5246753471356047,-2.072118468982645,1.1843224800324565,-1.4796911275372648,0
0.2076135418657053,1.6951226469961624,1.1075030796918524,-0.9431432241275364,-0.10477857417866708,1.6577274037226952,0.2145215650420501,-0.49158490758778395,1
1.2944911356466189,1.7812025036512982,2.2097613605921915,0.23628542600310493,-2.8080302285548533,-1.1820318077250789,-0.12627139539272847,0.8657943800561136,0
-0.8494007257213273,-0.8945248404391535,-1.4729305253771778,0.5367438337440198,1.147587842789713,-1.5354049894629198,-2.2977007120787674,-0.0017815786280309664,0
-0.7760053499360409,1.3326199050834355,0.9699304418703303,0.4462478276423025,-5.601456073974553,-3.80354377143024,1.2024001213066582,-0.17363123952831605,0
-0.3662818309618978,-1.296375906728584,-2.56370498128527,0.5280728983884404,-1.7468779499383007,-2.8603008090277857,0.8116323838363055,-1.510414360022211,0
0.09672260646296116,0.8101707943778454,-0.7122811696575805,0.10904148810020149,0.2803278904798059,0.5856775838055683,-0.2877617539696762,-1.375214742576855,1
-0.3473727013430796,0.5730782599541061,1.5476042731070843,-0.5360033322608758,-0.1375917437171469,0.3892878282059496,-0.347137820985548,1.1526543168666334,1
-1.1346733526270334,-1.8287027473711592,-2.5830556227303174,-0.5097596502470627,-0.09429685829437523,-2.6184405957526526,-0.6440156101101835,-0.705145567653072,1
-0.22292353226262007,-0.6408180920839406,-2.6940427867030396,0.7016856369863184,2.546009578901468,0.6933191670204003,-1.2425675076714204,-1.9133596372022603,1
1.8339974878265122,0.35109066861423166,0.7022333385589632,-1.3837244364633985,-1.2795633539966105,-0.685973143582815,0.3301817739443018,0.38031680919067123,1
0.904396520825764,-1.6256498614240178,-1.8863010336227184,-0.30112189138724776,2.4220804939545078,0.45644338521892774,-0.5517091464878274,-0.4294141444092115,1
-0.5461477157213042,-1.1977966172946362,-1.0133568392275292,0.34683043529392,2.712072856000559,0.7282760529398173,-1.3151366666864166,0.2819631546674675,0
0.15980284198078937,-0.3907084335038204,-0.2214338039346649,-0.0025188094185660246,3.8743863600042845,1.5804408230301419,-2.934770854701198,0.7778171513329615,0
0.34739307336072506,-1.0641552985278722,-1.5686178260126036,-0.49056779159500974,1.1352296043763883,0.5555950833590777,0.7198343952629331,-0.9324998724290016,1
1.1336160204317487,0.7541771776169764,0.08861064708345444,-0.03719572454675781,-0.004089336359187988,-0.1931208507760548,-1.090637883331807,-0.2371110372206945,0
2.046265620530072,-0.695351974913992,0.912604743523034,0.20865152386771416,0.38522968108805217,-0.788917364835334,-1.114408738957556,1.876745368566935,1
0.32198978494110675,-0.5407405169841812,-1.3506190671158158,-0.13409680279383732,2.765081345131739,0.9834198182999099,-1.6621222023833382,-0.5414548703224582,0
-0.293525826785796,-0.3730777626679478,-0.11147642836513723,-1.32589733710192,1.430234898480628,0.4858344673459254,-0.958203026309992,0.4238395395831107,0
0.3335238159269173,3.2023207666566726,3.0434451053809903,-1.3739633396288076,-2.903538700124625,0.6074447317198359,0.6249786620490916,0.1720866764889989,1
-1.6947513425494858,0.5783487815157143,-2.5310737426014014,-0.9950669151884075,0.3302500481490943,-0.8684732643459918,-1.526210474486041,-2.5810508868612967,0
0.07264925837582467,0.19420161070742492,-0.06508089388362144,0.5620530919314737,2.2111631733314576,1.4278707904479198,-1.4409021051705388,0.050163962242039006,0
-0.1662636944716463,-2.251506854978447,-2.9630642051841534,-1.2922060585564559,-0.8661587503268161,-3.417839859704225,-0.04392090953226446,-0.8352215704171135,1
-0.11601612387338958,-0.39471099095500933,-0.37940694438424294,-0.9209339392858026,-1.3493512833480998,-1.550183180622415,0.3920406136604724,-0.039326685150203544,1
-0.6029029447231147,-3.2441323240718187,-3.70584022912187,-0.6144185317529836,2.9376536744833874,1.1555739191805783,1.9137043270232192,-1.6319466355459866,1
0.07991017803373676,-1.583791726617681,-2.265298427777604,-0.405998885820507,0.3719479605847189,-1.34866141594624,0.029204613103945953,-0.8686391971024632,0
0.13308127752747526,1.516972624939178,-1.4222648500385269,0.9479132458083691,-2.038307159814596,-1.6713914623219757,-0.5487022503585891,-2.450025617969664,0
0.47412348735846505,0.45635243494774147,-1.8593209857558024,-0.3918348379912212,0.06152035797872476,-0.663115083288842,-0.9302817550718774,-1.972353313179237,0
0.7883371122666452,-2.4155547651707616,-3.015757675525324,0.6896599258724009,-0.9373660127982558,-3.1044236007454105,0.6678552610697575,-0.9668091141917581,1
0.7283151478696216,-1.4932601184719554,-0.9193295096274953,1.2095685131146643,0.8228374519904718,0.8651821333909865,1.8547791101870077,-0.2410463653133253,1
0.7104229453870187,-0.8833264752091795,-2.409999962826447,-1.2353738278086834,0.7919239418601467,-0.17111868602198843,0.28697251561640147,-1.7674036971850524,0
-0.8611088530456908,-2.594883499645147,-1.3161740491820249,1.2592053794584397,2.655928901638165,-0.5019519898740703,-1.2824143837251,1.2398374997268011,0
1.105198160680252,3.144417781169702,3.2226164426779835,1.003183680060191,-1.1975254469382137,2.138397822305036,0.24406791074129214,0.3887163866594032,1
-0.7398969169816789,-0.6648292189107053,-0.9017418155295357,-0.5015626863718105,-1.8748760263929636,-2.2020160581152304,0.7137359678009187,-0.37899989835467723,0
