f0,f1,f2,f3,f4,f5,f6,f7,target
0.06043644465526615,-2.6734742505593854,-1.649646163186512,0.08717756651533144,0.5096102468458539,-1.477346670920324,0.6594229153701838,0.5167820449764444,0
0.6845685838557555,2.1515639824802095,0.755445777920856,-0.025304506374970594,-2.434465824896587,0.18475824782007189,1.1825253205795214,-1.383827072997944,1
-1.3921799146966065,-0.3951483572930399,-0.8436350190743951,0.4871147558409976,1.1003728832842403,0.08335870485715147,-0.7902624298516217,-0.3161014420131427,0
-1.0682706142433525,0.8562701738996352,1.0817128001538217,-0.8937150619959706,-1.2562822040064847,-0.947778728005215,-0.7061763287417706,0.6396908266891506,1
-0.18003957171753338,0.03168294998643195,-0.3218244514548044,-0.10881251046206254,0.6529766085810922,0.6627415856003019,0.010731925212262627,-0.4075266570278154,1
-1.0434723865647968,0.01831862527145034,0.3362138490092465,-1.2485868240162963,0.2914073131745665,1.122361442016377,0.9651023035066215,-0.021002936995835553,1
-0.9749946889676608,-1.2088685979659393,-1.2850817583868526,-2.6776503818973314,-0.8922931553596938,-2.3915271224598955,-0.24416577090390235,-0.03530549748180778,0
-0.12595975483034733,1.190203112607262,2.588251320101511,-0.5365024800722726,-1.9475076448863236,0.13041322947874456,0.925372129911848,1.36444323302839,1
0.3876306573408388,0.5249621948494341,2.2268368086854275,-1.0632053241070867,-2.284406376417674,-1.7677672000334683,-0.3048399229993438,2.0375086257951818,0
1.0875940779479054,-0.9054068570965441,-0.7827900515403514,1.6296766987925604,2.539652103136467,0.010061868205276103,-2.4088371324817226,0.6202705655576507,1
0.6888458697290615,0.6186832541011553,1.210814674628585,-0.03989883807139844,-0.9310969476066726,-0.007910512334695974,0.3027881182650052,0.6265110618046649,1
0.6007557819884408,0.19090164617007888,0.48874408578468415,0.04793784387360994,-0.7045561994629668,-0.8353582713057369,-0.45543528775787967,0.5226889571311444,0
-0.9497372594605423,-0.26502639611712225,-2.504661146972507,0.8933077389766115,1.883474675737657,0.0729924094360459,-1.5844817418072723,-1.8982586318941834,0
1.667288768931047,0.9403535230685716,0.3234139017239947,-0.37223647742228305,2.7958982017620784,2.226416813603562,-2.1263039470512632,-0.061118404331778065,0
0.05873060237652675,-0.8989401837436557,1.250015523542381,-0.36604900657698236,0.09455779361830646,-0.9399056364786689,-0.7784764879887198,2.3122787998399605,1
1.640349169388081,-0.8353658953162076,-1.102241206890603,-1.2396378764764768,0.9835767392824863,-0.2728143501423731,-0.5496712253811908,-0.24482659581195415,0
0.0566021438560237,0.840265458704462,0.5929248658605925,-1.1419290389720085,2.2658468407046426,1.6483389974419425,-2.110679060087783,0.3374048277128894,0
0.10087792746073772,-0.830215760261559,1.1107026864243683,-1.1895657645297062,-1.620029531194938,-1.747950753149681,0.5559251341567144,1.8136011597993231,0
-0.05557029108081302,2.52266283172243,1.6167168977646136,0.07395366078056138,-0.5016009594718395,1.3853401985988976,-0.621477691015587,-0.4260662693781287,1
1.0525382942177872,1.5532883855518185,2.344313734529343,0.27812565603961975,-0.055031420768922194,1.161106546370094,-0.721406294209689,1.1763612960389782,1
0.2707002460637885,0.8787020459344594,0.6042602410693557,-1.1384161280838307,-2.2670579960415744,0.3123728914689782,2.5301294120140305,-0.8366774743606907,1
1.0012550760911354,0.44957287758630887,2.6318837311166523,0.643312166095477,0.3788800683480948,0.4905269469890927,-1.1273810675060019,2.562146336632038,0
