// Number of Instances: 699 (as of 15 July 1992)
// Number of Attributes: 10 plus the class attribute
// Attribute Information: 
// 
//    #  Attribute                     Domain
//    -- -----------------------------------------
//    1. Label							0=benign, 1=malignant
//    2. Clump Thickness               1 - 10
//    3. Uniformity of Cell Size       1 - 10
//    4. Uniformity of Cell Shape      1 - 10
//    5. Marginal Adhesion             1 - 10
//    6. Single Epithelial Cell Size   1 - 10
//    7. Bare Nuclei                   1 - 10
//    8. Bland Chromatin               1 - 10
//    9. Normal Nucleoli               1 - 10
// 10. Mitoses                       1 - 10

label	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses
0	5	1	1	1	2	1	3	1	1
0	5	4	4	5	7	10	3	2	1
0	3	1	1	1	2	2	3	1	1
0	6	8	8	1	3	4	3	7	1
0	4	1	1	3	2	1	3	1	1
1	8	10	10	8	7	10	9	7	1
0	1	1	1	1	2	10	3	1	1
0	2	1	2	1	2	1	3	1	1
0	2	1	1	1	2	1	1	1	5
0	4	2	1	1	2	1	2	1	1
0	1	1	1	1	1	1	3	1	1
0	2	1	1	1	2	1	2	1	1
1	5	3	3	3	2	3	4	4	1
0	1	1	1	1	2	3	3	1	1
1	8	7	5	10	7	9	5	5	4
1	7	4	6	4	6	1	4	3	1
0	4	1	1	1	2	1	2	1	1
0	4	1	1	1	2	1	3	1	1
1	10	7	7	6	4	10	4	1	2
0	6	1	1	1	2	1	3	1	1
1	7	3	2	10	5	10	5	4	4
1	10	5	5	3	6	7	7	10	1
0	3	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1
1	5	2	3	4	2	7	3	6	1
0	3	2	1	1	1	1	2	1	1
0	5	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1
0	1	1	3	1	2	1	1	1	1
0	3	1	1	1	1	1	2	1	1
0	2	1	1	1	2	1	3	1	1
1	10	7	7	3	8	5	7	4	3
0	2	1	1	2	2	1	3	1	1
0	3	1	2	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1
1	10	10	10	8	6	1	8	9	1
0	6	2	1	1	1	1	7	1	1
1	5	4	4	9	2	10	5	6	1
1	2	5	3	3	6	7	7	5	1
1	10	4	3	1	3	3	6	5	2
1	6	10	10	2	8	10	7	3	3
1	5	6	5	6	10	1	3	1	1
1	10	10	10	4	8	1	8	10	1
0	1	1	1	1	2	1	2	1	2
1	3	7	7	4	4	9	4	8	1
0	1	1	1	1	2	1	2	1	1
0	4	1	1	3	2	1	3	1	1
1	7	8	7	2	4	8	3	8	2
1	9	5	8	1	2	3	2	1	5
1	5	3	3	4	2	4	3	4	1
1	10	3	6	2	3	5	4	10	2
1	5	5	5	8	10	8	7	3	7
1	10	5	5	6	8	8	7	1	1
1	10	6	6	3	4	5	3	6	1
1	8	10	10	1	3	6	3	9	1
1	8	2	4	1	5	1	5	4	4
1	5	2	3	1	6	10	5	1	1
1	9	5	5	2	2	2	5	1	1
1	5	3	5	5	3	3	4	10	1
0	1	1	1	1	2	2	2	1	1
1	9	10	10	1	10	8	3	3	1
1	6	3	4	1	5	2	3	9	1
0	1	1	1	1	2	1	2	1	1
1	10	4	2	1	3	2	4	3	10
0	4	1	1	1	2	1	3	1	1
1	5	3	4	1	8	10	4	9	1
1	8	3	8	3	4	9	8	9	8
0	1	1	1	1	2	1	3	2	1
0	5	1	3	1	2	1	2	1	1
1	6	10	2	8	10	2	7	8	10
0	1	3	3	2	2	1	7	2	1
1	9	4	5	10	6	10	4	8	1
1	10	6	4	1	3	4	3	2	3
0	1	1	2	1	2	2	4	2	1
0	1	1	4	1	2	1	2	1	1
0	5	3	1	2	2	1	2	1	1
0	3	1	1	1	2	3	3	1	1
0	2	1	1	1	3	1	2	1	1
0	2	2	2	1	1	1	7	1	1
0	4	1	1	2	2	1	2	1	1
0	5	2	1	1	2	1	3	1	1
0	3	1	1	1	2	2	7	1	1
1	3	5	7	8	8	9	7	10	7
1	5	10	6	1	10	4	4	10	10
1	3	3	6	4	5	8	4	4	1
1	3	6	6	6	5	10	6	8	3
0	4	1	1	1	2	1	3	1	1
0	2	1	1	2	3	1	2	1	1
0	1	1	1	1	2	1	3	1	1
0	3	1	1	2	2	1	1	1	1
0	4	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	3	1	1
0	2	1	1	2	2	1	1	1	1
0	5	1	1	1	2	1	3	1	1
1	9	6	9	2	10	6	2	9	10
1	7	5	6	10	5	10	7	9	4
1	10	3	5	1	10	5	3	10	2
1	2	3	4	4	2	5	2	5	1
0	4	1	2	1	2	1	3	1	1
1	8	2	3	1	6	3	7	1	1
1	10	10	10	10	10	1	8	8	8
1	7	3	4	4	3	3	3	2	7
1	10	10	10	8	2	10	4	1	1
1	1	6	8	10	8	10	5	7	1
0	1	1	1	1	2	1	2	3	1
1	6	5	4	4	3	9	7	8	3
0	1	3	1	2	2	2	5	3	2
1	8	6	4	3	5	9	3	1	1
1	10	3	3	10	2	10	7	3	3
1	10	10	10	3	10	8	8	1	1
0	3	3	2	1	2	3	3	1	1
0	1	1	1	1	2	5	1	1	1
0	8	3	3	1	2	2	3	2	1
1	4	5	5	10	4	10	7	5	8
0	1	1	1	1	4	3	1	1	1
0	3	2	1	1	2	2	3	1	1
0	1	1	2	2	2	1	3	1	1
0	4	2	1	1	2	2	3	1	1
1	10	10	10	2	10	10	5	3	3
1	5	3	5	1	8	10	5	3	1
1	5	4	6	7	9	7	8	10	1
0	1	1	1	1	2	1	2	1	1
1	7	5	3	7	4	10	7	5	5
0	3	1	1	1	2	1	3	1	1
