#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	39	77516	13	2174	0	40
0	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	50	83311	13	0	0	13
0	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	38	215646	9	0	0	40
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	 United-States	53	234721	7	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	 Cuba	28	338409	13	0	0	40
0	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	37	284582	14	0	0	40
0	 Private	 9th	 Married-spouse-absent	 Other-service	 Not-in-family	 Black	 Female	 Jamaica	49	160187	5	0	0	16
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	52	209642	9	0	0	45
1	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	31	45781	14	14084	0	50
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	42	159449	13	5178	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	 United-States	37	280464	10	0	0	80
1	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	 India	30	141297	13	0	0	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	23	122272	13	0	0	30
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Not-in-family	 Black	 Male	 United-States	32	205019	12	0	0	50
1	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 ?	40	121772	11	0	0	40
