Instance	Label	Score	L1-loss	L2-loss
5	322.18	294.792328	27.387664794921875	750.08418291900307
6	425.31	423.010223	2.299774169921875	5.2889612326398492
8	159.37	114.656738	44.7132568359375	1999.2753368765116
9	325.18	360.2713	35.09130859375	1231.3999388217926
10	276.02	271.508362	4.511627197265625	20.354779967106879
11	193.96	181.32164	12.63836669921875	159.72831282392144
18	471.27	466.567	4.7030029296875	22.118236556649208
20	290.11	249.322037	40.787948608398438	1663.656751681352
21	432.91	432.3761	0.533905029296875	0.28505458030849695
25	413.49	392.391418	21.09857177734375	445.14973104372621
28	360.71	367.5943	6.884307861328125	47.393694729544222
31	372.81	338.866943	33.94305419921875	1152.1309283711016
32	349.87	340.980682	8.889312744140625	79.019881063140929
35	339.31	327.5378	11.772186279296875	138.5843697944656
37	326.38	292.9897	33.39031982421875	1114.9134579636157
40	265.78	267.506653	1.726654052734375	2.9813342178240418
41	638.26	587.329041	50.93096923828125	2593.963627550751
44	476.58	445.0616	31.51837158203125	993.40774718299508
45	324.73	361.824982	37.094970703125	1376.0368514657021
46	155.52	171.015	15.4949951171875	240.09487368166447
48	394.42	390.5269	3.89312744140625	15.156441275030375
50	378.13	405.875336	27.745330810546875	769.80338178668171
51	607.06	612.8256	5.765625	33.242431640625
52	814.77	639.6257	175.14434814453125	30675.542686972767
54	406.3	400.6222	5.67779541015625	32.237360719591379
56	381.53	366.72934	14.8006591796875	219.05951215326786
60	595.54	577.2645	18.27545166015625	333.99213338270783
63	565.44	569.2501	3.81011962890625	14.5170115865767
64	503.88	466.0873	37.792694091796875	1428.2877267161384
66	412.4	477.274231	64.874237060546875	4208.6666341880336
68	284.83	283.238525	1.591461181640625	2.5327486926689744
69	342.33	337.880249	4.449737548828125	19.80016425345093
70	319.81	345.7808	25.970794677734375	674.48217619303614
71	465.97	426.102356	39.867645263671875	1589.4291388699785
72	605.7	568.599854	37.10015869140625	1376.4217749275267
73	325.76	373.429657	47.669647216796875	2272.3952657738701
74	231.07	202.678726	28.391281127929688	806.06484408513643
76	497.31	447.486359	49.823638916015625	2482.3949948335066
77	175.58	213.540085	37.9600830078125	1440.9679019600153
79	313.36	335.416473	22.056488037109375	486.48866453114897
82	544.1	531.349	12.7509765625	162.58740329742432
88	494.21	471.9012	22.30877685546875	497.68152478709817
90	315.69	295.477936	20.212066650390625	408.5276382798329
91	370.5	349.183167	21.31683349609375	454.40739030018449
92	254.02	244.755447	9.264556884765625	85.832014271058142
93	599.81	579.885254	19.92474365234375	396.99540961161256
95	298.6	287.9375	10.662506103515625	113.68903640750796
96	603.69	614.145	10.45501708984375	109.30738234892488
97	274.36	241.749542	32.610443115234375	1063.441000171937
98	164.33	174.29982	9.969818115234375	99.397273250855505
99	414.57	421.086975	6.5169677734375	42.470868960022926
100	120.26	106.9427	13.317298889160156	177.35044970322633
102	519.61	491.388458	28.221527099609375	796.45459183398634
104	339.79	320.918365	18.87164306640625	356.13891202583909
105	523.01	548.8662	25.856201171875	668.54313904047012
106	372.35	365.2942	7.055816650390625	49.784548603929579
108	368.77	387.6913	18.92132568359375	358.01656562462449
109	400.39	393.199524	7.19049072265625	51.7031568326056
111	466.77	468.40155	1.631561279296875	2.6619922081008554
112	195.44	180.4944	14.945602416992188	223.37103160680272
113	594.45	496.497925	97.95208740234375	9594.6114264763892
115	424.78	442.389954	17.609954833984375	310.11050925496966
117	256.09	242.154327	13.9356689453125	194.20286895334721
120	102.78	117.185677	14.405677795410156	207.52355274517322
121	443.92	470.910461	26.990447998046875	728.48428313527256
122	356.3	332.893524	23.406463623046875	547.86253933701664
123	435.75	446.222168	10.47216796875	109.6663019657135
125	518.87	413.129639	105.7403564453125	11181.022981181741
128	609.73	562.531	47.198974609375	2227.7432041764259
129	397.76	407.223572	9.46356201171875	89.559005949646235
131	329.71	331.325867	1.615875244140625	2.6110528046265244
132	375.37	379.0765	3.706512451171875	13.738234550692141
133	321.6	373.228241	51.62823486328125	2665.4746350981295
137	363.91	396.573	32.662994384765625	1066.8712021792307
138	293.45	318.1798	24.72979736328125	611.56287762895226
141	386.61	397.789551	11.1795654296875	124.98268319666386
144	343.98	330.225922	13.75408935546875	189.17497399821877
145	384.31	412.415161	28.10516357421875	789.90021953359246
147	429.99	393.130066	36.85992431640625	1358.6540206111968
150	466.23	482.624573	16.394561767578125	268.78165555093437
151	221.42	235.648376	14.228378295898438	202.44674893119372
152	166.61	141.360748	25.249252319335938	637.52474268549122
154	342.29	292.7593	49.53070068359375	2453.2903102077544
156	623.91	626.8725	2.9625244140625	8.7765509039163589
161	465.91	497.8462	31.936187744140625	1019.9200876289979
164	266.5	233.28978	33.210220336914062	1102.9187348263804
167	365.17	344.215637	20.954376220703125	439.08588279876858
169	463.16	457.204163	5.955841064453125	35.472042785026133
171	351.11	376.677368	25.5673828125	653.69106388092041
173	292.06	316.43515	24.375152587890625	594.14806368295103
174	397.85	413.672241	15.822235107421875	250.34312379453331
176	240.33	263.384	23.054000854492188	531.48695539892651
177	582.54	516.234863	66.30511474609375	4396.3682414926589
179	286.32	281.2356	5.08441162109375	25.851241532713175
180	201.54	276.798035	75.258041381835938	5663.7727926301304
181	564.53	510.548767	53.98126220703125	2913.9766694642603
183	550.32	436.9686	113.35140991210938	12848.542129063047
187	416.69	350.1964	66.49359130859375	4421.3976851142943
188	525.72	496.8032	28.916778564453125	836.18008254561573
189	522.62	561.6918	39.07177734375	1526.6037847995758
191	354.44	386.760925	32.3209228515625	1044.642053976655
192	428.4	380.043945	48.356048583984375	2338.3074346566573
196	366.61	338.621277	27.98870849609375	783.36780327931046
198	419.62	425.793365	6.173370361328125	38.110501618124545
199	277.7	278.55	0.8499755859375	0.72245849668979645
201	473.99	505.9239	31.93389892578125	1019.7739006020129
202	599.88	555.354431	44.52557373046875	1982.5267160274088
204	350.02	370.067841	20.0478515625	401.91635227203369
205	373.22	365.973083	7.246917724609375	52.517816507257521
206	409.47	423.0818	13.611785888671875	185.28071507904679
207	578.94	543.3054	35.63458251953125	1269.8234713412821
209	338.91	347.413452	8.503448486328125	72.30863615963608
210	402.47	404.964264	2.4942626953125	6.2213463932275772
211	70.4	145.991745	75.591743469238281	5714.1116807191283
212	581.8	554.6091	27.19091796875	739.34601998329163
