Instance	Label	Score	L1-loss	L2-loss
0	140.66	140.224045	0.4359588623046875	0.19006012962199748
1	148.12	150.455109	2.335113525390625	5.4527551764622331
2	402.2	399.137634	3.0623779296875	9.3781585842370987
3	443.51	440.823761	2.686248779296875	7.2159325042739511
4	329.59	325.1096	4.48040771484375	20.074053291231394
5	322.18	316.19873	5.98126220703125	35.77549758926034
6	425.31	421.0235	4.2864990234375	18.374073877930641
7	421.76	423.108826	1.34881591796875	1.8193043805658817
8	159.37	154.908264	4.46173095703125	19.907043132930994
9	325.18	323.497437	1.68255615234375	2.8309952057898045
10	276.02	282.882629	6.862640380859375	47.095832997001708
11	193.96	185.404175	8.5558319091796875	73.202259658137336
12	472.97	463.2464	9.723602294921875	94.548441589809954
13	266.98	267.559174	0.57916259765625	0.33542931452393532
14	331.77	331.464661	0.305328369140625	0.093225413002073765
15	187.16	187.073364	0.086639404296875	0.0075063863769173622
16	287.02	291.93634	4.916351318359375	24.170510285533965
17	404.13	402.2706	1.859405517578125	3.4573888787999749
18	471.27	476.047943	4.7779541015625	22.828845396637917
19	449.73	450.840942	1.110931396484375	1.2341685676947236
20	290.11	283.6476	6.462371826171875	41.762249619700015
21	432.91	428.31134	4.598663330078125	21.14770442340523
22	522.87	531.2432	8.37322998046875	70.110980305820704
23	324.79	330.6525	5.86248779296875	34.368763122707605
24	456.12	461.731873	5.61187744140625	31.493168417364359
25	413.49	410.420471	3.06951904296875	9.4219471551477909
26	235.38	226.345764	9.03424072265625	81.617505434900522
27	476.59	473.507233	3.082763671875	9.5034318566322327
28	360.71	358.212372	2.49761962890625	6.238103810697794
29	205.51	209.709946	4.199951171875	17.639589846134186
30	237.69	240.792557	3.1025543212890625	9.6258433165494353
31	372.81	374.748138	1.938140869140625	3.7563900286331773
32	349.87	352.201416	2.3314208984375	5.4355234056711197
33	433	429.821716	3.17828369140625	10.101487223058939
34	537	541.5458	4.5457763671875	20.664082780480385
35	339.31	339.7508	0.4407958984375	0.19430102407932281
36	279.21	283.79892	4.58892822265625	21.05826223269105
37	326.38	324.250977	2.1290283203125	4.5327615886926651
38	501.43	499.065033	2.364959716796875	5.5930344620719552
39	486.78	484.7634	2.0166015625	4.0666818618774414
40	265.78	266.38327	0.603271484375	0.36393648386001587
41	638.26	645.6894	7.42938232421875	55.195721719413996
42	439.78	442.052216	2.272216796875	5.162969172000885
43	403.97	407.7912	3.821197509765625	14.601550408639014
44	476.58	476.819824	0.239837646484375	0.057522096671164036
45	324.73	329.1686	4.4385986328125	19.701157823204994
46	155.52	152.405655	3.114349365234375	9.6991719687357545
47	625.32	630.137756	4.8177490234375	23.210705652832985
48	394.42	390.566742	3.853271484375	14.847701132297516
49	551.95	555.4268	3.476806640625	12.088184416294098
50	378.13	380.802246	2.6722412109375	7.1408730894327164
51	607.06	610.6877	3.627685546875	13.160102427005768
52	814.77	777.2688	37.501220703125	1406.3415542244911
53	658.94	655.5644	3.3756103515625	11.394745245575905
54	406.3	405.4421	0.857879638671875	0.73595747444778681
55	359.51	365.904	6.39398193359375	40.88300496712327
56	381.53	383.6162	2.086212158203125	4.3522811690345407
57	351.27	353.250519	1.98052978515625	3.9224982298910618
58	271.04	272.102325	1.06231689453125	1.1285171844065189
59	522.23	518.746	3.4840087890625	12.138317242264748
60	595.54	598.4608	2.92083740234375	8.5312911309301853
61	276.98	272.83548	4.14453125	17.177139282226562
62	398.07	396.576752	1.493255615234375	2.2298123324289918
63	565.44	565.3014	0.13861083984375	0.019212964922189713
64	503.88	498.037842	5.8421630859375	34.130869522690773
65	278.21	275.2315	2.978485107421875	8.8713735351338983
66	412.4	419.899323	7.49932861328125	56.239929649978876
67	392.53	391.14917	1.380828857421875	1.9066883334890008
68	284.83	282.703674	2.126312255859375	4.5212038094177842
69	342.33	348.5598	6.229827880859375	38.810755425132811
70	319.81	327.203766	7.393768310546875	54.66780983004719
71	465.97	462.617065	3.352935791015625	11.242178418673575
72	605.7	608.7913	3.09130859375	9.5561888217926025
73	325.76	330.032623	4.272613525390625	18.255226337350905
74	231.07	227.649658	3.42034912109375	11.698788110166788
75	329.42	323.265533	6.15447998046875	37.877623829990625
76	497.31	498.683533	1.37353515625	1.8865988254547119
77	175.58	174.674332	0.905670166015625	0.82023844961076975
78	611.68	613.9507	2.27069091796875	5.1560372449457645
79	313.36	314.003418	0.6434326171875	0.41400553286075592
80	523.49	521.8535	1.636474609375	2.6780491471290588
81	405.43	412.945374	7.515380859375	56.480949461460114
82	544.1	543.741638	0.35833740234375	0.12840569391846657
83	557.92	548.920166	8.99981689453125	80.996704135090113
84	338.75	342.5408	3.790802001953125	14.37017981801182
85	316.99	317.796478	0.806488037109375	0.65042295400053263
86	381.21	380.944275	0.265716552734375	0.07060528639703989
87	540.18	531.249939	8.9300537109375	79.745859280228615
88	494.21	496.595642	2.385650634765625	5.6913289511576295
89	507.79	507.410858	0.379150390625	0.14375501871109009
90	315.69	314.245636	1.444366455078125	2.0861944565549493
91	370.5	366.353363	4.146636962890625	17.194598102010787
92	254.02	253.76326	0.256744384765625	0.065917679108679295
93	599.81	600.4313	0.62127685546875	0.38598493114113808
94	538.19	536.0746	2.11541748046875	4.4749911166727543
95	298.6	300.244537	1.64453125	2.7044830322265625
96	603.69	595.7392	7.9508056640625	63.215310707688332
97	274.36	265.120056	9.23992919921875	85.376291606575251
98	164.33	169.490067	5.160064697265625	26.626267679966986
99	414.57	409.09726	5.472747802734375	29.95096851233393
100	120.26	118.612091	1.6479110717773438	2.7156109004863538
101	210.75	213.7112	2.9611968994140625	8.7686870770994574
102	519.61	518.671631	0.9383544921875	0.880509153008461
103	204.42	197.841034	6.5789642333984375	43.28277038433589
104	339.79	340.553284	0.763275146484375	0.58258894924074411
105	523.01	522.1477	0.8623046875	0.74356937408447266
106	372.35	371.3545	0.995513916015625	0.99104795698076487
107	406.65	412.721619	6.071624755859375	36.864627175964415
108	368.77	367.864044	0.90594482421875	0.82073602452874184
109	400.39	401.999573	1.60955810546875	2.5906772948801517
110	379.08	374.980377	4.099609375	16.806797027587891
111	466.77	463.535126	3.23486328125	10.464340448379517
112	195.44	193.705536	1.734466552734375	3.0083742225542665
113	594.45	590.469238	3.98077392578125	15.846561048179865
114	401.35	406.576416	5.226409912109375	27.315360569395125
115	424.78	423.680145	1.099853515625	1.2096777558326721
116	600.71	596.928467	3.78155517578125	14.300159547477961
117	256.09	257.002716	0.9127197265625	0.83305729925632477
118	242.38	238.548019	3.8319854736328125	14.68411267013289
119	33.74	34.7082176	0.9682159423828125	0.93744211108423769
120	102.78	103.614586	0.83458709716796875	0.69653562275925651
121	443.92	444.8278	0.90777587890625	0.82405704632401466
122	356.3	358.233582	1.93359375	3.7387847900390625
123	435.75	446.218567	10.46856689453125	109.59089282527566
124	211.81	200.2862	11.5238037109375	132.7980519682169
125	518.87	515.858337	3.01165771484375	9.0700821913778782
126	370.18	370.5857	0.40570068359375	0.16459304466843605
127	430.06	426.003418	4.05657958984375	16.455837968736887
128	609.73	607.8321	1.89788818359375	3.6019795574247837
129	397.76	390.5086	7.25140380859375	52.582857195287943
130	152.17	147.717682	4.4523162841796875	19.82312029437162
131	329.71	334.3243	4.61431884765625	21.291938427835703
132	375.37	381.774963	6.40496826171875	41.023618433624506
133	321.6	322.7192	1.11920166015625	1.2526123560965061
134	362.22	366.307465	4.08746337890625	16.707356873899698
135	394.11	395.9377	1.827728271484375	3.3405906343832612
136	556.66	557.926331	1.266357421875	1.6036611199378967
137	363.91	365.245758	1.33575439453125	1.7842398025095463
138	293.45	293.329224	0.12078857421875	0.014589879661798477
139	420.39	421.658	1.267974853515625	1.6077602291479707
140	218.78	222.4953	3.715301513671875	13.803465337492526
141	386.61	386.1913	0.418670654296875	0.17528511676937342
142	411.14	421.168121	10.028106689453125	100.56292377505451
143	278.87	283.9422	5.07220458984375	25.727259401232004
144	343.98	348.305267	4.32525634765625	18.707842472940683
145	384.31	384.5501	0.2401123046875	0.057653918862342834
146	176.88	176.256	0.6240081787109375	0.38938620709814131
147	429.99	428.7976	1.1923828125	1.4217767715454102
148	256.74	254.16745	2.572540283203125	6.6179635087028146
149	185.8	183.476547	2.323455810546875	5.3984469035640359
150	466.23	464.991425	1.23858642578125	1.5340963341295719
151	221.42	222.388046	0.968048095703125	0.93711711559444666
152	166.61	169.606445	2.9964447021484375	8.9786808530334383
153	335.06	332.613281	2.44671630859375	5.9864206947386265
154	342.29	339.705078	2.584930419921875	6.681865275837481
155	253.24	251.429825	1.8101806640625	3.2767540365457535
156	623.91	634.319458	10.40948486328125	108.35737511888146
157	477.18	474.597717	2.582275390625	6.6681461930274963
158	302.89	306.1107	3.220672607421875	10.372732044197619
159	414.89	424.305	9.41497802734375	88.64181125536561
160	310.87	327.153351	16.283355712890625	265.14767327252775
161	465.91	463.495636	2.41436767578125	5.8291712738573551
162	137.98	133.3504	4.6295928955078125	21.433130378136411
163	570.41	576.4735	6.06353759765625	36.766488198190928
164	266.5	263.034882	3.465118408203125	12.007045582868159
165	295.17	295.74295	0.57293701171875	0.32825681939721107
166	53.59	61.0437622	7.4537620544433594	55.558568764259689
167	365.17	363.824432	1.3455810546875	1.8105883747339249
168	133.92	133.83374	0.0862579345703125	0.0074404312763363123
169	463.16	459.806976	3.35302734375	11.242792367935181
170	329.91	331.660248	1.750244140625	3.0633545517921448
171	351.11	346.933746	4.176239013671875	17.440972299315035
172	631.85	633.1236	1.27362060546875	1.6221094466745853
173	292.06	292.777069	0.717071533203125	0.5141915837302804
174	397.85	399.610474	1.760467529296875	3.0992459217086434
175	265.37	265.509369	0.139373779296875	0.019425050355494022
176	240.33	235.331253	4.998748779296875	24.987489358521998
177	582.54	583.705139	1.1651611328125	1.3576004654169083
178	587.8	589.734	1.93402099609375	3.740437213331461
179	286.32	285.780121	0.539886474609375	0.29147740546613932
180	201.54	208.10379	6.5637969970703125	43.083431018749252
181	564.53	556.7558	7.77423095703125	60.438666973263025
182	356.48	350.9771	5.502899169921875	30.281899274326861
183	550.32	537.4962	12.82379150390625	164.44962853565812
184	357.32	363.214935	5.894927978515625	34.750175871886313
185	378.04	374.50528	3.53472900390625	12.49430913105607
186	323.63	329.402832	5.7728271484375	33.325533285737038
187	416.69	417.81485	1.124847412109375	1.2652817005291581
188	525.72	521.4678	4.252197265625	18.081181585788727
189	522.62	522.8578	0.23779296875	0.056545495986938477
190	127.23	128.915329	1.6853256225585938	2.8403224540525116
191	354.44	355.0101	0.570098876953125	0.32501272950321436
192	428.4	425.080261	3.319732666015625	11.020624973811209
193	320.63	316.952881	3.6771240234375	13.521241083741188
194	372	370.9833	1.016693115234375	1.0336648905649781
195	493.81	496.790833	2.9808349609375	8.8853770643472672
196	366.61	364.488861	2.121124267578125	4.4991681585088372
197	545.18	552.6655	7.48553466796875	56.033229265362024
198	419.62	421.143433	1.5234375	2.32086181640625
199	277.7	269.3237	8.376312255859375	70.162607007659972
200	520.73	522.2479	1.5179443359375	2.3041550070047379
201	473.99	478.935852	4.94586181640625	24.461549106985331
202	599.88	599.318542	0.56146240234375	0.31524002924561501
203	359.97	359.1246	0.84539794921875	0.7146976925432682
204	350.02	346.890472	3.1295166015625	9.7938741594552994
205	373.22	374.334961	1.114959716796875	1.2431351700797677
206	409.47	409.7933	0.32330322265625	0.10452497377991676
207	578.94	583.6916	4.7515869140625	22.577578201889992
208	451.81	456.946838	5.1368408203125	26.387133613228798
209	338.91	341.9607	3.050689697265625	9.3067076290026307
210	402.47	401.906372	0.563629150390625	0.31767781917005777
211	70.4	73.06616	2.6661605834960938	7.1084122569882311
212	581.8	582.547	0.74700927734375	0.55802286043763161
213	451.97	453.265564	1.295562744140625	1.6784828240051866
214	535.65	535.6066	0.04339599609375	0.0018832124769687653
215	341.29	349.8035	8.51348876953125	72.479491028934717
216	29.14	36.7801552	7.6401557922363281	58.371980529642315
217	207.41	208.93692	1.52691650390625	2.3314740099012852
218	225.92	223.1571	2.7628936767578125	7.6335814690683037
219	397.29	392.2622	5.027801513671875	25.278788060881197
220	538.11	537.8904	0.2196044921875	0.048226132988929749
221	160.12	160.415878	0.2958831787109375	0.087546855444088578
222	456.59	460.130981	3.540985107421875	12.538575530983508
223	288.84	281.263153	7.57684326171875	57.408553812652826
224	573.66	576.083862	2.42388916015625	5.875238660722971
225	330.02	333.517639	3.497650146484375	12.23355654720217
226	197.4	194.289459	3.11053466796875	9.6754259206354618
227	231.72	234.716766	2.99676513671875	8.9806012846529484
228	320.12	318.717377	1.402618408203125	1.9673383990302682
229	144.21	141.322617	2.88739013671875	8.3370218016207218
230	249.61	247.909576	1.7004241943359375	2.8914424406830221
231	469.25	467.8865	1.363494873046875	1.8591182688251138
232	371.53	375.9365	4.406494140625	19.417190611362457
233	451.7	451.895782	0.195770263671875	0.03832599613815546
234	430.73	431.08847	0.35845947265625	0.12849319353699684
235	188.62	185.110687	3.509307861328125	12.315241665579379
236	235.78	239.364441	3.584442138671875	12.848225445486605
237	396.81	393.950623	2.859375	8.176025390625
238	424.23	421.304016	2.925994873046875	8.5614459970965981
239	465.54	465.474976	0.065032958984375	0.004229285754263401
240	256.29	253.150635	3.139373779296875	9.855667726136744
241	161.32	158.883133	2.4368743896484375	5.9383567909244448
242	251.1	257.147766	6.047760009765625	36.575401135720313
243	368.25	370.793182	2.543182373046875	6.4677765825763345
244	643.52	645.3279	1.807861328125	3.2683625817298889
245	353.06	356.1863	3.126312255859375	9.7738283211365342
246	362.88	371.511963	8.6319580078125	74.510699048638344
247	430.27	426.520844	3.7491455078125	14.056092038750648
248	355.19	360.652771	5.4627685546875	29.841840282082558
249	300.71	299.635284	1.07470703125	1.1549952030181885
250	548.8	554.4425	5.64251708984375	31.837999109178782
251	201.68	196.7529	4.927093505859375	24.276250415481627
252	632.92	628.0144	4.90557861328125	24.064701531082392
253	442.46	440.858063	1.6019287109375	2.5661755949258804
254	403.58	405.513184	1.933197021484375	3.7372507238760591
255	485.05	483.7542	1.2957763671875	1.6790363937616348
256	444.52	441.64566	2.87432861328125	8.2617649771273136
257	391.36	393.522644	2.16265869140625	4.6770926155149937
258	460.31	457.700165	2.609832763671875	6.8112270543351769
259	499.14	496.9051	2.23492431640625	4.9948867000639439
260	519.45	521.127441	1.67742919921875	2.8137687183916569
261	244.49	248.31041	3.820404052734375	14.595487126149237
262	447.03	450.748749	3.71875	13.8291015625
263	245.69	249.735138	4.045135498046875	16.363121197558939
264	446.74	446.5749	0.16510009765625	0.027258042246103287
265	494.44	491.128723	3.311279296875	10.964570581912994
266	377.57	376.187775	1.382232666015625	1.9105671430006623
267	557.56	558.683655	1.1236572265625	1.2626055628061295
268	506.71	517.4891	10.779083251953125	116.18863575253636
269	465.86	467.1461	1.286102294921875	1.6540591130033135
270	347.9	343.925842	3.974151611328125	15.793881029821932
271	368.55	370.746277	2.1962890625	4.8236856460571289
272	743.72	740.933533	2.78643798828125	7.7642366625368595
273	117.89	121.298943	3.4089431762695312	11.6208935790346
274	398.76	396.290131	2.469879150390625	6.1003030175343156
275	427.84	428.504	0.66400146484375	0.44089794531464577
276	211.26	213.637848	2.3778533935546875	5.6541867612395436
277	477.96	477.878479	0.081512451171875	0.0066442796960473061
278	195.99	196.9066	0.916595458984375	0.84014723543077707
279	396.87	399.976746	3.10675048828125	9.6518985964357853
280	414.67	414.099182	0.570831298828125	0.32584837172180414
281	332.09	332.0963	0.006317138671875	3.9906240999698639E-05
282	430.75	432.824554	2.074554443359375	4.3037761384621263
283	283.59	286.276764	2.686767578125	7.218720018863678
284	435.84	437.019653	1.179656982421875	1.3915905961766839
285	247.75	252.261612	4.5116119384765625	20.354642283404246
286	389.29	388.044159	1.245849609375	1.5521412491798401
287	474.79	474.024963	0.765045166015625	0.58529410604387522
288	302.89	304.96875	2.0787353515625	4.3211406618356705
289	314.35	313.317535	1.032470703125	1.0659957528114319
290	480.87	485.815033	4.945037841796875	24.453399256803095
291	478.9	477.138977	1.761016845703125	3.101180330850184
292	485.49	481.613037	3.876953125	15.030765533447266
293	448.7	452.7966	4.096588134765625	16.782034345902503
294	468.38	465.3654	3.014617919921875	9.0879212031140924
295	239.93	229.63916	10.29083251953125	105.90123394504189
296	278.47	289.092865	10.62286376953125	112.84523466601968
297	175.46	176.171432	0.71142578125	0.50612664222717285
298	375.75	373.036133	2.7138671875	7.3650751113891602
299	497.29	495.856384	1.433624267578125	2.0552785405889153
300	400.64	401.346039	0.706024169921875	0.49847012851387262
301	329.18	331.260071	2.080078125	4.3267250061035156
302	501.4	502.395569	0.995574951171875	0.99116948340088129
303	437.39	439.9845	2.594482421875	6.7313390374183655
304	724.39	725.3512	0.961181640625	0.92387014627456665
305	323.71	326.806183	3.09619140625	9.5864012241363525
306	759.8	717.3307	42.46929931640625	1803.6413844265044
307	475.94	474.490265	1.449737548828125	2.1017389604821801
308	588.22	599.2059	10.98590087890625	120.69001812115312
309	595.04	595.947937	0.907958984375	0.82438951730728149
310	443.31	445.4131	2.10308837890625	4.4229807294905186
311	353.34	349.401642	3.9383544921875	15.510636106133461
312	476.14	470.376556	5.763458251953125	33.217451022006571
313	371.69	371.031	0.65899658203125	0.43427649512887001
314	391.02	387.7967	3.223297119140625	10.389644318260252
315	0	13.31234	13.312339782714844	177.21839049045229
316	362.01	363.372467	1.362457275390625	1.8562898272648454
317	247.3	252.237045	4.937042236328125	24.374386043287814
318	364.18	360.766083	3.413909912109375	11.654780887998641
319	333.75	334.6167	0.86669921875	0.75116753578186035
320	188.21	192.444687	4.23468017578125	17.932516191154718
321	184.42	175.902908	8.51708984375	72.540819406509399
322	636.37	635.671936	0.69805908203125	0.48728648200631142
323	433.32	427.2338	6.086212158203125	37.041978434659541
324	396.5	397.815	1.31500244140625	1.729231420904398
325	426.49	427.406952	0.916961669921875	0.84081870410591364
326	271.74	271.658875	0.08111572265625	0.0065797604620456696
327	98.05	120.957268	22.907264709472656	524.74277646985138
328	478.4	479.309631	0.909637451171875	0.82744029257446527
329	424.76	436.6785	11.918487548828125	142.05034545157105
330	508.86	508.2961	0.563873291015625	0.31795308832079172
331	99.39	112.9598	13.569801330566406	184.13950815104181
332	435.84	443.968018	8.128021240234375	66.064729281701148
333	222.87	223.691116	0.8211212158203125	0.67424005107022822
334	441.84	441.111023	0.728973388671875	0.53140220139175653
335	373.57	370.805084	2.764923095703125	7.6447997251525521
336	302.57	298.158569	4.41143798828125	19.460785124450922
337	681.23	697.3337	16.10369873046875	259.32911280170083
338	533.49	536.82196	3.33197021484375	11.102025512605906
339	265.55	260.600281	4.94970703125	24.499599695205688
340	128.89	123.663574	5.2264251708984375	27.315520067000762
341	403.78	399.1207	4.6593017578125	21.709092870354652
342	442.17	442.0789	0.09112548828125	0.0083038546144962311
343	153.13	147.169388	5.9606170654296875	35.52895580069162
344	194.78	194.320145	0.4598541259765625	0.21146581717766821
345	177.79	168.2653	9.524688720703125	90.719695226289332
346	449.69	448.8301	0.859893798828125	0.73941734526306391
347	178.24	176.444672	1.7953338623046875	3.2232236771378666
348	553.2	555.6268	2.4267578125	5.8891534805297852
349	455.21	451.049133	4.160858154296875	17.312740580178797
350	513.66	506.344635	7.315338134765625	53.514172025956213
351	367.79	369.041626	1.251617431640625	1.5665461951866746
352	320.48	319.63385	0.846160888671875	0.71598824951797724
353	523.8	523.8234	0.0234375	0.00054931640625
354	482.38	486.475464	4.095458984375	16.772784292697906
355	389.01	387.062561	1.94744873046875	3.7925565578043461
