Instance	Label	Score	L1-loss	L2-loss
5	6	5.80925941	0.19074058532714844	0.036381970890943194
6	6	5.25261068	0.74738931655883789	0.55859079050628679
8	6	5.54791927	0.45208072662353516	0.20437698338446353
9	6	5.8812604	0.11873960494995117	0.014099093783670469
10	5	5.785368	0.78536796569824219	0.61680284154499532
11	5	5.39364529	0.39364528656005859	0.15495661163095065
18	6	6.00869131	0.0086913108825683594	7.5538884857451194E-05
20	8	7.3507967	0.64920330047607422	0.42146492534902791
21	7	5.944835	1.0551648139953613	1.1133727846938655
25	6	5.694817	0.30518293380737305	0.093136623087275439
28	6	5.61064863	0.38935136795043945	0.15159448772487849
31	6	5.437836	0.5621638298034668	0.31602817153930118
32	6	5.90667772	0.093322277069091797	0.0087090473973603366
35	5	6.36959553	1.3695955276489258	1.8757919093559394
37	6	5.738825	0.26117515563964844	0.068212461923394585
40	6	5.940867	0.059133052825927734	0.00349671793651396
41	6	5.764175	0.2358250617980957	0.055613459772075657
44	6	5.675231	0.32476902008056641	0.10547491640409135
45	7	5.761184	1.2388157844543457	1.5346645478132359
46	4	5.20731735	1.2073173522949219	1.4576151891524205
48	6	5.509978	0.49002218246459961	0.24012173930736935
50	6	6.087853	0.087852954864501953	0.0077181416784242174
51	7	6.269763	0.73023700714111328	0.53324608659841033
52	7	5.902807	1.0971927642822266	1.2038319619932736
54	6	5.920922	0.079078197479248047	0.0062533613165669522
56	6	6.12345076	0.12345075607299805	0.015240089174994864
60	6	5.55601835	0.44398164749145508	0.19711970330922668
63	6	5.4165206	0.58347940444946289	0.3404482154166999
64	6	5.797542	0.20245790481567383	0.040989203222352444
66	7	6.7072444	0.2927556037902832	0.085705843550613281
68	8	6.16529369	1.8347063064575195	3.3661472309549936
69	5	5.56024361	0.56024360656738281	0.31387289869962842
70	6	5.368725	0.63127517700195313	0.39850834909884725
71	5	5.117893	0.11789321899414063	0.0138988110848004
72	5	4.764992	0.23500776290893555	0.055228648627462462
73	6	4.900103	1.0998969078063965	1.2097732078020726
74	8	6.16529369	1.8347063064575195	3.3661472309549936
76	7	6.41728163	0.5827183723449707	0.33956070146837192
77	7	6.43876266	0.56123733520507813	0.31498734642809723
79	5	5.14644241	0.14644241333007813	0.021445380421937443
82	5	5.25564528	0.2556452751159668	0.065354506689118352
88	5	5.28622627	0.28622627258300781	0.08192547911676229
90	6	5.28622627	0.71377372741699219	0.50947293395074666
91	5	5.319233	0.31923294067382813	0.10190967041125987
