Instance	Label	Score	L1-loss	L2-loss
5	322.18	281.224945	40.955047607421875	1677.3159245261922
6	425.31	428.151917	2.8419189453125	8.0765032917261124
8	159.37	106.197723	53.172271728515625	2827.290480771102
9	325.18	309.94397	15.23602294921875	232.13639530912042
10	276.02	259.230316	16.7896728515625	281.89311446249485
11	193.96	196.782562	2.8225555419921875	7.9668197876308113
18	471.27	470.431122	0.8388671875	0.70369815826416016
20	290.11	267.865662	22.24432373046875	494.80993822589517
21	432.91	409.047363	23.862640380859375	569.42560594622046
25	413.49	387.7714	25.718597412109375	661.44625284615904
28	360.71	395.3086	34.598602294921875	1197.0632807621732
31	372.81	338.0285	34.781494140625	1209.7523346543312
32	349.87	351.383118	1.51312255859375	2.2895398773252964
35	339.31	335.774963	3.5350341796875	12.496466651558876
37	326.38	319.16214	7.217864990234375	52.097575017251074
40	265.78	263.883759	1.896240234375	3.5957270264625549
41	638.26	588.1356	50.1243896484375	2512.4544376283884
44	476.58	479.588928	3.008941650390625	9.0537298554554582
45	324.73	353.262177	28.53216552734375	814.08446967974305
46	155.52	176.948944	21.428939819335938	459.19946178072132
48	394.42	392.8226	1.597412109375	2.551725447177887
50	378.13	420.66217	42.53216552734375	1808.9851044453681
51	607.06	622.043335	14.98333740234375	224.50039971247315
52	814.77	644.548	170.2220458984375	28975.544909849763
54	406.3	396.773651	9.526336669921875	90.751090348698199
56	381.53	316.025818	65.504180908203125	4290.7977164546028
60	595.54	578.850037	16.68994140625	278.55414414405823
63	565.44	544.2438	21.19622802734375	449.28008258715272
64	503.88	459.8302	44.0498046875	1940.385293006897
66	412.4	483.7573	71.3572998046875	5091.8642354160547
68	284.83	320.5699	35.739898681640625	1277.3403577739373
69	342.33	351.791443	9.461456298828125	89.519155294634402
70	319.81	351.033051	31.223052978515625	974.87903729919344
71	465.97	446.610535	19.359466552734375	374.78894520644099
72	605.7	570.022339	35.67767333984375	1272.8963749445975
73	325.76	372.722	46.96197509765625	2205.4271050728858
74	231.07	185.792953	45.277053833007812	2050.0116037970874
76	497.31	457.7382	39.571807861328125	1565.9279774138704
77	175.58	219.618118	44.038116455078125	1939.3557009110227
79	313.36	336.6784	23.31842041015625	543.74873042479157
82	544.1	537.079163	7.02081298828125	49.291815016418695
88	494.21	478.712341	15.497650146484375	240.17716006282717
90	315.69	307.981171	7.708831787109375	59.42608752194792
91	370.5	346.7038	23.79620361328125	566.25930640473962
92	254.02	249.575821	4.444183349609375	19.750765644945204
93	599.81	567.3842	32.42578125	1051.4312896728516
95	298.6	294.3337	4.26629638671875	18.201284859329462
96	603.69	624.9469	21.25689697265625	451.85566890612245
97	274.36	265.9407	8.419281005859375	70.884292655624449
98	164.33	195.256363	30.926361083984375	956.43980989698321
99	414.57	400.773926	13.79608154296875	190.33186594024301
100	120.26	127.97123	7.7112274169921875	59.463028276572004
102	519.61	528.5951	8.985107421875	80.732155382633209
104	339.79	303.827118	35.962890625	1293.3295021057129
105	523.01	597.759949	74.74993896484375	5587.5533752478659
106	372.35	353.298431	19.05157470703125	362.96249881759286
108	368.77	368.545135	0.224853515625	0.050559103488922119
109	400.39	402.3977	2.0076904296875	4.0308208614587784
111	466.77	464.010742	2.759246826171875	7.6134430477395654
112	195.44	197.507233	2.067230224609375	4.273440801538527
113	594.45	506.632416	87.817596435546875	7711.9302437165752
115	424.78	424.465149	0.314849853515625	0.09913043025881052
117	256.09	247.309891	8.7801055908203125	77.090254185954109
120	102.78	104.091949	1.31195068359375	1.7212145961821079
121	443.92	423.8661	20.053924560546875	402.15989028010517
122	356.3	339.568634	16.731353759765625	279.93819863442332
123	435.75	453.167633	17.417633056640625	303.37394129578024
125	518.87	423.690735	95.17926025390625	9059.091582480818
128	609.73	564.817	44.9129638671875	2017.17432333529
129	397.76	379.461182	18.298828125	334.84711074829102
131	329.71	342.2374	12.52740478515625	156.93587065115571
132	375.37	373.612152	1.757843017578125	3.0900120744481683
133	321.6	366.072174	44.47216796875	1977.7737238407135
137	363.91	388.018768	24.1087646484375	581.23253287374973
138	293.45	362.116119	68.666107177734375	4715.0342749441043
141	386.61	424.12265	37.512664794921875	1407.200020016171
144	343.98	356.939484	12.95947265625	167.94793152809143
145	384.31	374.612976	9.697021484375	94.032225668430328
147	429.99	391.4172	38.572784423828125	1487.8596982071176
150	466.23	517.7274	51.497406005859375	2651.9828253323212
