Instance	Label	Score	L1-loss	L2-loss
5	322.18	296.954865	25.225128173828125	636.30709138605744
6	425.31	403.206726	22.103271484375	488.55461031198502
8	159.37	114.670357	44.699638366699219	1998.0576701136888
9	325.18	346.5757	21.395721435546875	457.77689574752003
10	276.02	245.599838	30.420150756835938	925.38557206862606
11	193.96	188.968582	4.991424560546875	24.914319143630564
18	471.27	496.472717	25.202728271484375	635.17751232627779
20	290.11	286.758728	3.35125732421875	11.230925653129816
21	432.91	431.812744	1.097259521484375	1.2039784574881196
25	413.49	388.606934	24.883056640625	619.16650778055191
28	360.71	397.0117	36.30169677734375	1317.8131889142096
31	372.81	345.4701	27.33990478515625	747.47039366140962
32	349.87	333.686	16.183990478515625	261.92154780868441
35	339.31	327.377045	11.932952880859375	142.39536445681006
37	326.38	314.507355	11.872650146484375	140.95982150081545
40	265.78	260.1928	5.587188720703125	31.216677800752223
41	638.26	574.1971	64.06292724609375	4104.0586473383009
44	476.58	482.1327	5.552703857421875	30.83252012822777
45	324.73	345.341034	20.61102294921875	424.81426701322198
46	155.52	179.33667	23.816665649414062	567.23356265597977
48	394.42	382.653717	11.76629638671875	138.44573066011071
50	378.13	408.5702	30.440185546875	926.60489612817764
51	607.06	642.632	35.572021484375	1265.3687124848366
52	814.77	632.9068	181.86322021484375	33074.230866912752
54	406.3	401.7902	4.509796142578125	20.338261247612536
56	381.53	317.56662	63.96337890625	4091.3138411045074
60	595.54	566.9578	28.5821533203125	816.93948842585087
63	565.44	578.4323	12.9923095703125	168.80010797083378
64	503.88	509.86908	5.98907470703125	35.869015846401453
66	412.4	481.737366	69.337371826171875	4807.6711317608133
68	284.83	304.117981	19.287994384765625	372.02672738675028
69	342.33	340.934	1.39599609375	1.9488050937652588
70	319.81	351.522369	31.712371826171875	1005.6745268413797
71	465.97	429.266846	36.703155517578125	1347.1216249475256
72	605.7	601.0578	4.6422119140625	21.55013145506382
73	325.76	379.482758	53.722747802734375	2886.1336314762011
74	231.07	217.36203	13.707977294921875	187.90864151809365
76	497.31	458.697052	38.612945556640625	1490.959564560093
77	175.58	211.006485	35.426483154296875	1255.0357086816803
79	313.36	332.845978	19.485992431640625	379.70390104595572
82	544.1	524.5957	19.5042724609375	380.41664423048496
88	494.21	486.432861	7.777130126953125	60.48375301156193
90	315.69	306.781982	8.90802001953125	79.352820668369532
91	370.5	328.8087	41.691314697265625	1738.1657211864367
92	254.02	232.600357	21.419647216796875	458.80128689203411
93	599.81	569.348267	30.46173095703125	927.91705289855599
95	298.6	281.7582	16.841796875	283.64612197875977
96	603.69	624.219055	20.529052734375	421.44200617074966
97	274.36	253.955688	20.404296875	416.33533096313477
98	164.33	173.3391	9.00909423828125	81.163778994232416
99	414.57	400.8173	13.752716064453125	189.13719914946705
100	120.26	108.675369	11.584632873535156	134.20371881459141
102	519.61	517.6666	1.943359375	3.7766456604003906
104	339.79	315.826141	23.9638671875	574.26693058013916
105	523.01	577.4297	54.419677734375	2961.5013247132301
106	372.35	374.897522	2.547515869140625	6.489837103523314
108	368.77	358.46698	10.303009033203125	106.15199513826519
