Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.9978466	0.018024284	0.026240747950219304	0
1	0	2.2570772	0.90525925	3.3998711212270036	1
2	0	-4.6860504	0.009138755	0.013245050133525319	0
3	0	1.2745504	0.7815207	2.1944316584470722	1
4	0	-3.8983502	0.019872414	0.028958533635626251	0
5	1	10.383725	0.99996907	4.4630188215668621E-05	1
6	0	-2.6780648	0.064280175	0.095851474393631592	0
7	0	-5.310399	0.004915672	0.0071093033086943227	0
8	0	-4.983145	0.006805839	0.009852314993309505	0
9	0	-4.9553566	0.0069962745	0.010128964436990571	0
10	0	-6.2179294	0.0019894028	0.0028729602518634948	0
11	0	-6.039336	0.0023774744	0.0034340544033282191	0
12	1	-0.8686323	0.29553896	1.7585797566458723	0
13	0	-5.3742547	0.004612993	0.0066705395329983343	0
14	1	8.055356	0.9996827	0.00045780445418641197	1
15	1	0.7239523	0.67347676	0.57029994152617691	1
16	0	-4.965962	0.00692298	0.010022481569704231	0
17	0	-4.5345335	0.010617961	0.015400385742932211	0
18	1	6.5412645	0.9985594	0.0020798227846953346	1
19	0	-3.4611592	0.030437805	0.044594647933945998	0
20	1	6.597213	0.9986377	0.0019667577188335239	1
21	1	6.909402	0.99900264	0.0014396108762453246	1
22	0	-5.502649	0.0040594144	0.0058684162356788536	0
23	1	?	?	?	0
24	0	-6.1445947	0.0021404538	0.0030913316669355846	0
25	1	0.99812794	0.73069036	0.45266792076180506	1
26	0	-5.565378	0.0038135338	0.005512283650499876	0
27	0	-4.4292746	0.01178265	0.017099709536043457	0
28	0	-6.039336	0.0023774744	0.0034340544033282191	0
29	0	-6.412434	0.0016383367	0.0023655585370621285	0
30	0	-5.5759835	0.0037734555	0.0054542427037081462	0
31	0	-5.607908	0.0036553268	0.0052831836009057101	0
32	1	6.295703	0.99815917	0.0026582034961301652	1
33	0	-5.289816	0.005017387	0.007256779952781873	0
34	0	-5.20514	0.0054583247	0.007896267805316699	0
35	0	-6.039336	0.0023774744	0.0034340544033282191	0
36	1	7.935828	0.99964243	0.00051595421118705818	1
37	0	-1.7981739	0.1420735	0.22107403522003768	0
38	1	4.9256725	0.99279445	0.010433038512589927	1
39	1	0.8958311	0.71009207	0.49392200403100106	1
40	0	?	?	?	0
41	1	2.722333	0.93833166	0.091830145633206933	1
42	1	6.4560423	0.99843144	0.0022647243580549464	1
43	1	-0.57765007	0.3594735	1.4760426875728427	0
