Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.633929	0.9999967	4.7295306510363196E-06	1
6	0	-1.3843784	0.20030673	0.32248134553051777	0
8	0	-4.7242136	0.0087995725	0.012751285145230893	0
9	0	-5.136591	0.0058433474	0.0084548948942712102	0
10	0	-5.6091967	0.0036506357	0.0052763910016335762	0
11	0	-5.8695636	0.0028161525	0.0040685808485482122	0
18	1	7.2667055	0.9993021	0.0010072239466017226	1
20	1	7.564786	0.99948186	0.00074771632076294251	1
21	1	7.389447	0.9993826	0.00089097321383678973	1
25	1	1.348588	0.7938987	0.332973157953321	1
28	0	-5.8695636	0.0028161525	0.0040685808485482122	0
31	0	-5.1808686	0.005591677	0.0080897234281375775	0
32	1	7.291772	0.9993193	0.00098235531165322479	1
35	0	-5.8695636	0.0028161525	0.0040685808485482122	0
37	0	-1.0236454	0.26431793	0.44284566387899665	0
40	0	?	?	?	0
41	1	2.7849321	0.94185615	0.086421367856595113	1
44	1	7.8208895	0.9995989	0.00057875169935374328	1
45	0	-5.776985	0.003088473	0.0044626197323314855	0
46	1	4.362952	0.98741955	0.018264891844072241	1
48	0	-3.8099475	0.02166938	0.031605999137608386	0
50	1	2.3504057	0.9129665	0.13136618746901846	1
51	1	-0.38573265	0.404745	1.3049147918875741	0
52	1	4.7615347	0.99152005	0.012286152805355393	1
54	1	7.369527	0.9993702	0.00090887057002802098	1
56	1	4.5134735	0.9891585	0.015726365669399833	1
60	1	2.0933895	0.890259	0.16770293488464477	1
63	1	-0.43272972	0.3934747	1.3456572270003335	0
64	0	-6.2354965	0.0019548277	0.0028229803347829701	0
66	0	-4.4490027	0.011555137	0.016767602638168632	0
68	1	12.4205675	0.99999595	5.8474219794828371E-06	1
69	0	-5.372825	0.004619562	0.0066800606698008674	0
70	0	-3.9446263	0.018990817	0.02766145298110308	0
71	1	8.003949	0.999666	0.00048197588806008033	1
72	0	-1.4691668	0.1870693	0.29879571732730276	0
73	1	8.232537	0.9997342	0.00038348628329455832	1
74	1	1.5337038	0.82254755	0.28182900529686483	1
76	0	-4.9947886	0.0067275856	0.0097386499935240151	0
77	0	-4.450024	0.011543477	0.016750584032023265	0
79	0	-5.807169	0.0029969194	0.0043301325946410044	0
82	0	-4.0819635	0.016594283	0.024141353054393848	0
88	0	-4.4490027	0.011555137	0.016767602638168632	0
90	0	-5.5468016	0.0038847607	0.0056154393381534417	0
91	0	-5.872798	0.0028070842	0.0040554611870710329	0
92	0	-4.4490027	0.011555137	0.016767602638168632	0
93	0	-6.2354965	0.0019548277	0.0028229803347829701	0
95	0	-5.5468016	0.0038847607	0.0056154393381534417	0
96	0	-6.238731	0.0019485275	0.0028138733449574417	0
97	0	-4.08307	0.01657624	0.02411488285262782	0
98	1	8.65561	0.9998259	0.00025120253004900898	1
99	1	11.468547	0.99998957	1.5048560434990871E-05	1
100	1	3.7765074	0.97761023	0.03266871220997121	1
102	0	-4.0354333	0.017370936	0.025281182739844577	0
104	1	12.724471	0.999997	4.2995726784359523E-06	1
105	1	2.762721	0.94062775	0.088304194559905208	1
106	1	8.566487	0.9998097	0.00027459643320268699	1
108	0	-5.887544	0.0027661077	0.0039961793075080502	0
109	1	7.138543	0.9992067	0.0011449127273942801	1
111	1	2.7871408	0.94197696	0.086236314928145763	1
112	1	9.633872	0.99993455	9.4421565109537245E-05	1
113	1	9.297807	0.9999084	0.00013217472169822292	1
115	0	-5.0742254	0.006217037	0.0089972855480379404	0
117	1	11.032926	0.99998385	2.3303837404214046E-05	1
120	0	-4.8137045	0.008052365	0.011664132147019496	0
121	0	-3.985405	0.01824582	0.02656625937708185	0
122	1	9.102151	0.9998886	0.00016072673996382048	1
123	1	3.835556	0.97886693	0.030815338823386065	1
125	0	-6.2354965	0.0019548277	0.0028229803347829701	0
128	1	3.9304113	0.9807425	0.028053676426704734	1
129	0	-6.4250317	0.0016178603	0.0023359691512568463	0
131	0	-5.1808686	0.005591677	0.0080897234281375775	0
132	1	8.0213175	0.9996717	0.00047371798610370159	1
133	0	-5.3296547	0.004822375	0.0069740454692729815	0
137	0	-6.1923256	0.0020408914	0.0029473926413165152	0
138	0	-4.7241282	0.0088003175	0.012752369579763029	0
141	0	-6.5582585	0.0014163447	0.0020448018331478031	0
144	0	-5.8695636	0.0028161525	0.0040685808485482122	0
145	0	?	?	?	0
147	0	-5.7106104	0.0032997269	0.0047683710890380751	0
150	0	-5.6091967	0.0036506357	0.0052763910016335762	0
151	1	5.1189547	0.9940533	0.008604879280406149	1
152	1	9.233193	0.99990225	0.00014103266690546063	1
154	0	-6.9241915	0.0009827315	0.0014184789162451506	0
156	0	-5.820821	0.0029564041	0.0042715068256996428	0
161	0	-4.2750263	0.013720803	0.019931990714553656	0
164	0	?	?	?	0
167	1	8.728393	0.9998381	0.00023357134637246152	1
169	0	-6.667059	0.0012705184	0.0018341360014305023	0
171	0	-5.5468016	0.0038847607	0.0056154393381534417	0
173	1	16.565205	0.99999994	8.5991327994145617E-08	1
174	1	5.9240236	0.9973327	0.003853253006618053	1
176	0	-5.1808686	0.005591677	0.0080897234281375775	0
177	1	4.5226355	0.9892563	0.015583714327774979	1
179	1	1.7973394	0.85782474	0.22124516572731823	1
180	0	-5.6091967	0.0036506357	0.0052763910016335762	0
181	0	-6.9241915	0.0009827315	0.0014184789162451506	0
183	1	9.378575	0.9999155	0.00012194085271734281	1
187	1	15.031856	0.9999997	4.2995669122556443E-07	1
188	1	9.1637125	0.9998952	0.00015118067097744242	1
189	0	-4.7185564	0.008849053	0.012823305568612981	0
191	1	11.08418	0.9999846	2.2185932549356626E-05	1
192	0	-4.7717648	0.008394366	0.012161626676841389	0
196	0	6.86773	0.99896026	9.909556724918394	1
198	0	-6.9241915	0.0009827315	0.0014184789162451506	0
199	0	-5.5036306	0.004055447	0.0058626691195546371	0
201	1	9.712966	0.9999395	8.7283835619421935E-05	1
202	0	-5.5468016	0.0038847607	0.0056154393381534417	0
204	0	-5.5468016	0.0038847607	0.0056154393381534417	0
205	1	12.771848	0.99999714	4.1275895252744015E-06	1
206	1	4.562008	0.9896668	0.014985184496894443	1
207	0	-5.6091967	0.0036506357	0.0052763910016335762	0
209	0	-4.145465	0.0155892	0.022667609096222847	0
210	1	15.273984	0.99999976	3.4396534272948301E-07	1
211	1	9.317233	0.9999101	0.00012968074693731126	1
212	0	-5.5468016	0.0038847607	0.0056154393381534417	0
216	0	-6.2354965	0.0019548277	0.0028229803347829701	0
218	1	7.7962294	0.9995889	0.00059320411095478676	1
219	0	-2.8899984	0.052650195	0.078030861051999856	0
223	1	5.9366674	0.99736613	0.0038048836658159005	1
226	1	10.313518	0.9999668	4.7897963370785976E-05	1
228	0	-5.6091967	0.0036506357	0.0052763910016335762	0
233	1	5.720605	0.996733	0.0047209864523075872	1
237	1	5.9035883	0.9972778	0.0039326650133254511	1
239	1	5.305252	0.9950591	0.0071459192280271143	1
240	0	-2.4951277	0.076200455	0.11434825993951341	0
241	0	-4.2382755	0.014227127	0.02067281374647327	0
242	0	-5.1808686	0.005591677	0.0080897234281375775	0
244	0	-5.5468016	0.0038847607	0.0056154393381534417	0
246	1	11.305726	0.9999877	1.7714321792245208E-05	1
247	1	2.3066397	0.90942544	0.13697273675794658	1
248	0	-3.579121	0.027142916	0.039700210916466902	0
249	0	?	?	?	0
250	0	-6.509516	0.0014869863	0.0021468643262315163	0
252	0	4.2280703	0.985629	6.1206979559151264	1
254	1	5.197297	0.9944989	0.0079583072109629376	1
257	0	-5.5036306	0.004055447	0.0058626691195546371	0
258	0	-4.8149357	0.008042537	0.011649837951791604	0
259	0	2.3515387	0.91305643	3.5237769073872456	1
260	1	10.040982	0.9999564	6.2861028359088115E-05	1
262	1	9.611833	0.99993306	9.6571490550947405E-05	1
267	1	4.1406794	0.9843372	0.022775461436525875	1
268	1	10.115634	0.9999596	5.8303296725358504E-05	1
269	0	-5.5468016	0.0038847607	0.0056154393381534417	0
271	0	-4.08307	0.01657624	0.02411488285262782	0
272	1	4.1406794	0.9843372	0.022775461436525875	1
275	0	?	?	?	0
276	0	-5.5036306	0.004055447	0.0058626691195546371	0
277	0	-6.2354965	0.0019548277	0.0028229803347829701	0
278	0	-5.5468016	0.0038847607	0.0056154393381534417	0
279	1	7.266366	0.99930185	0.0010075681521692589	1
280	0	-4.8149357	0.008042537	0.011649837951791604	0
283	1	5.7055264	0.99668354	0.0047925949680514479	1
284	1	7.0209074	0.9991078	0.001287778728059478	1
285	1	14.941096	0.9999997	4.2995669122556443E-07	1
288	1	2.027934	0.88369894	0.17837314082060335	1
290	0	-6.9241915	0.0009827315	0.0014184789162451506	0
