Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1.81078577	0.9999668	4.7897963370785976E-05	1
6	0	-0.340304375	0.3635316	0.65183918352204073	0
8	0	-1.11180091	0.0114331972	0.016589634918772533	0
9	0	-1.02470124	0.01764545	0.025684281382177616	0
10	0	-1.13440084	0.0102115627	0.0148079061901775	0
11	0	-1.12420082	0.0107460516	0.015587176400536187	0
18	1	0.8590903	0.9959399	0.0058693943269703171	1
20	1	0.6588905	0.9889098	0.016089186108251458	1
21	1	0.829689741	0.9952925	0.0068075448030417551	1
25	1	0.0502938032	0.80444	0.31394323626154591	1
28	0	-1.12420082	0.0107460516	0.015587176400536187	0
31	0	-1.094601	0.0124587473	0.018087079479179837	0
32	1	0.6522908	0.9885379	0.01663180464505477	1
35	0	-1.12420082	0.0107460516	0.015587176400536187	0
37	0	-0.865502357	0.0386134759	0.056811513682664551	0
40	0				
41	1	-0.1372056	0.6145622	0.70236902985400396	0
44	1	1.0547893	0.9984863	0.0021854902279334833	1
45	0	-1.13070083	0.0104023358	0.015085999817509936	0
46	1	0.9321902	0.997190654	0.004058733006856538	1
48	0	-0.974401653	0.0226380248	0.033035117991633618	0
50	1	-0.118905067	0.6362289	0.65238214553138441	0
51	1	-0.248304725	0.4762579	1.0701851000507232	0
52	1	0.3961923	0.959405661	0.059787143217788455	1
54	1	0.6087909	0.9857592	0.02069282690415435	1
56	1	1.00449038	0.998048961	0.0028175034793234059	1
60	1	0.199893117	0.8975649	0.15591185487912249	1
63	1	-0.1374054	0.61432296	0.70293078971896539	0
64	0	-1.14120078	0.009869945	0.014310057532988397	0
66	0	-1.06060123	0.0147603955	0.021453472683816126	0
68	1	1.0161891	0.9981608	0.0026558774503607162	1
69	0	-1.05810118	0.0149453012	0.021724257163898985	0
70	0	-0.955801547	0.0248142816	0.036251097069717499	0
71	1	0.77879	0.9939197	0.0087988382067634881	1
72	0	-0.6482032	0.107513212	0.16409728210228089	0
73	1	1.11018872	0.9988556	0.0016519788985902288	1
74	1	-0.100605369	0.6573558	0.60525367280563391	0
76	0	-0.965101361	0.0237018224	0.03460625686605389	0
77	0	-0.899101734	0.03277994	0.048083927923195324	0
79	0	-1.101401	0.012042867	0.017479649614369628	0
82	0	-0.978101552	0.02222791	0.032429869077670447	0
88	0	-1.06060123	0.0147603955	0.021453472683816126	0
90	0	-1.11160088	0.01144463	0.016606319988959024	0
91	0	-1.09370089	0.0125148529	0.01816904634902471	0
