Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.06890559	0.014811567	0.021528405536080236	0
1	0	0.9017713	0.947530746	4.2523839243174306	1
2	0	-1.03680611	0.01659497	0.024142361374562261	0
3	0	0.8984742	0.9469378	4.2361716828595881	1
4	0	-0.9978064	0.01904748	0.027744786096983227	0
5	1	2.77935171	0.999935567	9.2959617639415689E-05	1
6	0	-0.187816739	0.263663083	0.44156206119784064	0
7	0	-1.11560464	0.0125493091	0.018219386925381355	0
8	0	-1.24520338	0.007909152	0.011455856982959962	0
9	0	-1.07160544	0.0146704726	0.021321803767919627	0
10	0	-1.265203	0.00736401649	0.010663340949779648	0
11	0	-1.23970342	0.008065961	0.011683906942824285	0
12	1	-0.149815679	0.291052639	1.7806479937976831	0
13	0	-1.00470638	0.01858907	0.02707075615637625	0
14	1	1.84376121	0.998136044	0.0026916300495175766	1
15	1	0.123581648	0.5233541	0.93414065827816939	1
16	0	-1.15510464	0.0109047387	0.015818618982627604	0
17	0	-1.1112051	0.0127470028	0.018508252268860943	0
18	1	1.56626391	0.994956851	0.0072941342462766665	1
19	0	-1.02660632	0.0172046758	0.025037101049057712	0
20	1	1.222367	0.9828292	0.024987354577091989	1
21	1	1.49796534	0.9935609	0.0093196803205346252	1
22	0	-1.19740391	0.009379565	0.013595712679399167	0
23	1				0
24	0	-1.23810339	0.008112156	0.01175109505221196	0
25	1	0.3802781	0.7344174	0.4453278964846259	1
26	0	-1.14100432	0.01146578	0.016637187062001499	0
27	0	-1.11280513	0.0126747517	0.018402674010350579	0
28	0	-1.23970342	0.008065961	0.011683906942824285	0
29	0	-1.16550374	0.0105084432	0.015240697929312944	0
30	0	-1.22450352	0.008515543	0.012337939098819403	0
31	0	-1.19580388	0.009433212	0.013673843835136703	0
32	1	1.26336813	0.9851495	0.021585415480441416	1
33	0	-1.1391046	0.0115435179	0.016750643841469688	0
34	0	-1.11720467	0.0124781644	0.018115446186086449	0
35	0	-1.23970342	0.008065961	0.011683906942824285	0
36	1	1.87666345	0.9983438	0.002391335750328869	1
37	0	-0.79460907	0.0387752019	0.057054226638771945	0
38	1	1.34886718	0.989039242	0.015900330726329494	1
39	1	0.6641748	0.8848001	0.17657658460400094	1
40	0				0
41	1	0.223279715	0.611168444	0.7103580388075188	1
42	1	2.04505968	0.999095738	0.0013051645925104319	1
43	1	0.169680834	0.56447953	0.82500683046719547	1
44	1	1.77106452	0.997580051	0.0034954789600891963	1
45	0	-1.27240288	0.007177037	0.010391611214578246	0
46	1	1.49946666	0.993595362	0.009269656085595171	1
47	0	-1.28200269	0.00693504466	0.010040008870103924	0
48	0	-0.9978064	0.01904748	0.027744786096983227	0
49	1	1.4877665	0.993321836	0.0096668686069357242	1
50	1	0.2235806	0.6114257	0.70975090590330869	1
51	1	-0.0203171968	0.395487159	1.3382972402398179	0
52	1	0.9176724	0.9503036	0.073539578671429934	1
53	1	1.3836658	0.990316749	0.014038055984068409	1
54	1	1.23596692	0.983635843	0.023803788493560553	1
55	1	0.9304726	0.952434242	0.07030860579298466	1
56	1	1.67786574	0.996619165	0.0048857776355538934	1
57	1	-0.219015241	0.242453158	2.0442220502290338	0
58	1	0.421476126	0.7623114	0.3915476457285097	1
59	1	0.01628244	0.427365333	1.2264582111423008	1
60	1	0.553077459	0.837389648	0.25602901168868952	1
61	0	-1.16530418	0.0105159124	0.015251588197719249	0
62	1	1.74126339	0.9973069	0.0038905873144013418	1
63	1	0.114982009	0.51563	0.95559187194090756	1
64	0	-1.28200269	0.00693504466	0.010040008870103924	0
65	1	-0.118616819	0.31474793	1.6677312070288672	0
66	0	-1.1112051	0.0127470028	0.018508252268860943	0
67	1	1.131469	0.9763429	0.034540146865983494	1
68	1	1.71026278	0.99699	0.0043490244587596786	1
69	0	-1.171104	0.010300965	0.014938223024179241	0
70	0	-0.9524066	0.0223521311	0.032613168816691906	0
71	1	1.26646852	0.985311866	0.021347663678003025	1
72	0	-0.61141	0.07234423	0.10833853636639612	0
73	1	1.853461	0.9981998	0.0025994504519868747	1
74	1	0.264079332	0.6454355	0.63165513734157219	1
75	0	-0.930306852	0.02415749	0.035279763917143242	0
76	0	-1.041405	0.0163270645	0.023749385771116863	0
77	0	-0.8891073	0.0279101189	0.040838380861179413	0
78	0	-0.9201074	0.02503794	0.036582017325971224	0
79	0	-1.21260381	0.008884775	0.012875303650984464	0
80	0	-0.8836074	0.0284520965	0.041642963278443766	0
81	0	-1.09840512	0.0133398194	0.019374808746297337	0
82	0	-0.985406458	0.0198993	0.028998108069372901	0
83	0	-0.861208439	0.0307667442	0.045084188238011649	0
84	1	1.99096012	0.998901665	0.0015854329812926289	1
85	1	1.38376808	0.990320265	0.014032932896733555	1
86	1	0.727674246	0.9061223	0.14222226710133071	1
87	1	1.69996357	0.9968768	0.0045129105502397723	1
88	0	-1.1112051	0.0127470028	0.018508252268860943	0
89	0	-1.15590441	0.0108737424	0.01577340849833225	0
90	0	-1.23810339	0.008112156	0.01175109505221196	0
91	0	-1.18460393	0.009817332	0.01423339811366778	0
92	0	-1.1112051	0.0127470028	0.018508252268860943	0
93	0	-1.28200269	0.00693504466	0.010040008870103924	0
94	0	-1.19580388	0.009433212	0.013673843835136703	0
95	0	-1.23810339	0.008112156	0.01175109505221196	0
96	0	-1.22690344	0.008442941	0.012232300555140425	0
97	0	-1.06890559	0.014811567	0.021528405536080236	0
98	1	1.59486461	0.9954478	0.0065824090637228074	1
99	1	2.132958	0.9993408	0.00095137768084068038	1
100	1	0.9265716	0.951794267	0.071278330688721692	1
101	1	0.0727824	0.477688372	1.0658583356563909	1
102	0	-1.03100586	0.0169390347	0.024647205656633798	0
103	1	-0.180716634	0.268652976	1.8961842776844009	0
104	1	2.09866	0.9992542	0.0010763248608820005	1
105	1	-0.0215175152	0.394455016	1.3420673127364313	0
106	1	2.10695934	0.999276161	0.0010446567832265784	1
107	1	1.9537611	0.998744547	0.0018123732001135385	1
108	0	-1.148004	0.0111837871	0.016225696684615251	0
109	1	1.342567	0.988790751	0.01626284705879499	1
110	0	-0.6663097	0.0601561666	0.089507039617812617	0
111	1	0.844372034	0.93626076	0.095017701273391181	1
112	1	1.35936522	0.9894413	0.015314010575303568	1
113	1	1.98245978	0.9988676	0.0016346749430280298	1
114	0	-0.672909856	0.05882739	0.08746875753284071	0
115	0	-0.8591082	0.0309929028	0.04542086264678518	0
116	0	-0.4309126	0.129911214	0.20076547045132526	0
117	1	1.66916323	0.996512	0.0050409228726767388	1
118	0	-1.038306	0.0165071227	0.024013490651591276	0
119	0	-0.953306854	0.0222814512	0.032508871649975644	0
120	0	-1.10120463	0.0132078817	0.019181902305056977	0
121	0	-0.911007345	0.0258498266	0.037783901973886473	0
122	1	2.18065786	0.999444664	0.00080140372400581701	1
123	1	0.853571653	0.9382079	0.092020408597013631	1
124	1	1.635164	0.996059835	0.0056956849202505237	1
125	0	-1.28200269	0.00693504466	0.010040008870103924	0
