Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.528855	0.220212653	0.35884734996382872	0
1	0	0.512369931	0.563698232	1.1966017755879113	1
2	0	-2.528855	0.220212653	0.35884734996382872	0
3	0	0.313823432	0.5391476	1.1176233792790473	1
4	0	-2.28143334	0.2421888	0.40008962585467411	0
5	1	2.379418	0.766689	0.38328660909938467	1
6	0	-0.8998824	0.389374763	0.71164087732255854	0
7	0	-2.528855	0.220212653	0.35884734996382872	0
8	0	-2.528855	0.220212653	0.35884734996382872	0
9	0	-2.528855	0.220212653	0.35884734996382872	0
10	0	-2.528855	0.220212653	0.35884734996382872	0
11	0	-2.528855	0.220212653	0.35884734996382872	0
12	1	0.751143634	0.5928046	0.75437142617359476	1
13	0	-2.51420522	0.221473068	0.36118114679386537	0
14	1	2.379418	0.766689	0.38328660909938467	1
15	1	0.8365909	0.603075266	0.72959002818165031	1
16	0	-2.528855	0.220212653	0.35884734996382872	0
17	0	-2.528855	0.220212653	0.35884734996382872	0
18	1	2.327544	0.7620174	0.39210409944707042	1
19	0	-1.61774278	0.308131039	0.53142927584465249	0
20	1	0.973530948	0.6193442	0.69118674461531704	1
21	1	2.42165875	0.770445645	0.3762349170746927	1
22	0	-2.528855	0.220212653	0.35884734996382872	0
23	1	2.44014764	0.772076547	0.37318420501958904	1
24	0	-2.528855	0.220212653	0.35884734996382872	0
25	1	0.5861165	0.572744668	0.80403597333253429	1
26	0	-2.528855	0.220212653	0.35884734996382872	0
27	0	-2.528855	0.220212653	0.35884734996382872	0
28	0	-2.528855	0.220212653	0.35884734996382872	0
29	0	-2.541195	0.219155	0.35689189477975586	0
30	0	-2.528855	0.220212653	0.35884734996382872	0
31	0	-2.528855	0.220212653	0.35884734996382872	0
32	1	2.37960243	0.7667055	0.38325554129927919	1
33	0	-2.528855	0.220212653	0.35884734996382872	0
34	0	-2.528855	0.220212653	0.35884734996382872	0
35	0	-2.528855	0.220212653	0.35884734996382872	0
36	1	2.51929116	0.7789651	0.36036937347331055	1
37	0	-0.824729443	0.398345232	0.73299219490743739	0
38	1	2.10958052	0.7416937	0.4311046277974625	1
39	1	1.971699	0.7282673	0.45746000300285472	1
40	0	2.41784382	0.770108163	2.1209728573803979	1
41	1	1.89785135	0.720899045	0.47213085595004811	1
42	1	2.28387856	0.758035541	0.39966260398759151	1
43	1	1.88529968	0.7196346	0.4746635568854311	1
44	1	2.3667326	0.7655525	0.38542673763365565	1
45	0	-2.528855	0.220212653	0.35884734996382872	0
46	1	1.74840987	0.705619931	0.50303678247889627	1
47	0	-2.528855	0.220212653	0.35884734996382872	0
48	0	-2.28143334	0.2421888	0.40008962585467411	0
49	1	2.279721	0.757654	0.4003889143128786	1
50	1	1.78641284	0.7095514	0.49502091001936188	1
51	1	0.8875961	0.609163642	0.71509825807388705	1
52	1	1.87078607	0.718168139	0.47760644364745547	1
53	1	2.33824348	0.762986243	0.39027105049436106	1
