Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.6328392	0.0173636749	0.02527052278685812	0
1	0	2.11736512	0.9386242	4.0261863408227248	1
2	0	-2.931671	0.0114151845	0.016563347762008285	0
3	0	2.00851679	0.9290655	3.8173692357034033	1
4	0	-2.64747477	0.017011689	0.024753833758538169	0
5	1	6.8502965	0.9999226	0.00011170705633068974	1
6	0	-1.16596484	0.124842755	0.1923858373893238	0
7	0	-3.2027173	0.007788862	0.011280942836768386	0
8	0	-3.28254628	0.00695786625	0.010073163779740036	0
9	0	-2.83651471	0.01304978	0.018950775894263538	0
10	0	-3.70307541	0.0038353866	0.0055439315923853155	0
11	0	-3.54705429	0.00478486	0.0069196620982970164	0
12	1	-0.590930462	0.244414985	2.0325953548126328	0
13	0	-3.05513287	0.009592708	0.013906158561496101	0
14	1	4.779662	0.998525441	0.0021289093874529001	1
15	1	0.551175356	0.621868253	0.68531912744256229	1
16	0	-3.04816484	0.009687425	0.014044135603633531	0
17	0	-2.90669274	0.0118235666	0.017159444957377035	0
18	1	4.50848	0.9978321	0.0031309855261114575	1
19	0	-2.35898542	0.0254328828	0.037166549452166096	0
20	1	3.16856718	0.985572457	0.020966155669068468	1
21	1	3.99947834	0.9955355	0.0064553429659572857	1
22	0	-3.29760957	0.0068112365	0.0098601552918805221	0
23	1	?	?	?	0
24	0	-3.637394	0.00420978	0.0060862488150793693	0
25	1	0.6473596	0.6534935	0.6137551565250392	1
26	0	-3.19909048	0.007828871	0.011339117448128173	0
27	0	-2.79872	0.0137613192	0.019991257709421052	0
28	0	-3.54705429	0.00478486	0.0069196620982970164	0
29	0	-3.44263363	0.00554758357	0.0080257537138657634	0
30	0	-3.40901732	0.005817978	0.0084180801822107201	0
31	0	-3.42188764	0.005712941	0.0082656645663824798	0
32	1	3.89695716	0.994837463	0.0074672582961766206	1
33	0	-3.26445127	0.00713815726	0.010335114964310919	0
34	0	-3.044885	0.009732328	0.014109553171330081	0
35	0	-3.54705429	0.00478486	0.0069196620982970164	0
36	1	5.0909586	0.9990529	0.0013670496418724557	1
37	0	-1.68722332	0.0635953546	0.094796003302770965	0
38	1	2.768004	0.9747602	0.036880786032233069	1
39	1	0.9743774	0.7502663	0.41452531121917446	1
40	0	?	?	?	0
41	1	1.2467916	0.8157616	0.29378045196154795	1
42	1	5.1614275	0.999143243	0.0012365691071442846	1
43	1	0.365671158	0.558078647	0.84145964818964614	1
44	1	4.497968	0.997799456	0.0031782119249289028	1
45	0	-3.67325664	0.00400106	0.0057838880439724637	0
46	1	2.76622725	0.9746978	0.036973064938771665	1
47	0	-3.775422	0.00346128456	0.0050022401651684317	0
48	0	-2.64747477	0.017011689	0.024753833758538169	0
49	1	3.53555679	0.9913935	0.012470285475987138	1
50	1	1.432833	0.8523024	0.23056274676973798	1
51	1	-0.352403641	0.312380344	1.6786244191728434	0
52	1	2.821775	0.9765768	0.034194582264557807	1
53	1	3.737498	0.993530154	0.0093643400995652958	1
54	1	3.85121417	0.994491935	0.0079684238840581657	1
55	1	2.80059314	0.9758769	0.035228880972547991	1
56	1	4.05116844	0.9958509	0.005998308515097508	1
57	1	0.33322525	0.546656847	0.87129260095974759	1
58	1	1.29503965	0.825863	0.27602561134210818	1
59	1	0.6439309	0.652387261	0.61619948283742554	1
60	1	0.9197371	0.7354082	0.44338285749168954	1
61	0	-3.482952	0.005239716	0.0075791857754945683	0
62	1	4.39021969	0.99743557	0.0037044427105447425	1
63	1	0.0110094547	0.432516	1.2091745630102222	1
64	0	-3.775422	0.00346128456	0.0050022401651684317	0
65	1	0.8796387	0.7241509	0.46563774242381234	1
66	0	-2.90669274	0.0118235666	0.017159444957377035	0
67	1	2.36175466	0.9558647	0.065121630214399817	1
68	1	4.79976654	0.998567	0.0020688861726438725	1
69	0	-3.56391621	0.004671885	0.0067558992707747968	0
70	0	-2.292564	0.0278851222	0.040801283315830265	0
71	1	3.966124	0.995319366	0.0067685798106970722	1
72	0	-1.92090356	0.04643221	0.068592587585505738	0
73	1	4.63476	0.9981882	0.0026162490986497708	1
74	1	1.555331	0.8729375	0.19604972966942677	1
75	0	-2.9451952	0.0111999186	0.016249232843906697	0
76	0	-3.10972548	0.008881699	0.012870825915637542	0
77	0	-2.3095386	0.0272374023	0.039840336001333188	0
78	0	-2.6525445	0.016891405	0.024577308194984122	0
79	0	-3.475928	0.005292101	0.0076551614827592412	0
80	0	-2.50084162	0.0208787657	0.030440590269376986	0
81	0	-2.92301917	0.0115550337	0.016767451753478099	0
82	0	-2.413708	0.0235714931	0.034413679574736851	0
83	0	-2.3127532	0.0271163974	0.039660885965929024	0
84	1	4.51044	0.99783814	0.0031222815592818324	1
85	1	3.642143	0.9925963	0.010720976956973738	1
86	1	1.28331256	0.8234487	0.28024928971577051	1
87	1	3.45712233	0.9903864	0.013936552779816383	1
88	0	-2.90669274	0.0118235666	0.017159444957377035	0
89	0	-3.34579515	0.00636248849	0.0092084561084276196	0
90	0	-3.637394	0.00420978	0.0060862488150793693	0
91	0	-3.28834772	0.00690102624	0.0099905887747521443	0
92	0	-2.90669274	0.0118235666	0.017159444957377035	0
93	0	-3.775422	0.00346128456	0.0050022401651684317	0
94	0	-3.42188764	0.005712941	0.0082656645663824798	0
95	0	-3.637394	0.00420978	0.0060862488150793693	0
96	0	-3.52607131	0.00492925057	0.0071289901150605548	0
97	0	-2.6328392	0.0173636749	0.02527052278685812	0
98	1	4.88085556	0.99872303	0.0018434554252592923	1
99	1	5.09803343	0.999062359	0.0013533641241810506	1
100	1	2.577565	0.967157066	0.04817789313903386	1
101	1	-0.6653242	0.225386888	2.1495245078260394	0
