Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.5531409	0.022577396	0.032945625469256216	0
1	0	1.6152849	0.9159052	3.571839211149507	1
2	0	-1.8293072	0.01332717	0.019356313163952636	0
3	0	1.2945313	0.8538068	2.7740518249801212	1
4	0	-1.6118758	0.020191688	0.02942856454475521	0
5	1	5.4584007	0.9999475	7.5760346874478854E-05	1
6	0	-0.5977628	0.12878272	0.19889552464038221	0
7	0	-2.101258	0.0079004215	0.011443161586613973	0
8	0	-2.1069984	0.007813483	0.011316741903318394	0
9	0	-1.8683186	0.012366396	0.017952170761481253	0
10	0	-2.5259862	0.0034769662	0.0050249427033953915	0
11	0	-2.38083	0.004604582	0.0066583491680082549	0
12	1	-0.09119642	0.28342074	1.8189827521289792	0
13	0	-2.0684943	0.008415319	0.012192111535397747	0
14	1	4.105794	0.99927366	0.0010482710395576427	1
15	1	0.8532982	0.712489	0.48906033605274712	1
16	0	-1.9483583	0.010604263	0.015380411916947008	0
17	0	-1.7989177	0.014126302	0.020525262249514224	0
18	1	3.5893805	0.9980215	0.0028572235214030287	1
19	0	-1.3500907	0.03313517	0.048613880677130801	0
20	1	3.33132	0.9967377	0.0047141708872608361	1
21	1	3.3771133	0.9970146	0.0043134895096912634	1
22	0	-2.166497	0.00696644	0.010085619815284481	0
23	1	?	?	?	0
24	0	-2.4738848	0.0038459382	0.0055592130994219571	0
25	1	0.76635873	0.6766871	0.56343916323616439	1
26	0	-2.1919985	0.006631919	0.0095997044506654344	0
27	0	-1.7025816	0.016984588	0.024714058471931789	0
28	0	-2.38083	0.004604582	0.0066583491680082549	0
29	0	-2.5930827	0.0030533012	0.0044117211566587437	0
30	0	-2.2793338	0.005602685	0.008105693667565533	0
31	0	-2.2095034	0.00641158	0.009279735304707503	0
32	1	3.5320554	0.9977889	0.0031934660373397318	1
33	0	-2.127883	0.0075051165	0.010868430007100563	0
34	0	-2.0305948	0.009052544	0.013119532768198107	0
35	0	-2.38083	0.004604582	0.0066583491680082549	0
36	1	4.284319	0.99948645	0.00074109157133833345	1
37	0	-0.67590344	0.11268695	0.17248490316052609	0
38	1	2.2632031	0.9745884	0.037135052513340219	1
39	1	0.8958125	0.7291086	0.45579443173161283	1
40	0	?	?	?	0
41	1	1.5480928	0.9052887	0.14355015430862531	1
42	1	3.7888484	0.99865633	0.0019398059683720062	1
43	1	0.7626138	0.67509323	0.56684133591983377	1
44	1	3.9133987	0.9989448	0.0015231081529188016	1
45	0	-2.4856806	0.003759127	0.0054334930459872142	0
46	1	2.0666995	0.96320915	0.054078994523447561	1
47	0	-2.6300197	0.00284246	0.0041066422854684793	0
48	0	-1.6118758	0.020191688	0.02942856454475521	0
49	1	2.4953053	0.98366153	0.023766110141797154	1
50	1	1.2911857	0.85299355	0.22939326591612952	1
51	1	0.025820613	0.33176705	1.5917574746633387	1
52	1	1.9964868	0.9580574	0.061815994921007381	1
53	1	3.8036401	0.9986943	0.0018849568363293572	1
54	1	3.7058237	0.9984215	0.0022791075418138068	1
55	1	2.0850086	0.9644492	0.052222804866801698	1
56	1	2.6921968	0.98879695	0.016253802607471397	1
57	1	0.77015686	0.6782995	0.56000569396290301	1
58	1	1.0371151	0.7798241	0.35877939437763062	1
59	1	0.89204097	0.7276588	0.45866595085998435	1
60	1	0.760419	0.6741572	0.56884305176939776	1
61	0	-2.4161842	0.0043002283	0.006217295568773251	0
62	1	3.1075654	0.99497014	0.0072748611115025933	1
63	1	0.10560644	0.3669816	1.446220381626268	1
64	0	-2.6300197	0.00284246	0.0041066422854684793	0
65	1	1.6418786	0.91980034	0.12060736211247888	1
66	0	-1.7989177	0.014126302	0.020525262249514224	0
67	1	1.6568532	0.9219205	0.11728578072578169	1
68	1	3.9327714	0.99898374	0.0014668975990039107	1
69	0	-2.4265394	0.0042149364	0.0060937192044930449	0
70	0	-1.4513754	0.027378166	0.040049116601171914	0
71	1	3.3229003	0.9966841	0.0047918184711082017	1
72	0	-1.2598842	0.039233472	0.057742205100686839	0
73	1	3.8228285	0.99874204	0.0018159893802508977	1
74	1	1.351625	0.8671168	0.2057017435889287	1
75	0	-1.9249854	0.011091453	0.016090986363749303	0
76	0	-2.3181708	0.005197599	0.0075181054130869793	0
77	0	-1.478575	0.026005547	0.038014539586353514	0
78	0	-1.61392	0.020113261	0.029313091707593903	0
79	0	-2.3468337	0.004917445	0.0071118741905168044	0
80	0	-1.411087	0.02954148	0.043261544429266878	0
81	0	-1.8596088	0.012574791	0.018256617249817551	0
82	0	-1.4659272	0.026635274	0.038947601929933136	0
83	0	-1.1993173	0.043917738	0.06479334068112344	0
84	1	3.8264081	0.99875075	0.0018034188883076774	1
85	1	2.771482	0.99038094	0.013944540797048939	1
86	1	1.0758134	0.7924617	0.33558689621667848	1
87	1	2.6966736	0.98889285	0.016113881733588725	1
88	0	-1.7989177	0.014126302	0.020525262249514224	0
89	0	-2.251871	0.005907934	0.0085486246074134263	0
90	0	-2.4738848	0.0038459382	0.0055592130994219571	0
91	0	-2.2486453	0.005944857	0.00860221044535882	0
92	0	-1.7989177	0.014126302	0.020525262249514224	0
93	0	-2.6300197	0.00284246	0.0041066422854684793	0
94	0	-2.2095034	0.00641158	0.009279735304707503	0
95	0	-2.4738848	0.0038459382	0.0055592130994219571	0
96	0	-2.47685	0.0038239297	0.0055273392401666141	0
97	0	-1.5531409	0.022577396	0.032945625469256216	0
98	1	3.783824	0.99864316	0.0019588357463230024	1
99	1	4.5036774	0.9996646	0.00048395435075601986	1
100	1	2.2566063	0.97426903	0.037607884973515866	1
101	1	-0.37826002	0.18462935	2.437296175528552	0
102	0	-1.6642698	0.018273113	0.026606367699010886	0
103	1	0.86130834	0.7156665	0.4826407001101799	1
104	1	5.736045	0.99996936	4.4200218351545771E-05	1
105	1	1.0423031	0.7815499	0.35559015985507542	1
106	1	4.167263	0.9993554	0.00093029606245863543	1
107	1	2.6622868	0.98813456	0.017220575233945434	1
108	0	-2.5164237	0.0035419376	0.0051190067203249036	0
109	1	2.731978	0.9896216	0.015051134881931346	1
110	0	-1.4233813	0.028864322	0.042255225636910761	0
111	1	1.8841908	0.94835943	0.07649414824831817	1
112	1	4.1131115	0.9992839	0.0010334698567304509	1
113	1	4.7293243	0.99978364	0.00031218228517229451	1
114	0	-1.2840121	0.03750411	0.055147715428245821	0
115	0	-1.9735802	0.0101022655	0.014648605625697161	0
116	0	-0.23322141	0.23085374	0.3786701225719471	0
117	1	3.8668315	0.998845	0.0016673029728197354	1
118	0	-2.2182145	0.0063046566	0.0091244905511476803	0
119	0	-1.7100388	0.016744372	0.024361555208507944	0
120	0	-2.2284122	0.006181736	0.0089460394914376261	0
121	0	-1.4775335	0.026056852	0.038090534868102009	0
122	1	4.5535526	0.99969554	0.00043931057006117746	1
123	1	1.6076987	0.914763	0.12853012290389304	1
124	1	3.1434922	0.9953077	0.0067855134696477668	1
125	0	-2.6300197	0.00284246	0.0041066422854684793	0
126	1	3.7767801	0.99862444	0.0019858739620672275	1
127	0	-2.0048375	0.009512677	0.01378958414045269	0
128	1	2.091634	0.9648879	0.051566728588911169	1
129	0	-2.338351	0.004998753	0.0072297609297011017	0
130	0	-1.4513754	0.027378166	0.040049116601171914	0
131	0	-2.2095034	0.00641158	0.009279735304707503	0
132	1	3.7869668	0.9986514	0.0019469528691196611	1
133	0	-2.0984697	0.007942997	0.011505075384761383	0
134	0	-2.101057	0.007903484	0.011447614578287153	0
135	0	-1.1957233	0.044211876	0.065237252647107807	0
136	0	-1.9483583	0.010604263	0.015380411916947008	0
137	0	-2.333342	0.0050473907	0.0073002847693829157	0
138	0	-1.825929	0.013413752	0.019482917730986597	0
139	0	?	?	?	0
140	0	-2.333342	0.0050473907	0.0073002847693829157	0
141	0	-2.5553133	0.0032850208	0.0047470846620336115	0
142	1	2.1016665	0.9655424	0.050588516847421695	1
143	0	-1.9735802	0.0101022655	0.014648605625697161	0
144	0	-2.38083	0.004604582	0.0066583491680082549	0
145	0	?	?	?	0
146	1	0.6110631	0.60751164	0.7190160446460423	1
147	0	-2.3772233	0.004636813	0.0067050641612886206	0
148	0	-0.81854856	0.08780546	0.13258655592005136	0
149	1	5.0803213	0.99989057	0.00015788871285642869	1
150	0	-2.5259862	0.0034769662	0.0050249427033953915	0
151	1	1.9753067	0.9563723	0.064355718744080595	1
152	1	4.189686	0.99938285	0.00089062903608594325	1
153	0	-1.6670246	0.018177344	0.026465636274405974	0
154	0	-2.8071527	0.0020164647	0.0029120806846690494	0
155	1	1.5962968	0.9130197	0.13128207921742566	1
156	0	-2.433552	0.0041581355	0.0060114283166101548	0
157	0	-2.2095034	0.00641158	0.009279735304707503	0
158	0	?	?	?	0
159	1	5.1761255	0.99990916	0.00013105673247915003	1
160	1	4.015074	0.99913377	0.0012502535169486391	1
161	0	-1.7032521	0.016962852	0.024682159757826751	0
162	0	-2.0048375	0.009512677	0.01378958414045269	0
163	0	-1.6086756	0.020315064	0.029610238028337781	0
164	0	?	?	?	0
165	0	-1.4878649	0.025552263	0.037343284766228051	0
166	1	3.2177901	0.99593586	0.005875265586839172	1
167	1	3.8772454	0.9988681	0.0016339001439022393	1
168	0	-2.0048375	0.009512677	0.01378958414045269	0
169	0	-2.7729163	0.0021548588	0.0031121584163896292	0
170	0	-2.333342	0.0050473907	0.0073002847693829157	0
171	0	-2.4738848	0.0038459382	0.0055592130994219571	0
172	0	-2.6300197	0.00284246	0.0041066422854684793	0
173	1	6.2898207	0.99998957	1.5048560434990871E-05	1
174	1	2.7290518	0.989563	0.015136553366183419	1
175	1	3.6483994	0.99823546	0.002547935821876166	1
176	0	-2.2095034	0.00641158	0.009279735304707503	0
177	1	2.026483	0.96033776	0.058386193028641571	1
178	0	-1.7989177	0.014126302	0.020525262249514224	0
179	1	1.0683694	0.790073	0.33994217643737107	1
180	0	-2.5259862	0.0034769662	0.0050249427033953915	0
181	0	-2.8071527	0.0020164647	0.0029120806846690494	0
182	0	-1.3500907	0.03313517	0.048613880677130801	0
183	1	3.628349	0.9981655	0.0026490716342785037	1
184	1	2.835749	0.9915005	0.012314599464495674	1
185	0	-2.3143725	0.0052358955	0.0075736452487780125	0
186	1	2.266224	0.97473335	0.036920484647183519	1
187	1	6.3031673	0.9999898	1.4704591586394853E-05	1
188	1	3.4324472	0.9973181	0.0038743773807993569	1
189	0	-2.1586401	0.007072841	0.010240208896388632	0
190	1	5.2191353	0.99991643	0.00012056487586983841	1
191	1	4.7047896	0.999773	0.00032749213482860919	1
192	0	-1.7025816	0.016984588	0.024714058471931789	0
193	0	-2.4738848	0.0038459382	0.0055592130994219571	0
194	0	-2.0048375	0.009512677	0.01378958414045269	0
195	0	-1.7989177	0.014126302	0.020525262249514224	0
196	0	2.985263	0.9936296	7.2943946094301149	1
197	0	-1.3106867	0.035677504	0.052412390476459597	0
198	0	-2.8071527	0.0020164647	0.0029120806846690494	0
199	0	-2.166497	0.00696644	0.010085619815284481	0
200	1	4.496295	0.9996598	0.00049092200185348609	1
201	1	4.8800964	0.99983853	0.00023296930975860746	1
202	0	-2.4738848	0.0038459382	0.0055592130994219571	0
203	0	-1.5531409	0.022577396	0.032945625469256216	0
204	0	-2.4738848	0.0038459382	0.0055592130994219571	0
205	1	4.967676	0.9998638	0.00019650356047425354	1
206	1	2.9924648	0.99371755	0.0090922484753405367	1
207	0	-2.5259862	0.0034769662	0.0050249427033953915	0
208	0	-2.5259862	0.0034769662	0.0050249427033953915	0
209	0	-1.658724	0.018467415	0.026891931874031882	0
210	1	6.007823	0.99998194	2.6055606891255495E-05	1
211	1	4.0738745	0.9992272	0.0011153085305825603	1
212	0	-2.4738848	0.0038459382	0.0055592130994219571	0
213	1	6.2363434	0.99998844	1.6682413585763893E-05	1
214	1	5.8104405	0.99997354	3.8180653709006879E-05	1
215	1	3.1431937	0.99530494	0.0067894877245259196	1
216	0	-2.6300197	0.00284246	0.0041066422854684793	0
217	0	-2.4738848	0.0038459382	0.0055592130994219571	0
218	1	3.4245708	0.99727684	0.0039340446307900168	1
219	0	-1.0983281	0.052934468	0.078463838444244885	0
220	0	-2.3953485	0.0044770846	0.0064735699684452513	0
221	1	4.397648	0.9995879	0.00059466656543320047	1
222	1	-0.9801532	0.06569921	3.9279801173301401	0
223	1	2.4068894	0.9806586	0.02817713489318276	1
224	1	4.3837347	0.9995766	0.00061092571802453849	1
225	0	-2.6300197	0.00284246	0.0041066422854684793	0
226	1	4.2965384	0.9994985	0.00072371250314079731	1
227	1	3.1730113	0.99556804	0.0064081819188455099	1
228	0	-2.5259862	0.0034769662	0.0050249427033953915	0
229	1	5.684042	0.99996614	4.8843899665517181E-05	1
230	1	2.4727182	0.9829411	0.024823138322869493	1
231	1	3.5620518	0.99791384	0.0030128401210563964	1
232	0	0.661258	0.630506	1.4363770756624257	1
233	1	3.040849	0.994278	0.0082787894629418029	1
234	0	-1.3743378	0.031658653	0.046412398037047581	0
235	0	?	?	?	0
236	1	4.8327756	0.99982303	0.00025533083833511678	1
237	1	2.901222	0.9925081	0.01084919908881979	1
238	1	5.4773655	0.9999494	7.3008482580004985E-05	1
239	1	2.669982	0.9883086	0.01696648781617462	1
240	0	-0.8407445	0.08441222	0.12722988245812514	0
241	0	-1.915919	0.011286338	0.016375327212095	0
242	0	-2.2095034	0.00641158	0.009279735304707503	0
243	0	-1.3758175	0.031570636	0.046281270160388736	0
244	0	-2.4738848	0.0038459382	0.0055592130994219571	0
245	0	-1.2834482	0.037543677	0.055207022995824639	0
246	1	4.7949657	0.9998095	0.00027485445630839639	1
247	1	1.4481226	0.8872735	0.17254922996664948	1
248	0	-1.5673286	0.021977033	0.032059751064120255	0
249	0	?	?	?	0
250	0	-2.6151984	0.0029252593	0.0042264418141215142	0
251	1	3.9132962	0.9989446	0.0015234524815906556	1
252	0	1.9458631	0.9539221	4.4397810004697531	1
253	1	3.7888484	0.99865633	0.0019398059683720062	1
254	1	3.1075654	0.99497014	0.0072748611115025933	1
255	1	1.8593495	0.94594395	0.080173390323214938	1
256	0	-2.333342	0.0050473907	0.0073002847693829157	0
257	0	-2.166497	0.00696644	0.010085619815284481	0
258	0	-2.0048375	0.009512677	0.01378958414045269	0
259	0	1.5076121	0.8983268	3.2979888461490257	1
260	1	4.258157	0.9994597	0.00077972203219590724	1
261	1	5.354575	0.99993575	9.2701627063178609E-05	1
262	1	4.154813	0.9993396	0.00095309864288036351	1
263	1	4.054302	0.9991973	0.0011585102074246254	1
264	1	2.9433868	0.9930934	0.0099987274757224361	1
265	0	-1.0449388	0.05838247	0.086786915997006775	0
266	1	3.4737601	0.99752444	0.0035759057317010299	1
267	1	1.293187	0.85348046	0.22856997396562778	1
268	1	3.7753885	0.99862075	0.0019912127779489227	1
269	0	-2.4738848	0.0038459382	0.0055592130994219571	0
270	1	2.4972892	0.9837234	0.023675371421310515	1
271	0	-1.5531409	0.022577396	0.032945625469256216	0
272	1	1.293187	0.85348046	0.22856997396562778	1
273	1	0.04787171	0.34133273	1.5507493201141487	1
274	0	-1.949029	0.010590601	0.015360489971356117	0
275	0	?	?	?	0
276	0	-2.166497	0.00696644	0.010085619815284481	0
277	0	-2.6300197	0.00284246	0.0041066422854684793	0
278	0	-2.4738848	0.0038459382	0.0055592130994219571	0
