Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-12.9135513	0.0229588486	0.033508767459564187	0
1	0	9.362457	0.904917538	3.3946769323751398	1
2	0	-14.7343369	0.0141809788	0.020605277011007696	0
3	0	6.39742374	0.810605764	2.4005356731731138	1
4	0	-13.227005	0.0211381987	0.030822904736646898	0
5	1	34.99597	0.999895036	0.00015143867201143318	1
6	0	-5.56554365	0.1454977	0.22684371068869971	0
7	0	-17.1129227	0.00751987239	0.010889879372844302	0
8	0	-14.8333368	0.0138127506	0.020066494770354278	0
9	0	-15.5949564	0.0112783369	0.016363652502255192	0
10	0	-19.9142246	0.0035484957	0.0051285017794893877	0
11	0	-19.2837982	0.00420293072	0.006076325461381555	0
12	1	-2.54156923	0.277815282	1.8478021321531604	0
13	0	-16.5551224	0.008729173	0.01264882195900314	0
14	1	27.1800919	0.999138	0.0012441428525058001	1
15	1	1.50326383	0.533663034	0.905999012132226	1
16	0	-15.8930731	0.0104166474	0.015106864329881366	0
17	0	-14.6089153	0.0146614006	0.021308520812483894	0
18	1	23.41274	0.9976241	0.0034317786219733417	1
19	0	-11.21819	0.03578159	0.052568116861700417	0
20	1	22.0314865	0.9965561	0.0049770679739295706	1
21	1	23.706768	0.9978047	0.003170628019463744	1
22	0	-17.5884361	0.0066213	0.0095842816861491185	0
23	1	?	?	?	0
24	0	-19.6950016	0.003763667	0.005440067559933098	0
25	1	4.311118	0.7092287	0.49567718796928828	1
26	0	-17.50954	0.00676264241	0.0097895697888514231	0
27	0	-14.1977091	0.0163516924	0.023785506502189628	0
28	0	-19.2837982	0.00420293072	0.006076325461381555	0
29	0	-20.4898834	0.003040068	0.0043925713955146042	0
30	0	-17.8076572	0.006243783	0.0090361140574374485	0
31	0	-17.99964	0.00593078928	0.0085817939192218053	0
32	1	21.8495674	0.996383667	0.0052267221870783967	1
33	0	-17.3086853	0.00713614654	0.01033219324795865	0
34	0	-16.7017174	0.008393839	0.012160859753423273	0
35	0	-19.2837982	0.00420293072	0.006076325461381555	0
36	1	24.2181015	0.9980868	0.0027627932813085489	1
37	0	-6.002665	0.131452829	0.20332389013033178	0
38	1	16.5269756	0.9849929	0.021814738203123636	1
39	1	4.70982	0.730881751	0.45229008357467493	1
40	0	?	?	?	0
41	1	9.804764	0.914691448	0.12864293204450841	1
42	1	25.0492344	0.9984702	0.0022087432714958744	1
43	1	-2.66755414	0.2710542	1.8833466890866695	0
44	1	22.6248531	0.997063637	0.0042425084817935207	1
45	0	-19.5455055	0.00391780632	0.0056633008595933761	0
46	1	12.2845707	0.9543784	0.067366663910406174	1
