Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.71930742	0.9999735	3.8266647312775575E-05	1
6	0	-0.460636377	0.23987031	0.39568250869532434	0
8	0	-2.5330596	0.0106894318	0.015504606395441281	0
9	0	-2.37858248	0.0137045253	0.01990818051982023	0
10	0	-2.94089961	0.00553118763	0.0080019676209587189	0
11	0	-2.78582549	0.007108633	0.01029221477551359	0
18	1	4.20557976	0.998412848	0.0022915960512030461	1
20	1	3.67080927	0.996217251	0.0054677014810414074	1
21	1	3.79264	0.9968958	0.0044853936375518809	1
25	1	0.8019929	0.711452365	0.49116093011316253	1
28	0	-2.78582549	0.007108633	0.01029221477551359	0
31	0	-2.62585115	0.009204298	0.013340484971539373	0
32	1	3.63219523	0.995972753	0.0058218207348168915	1
35	0	-2.78582549	0.007108633	0.01029221477551359	0
37	0	-1.0969677	0.10069932	0.15312453599946313	0
40	0	?	?	?	0
41	1	1.18142748	0.8205755	0.28529205743142005	1
44	1	3.92280054	0.9974871	0.0036298709022172353	1
45	0	-2.87570524	0.00614681561	0.0088953475161355194	0
46	1	2.907027	0.987002432	0.018874454856465182	1
48	0	-1.9466573	0.02730607	0.039942180869118424	0
50	1	0.849394441	0.7270345	0.45990425062679069	1
51	1	-0.0571239	0.378390968	1.4020504427835832	0
52	1	2.4778266	0.9741958	0.037716363544354391	1
54	1	4.03741837	0.997914	0.0030125816078025421	1
56	1	2.89525723	0.986754239	0.019237283655225854	1
60	1	0.9061599	0.744987547	0.42471178402109333	1
63	1	0.04164195	0.4168858	1.2622758866078041	1
64	0	-2.93900251	0.0055482043	0.0080266542288649646	0
66	0	-2.28190136	0.016003551	0.023274985587028098	0
68	1	5.131358	0.999648035	0.0005078681579328779	1
69	0	-2.69645643	0.00821293	0.011897677339144701	0
70	0	-1.98364568	0.0257511958	0.03763783933731045	0
71	1	4.335541	0.998715162	0.0018548208382171271	1
72	0	-1.25199831	0.08003273	0.12034555789893722	0
73	1	4.58581066	0.9991448	0.0012343314172601257	1
74	1	1.13938761	0.8102755	0.30351558470443363	1
76	0	-2.61940241	0.009300549	0.013480641627573625	0
77	0	-1.969614	0.0263306256	0.03849613053146575	0
79	0	-2.67608738	0.00848753	0.01229717798739458	0
82	0	-2.01771188	0.0243956335	0.035631879670627226	0
88	0	-2.28190136	0.016003551	0.023274985587028098	0
90	0	-2.77925873	0.007184498	0.010402452760638961	0
91	0	-2.72571373	0.007833853	0.011346362524303266	0
92	0	-2.28190136	0.016003551	0.023274985587028098	0
93	0	-2.93900251	0.0055482043	0.0080266542288649646	0
95	0	-2.77925873	0.007184498	0.010402452760638961	0
96	0	-2.89480352	0.00595973572	0.0086238045645661721	0
97	0	-2.10039186	0.02138865	0.031192079457907255	0
98	1	4.09719133	0.998107135	0.0027334143303898986	1
99	1	5.69216633	0.999858737	0.00020381383728925739	1
100	1	2.58472371	0.9782282	0.031757023317201809	1
102	0	-2.13848639	0.0201281887	0.029335069366590649	0
104	1	5.753645	0.9998722	0.00018437718297339064	1
105	1	0.5864756	0.634492457	0.65632508202492545	1
106	1	4.925225	0.9995077	0.0007103772214757712	1
108	0	-2.83040857	0.006614186	0.0095739501154193385	0
109	1	3.36131	0.9937542	0.0090390304460545023	1
111	1	2.24689722	0.9628549	0.054609658544119505	1
112	1	4.650262	0.999229968	0.0011113498758933723	1
113	1	5.09140062	0.9996244	0.00054201913815316223	1
115	0	-2.1462574	0.0198801439	0.028969911791033861	0
117	1	4.563262	0.999112844	0.0012804629566384067	1
120	0	-2.53296328	0.0106910905	0.015507025230775691	0
121	0	-1.96154153	0.0266697034	0.038998632768137254	0
122	1	5.281003	0.9997241	0.00039810876902332147	1
123	1	2.57387924	0.977848947	0.03231647242503749	1
125	0	-2.93900251	0.0055482043	0.0080266542288649646	0
128	1	2.59661555	0.9786368	0.031154559130260658	1
129	0	-2.169291	0.0191623941	0.027913801017572123	0
131	0	-2.62585115	0.009204298	0.013340484971539373	0
132	1	5.25521469	0.9997123	0.00041513985100110148	1
133	0	-2.564093	0.0101680765	0.014744522936268937	0
137	0	-2.84479141	0.006462081	0.0093530648083869176	0
138	0	-2.33135271	0.0147837959	0.02148773851893248	0
141	0	-3.00338268	0.004998818	0.0072298554552261106	0
144	0	-2.78582549	0.007108633	0.01029221477551359	0
145	0	?	?	?	0
147	0	-2.57969522	0.009915552	0.014376511747946213	0
150	0	-2.94089961	0.00553118763	0.0080019676209587189	0
151	1	2.606358	0.978965938	0.030669430974311997	1
152	1	4.96348238	0.999537468	0.00066744705507483179	1
154	0	-3.165919	0.003840949	0.005551987248707254	0
156	0	-2.65759277	0.008744736	0.012671473001369775	0
161	0	-2.21924639	0.0176919438	0.02575256376397347	0
164	0	?	?	?	0
167	1	3.64936614	0.9960834	0.0056615843864007845	1
169	0	-3.186542	0.00371458731	0.0053689946709265029	0
171	0	-2.77925873	0.007184498	0.010402452760638961	0
173	1	7.805331	0.99999547	6.5353555352246199E-06	1
174	1	3.231456	0.992294967	0.011159058524183247	1
176	0	-2.62585115	0.009204298	0.013340484971539373	0
177	1	2.268744	0.9641064	0.052735750521148018	1
179	1	1.40282226	0.867695034	0.20474002329339802	1
180	0	-2.94089961	0.00553118763	0.0080019676209587189	0
181	0	-3.165919	0.003840949	0.005551987248707254	0
183	1	5.04767656	0.999596655	0.00058202068454567735	1
187	1	6.35777664	0.9999522	6.8966691413912035E-05	1
188	1	4.81351376	0.999409556	0.00085208164756794401	1
189	0	-2.32836866	0.014854731	0.021591615640358847	0
191	1	6.27629566	0.9999454	7.8770204456819672E-05	1
192	0	-2.27833986	0.0160951242	0.023409252721063346	0
196	0	3.26004028	0.9926428	7.0866313727969157	1
198	0	-3.165919	0.003840949	0.005551987248707254	0
199	0	-2.6340785	0.009082932	0.013163774739010797	0
201	1	5.39601135	0.999771237	0.00033007246256711026	1
202	0	-2.77925873	0.007184498	0.010402452760638961	0
204	0	-2.77925873	0.007184498	0.010402452760638961	0
205	1	6.240139	0.9999421	8.3499993344605323E-05	1
206	1	3.198568	0.9918746	0.011770394213259774	1
207	0	-2.94089961	0.00553118763	0.0080019676209587189	0
209	0	-2.1538825	0.019639669	0.028615986251283088	0
210	1	7.346185	0.999990463	1.3758677675616606E-05	1
211	1	5.38169432	0.9997658	0.0003378994849385572	1
212	0	-2.77925873	0.007184498	0.010402452760638961	0
216	0	-2.93900251	0.0055482043	0.0080266542288649646	0
218	1	3.93697786	0.997544348	0.0035471136390572201	1
219	0	-1.63968432	0.04422887	0.065262905293358625	0
223	1	2.87325954	0.9862779	0.019933919741702198	1
226	1	5.04473	0.999594748	0.0005847735199261628	1
228	0	-2.94089961	0.00553118763	0.0080019676209587189	0
233	1	3.38535547	0.993992567	0.0086930313315320366	1
237	1	2.90570951	0.986974835	0.01891479370365249	1
239	1	2.82427049	0.9851554	0.021576774034957297	1
240	0	-1.36771762	0.06721245	0.10037955817256707	0
241	0	-2.284618	0.0159340464	0.023173084400312786	0
242	0	-2.62585115	0.009204298	0.013340484971539373	0
244	0	-2.77925873	0.007184498	0.010402452760638961	0
246	1	6.25056362	0.9999431	8.2124053159736556E-05	1
247	1	1.48394823	0.882136762	0.18092575342561476	1
248	0	-1.75397921	0.036996346	0.054386822628380092	0
249	0	?	?	?	0
250	0	-2.87098122	0.00619398337	0.0089638187086940897	0
252	0	2.292643	0.965428948	4.8542917009687159	1
254	1	3.66061187	0.9961542	0.0055590286507782227	1
257	0	-2.6340785	0.009082932	0.013163774739010797	0
258	0	-2.474104	0.0117537463	0.017057513894610948	0
259	0	1.91461587	0.9378503	4.0081086811400795	1
260	1	5.06565	0.9996083	0.00056524570747641385	1
262	1	5.196882	0.9996836	0.00045651417550789634	1
267	1	1.766984	0.922275	0.1167310928804909	1
268	1	4.006018	0.9978049	0.0031703694779346898	1
269	0	-2.77925873	0.007184498	0.010402452760638961	0
271	0	-2.10039186	0.02138865	0.031192079457907255	0
272	1	1.766984	0.922275	0.1167310928804909	1
275	0	?	?	?	0
276	0	-2.6340785	0.009082932	0.013163774739010797	0
