Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1	0.013249889	0.019243318503122053	0
1	0	1	0.9664315	4.8967480544814688	1
2	0	-1	0.013249889	0.019243318503122053	0
3	0	0.9	0.9515011	4.3659033145809545	1
4	0	-1	0.013249889	0.019243318503122053	0
5	1	1	0.9664315	0.049260618257378604	1
6	0	-1	0.013249889	0.019243318503122053	0
7	0	-1	0.013249889	0.019243318503122053	0
8	0	-1	0.013249889	0.019243318503122053	0
9	0	-1	0.013249889	0.019243318503122053	0
10	0	-1	0.013249889	0.019243318503122053	0
11	0	-1	0.013249889	0.019243318503122053	0
12	1	-0.5	0.08372221	3.5782457706404318	0
13	0	-1	0.013249889	0.019243318503122053	0
14	1	1	0.9664315	0.049260618257378604	1
15	1	0.7	0.901095331	0.15024835191772917	1
16	0	-1	0.013249889	0.019243318503122053	0
17	0	-1	0.013249889	0.019243318503122053	0
18	1	1	0.9664315	0.049260618257378604	1
19	0	-1	0.013249889	0.019243318503122053	0
20	1	1	0.9664315	0.049260618257378604	1
21	1	1	0.9664315	0.049260618257378604	1
22	0	-1	0.013249889	0.019243318503122053	0
23	1	?	?	?	0
24	0	-1	0.013249889	0.019243318503122053	0
25	1	0.8	0.930408239	0.1040642220252315	1
26	0	-1	0.013249889	0.019243318503122053	0
27	0	-1	0.013249889	0.019243318503122053	0
28	0	-1	0.013249889	0.019243318503122053	0
29	0	-1	0.013249889	0.019243318503122053	0
30	0	-1	0.013249889	0.019243318503122053	0
31	0	-1	0.013249889	0.019243318503122053	0
32	1	1	0.9664315	0.049260618257378604	1
33	0	-1	0.013249889	0.019243318503122053	0
34	0	-1	0.013249889	0.019243318503122053	0
35	0	-1	0.013249889	0.019243318503122053	0
36	1	1	0.9664315	0.049260618257378604	1
37	0	-1	0.013249889	0.019243318503122053	0
38	1	1	0.9664315	0.049260618257378604	1
39	1	0.9	0.9515011	0.07172281381718168	1
40	0	?	?	?	0
41	1	1	0.9664315	0.049260618257378604	1
42	1	1	0.9664315	0.049260618257378604	1
