Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.6369784	0.021771671	0.03175685025389223	0
1	0	1.7265248	0.90936893	3.4638505080479569	1
2	0	-1.8466587	0.01497776	0.021771796069847582	0
3	0	1.3552318	0.8363556	2.6113640958232565	1
4	0	-1.6538522	0.021128217	0.0308081929700465	0
5	1	5.3413405	0.99986	0.00020200776545438521	1
6	0	-0.6527432	0.11744048	0.18023451268321453	0
7	0	-2.1598587	0.008533842	0.012364565416904802	0
8	0	-2.0819085	0.009819483	0.014236532639118915	0
9	0	-1.9021528	0.013560726	0.019697855128650604	0
10	0	-2.6008663	0.0038477797	0.0055618800203815627	0
11	0	-2.454972	0.0050098286	0.0072458202300731082	0
12	1	-0.23842967	0.22026275	2.182702555887829	0
13	0	-2.087816	0.00971567	0.014085283945557005	0
14	1	3.7394364	0.99743485	0.0037054772598494215	1
15	1	0.6964357	0.6069248	0.72041038797737955	1
16	0	-2.000536	0.01136626	0.016491951755096101	0
17	0	-1.8566017	0.014713557	0.021384888907895562	0
18	1	3.4985454	0.99603194	0.0057360886213357609	1
19	0	-1.4077277	0.032653265	0.04789499356845648	0
20	1	2.7066438	0.9834831	0.024027868253463924	1
21	1	3.2853665	0.9941659	0.0084414791746374035	1
22	0	-2.2100859	0.00779535	0.011290376636068437	0
23	1	0.56202793	0.5474074	0.86931318712942063	1
24	0	-2.5046449	0.0045794756	0.0066219609134804212	0
25	1	0.5188229	0.52789664	0.92167260409608731	1
26	0	-2.1910784	0.00806705	0.011685490401103036	0
27	0	-1.812517	0.015921012	0.023153974803678378	0
28	0	-2.454972	0.0050098286	0.0072458202300731082	0
29	0	-2.543591	0.0042679636	0.0061705471145581999	0
30	0	-2.3141644	0.006460929	0.0093513919481052459	0
31	0	-2.2605674	0.0071170395	0.010304429794867882	0
32	1	3.4424472	0.99560803	0.0063502260401295677	1
33	0	-2.1461382	0.008747368	0.01267530355808217	0
34	0	-2.096221	0.00956984	0.013872846940669866	0
35	0	-2.454972	0.0050098286	0.0072458202300731082	0
36	1	3.9139829	0.9981307	0.0026993837421488485	1
37	0	-0.7890552	0.09410115	0.14257812798434102	0
38	1	2.2698915	0.96419436	0.052604107988526848	1
39	1	1.0551395	0.7476516	0.41956199756795909	1
40	0	3.3032675	0.99435157	7.4679333002503929	1
41	1	1.4407213	0.8565201	0.2234409648798262	1
42	1	4.1419487	0.9987638	0.0017845633557577547	1
43	1	0.6437566	0.58387285	0.77627385566338536	1
44	1	3.7480714	0.9974747	0.0036478884773223767	1
45	0	-2.5312982	0.004363939	0.0063096108077355106	0
46	1	1.951479	0.9378867	0.09251442126308089	1
47	0	-2.6625905	0.0034409894	0.0049728590565308569	0
48	0	-1.6538522	0.021128217	0.0308081929700465	0
49	1	2.5117269	0.9766281	0.034118769911145437	1
50	1	1.419662	0.8517535	0.23149216952928761	1
51	1	-0.11923218	0.25969237	1.9451244629987534	0
52	1	2.3440611	0.96856654	0.046076934893828532	1
53	1	3.2980113	0.9942977	0.0082502492998121017	1
54	1	3.3388932	0.9947037	0.0076612372267756057	1
55	1	2.0948086	0.9514356	0.071822048306179082	1
56	1	2.8459141	0.9871281	0.018690809739571386	1
57	1	0.70482075	0.6105533	0.71181079274283876	1
58	1	1.2546337	0.80978036	0.30439744314245631	1
59	1	0.8099494	0.65489924	0.61065513907397084	1
60	1	0.734344	0.62322956	0.68216442483387352	1
61	0	-2.4648361	0.004921281	0.0071174352234089581	0
62	1	3.6017585	0.9967082	0.0047568765412140121	1
63	1	0.44028616	0.49225324	1.0225273814441802	1
64	0	-2.6625905	0.0034409894	0.0049728590565308569	0
65	1	1.735509	0.9107053	0.1349437704106968	1
66	0	-1.8566017	0.014713557	0.021384888907895562	0
67	1	1.7911837	0.9185967	0.12249651777284586	1
68	1	4.2005024	0.99888843	0.0016045441724666602	1
69	0	-2.4319148	0.0052230405	0.0075550018432960029	0
70	0	-1.5071498	0.027404787	0.040088604097731399	0
71	1	3.372537	0.99501616	0.0072081417544605387	1
72	0	-1.2197044	0.045347344	0.066952181431415181	0
73	1	3.6091201	0.99675184	0.0046937243853065851	1
74	1	1.3912761	0.84512246	0.24276769472535256	1
75	0	-1.9623368	0.012173193	0.017669974102268789	0
76	0	-2.2244024	0.0075967168	0.011001586662196425	0
77	0	-1.4948689	0.028005825	0.040980427390555345	0
78	0	-1.6398857	0.021659458	0.031591367278421587	0
79	0	-2.3460565	0.0060994145	0.0088265409321341935	0
80	0	-1.4986403	0.0278199	0.040704491410325644	0
81	0	-1.8881564	0.013905137	0.020201653133401654	0
82	0	-1.5290082	0.026365893	0.038548387401396655	0
83	0	-1.2361234	0.044073284	0.065028072960789468	0
84	1	3.78517	0.99763894	0.0034103159480272454	1
85	1	3.066744	0.9913454	0.012540284606193408	1
86	1	1.1061335	0.7647277	0.38698194046688084	1
87	1	2.7600853	0.98498845	0.021821285827885846	1
88	0	-1.8566017	0.014713557	0.021384888907895562	0
89	0	-2.2543907	0.007196781	0.010420302039481971	0
90	0	-2.5046449	0.0045794756	0.0066219609134804212	0
91	0	-2.2776835	0.0069006244	0.0099900049764224258	0
92	0	-1.8566017	0.014713557	0.021384888907895562	0
93	0	-2.6625905	0.0034409894	0.0049728590565308569	0
94	0	-2.2605674	0.0071170395	0.010304429794867882	0
95	0	-2.5046449	0.0045794756	0.0066219609134804212	0
96	0	-2.5092604	0.004541407	0.0065667877146808658	0
97	0	-1.6369784	0.021771671	0.03175685025389223	0
98	1	4.0338535	0.99849594	0.0021715385816919114	1
99	1	4.255871	0.9989947	0.0014510591860435473	1
100	1	2.3343935	0.96802735	0.046880280968493331	1
101	1	-0.558938	0.13628888	2.8752602256638582	0
102	0	-1.7040004	0.019323807	0.028151239963357735	0
103	1	0.7797897	0.64241195	0.63842937127469535	1
104	1	5.2075524	0.9998215	0.00025756701025588045	1
105	1	1.0194466	0.7352212	0.44374971373762412	1
106	1	4.1194563	0.9987123	0.0018589537378553575	1
107	1	2.6341214	0.9812006	0.027380014329848868	1
108	0	-2.520441	0.00445049	0.006435030353083921	0
109	1	2.670284	0.98237497	0.025654297900021085	1
110	0	-1.420008	0.03195581	0.046855186286946925	0
111	1	1.9714081	0.9399629	0.089324243521560209	1
112	1	3.4783762	0.9958845	0.0059496945111968151	1
113	1	4.5993047	0.9994611	0.00077765712616050301	1
114	0	-1.282243	0.040674806	0.059908148505318656	0
115	0	-2.0098805	0.011177052	0.016215869796105793	0
116	0	-0.20995069	0.22927792	0.37571737927744614	0
117	1	3.435022	0.99554867	0.0064362537849799294	1
118	0	-2.2457519	0.007309799	0.010584543633528674	0
119	0	-1.7429785	0.018026471	0.026243960667412126	0
120	0	-2.30445	0.006575219	0.0095173594157831887	0
121	0	-1.5481206	0.025488986	0.037249603418836728	0
122	1	4.8466353	0.9996561	0.00049625528839319975	1
123	1	1.8765728	0.9294698	0.10552006751237923	1
124	1	2.9853683	0.9899802	0.014528393580457381	1
125	0	-2.6625905	0.0034409894	0.0049728590565308569	0
126	1	3.217232	0.9934022	0.009550177707109463	1
127	0	-2.04696	0.010456481	0.015164938155158953	0
128	1	2.1975646	0.9593703	0.059840294660825334	1
129	0	-2.0470846	0.010454142	0.015161527334443481	0
130	0	-1.5071498	0.027404787	0.040088604097731399	0
131	0	-2.2605674	0.0071170395	0.010304429794867882	0
132	1	3.9111457	0.998121	0.0027133404938990266	1
