Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.88945413	0.0146355424	0.021270660765179913	0
1	0	2.388715	0.9462658	4.218016030721552	1
2	0	-1.95107377	0.0132358046	0.019222726322552175	0
3	0	2.181253	0.925892234	3.7542314515478239	1
4	0	-1.67818642	0.0206327718	0.030078173772772502	0
5	1	6.49601841	0.999936461	9.1669665219582821E-05	1
6	0	-0.472200632	0.134147048	0.20780606234723856	0
7	0	-2.16003823	0.00940348	0.013630542459781892	0
8	0	-2.301506	0.00745579926	0.010796744002841982	0
9	0	-1.88065124	0.0148470653	0.021580389633454124	0
10	0	-2.67285872	0.004047238	0.0058507776534977608	0
11	0	-2.35600328	0.006817358	0.0098690474636270696	0
12	1	0.0327115059	0.263195634	1.9257925382611054	1
13	0	-2.02741218	0.011683749	0.016955331728356806	0
14	1	5.0282917	0.99928	0.0010391493624186305	1
15	1	1.02427888	0.6481865	0.62551911064298549	1
16	0	-2.07431316	0.0108208638	0.015696284165498346	0
17	0	-2.03029919	0.0116287228	0.016875009355058094	0
18	1	4.16688442	0.9970126	0.0043163357233667772	1
19	0	-1.74860907	0.01840535	0.026800708897476874	0
20	1	3.57824659	0.992127657	0.011402330948237581	1
21	1	3.85234022	0.9949834	0.0072556746590812663	1
22	0	-2.21515846	0.008590921	0.012447624039547705	0
23	1	?	?	?	0
24	0	-2.54023266	0.005035263	0.0072826995691439942	0
25	1	1.14677	0.6929045	0.52927162674574246	1
26	0	-2.08930445	0.010558581	0.015313801450601652	0
27	0	-1.93346822	0.0136216721	0.019786992746044799	0
28	0	-2.35600328	0.006817358	0.0098690474636270696	0
29	0	-2.27498078	0.00778767653	0.011279218989776345	0
30	0	-2.27677822	0.00776473153	0.011245856930144569	0
31	0	-2.31918931	0.007242388	0.010486577319588677	0
32	1	3.55068755	0.9917635	0.011932004171204935	1
33	0	-2.1777215	0.009134833	0.013239340000729637	0
34	0	-2.039102	0.0114625171	0.016632424437498333	0
35	0	-2.35600328	0.006817358	0.0098690474636270696	0
36	1	4.612729	0.9985691	0.0020658721602730876	1
37	0	-1.44051051	0.03027171	0.044347523645436177	0
38	1	3.171527	0.9846867	0.022263362877881662	1
39	1	1.41202211	0.77774626	0.36262854238607223	1
40	0	?	?	?	0
41	1	1.1915319	0.7084338	0.49729503486169196	1
42	1	4.844702	0.9990247	0.0014077626727518485	1
43	1	1.15632081	0.6962565	0.52230916583888853	1
44	1	4.844701	0.9990247	0.0014077626727518485	1
45	0	-2.54907465	0.004962503	0.0071772016458376666	0
46	1	3.12731886	0.9835438	0.02393877423942881	1
47	0	-2.566758	0.004820112	0.0069707653436585594	0
48	0	-1.67818642	0.0206327718	0.030078173772772502	0
49	1	3.631297	0.9927844	0.010447676595693744	1
50	1	1.49963069	0.801790833	0.31870217101098014	1
51	1	0.404064655	0.397704661	1.3302306250070643	1
52	1	2.56144714	0.959075868	0.060283150086936022	1
53	1	3.85233974	0.9949834	0.0072556746590812663	1
54	1	3.260194	0.9867484	0.019245823952805156	1
55	1	2.89927888	0.9761813	0.034778937738260109	1
56	1	3.93191576	0.9955995	0.0063625770977561854	1
57	1	0.368697166	0.38377583	1.381664239657491	1
58	1	0.971461535	0.628011048	0.67113815595524395	1
59	1	0.636954546	0.49256736	1.0216070629650555	1
60	1	1.19097853	0.7082447	0.49768023232106878	1
61	0	-2.3103478	0.00734832324	0.01064053259217026	0
62	1	4.38695431	0.9979224	0.0030004315371227495	1
63	1	0.70214653	0.5195212	0.94474553716625886	1
64	0	-2.566758	0.004820112	0.0069707653436585594	0
65	1	0.828467369	0.57129	0.80770477718615641	1
66	0	-2.03029919	0.0116287228	0.016875009355058094	0
67	1	2.82885575	0.97331655	0.03901900806061543	1
68	1	3.87886572	0.9951978	0.0069448378299051591	1
69	0	-2.46949887	0.005656847	0.0081842753063353438	0
70	0	-1.58135557	0.0241311677	0.035240848409215604	0
71	1	3.57186413	0.992044747	0.011522899033465331	1
72	0	-1.567642	0.0246712659	0.036039534295816682	0
73	1	5.00176525	0.9992477	0.0010857049412384345	1
74	1	1.42040563	0.780134559	0.35820511143251743	1
75	0	-2.02741241	0.0116837444	0.016955324930864327	0
76	0	-2.08930445	0.010558581	0.015313801450601652	0
77	0	-1.37008786	0.033885628	0.049734104406440646	0
78	0	-1.73100352	0.018939035	0.027585303854584502	0
79	0	-2.29438353	0.00754351029	0.010924240448467558	0
80	0	-2.01857066	0.0118538728	0.017203691335993775	0
81	0	-1.8982569	0.01442699	0.020965347242305369	0
82	0	-1.6957922	0.0200523268	0.0292233800397287	0
83	0	-1.7750175	0.017632382	0.02566508925576803	0
84	1	4.21485138	0.997239947	0.0039874195943072985	1
85	1	4.23207569	0.997317255	0.0038755844972378898	1
86	1	1.88947582	0.885188162	0.17594393686479112	1
87	1	3.56056356	0.991895854	0.011739444157028895	1
88	0	-2.03029919	0.0116287228	0.016875009355058094	0
89	0	-2.11832714	0.0100685563	0.014599478028311253	0
90	0	-2.54023266	0.005035263	0.0072826995691439942	0
91	0	-2.083116	0.01066608	0.015470552992552487	0
92	0	-2.03029919	0.0116287228	0.016875009355058094	0
93	0	-2.566758	0.004820112	0.0069707653436585594	0
94	0	-2.31918931	0.007242388	0.010486577319588677	0
95	0	-2.54023266	0.005035263	0.0072826995691439942	0
96	0	-2.230772	0.008373677	0.01213152591619099	0
97	0	-1.88945413	0.0146355424	0.021270660765179913	0
98	1	4.524313	0.998344064	0.0023909912144566342	1
99	1	4.95755672	0.9991907	0.0011680629440896843	1
100	1	2.969701	0.978745162	0.030994823082120003	1
101	1	0.200704575	0.320497125	1.6416166778506516	1
102	0	-1.8542428	0.0154998591	0.022536682309307329	0
103	1	-0.058467865	0.235002413	2.0892525220507543	0
104	1	5.47921944	0.9996584	0.00049290047681786698	1
105	1	0.8461504	0.578439832	0.789761194282116	1
106	1	5.39927864	0.9996101	0.00056257893421877482	1
107	1	4.26790142	0.9974713	0.0036528024004950014	1
108	0	-2.42529035	0.0060834894	0.0088034249870077297	0
109	1	2.95932579	0.97838515	0.031525587546841906	1
110	0	-1.59416723	0.0236370228	0.03451050445484477	0
111	1	2.32709527	0.940839946	0.087978779332385779	1
112	1	3.85878587	0.995036364	0.0071788449806203707	1
113	1	4.74787045	0.9988554	0.001652237168155676	1
114	0	-1.167623	0.04673843	0.069055959737964523	0
115	0	-1.66058087	0.0212296452	0.030957689510691219	0
116	0	-0.331355572	0.16358982	0.25771747418091318	0
117	1	3.79044771	0.9944455	0.0080357837127376201	1
118	0	-1.9774822	0.0126771368	0.018406159184860077	0
119	0	-1.757412	0.0181440674	0.026416740956279775	0
120	0	-2.23961377	0.00825308	0.011956082754189343	0
121	0	-1.6165669	0.02279669	0.033269345237308644	0
122	1	5.44329262	0.9996375	0.0005230940618429665	1
123	1	1.99258828	0.901419759	0.14972902113142872	1
124	1	3.84475231	0.9949204	0.0073470286565809955	1
125	0	-2.566758	0.004820112	0.0069707653436585594	0
126	1	3.65782213	0.99309206	0.010000632443032644	1
127	0	-2.17114425	0.009233856	0.013383524044177808	0
128	1	3.21618	0.985761642	0.020689250330912869	1
129	0	-1.75384021	0.01824964	0.026571873325410108	0
130	0	-1.58135557	0.0241311677	0.035240848409215604	0
131	0	-2.31918931	0.007242388	0.010486577319588677	0
132	1	5.735629	0.9997765	0.00032250351428699664	1
133	0	-2.05393744	0.0111877108	0.016231421367196953	0
134	0	-2.1535387	0.009504177	0.013777203248472718	0
135	0	-1.317271	0.0368658081	0.054191274445953133	0
136	0	-2.07431316	0.0108208638	0.015696284165498346	0
137	0	-2.25917244	0.007992394	0.011576913076588022	0
138	0	-1.8982569	0.01442699	0.020965347242305369	0
139	0	?	?	?	0
140	0	-2.25917244	0.007992394	0.011576913076588022	0
141	0	-2.4000175	0.006341602	0.0091781309117178744	0
142	1	2.29188466	0.937513	0.093089408680511784	1
143	0	-1.66058087	0.0212296452	0.030957689510691219	0
144	0	-2.35600328	0.006817358	0.0098690474636270696	0
145	0	?	?	?	0
146	1	1.12110925	0.6837974	0.54835911742200871	1
147	0	-2.21515846	0.008590921	0.012447624039547705	0
148	0	-0.128890514	0.214706108	0.34869541894771983	0
149	1	5.63837051	0.999737442	0.00037884152472567251	1
150	0	-2.67285872	0.004047238	0.0058507776534977608	0
151	1	2.16864514	0.9244482	0.11333562443741119	1
152	1	4.842614	0.999021351	0.0014125828962366625	1
153	0	-1.67818666	0.0206327643	0.030078162797404599	0
154	0	-2.59328318	0.0046141115	0.0066721606932722503	0
155	1	2.51195455	0.9557384	0.065312271895014304	1
156	0	-2.239614	0.008253077	0.011956078689802259	0
157	0	-2.31918931	0.007242388	0.010486577319588677	0
158	0	?	?	?	0
159	1	5.95667267	0.9998449	0.0002237667813599861	1
160	1	4.9767437	0.999215961	0.0011315735518934089	1
161	0	-1.8542428	0.0154998591	0.022536682309307329	0
162	0	-2.17114425	0.009233856	0.013383524044177808	0
163	0	-1.96552014	0.0129272491	0.018771674306787799	0
164	0	?	?	?	0
165	0	-1.63417244	0.0221567564	0.032324887138755184	0
166	1	4.90450668	0.9991165	0.0012752128376593949	1
167	1	4.020334	0.9961961	0.0054983446411586423	1
168	0	-2.17114425	0.009233856	0.013383524044177808	0
169	0	-2.58444142	0.004681786	0.0067702503537536854	0
170	0	-2.25917244	0.007992394	0.011576913076588022	0
171	0	-2.54023266	0.005035263	0.0072826995691439942	0
172	0	-2.566758	0.004820112	0.0069707653436585594	0
173	1	6.81432056	0.999962449	5.4175552199232265E-05	1
174	1	2.90808129	0.976517558	0.034282110424092752	1
175	1	5.169758	0.9994302	0.0008223113782815344	1
176	0	-2.31918931	0.007242388	0.010486577319588677	0
177	1	4.043646	0.99633944	0.005290760751438515	1
178	0	-2.03029919	0.0116287228	0.016875009355058094	0
179	1	1.42920852	0.782622457	0.35361158739671822	1
180	0	-2.67285872	0.004047238	0.0058507776534977608	0
181	0	-2.59328318	0.0046141115	0.0066721606932722503	0
182	0	-1.74860907	0.01840535	0.026800708897476874	0
183	1	4.931031	0.9991544	0.0012204750302656237	1
184	1	3.29540563	0.9874889	0.018163526232138641	1
185	0	-2.45181561	0.005823811	0.0084265445095301882	0
186	1	3.2725687	0.987013459	0.018858337057947899	1
187	1	5.717947	0.999769866	0.00033205071695870494	1
188	1	4.259059	0.9974341	0.0037065980224333375	1
189	0	-2.05393744	0.0111877108	0.016231421367196953	0
190	1	6.45181	0.999931633	9.8635421988888176E-05	1
191	1	6.2307663	0.9999015	0.00014215066385522485	1
192	0	-1.93346822	0.0136216721	0.019786992746044799	0
193	0	-2.54023266	0.005035263	0.0072826995691439942	0
194	0	-2.17114425	0.009233856	0.013383524044177808	0
195	0	-2.03029919	0.0116287228	0.016875009355058094	0
196	0	2.97700834	0.978995264	5.5731415073973878	1
197	0	-1.361285	0.0343656652	0.050451120314913403	0
198	0	-2.59328318	0.0046141115	0.0066721606932722503	0
199	0	-2.21515846	0.008590921	0.012447624039547705	0
200	1	5.099024	0.9993594	0.00092444489238100217	1
201	1	4.62463	0.9985969	0.0020256572262892943	1
202	0	-2.54023266	0.005035263	0.0072826995691439942	0
203	0	-1.88945413	0.0146355424	0.021270660765179913	0
204	0	-2.54023266	0.005035263	0.0072826995691439942	0
205	1	6.071615	0.9998718	0.00018497919931008834	1
206	1	4.2108984	0.9972219	0.00401354731573734	1
207	0	-2.67285872	0.004047238	0.0058507776534977608	0
208	0	-2.67285872	0.004047238	0.0058507776534977608	0
209	0	-1.95107388	0.0132358018	0.019222722237641723	0
210	1	6.787796	0.9999608	5.658340173755871E-05	1
211	1	5.21396732	0.999470353	0.00076432134586143009	1
212	0	-2.54023266	0.005035263	0.0072826995691439942	0
213	1	7.433243	0.9999865	1.9434170443242565E-05	1
214	1	6.646327	0.999950469	7.1460561221065264E-05	1
215	1	4.10875034	0.996712	0.004751354930960263	1
216	0	-2.566758	0.004820112	0.0069707653436585594	0
217	0	-2.54023266	0.005035263	0.0072826995691439942	0
218	1	4.33770943	0.997746468	0.0032548288420523788	1
219	0	-1.3964963	0.0324840471	0.047642645559460212	0
220	0	-2.398765	0.00635467237	0.00919710766407697	0
221	1	4.985546	0.9992273	0.0011152224727564242	1
222	1	-0.903538465	0.0705411062	3.8253919907406178	0
223	1	2.70561671	0.9674779	0.047699362239944788	1
224	1	4.595046	0.998526633	0.0021271870222412284	1
225	0	-2.566758	0.004820112	0.0069707653436585594	0
226	1	4.77188	0.998899937	0.0015879294738724288	1
227	1	3.87886572	0.9951978	0.0069448378299051591	1
228	0	-2.67285872	0.004047238	0.0058507776534977608	0
229	1	6.816532	0.9999626	5.3917568558478928E-05	1
230	1	2.80017424	0.9720561	0.04088853040811892	1
231	1	4.30326843	0.9976146	0.0034454838699692343	1
232	0	0.80420804	0.561433136	1.1891312833707244	1
233	1	3.013715	0.9802084	0.028839589303877214	1
234	0	-1.09362841	0.0525055639	0.077810623475737736	0
235	0	?	?	?	0
236	1	5.664896	0.999748766	0.0003624989745574528	1
237	1	3.58708858	0.9922411	0.011237400419902939	1
238	1	6.3191843	0.9999149	0.00012280083891345824	1
239	1	2.51195455	0.9557384	0.065312271895014304	1
240	0	-0.6834688	0.09847262	0.14955678304012165	0
241	0	-1.94783664	0.013305936	0.019325265303788433	0
242	0	-2.31918931	0.007242388	0.010486577319588677	0
243	0	-1.48452449	0.0282056648	0.041277072232213781	0
244	0	-2.54023266	0.005035263	0.0072826995691439942	0
245	0	-1.49332738	0.0278091971	0.040688608826042451	0
246	1	6.24845028	0.9999043	0.00013810867897905818	1
247	1	1.75491261	0.860551357	0.21666680074302541	1
248	0	-1.52343369	0.0264937654	0.038737876519248086	0
249	0	?	?	?	0
250	0	-2.266139	0.007901527	0.011444769158360808	0
251	1	4.14047527	0.996879637	0.004508770040804572	1
252	0	2.54376364	0.957912	4.5704481887485322	1
253	1	4.844702	0.9990247	0.0014077626727518485	1
254	1	4.38695431	0.9979224	0.0030004315371227495	1
255	1	3.04774284	0.9812715	0.027275727824793296	1
256	0	-2.25917244	0.007992394	0.011576913076588022	0
257	0	-2.21515846	0.008590921	0.012447624039547705	0
258	0	-2.17114425	0.009233856	0.013383524044177808	0
259	0	2.5823772	0.960413635	4.658852583017687	1
260	1	4.74787045	0.9988554	0.001652237168155676	1
261	1	5.97435665	0.9998494	0.0002173164459794357	1
262	1	5.187442	0.9994466	0.00079865047523824744	1
263	1	4.52779961	0.998353541	0.0023772959801739752	1
264	1	3.63871551	0.992871761	0.010320702664525649	1
265	0	-1.18522859	0.04545768	0.067118933067010111	0
266	1	4.334138	0.9977331	0.0032741345338308117	1
267	1	1.31477189	0.7486988	0.4175427086425138	1
268	1	3.46330357	0.9904945	0.013779145767720701	1
269	0	-2.54023266	0.005035263	0.0072826995691439942	0
270	1	3.489829	0.9908989	0.013190215621813762	1
271	0	-1.88945413	0.0146355424	0.021270660765179913	0
272	1	1.31477189	0.7486988	0.4175427086425138	1
273	1	0.188010931	0.3159409	1.6622734427847135	1
274	0	-2.02741241	0.0116837444	0.016955324930864327	0
275	0	?	?	?	0
