Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.6612623	0.020019596	0.029175194611760272	0
1	0	1.7268869	0.92277163	3.6947253178366903	1
2	0	-1.8944497	0.013004996	0.018885312691165449	0
3	0	1.3461692	0.853794	2.7739253668144817	1
4	0	-1.6658546	0.01985087	0.028926823327135837	0
5	1	5.421304	0.9999196	0.00011600696193597749	1
6	0	-0.69603956	0.11147984	0.17052358626395364	0
7	0	-2.1738243	0.0077314517	0.011197469299234953	0
8	0	-2.0969138	0.008923828	0.012932150271978922	0
9	0	-1.9543498	0.011635695	0.016885186030112929	0
10	0	-2.606102	0.003444253	0.0049775836825997491	0
11	0	-2.4781759	0.0043768818	0.0063283649813209528	0
12	1	-0.14507127	0.26122445	1.9366381660734322	0
13	0	-2.1358638	0.00829879	0.012022579014228903	0
14	1	4.087119	0.99901223	0.0014257525175102553	1
15	1	0.66429305	0.61831456	0.69358710660728262	1
16	0	-2.0342202	0.010029239	0.01454217886321642	0
17	0	-1.8828793	0.013287262	0.019297961441747214	0
18	1	3.59589	0.99751574	0.0035884916772369931	1
19	0	-1.4396452	0.030059133	0.044031299226307073	0
20	1	3.0993938	0.9937046	0.009111026687556277	1
21	1	3.5216198	0.9971444	0.0041256518210925752	1
22	0	-2.255837	0.0066337944	0.009602427882513807	0
23	1	?	?	?	0
24	0	-2.5403178	0.0038960422	0.0056317787788971755	0
25	1	0.7596338	0.6596398	0.60024970012731993	1
26	0	-2.2430494	0.0067941546	0.0098353425940345598	0
27	0	-1.8126032	0.015136133	0.022003773264637171	0
28	0	-2.4781759	0.0043768818	0.0063283649813209528	0
29	0	-2.5643477	0.0037245455	0.0053834149055588098	0
30	0	-2.333847	0.005733832	0.0082959773458871327	0
31	0	-2.3203773	0.005880059	0.0085081711221115606	0
32	1	3.3736248	0.99623156	0.0054469853471725282	1
33	0	-2.2111678	0.007210919	0.010440846780023497	0
34	0	-2.112805	0.008663376	0.012553064205294295	0
35	0	-2.4781759	0.0043768818	0.0063283649813209528	0
36	1	3.9151974	0.9986357	0.0019695993065298339	1
37	0	-0.81981647	0.090423346	0.13673286898198816	0
38	1	2.476267	0.9799609	0.029203880268228576	1
39	1	0.9834988	0.7469987	0.42082230982244123	1
40	0	?	?	?	0
41	1	1.434308	0.8732958	0.19545771957659749	1
42	1	3.967992	0.99876446	0.0017836162807140007	1
43	1	0.37504923	0.4846238	1.0450628676347684	1
44	1	3.747531	0.9981309	0.0026990391327025736	1
45	0	-2.5598807	0.0037558463	0.0054287419760666719	0
46	1	2.1349125	0.9625979	0.054994809083246624	1
47	0	-2.705695	0.0028576807	0.0041286637392793455	0
48	0	-1.6658546	0.01985087	0.028926823327135837	0
49	1	2.6945798	0.9866179	0.019436599491764319	1
50	1	1.3865699	0.8630252	0.21252542804873012	1
51	1	0.0120306015	0.3220901	1.634463825061454	1
52	1	2.4621887	0.9794344	0.029979269890984685	1
53	1	3.5837193	0.99745834	0.0036715099453723718	1
54	1	3.3575902	0.99611664	0.0056134133602123298	1
55	1	2.2143478	0.96761966	0.047488016440266706	1
56	1	2.8610888	0.99018025	0.014236915295939137	1
57	1	0.7344532	0.64892954	0.62386626240729326	1
58	1	1.1577699	0.803827	0.31504307953359567	1
59	1	0.7627218	0.6609423	0.59740372931535679	1
60	1	0.9748105	0.74389845	0.42682240065643884	1
61	0	-2.496696	0.004227705	0.0061122182491366219	0
62	1	3.358673	0.9961245	0.005602018298936578	1
63	1	0.30953574	0.45395017	1.1393941634450258	1
64	0	-2.705695	0.0028576807	0.0041286637392793455	0
65	1	1.7394793	0.92444235	0.11334474033659113	1
66	0	-1.8828793	0.013287262	0.019297961441747214	0
67	1	2.0913424	0.95953363	0.059594720897079144	1
68	1	4.664342	0.99966615	0.00048171782790846362	1
69	0	-2.4455554	0.0046524904	0.0067277874369995891	0
70	0	-1.526539	0.025643855	0.03747889523893197	0
71	1	3.4045532	0.9964437	0.0051398172532607185	1
72	0	-1.3058729	0.0383274	0.056382280136329614	0
73	1	3.8914018	0.99857336	0.0020596719260531399	1
74	1	1.3516428	0.85507417	0.2258785332684492	1
75	0	-1.9502972	0.011723664	0.017013598291631946	0
76	0	-2.2578776	0.0066085546	0.0095657718812536888	0
77	0	-1.5443252	0.024821263	0.036261425122981979	0
78	0	-1.6900756	0.018983768	0.027651087698213492	0
79	0	-2.4021146	0.005046513	0.0072990119890936987	0
80	0	-1.562618	0.024002083	0.035050025609556938	0
81	0	-1.9365907	0.012026091	0.017455152274378258	0
82	0	-1.5776014	0.023350801	0.034087639351613651	0
83	0	-1.2874377	0.039625842	0.058331511400314215	0
84	1	4.1769934	0.99916565	0.0012042090066495057	1
85	1	3.1426077	0.99419314	0.0084019510662310063	1
86	1	1.1737585	0.8085249	0.30663587823758959	1
87	1	3.0114365	0.99258065	0.010743761543749758	1
88	0	-1.8828793	0.013287262	0.019297961441747214	0
89	0	-2.3052993	0.006048148	0.0087521270130763423	0
90	0	-2.5403178	0.0038960422	0.0056317787788971755	0
91	0	-2.315943	0.005929005	0.0085792041971312558	0
92	0	-1.8828793	0.013287262	0.019297961441747214	0
93	0	-2.705695	0.0028576807	0.0041286637392793455	0
94	0	-2.3203773	0.005880059	0.0085081711221115606	0
95	0	-2.5403178	0.0038960422	0.0056317787788971755	0
96	0	-2.538837	0.003906864	0.0056474527301084397	0
97	0	-1.6612623	0.020019596	0.029175194611760272	0
98	1	4.268242	0.99929714	0.0010143662289555308	1
99	1	4.593952	0.99961895	0.00054984731048193683	1
100	1	2.551517	0.982559	0.025384017865305728	1
101	1	-0.3924191	0.18171765	2.460229548536577	0
102	0	-1.7357097	0.01744986	0.025397063534391761	0
103	1	0.66365695	0.6180322	0.69424604942466428	1
104	1	5.307431	0.99990034	0.00014378466095564202	1
105	1	1.1467249	0.8005311	0.3209706627686123	1
106	1	4.2149262	0.99922305	0.0011213325911686549	1
107	1	2.9255068	0.9912908	0.012619742505314365	1
108	0	-2.515778	0.0040792953	0.005897215568258291	0
109	1	2.8946347	0.990775	0.013370644870175519	1
110	0	-1.4287688	0.030661222	0.044927127380615467	0
111	1	1.9066032	0.9436712	0.083643780334624052	1
112	1	3.7893093	0.99827194	0.0024952170681109337	1
113	1	4.372572	0.99942225	0.0008337547906121642	1
114	0	-1.3751411	0.03380463	0.049613153987084553	0
115	0	-2.0400324	0.009921299	0.014384886254701071	0
116	0	-0.23930395	0.22849667	0.37425571239969979	0
117	1	3.9112337	0.9986255	0.0019843239869633917	1
118	0	-2.29045	0.0062183514	0.0089991939255557561	0
119	0	-1.8094229	0.015225547	0.022134759482626637	0
120	0	-2.28972	0.006226841	0.0090115183329750083	0
121	0	-1.5897179	0.02283678	0.033328532935397615	0
122	1	4.717785	0.99969804	0.00043569783898110006	1
123	1	1.8301228	0.93552023	0.096159241109216503	1
124	1	3.2198162	0.99497396	0.0072693298557989124	1
125	0	-2.705695	0.0028576807	0.0041286637392793455	0
126	1	3.5458856	0.9972715	0.0039418050036105221	1
127	0	-2.1019611	0.008840272	0.012810524931060135	0
128	1	2.4230561	0.9778986	0.032243220870365755	1
129	0	-2.3444488	0.0056212866	0.0081326818080385485	0
130	0	-1.526539	0.025643855	0.03747889523893197	0
131	0	-2.3203773	0.005880059	0.0085081711221115606	0
132	1	4.034031	0.99890864	0.0015753609688953149	1
133	0	-2.170875	0.0077741155	0.01125950119753448	0
134	0	-2.1804976	0.0076357704	0.011058361530380537	0
135	0	-1.2736413	0.04062504	0.059833308898816072	0
136	0	-2.0342202	0.010029239	0.01454217886321642	0
137	0	-2.4117398	0.00495644	0.0071684111193380598	0
138	0	-1.891188	0.013083962	0.019000742134595818	0
139	0	?	?	?	0
140	0	-2.4117398	0.00495644	0.0071684111193380598	0
141	0	-2.634634	0.0032649103	0.0047179759933057711	0
142	1	2.039749	0.9555938	0.065530564613021591	1
143	0	-2.0400324	0.009921299	0.014384886254701071	0
144	0	-2.4781759	0.0043768818	0.0063283649813209528	0
145	0	?	?	?	0
146	1	0.67342246	0.6223579	0.68418361237476621	1
147	0	-2.417531	0.0049030185	0.0070909582285040729	0
148	0	-0.5422386	0.14350362	0.22348094820217368	0
149	1	5.2578297	0.9998906	0.00015780271212214496	1
150	0	-2.606102	0.003444253	0.0049775836825997491	0
151	1	2.3047485	0.9725428	0.040166319598092047	1
152	1	4.1918745	0.99918866	0.0011709890202274257	1
153	0	-1.7800981	0.016074872	0.023379556822552452	0
154	0	-2.8621354	0.0021309152	0.0030775409149425238	0
