Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.69983935	0.0214971974	0.031352111975660985	0
1	0	1.4265	0.908848464	3.4555892301041693	1
2	0	-1.96666372	0.0128657855	0.018681842610845798	0
3	0	1.18716407	0.861918	2.8564025422524728	1
4	0	-1.74107432	0.0198638216	0.028945886167227982	0
5	1	5.072354	0.99992007	0.00011531897617791389	1
6	0	-0.8995862	0.0951658	0.14427462955747586	0
7	0	-2.25237846	0.007396433	0.010710455856892594	0
8	0	-2.21121073	0.008011967	0.011605378261629161	0
9	0	-2.014789	0.011723022	0.017012661559638816	0
10	0	-2.67855215	0.003225976	0.0046616226273537027	0
11	0	-2.54566526	0.00418002252	0.0060431367951851766	0
12	1	-0.270712078	0.264730841	1.9174018174983163	0
13	0	-2.23348856	0.007672818	0.011112222106484959	0
14	1	3.72158	0.998877168	0.0016208147104128186	1
15	1	0.5335911	0.634685755	0.65588563251663434	1
16	0	-2.088283	0.0101686558	0.014745367249751597	0
17	0	-1.92853045	0.0138487639	0.020119179669965025	0
18	1	3.28064275	0.997343063	0.0038382505776930142	1
19	0	-1.47114837	0.03322739	0.048751497042648154	0
20	1	2.76538873	0.992751241	0.010495836071074734	1
21	1	3.357577	0.997713566	0.003302404048618817	1
22	0	-2.31697416	0.006523903	0.0094428381776382759	0
23	1	?	?	?	0
24	0	-2.61460352	0.0036544404	0.0052819001248880946	0
25	1	0.543164134	0.6390181	0.64607125772359675	1
26	0	-2.3074286	0.006646092	0.0096202882313515987	0
27	0	-1.85959208	0.015817225	0.023001827972066416	0
28	0	-2.54566526	0.00418002252	0.0060431367951851766	0
29	0	-2.6670413	0.00329922279	0.0047676414502869765	0
30	0	-2.380923	0.005760951	0.0083353282202222063	0
31	0	-2.38591242	0.00570529746	0.0082545742063234138	0
32	1	3.19202352	0.99684155	0.0045638915465722593	1
33	0	-2.29218435	0.006845958	0.0099105923404712113	0
34	0	-2.18344045	0.008455618	0.012250745683214626	0
35	0	-2.54566526	0.00418002252	0.0060431367951851766	0
36	1	3.78218222	0.9990026	0.0014396969534236452	1
37	0	-0.8225921	0.108954445	0.16642890222659945	0
38	1	2.18350434	0.9777082	0.032524111989929813	1
39	1	0.783068359	0.738958061	0.43643560775181822	1
40	0	?	?	?	0
41	1	1.36136961	0.8977256	0.15565358735323709	1
42	1	3.66182065	0.99873805	0.0018217580673281501	1
43	1	0.181996286	0.466140956	1.1011618195772799	1
44	1	3.63075	0.998659	0.0019359311574666069	1
45	0	-2.65080452	0.003405369	0.0049212929784519322	0
46	1	1.847318	0.9578368	0.062148219837300414	1
47	0	-2.77435637	0.00267597358	0.0038657884935809259	0
48	0	-1.74107432	0.0198638216	0.028945886167227982	0
49	1	2.421362	0.985887	0.020505810183865276	1
50	1	1.15920758	0.85527724	0.22553594583778203	1
51	1	-0.146179274	0.314787358	1.6675504919427839	0
52	1	2.321727	0.982900739	0.024882366004815654	1
53	1	3.20134687	0.9968985	0.0044815119836446827	1
54	1	3.09697342	0.996198356	0.0054950644971381857	1
55	1	2.03425169	0.9703711	0.043391470405943079	1
56	1	2.630882	0.9905892	0.01364120084714307	1
57	1	0.6290838	0.676828861	0.56313700592845928	1
58	1	0.93104	0.790860057	0.33850566328796322	1
59	1	0.6468275	0.6843765	0.54713791918380705	1
60	1	0.8212558	0.753113449	0.40906088678576474	1
61	0	-2.583799	0.00388062326	0.0056094470647637517	0
