Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.5138202	0.02245847	0.032770098778795977	0
1	0	1.7680149	0.9334294	3.9089714517781675	1
2	0	-1.7566931	0.01409082	0.02047334068728995	0
3	0	1.2673838	0.8405298	2.6486412354846594	1
4	0	-1.5496738	0.020970505	0.030575770260227574	0
5	1	5.191907	0.9999115	0.00012770277002010949	1
6	0	-0.47647882	0.14855158	0.23200896511394514	0
7	0	-2.101258	0.0072357883	0.010476986365959723	0
8	0	-1.999582	0.008812438	0.012770010733001528	0
9	0	-1.8249624	0.012352526	0.017931909897972075	0
10	0	-2.5230212	0.003186177	0.0046040202653455063	0
11	0	-2.37617	0.0042408654	0.0061312856016758968	0
12	1	-0.09119642	0.2703168	1.8872768674882476	0
13	0	-2.0337973	0.008247124	0.011947418861722469	0
14	1	4.222031	0.9994111	0.00084984455396253534	1
15	1	0.5768759	0.5775334	0.79202365208113179	1
16	0	-1.9069359	0.010543218	0.015291400839880346	0
17	0	-1.7387719	0.01458577	0.021197789277339799	0
18	1	3.6105278	0.998057	0.0028058720037265504	1
19	0	-1.2852597	0.03466725	0.050901769749339194	0
20	1	3.3324256	0.99665874	0.0048284868384374487	1
21	1	3.3236418	0.9966011	0.0049119216317822789	1
22	0	-2.1353285	0.0067728274	0.0098043636777023074	0
23	1	?	?	?	0
24	0	-2.4738848	0.0035061978	0.0050672628305480265	0
25	1	0.83571434	0.6939234	0.52715164922366164	1
26	0	-2.0948048	0.0073269526	0.010609473442168192	0
27	0	-1.6747515	0.016497763	0.023999760749343443	0
28	0	-2.37617	0.0042408654	0.0061312856016758968	0
29	0	-2.488649	0.003406813	0.0049233833727449217	0
30	0	-2.1773665	0.006241962	0.0090334701135567717	0
31	0	-2.2040021	0.005927217	0.0085766097489989538	0
32	1	3.315483	0.9965467	0.0049907016204166045	1
33	0	-2.1219811	0.0069505833	0.010062583134478369	0
34	0	-2.0231922	0.008418388	0.012196576324518408	0
35	0	-2.37617	0.0042408654	0.0061312856016758968	0
36	1	3.734981	0.9984759	0.0022004754797350099	1
37	0	-0.6585287	0.108921744	0.16637595754271775	0
38	1	2.6696763	0.987905	0.017555743211005351	1
39	1	0.90512466	0.72195524	0.47001870010118402	1
40	0	?	?	?	0
41	1	1.3849688	0.86898136	0.20260286159889862	1
42	1	3.8990018	0.99889344	0.0015973128811682638	1
43	1	0.4623673	0.5222008	0.93732336398476135	1
44	1	3.4270725	0.99722147	0.0040141509320555571	1
45	0	-2.4856806	0.003426566	0.0049519788012351755	0
46	1	2.117466	0.96522844	0.051057672804883082	1
47	0	-2.6300197	0.002586503	0.0037363692708431363	0
48	0	-1.5496738	0.020970505	0.030575770260227574	0
49	1	2.5580668	0.98500115	0.021802690651203067	1
50	1	1.2845665	0.84497976	0.24301130511907523	1
51	1	0.06669259	0.33527115	1.5765997505114919	1
52	1	2.2497032	0.9729332	0.039587379329388217	1
53	1	3.8425088	0.9987644	0.0017837023784195601	1
54	1	3.2459142	0.9960457	0.005716145627458453	1
55	1	2.1454034	0.96701515	0.048389606806343584	1
56	1	2.7591028	0.9898248	0.014754946577359223	1
57	1	0.6772351	0.62452435	0.67917026035057637	1
58	1	1.1367793	0.8032803	0.31602461010876992	1
59	1	0.7872598	0.6734493	0.57035880444818376	1
60	1	0.903492	0.72131425	0.47130016663273799	1
61	0	-2.4161842	0.0039231037	0.0056709734185632675	0
62	1	3.1188822	0.994937	0.0073229147878285444	1
63	1	0.16834402	0.38088974	1.392554654728166	1
64	0	-2.6300197	0.002586503	0.0037363692708431363	0
65	1	1.7301209	0.928677	0.10675115502437903	1
66	0	-1.7387719	0.01458577	0.021197789277339799	0
67	1	1.9240634	0.9500542	0.073918231259520809	1
68	1	4.8316383	0.999821	0.00025825506385189105	1
69	0	-2.4265394	0.0038448076	0.0055575756548827656	0
70	0	-1.4384456	0.025930522	0.037903415005669155	0
71	1	3.5577993	0.99784654	0.0031101305647011535	1
72	0	-1.2598842	0.036365766	0.053442447438150735	0
73	1	4.020831	0.9991277	0.0012590322632798315	1
74	1	1.4158123	0.8756931	0.19150277927888598	1
75	0	-1.9249854	0.010181503	0.014764092946682031	0
76	0	-2.2307901	0.0056265877	0.0081403729158508326	0
77	0	-1.4496406	0.025383582	0.037093569587733993	0
78	0	-1.5470669	0.02107536	0.030730293660202974	0
79	0	-2.32973	0.0046419105	0.0067124527131998523	0
80	0	-1.4531105	0.025216356	0.036846050640226807	0
81	0	-1.7906979	0.013196761	0.019165643551504023	0
82	0	-1.4358658	0.026058178	0.038092499365000844	0
83	0	-1.1800565	0.042246472	0.062273660024486081	0
84	1	4.160928	0.9993365	0.00095757315379114039	1
85	1	3.1623652	0.99534756	0.0067277152176278545	1
86	1	1.1765308	0.81526846	0.29465289724118782	1
87	1	3.1000612	0.9947483	0.0075965746852414105	1
88	0	-1.7387719	0.01458577	0.021197789277339799	0
89	0	-2.178292	0.0062307515	0.0090171955322090429	0
90	0	-2.4738848	0.0035061978	0.0050672628305480265	0
91	0	-2.2244627	0.0056962	0.0082413738565962815	0
92	0	-1.7387719	0.01458577	0.021197789277339799	0
93	0	-2.6300197	0.002586503	0.0037363692708431363	0
94	0	-2.2040021	0.005927217	0.0085766097489989538	0
95	0	-2.4738848	0.0035061978	0.0050672628305480265	0
96	0	-2.4462972	0.0036997118	0.005347453934233957	0
97	0	-1.5138202	0.02245847	0.032770098778795977	0
98	1	4.5595527	0.9996954	0.0004394826051001727	1
99	1	4.812725	0.9998143	0.00026797385594859468	1
100	1	2.315854	0.9761374	0.03484386116079935	1
101	1	-0.24180579	0.21629918	2.2088999241375111	0
102	0	-1.6367167	0.017748255	0.025835269624783008	0
103	1	0.60450387	0.59064966	0.75962542521865417	1
104	1	5.5400944	0.9999552	6.4666926008124693E-05	1
105	1	1.2589841	0.8383171	0.25443204352588611	1
106	1	4.220977	0.9994099	0.00085156539488957296	1
107	1	2.930849	0.99270487	0.010563227388256671	1
108	0	-2.4904215	0.0033950706	0.0049063849350349954	0
109	1	2.964682	0.9931685	0.0098896289997205348	1
110	0	-1.3727919	0.029376341	0.043016068637823555	0
111	1	1.8874457	0.9465469	0.079254085195631277	1
112	1	4.2637906	0.99945724	0.00078324958684348577	1
113	1	4.1617355	0.9993375	0.00095611033138961099	1
114	0	-1.2553844	0.036675207	0.0539057985920764	0
115	0	-1.9192084	0.010295918	0.014930866213738304	0
116	0	-0.16291153	0.24357566	0.40273231276473037	0
117	1	4.234665	0.9994255	0.0008291085821793239	1
118	0	-2.1892953	0.0060990006	0.0088259400304828897	0
119	0	-1.6643603	0.016830536	0.024487986185336728	0
120	0	-2.21591	0.0057916585	0.0083798872628058213	0
121	0	-1.4306928	0.026315993	0.038474448929561762	0
122	1	4.600619	0.9997189	0.00040559209846334471	1
123	1	1.7124324	0.92635304	0.11036597896205209	1
124	1	3.0468369	0.9941759	0.0084269479279350974	1
125	0	-2.6300197	0.002586503	0.0037363692708431363	0
126	1	3.8476455	0.99877673	0.0017658802629188005	1
127	0	-1.9663192	0.009398789	0.013623710445056964	0
128	1	2.4901936	0.9829099	0.024868893024523858	1
129	0	-2.4178312	0.0039105453	0.0056527842054238664	0
130	0	-1.4384456	0.025930522	0.037903415005669155	0
131	0	-2.2040021	0.005927217	0.0085766097489989538	0
132	1	4.2715073	0.99946535	0.00077154846311006792	1
133	0	-2.0495653	0.007998852	0.01158630479186901	0
134	0	-2.1113915	0.0070949015	0.010272262829843061	0
135	0	-1.1400796	0.045523282	0.067218087869243326	0
136	0	-1.9069359	0.010543218	0.015291400839880346	0
137	0	-2.3043375	0.004876934	0.0070531413510781706	0
138	0	-1.7808281	0.013450333	0.019536410740128761	0
139	0	?	?	?	0
140	0	-2.3043375	0.004876934	0.0070531413510781706	0
141	0	-2.5552216	0.0029924253	0.0043236295084522185	0
142	1	2.0746803	0.96231014	0.055426171115330332	1
143	0	-1.9192084	0.010295918	0.014930866213738304	0
144	0	-2.37617	0.0042408654	0.0061312856016758968	0
145	0	?	?	?	0
146	1	0.7189946	0.64345944	0.63607888443247373	1
147	0	-2.3358588	0.004586895	0.006632714101930285	0
148	0	-0.8190346	0.08199887	0.12343216503203827	0
149	1	5.319126	0.999931	9.9581391551400821E-05	1
150	0	-2.5230212	0.003186177	0.0046040202653455063	0
151	1	2.3207412	0.9763589	0.034516542980194832	1
152	1	4.2198296	0.9994086	0.00085345832228008464	1
153	0	-1.6533415	0.017190613	0.025016457449429125	0
154	0	-2.7813268	0.0019256364	0.0027807843811596673	0
155	1	1.7032719	0.92512226	0.1122840549330501	1
156	0	-2.362383	0.0043561854	0.0062983755591660895	0
157	0	-2.2040021	0.005927217	0.0085766097489989538	0
158	0	?	?	?	0
159	1	5.649728	0.9999638	5.2197678799071634E-05	1
160	1	4.1591043	0.9993341	0.0009610150947043795	1
161	0	-1.6533897	0.017189022	0.025014122417152982	0
162	0	-1.9663192	0.009398789	0.013623710445056964	0
163	0	-1.4511765	0.025309429	0.036983806198823098	0
164	0	?	?	?	0
165	0	-1.4186558	0.02692555	0.039377906098259807	0
166	1	3.7843702	0.9986159	0.0019981877123348641	1
167	1	4.020416	0.999127	0.0012600650604777958	1
168	0	-1.9663192	0.009398789	0.013623710445056964	0
169	0	-2.7729163	0.0019574878	0.002826825555442101	0
170	0	-2.3043375	0.004876934	0.0070531413510781706	0
171	0	-2.4738848	0.0035061978	0.0050672628305480265	0
172	0	-2.6300197	0.002586503	0.0037363692708431363	0
173	1	6.7671757	0.99999595	5.8474219794828371E-06	1
