Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-4.7994175	0.003747104	0.0054160819734468436	0
1	0	0.82251817	0.692029357	1.6991352607012782	1
2	0	-4.711329	0.00414023735	0.0059854991489693759	0
3	0	0.7541115	0.6752088	1.6224155817464665	1
4	0	-4.753281	0.00394813251	0.005707225057974807	0
5	1	5.236076	0.997065365	0.0042400073914078016	1
6	0	-3.15286946	0.0238752961	0.034862625190776438	0
7	0	-4.719788	0.0041007665	0.0059283191424041462	0
8	0	-3.75278258	0.0122137889	0.017729265222306379	0
9	0	-4.39835835	0.00589945773	0.0085363230759052285	0
10	0	-4.7994175	0.003747104	0.0054160819734468436	0
11	0	-4.7994175	0.003747104	0.0054160819734468436	0
12	1	-0.189676061	0.415486157	1.2671276844285528	0
13	0	-3.87969851	0.0105898241	0.01535935740275452	0
14	1	6.28271055	0.9991055	0.0012910493202238254	1
15	1	1.88587892	0.8827527	0.17991873921444637	1
16	0	-4.7994175	0.003747104	0.0054160819734468436	0
17	0	-4.7994175	0.003747104	0.0054160819734468436	0
18	1	5.216768	0.9970004	0.0043340168735020923	1
19	0	-4.7994175	0.003747104	0.0054160819734468436	0
20	1	4.19105673	0.9904342	0.013866919981100711	1
21	1	5.05573463	0.9963998	0.0052033341478395353	1
22	0	-4.7994175	0.003747104	0.0054160819734468436	0
23	1	0.817535162	0.690820456	0.5336172924413779	1
24	0	-4.7994175	0.003747104	0.0054160819734468436	0
25	1	-0.304988742	0.384036064	1.3806862966380105	0
26	0	-4.39835835	0.00589945773	0.0085363230759052285	0
27	0	-4.7994175	0.003747104	0.0054160819734468436	0
28	0	-4.7994175	0.003747104	0.0054160819734468436	0
29	0	-3.53350067	0.0156184966	0.022710545143862532	0
30	0	-4.7994175	0.003747104	0.0054160819734468436	0
31	0	-4.7994175	0.003747104	0.0054160819734468436	0
32	1	5.033374	0.996307433	0.0053371084936164126	1
33	0	-4.792772	0.00377542	0.0054570874598625077	0
