Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1000.18896	1	-0	1
6	0	95.69922	1	Infinity	1
8	0	-334.17828	0	-0	0
9	0	-235.6391	0	-0	0
10	0	-277.29367	0	-0	0
11	0	-322.8632	0	-0	0
18	1	646.0084	1	-0	1
20	1	198.03174	1	-0	1
21	1	459.703	1	-0	1
25	1	124.40155	1	-0	1
28	0	-322.8632	0	-0	0
31	0	-300.14307	0	-0	0
32	1	450.4041	1	-0	1
35	0	-322.8632	0	-0	0
37	0	-82.94394	9.503967E-37	-0	0
40	0	?	?	?	0
41	1	193.508	1	-0	1
44	1	640.12854	1	-0	1
45	0	-325.427	0	-0	0
46	1	662.572	1	-0	1
48	0	-313.28973	0	-0	0
50	1	277.65234	1	-0	1
51	1	44.777954	1	-0	1
52	1	271.5711	1	-0	1
54	1	311.60028	1	-0	1
56	1	904.77344	1	-0	1
60	1	94.159485	1	-0	1
63	1	-9.789185	5.6051445E-05	14.122888897433951	0
64	0	-328.27826	0	-0	0
66	0	-289.31293	0	-0	0
68	1	540.3833	1	-0	1
69	0	-294.4256	0	-0	0
70	0	-261.91486	0	-0	0
71	1	360.4336	1	-0	1
72	0	-18.042511	1.45961065E-08	2.105773068336081E-08	0
73	1	337.3023	1	-0	1
74	1	314.52484	1	-0	1
76	0	-261.22357	0	-0	0
77	0	-165.81848	0	-0	0
79	0	-351.12762	0	-0	0
82	0	-207.5039	0	-0	0
88	0	-289.31293	0	-0	0
90	0	-305.55814	0	-0	0
91	0	-352.15662	0	-0	0
92	0	-289.31293	0	-0	0
93	0	-328.27826	0	-0	0
95	0	-305.55814	0	-0	0
96	0	-357.5717	0	-0	0
97	0	-283.8979	0	-0	0
98	1	375.36285	1	-0	1
99	1	541.32886	1	-0	1
100	1	40.636627	1	-0	1
102	0	-266.96136	0	-0	0
104	1	509.36304	1	-0	1
105	1	-0.046447754	0.48839015	1.0338939978132953	0
106	1	971.9457	1	-0	1
108	0	-306.01318	0	-0	0
109	1	561.1018	1	-0	1
111	1	429.27478	1	-0	1
112	1	352.8783	1	-0	1
113	1	807.48425	1	-0	1
115	0	-172.66177	0	-0	0
117	1	497.87134	1	-0	1
120	0	-295.19498	0	-0	0
121	0	-168.33484	0	-0	0
122	1	868.4481	1	-0	1
123	1	257.67218	1	-0	1
125	0	-328.27826	0	-0	0
128	1	268.11395	1	-0	1
129	0	-577.114	0	-0	0
131	0	-300.14307	0	-0	0
132	1	745.2489	1	-0	1
133	0	-306.31558	0	-0	0
137	0	-340.16824	0	-0	0
138	0	-289.6815	0	-0	0
141	0	-345.5833	0	-0	0
144	0	-322.8632	0	-0	0
145	0	?	?	?	0
147	0	-311.95856	0	-0	0
150	0	-277.29367	0	-0	0
151	1	243.12079	1	-0	1
152	1	862.84314	1	-0	1
154	0	-350.99835	0	-0	0
156	0	-229.53273	0	-0	0
161	0	-278.1804	0	-0	0
