Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1024.07837	1	0	1
6	0	105.40451	1	Infinity	1
8	0	-334.6716	0	0	0
9	0	-236.52179	0	0	0
10	0	-273.3532	0	0	0
11	0	-321.1822	0	0	0
18	1	652.1494	1	0	1
20	1	217.608429	1	0	1
21	1	475.508575	1	0	1
25	1	139.4429	1	0	1
28	0	-321.1822	0	0	0
31	0	-297.628	0	0	0
32	1	454.545	1	0	1
35	0	-321.1822	0	0	0
37	0	-81.68796	3.33711144E-36	0	0
40	0	?	?	?	0
41	1	195.734955	1	0	1
44	1	653.43396	1	0	1
45	0	-322.92868	0	0	0
46	1	684.160156	1	0	1
48	0	-310.2532	0	0	0
50	1	271.7988	1	0	1
51	1	54.535553	1	0	1
52	1	283.3453	1	0	1
54	1	318.2153	1	0	1
56	1	915.1874	1	0	1
60	1	114.704193	1	0	1
63	1	0.1701355	0.5424316	0.88248688681804721	1
64	0	-325.4449	0	0	0
66	0	-289.102539	0	0	0
68	1	558.5532	1	0	1
69	0	-289.252075	0	0	0
70	0	-263.243347	0	0	0
71	1	375.473358	1	0	1
72	0	-8.190033	0.0002773278	0.00040015494606166575	0
73	1	360.9089	1	0	1
74	1	309.7731	1	0	1
76	0	-257.7188	0	0	0
77	0	-166.699432	0	0	0
79	0	-349.719635	0	0	0
82	0	-208.704865	0	0	0
88	0	-289.102539	0	0	0
90	0	-301.8907	0	0	0
91	0	-351.048981	0	0	0
92	0	-289.102539	0	0	0
93	0	-325.4449	0	0	0
95	0	-301.8907	0	0	0
96	0	-355.311676	0	0	0
97	0	-284.839844	0	0	0
98	1	381.0887	1	0	1
99	1	570.4811	1	0	1
100	1	48.0287781	1	0	1
102	0	-266.527222	0	0	0
104	1	525.243164	1	0	1
105	1	1.66384888	0.840754	0.25024440444050849	1
106	1	981.6886	1	0	1
108	0	-300.1677	0	0	0
109	1	581.1847	1	0	1
111	1	431.6262	1	0	1
112	1	370.537872	1	0	1
113	1	809.972046	1	0	1
115	0	-167.978973	0	0	0
117	1	523.1654	1	0	1
120	0	-289.890656	0	0	0
121	0	-167.712555	0	0	0
122	1	870.704468	1	0	1
123	1	266.187347	1	0	1
125	0	-325.4449	0	0	0
128	1	279.077118	1	0	1
129	0	-577.2989	0	0	0
131	0	-297.628	0	0	0
132	1	767.5199	1	0	1
133	0	-304.280884	0	0	0
137	0	-340.473663	0	0	0
138	0	-290.081421	0	0	0
141	0	-344.736359	0	0	0
144	0	-321.1822	0	0	0
145	0	?	?	?	0
147	0	-308.727356	0	0	0
150	0	-273.3532	0	0	0
151	1	250.748383	1	0	1
152	1	882.3025	1	0	1
154	0	-348.999084	0	0	0
156	0	-226.734573	0	0	0
161	0	-276.464	0	0	0
164	0	?	?	?	0
167	1	285.9144	1	0	1
169	0	-331.036926	0	0	0
171	0	-301.8907	0	0	0
173	1	1042.43176	1	0	1
174	1	616.6189	1	0	1
176	0	-297.628	0	0	0
177	1	577.0654	1	0	1
179	1	184.575348	1	0	1
180	0	-273.3532	0	0	0
181	0	-348.999084	0	0	0
183	1	836.474731	1	0	1
187	1	544.551636	1	0	1
188	1	706.8982	1	0	1
189	0	-180.605072	0	0	0
191	1	457.5549	1	0	1
192	0	-308.394043	0	0	0
196	0	381.436127	1	Infinity	1
198	0	-348.999084	0	0	0
199	0	-316.919464	0	0	0
201	1	692.4863	1	0	1
202	0	-301.8907	0	0	0
204	0	-301.8907	0	0	0
205	1	1030.12451	1	0	1
206	1	670.0276	1	0	1
207	0	-273.3532	0	0	0
209	0	-256.302368	0	0	0
210	1	1086.94519	1	0	1
211	1	926.9215	1	0	1
212	0	-301.8907	0	0	0
216	0	-325.4449	0	0	0
218	1	732.287231	1	0	1
219	0	-235.426453	0	0	0
223	1	540.331665	1	0	1
226	1	713.8396	1	0	1
228	0	-273.3532	0	0	0
233	1	358.11557	1	0	1
237	1	456.837	1	0	1
239	1	453.113373	1	0	1
240	0	-213.8618	0	0	0
241	0	-285.978455	0	0	0
242	0	-297.628	0	0	0
244	0	-301.8907	0	0	0
246	1	1046.68347	1	0	1
247	1	411.396454	1	0	1
248	0	-225.9096	0	0	0
249	0	?	?	?	0
250	0	-250.288773	0	0	0
252	0	308.886566	1	Infinity	1
254	1	734.3662	1	0	1
257	0	-316.919464	0	0	0
