Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-386.70868	0	-0	0
1	0	-274.98206	0	-0	0
2	0	-389.5177	0	-0	0
3	0	-56.503235	2.890393E-25	-0	0
4	0	-373.1565	0	-0	0
5	1	60.048065	1	-0	1
6	0	-317.04037	0	-0	0
7	0	-404.37076	0	-0	0
8	0	-350.3344	0	-0	0
9	0	-365.61005	0	-0	0
10	0	-386.0597	0	-0	0
11	0	-409.2132	0	-0	0
12	1	-232.32303	0	Infinity	0
13	0	-392.32675	0	-0	0
14	1	-26.723602	2.4779183E-12	38.554008540395309	0
15	1	-318.09882	0	Infinity	0
16	0	-395.649	0	-0	0
17	0	-393.49078	0	-0	0
18	1	-46.963684	4.0172713E-21	67.754274095228496	0
19	0	-379.92654	0	-0	0
20	1	-110.383026	0	Infinity	0
21	1	-104.707825	0	Infinity	0
22	0	-402.4311	0	-0	0
23	1	?	?	?	0
24	0	-413.83716	0	-0	0
25	1	-181.37466	0	Infinity	0
26	0	-344.6147	0	-0	0
27	0	-388.86685	0	-0	0
28	0	-409.2132	0	-0	0
29	0	-412.78494	0	-0	0
30	0	-374.65366	0	-0	0
31	0	-407.05502	0	-0	0
32	1	-175.68082	0	Infinity	0
33	0	-396.88788	0	-0	0
34	0	-399.74683	0	-0	0
35	0	-409.2132	0	-0	0
36	1	32.392273	1	-0	1
37	0	-313.47745	0	-0	0
38	1	-31.194763	2.8332603E-14	45.004530162800798	0
39	1	-239.2272	0	Infinity	0
40	0	?	?	?	0
41	1	-181.93085	0	Infinity	0
42	1	-76.00955	9.760476E-34	109.65860374654069	0
43	1	-397.16064	0	Infinity	0
44	1	-48.852417	6.076659E-22	70.479139772529862	0
45	0	-400.73608	0	-0	0
46	1	-35.935852	2.4731914E-16	51.844475614643564	0
47	0	-415.99533	0	-0	0
48	0	-373.1565	0	-0	0
49	1	3.2431335	0.9624256	0.055253092603404441	1
50	1	-140.24524	0	Infinity	0
51	1	-213.55887	0	Infinity	0
52	1	-101.661896	7E-45	146.67807190511266	0
53	1	-201.43312	0	Infinity	0
54	1	-253.81497	0	Infinity	0
55	1	-106.487915	0	Infinity	0
56	1	73.97543	1	-0	1
57	1	-316.57245	0	Infinity	0
58	1	-361.29782	0	Infinity	0
59	1	-203.4486	0	Infinity	0
60	1	-144.52496	0	Infinity	0
61	0	-405.24014	0	-0	0
62	1	-182.04688	0	Infinity	0
63	1	-264.5428	0	Infinity	0
64	0	-415.99533	0	-0	0
65	1	-107.57028	0	Infinity	0
66	0	-393.49078	0	-0	0
67	1	-266.4575	0	Infinity	0
68	1	0.7622986	0.6818526	0.55246824180680154	1
69	0	-398.8584	0	-0	0
70	0	-383.4983	0	-0	0
71	1	3.631256	0.97420037	0.03770956684433955	1
72	0	-314.61206	0	-0	0
73	1	-74.52527	4.3061297E-33	107.51723536384166	0
74	1	-144.56516	0	Infinity	0
75	0	-383.26074	0	-0	0
76	0	-407.9425	0	-0	0
77	0	-318.6218	0	-0	0
78	0	-378.7625	0	-0	0
79	0	-436.99066	0	-0	0
80	0	-337.92163	0	-0	0
81	0	-385.4818	0	-0	0
82	0	-356.66974	0	-0	0
83	0	-380.885	0	-0	0
84	1	-38.467316	1.9672388E-17	55.496605505433621	0
85	1	-18.590424	8.438818E-09	26.82031197562937	0
86	1	-257.22363	0	Infinity	0
87	1	-30.512177	5.6069942E-14	44.01976574442071	0
88	0	-393.49078	0	-0	0
89	0	-426.8235	0	-0	0
90	0	-413.83716	0	-0	0
91	0	-394.42212	0	-0	0
92	0	-393.49078	0	-0	0
93	0	-415.99533	0	-0	0
94	0	-407.05502	0	-0	0
95	0	-413.83716	0	-0	0
96	0	-401.20422	0	-0	0
