Instance	Label	Score	Probability	Log-loss	Assigned
5	1	931.05457	1	-0	1
6	0	141.7482	1	Infinity	1
8	0	-362.25574	0	-0	0
9	0	-248.6574	0	-0	0
10	0	-296.2823	0	-0	0
11	0	-336.29144	0	-0	0
18	1	639.18945	1	-0	1
20	1	225.90714	1	-0	1
21	1	463.40665	1	-0	1
25	1	164.55734	1	-0	1
28	0	-336.29144	0	-0	0
31	0	-318.48914	0	-0	0
32	1	376.9786	1	-0	1
35	0	-336.29144	0	-0	0
37	0	-107.17334	0	-0	0
40	0	?	?	?	0
41	1	180.61252	1	-0	1
44	1	519.2777	1	-0	1
45	0	-348.42044	0	-0	0
46	1	639.9099	1	-0	1
48	0	-321.45865	0	-0	0
50	1	227.20816	1	-0	1
51	1	47.12155	1	-0	1
52	1	295.087	1	-0	1
54	1	289.8254	1	-0	1
56	1	853.5187	1	-0	1
60	1	89.348785	1	-0	1
63	1	-21.079376	7.003953E-10	30.411111551799852	0
64	0	-346.37994	0	-0	0
66	0	-298.3121	0	-0	0
68	1	521.1819	1	-0	1
69	0	-314.5188	0	-0	0
70	0	-269.82684	0	-0	0
71	1	211.21762	1	-0	1
72	0	-83.76944	4.1628864E-37	-0	0
73	1	380.0988	1	-0	1
74	1	288.2607	1	-0	1
76	0	-292.0813	0	-0	0
77	0	-182.68506	0	-0	0
79	0	-368.5868	0	-0	0
82	0	-220.76656	0	-0	0
88	0	-298.3121	0	-0	0
90	0	-328.57764	0	-0	0
91	0	-355.57855	0	-0	0
92	0	-298.3121	0	-0	0
93	0	-346.37994	0	-0	0
95	0	-328.57764	0	-0	0
96	0	-365.66705	0	-0	0
97	0	-288.2236	0	-0	0
98	1	301.8721	1	-0	1
99	1	539.11816	1	-0	1
100	1	44.69104	1	-0	1
102	0	-280.2126	0	-0	0
104	1	342.8464	1	-0	1
105	1	-39.516144	6.892183E-18	57.009744696642088	0
106	1	939.34375	1	-0	1
108	0	-318.26233	0	-0	0
109	1	562.5842	1	-0	1
111	1	431.66086	1	-0	1
112	1	394.7446	1	-0	1
113	1	705.5399	1	-0	1
115	0	-155.14862	0	-0	0
117	1	458.65128	1	-0	1
120	0	-322.05133	0	-0	0
121	0	-178.59662	0	-0	0
122	1	792.25964	1	-0	1
123	1	259.36484	1	-0	1
125	0	-346.37994	0	-0	0
128	1	320.72318	1	-0	1
129	0	-622.545	0	-0	0
131	0	-318.48914	0	-0	0
132	1	684.19434	1	-0	1
133	0	-312.14417	0	-0	0
137	0	-344.0053	0	-0	0
138	0	-298.0149	0	-0	0
141	0	-354.0938	0	-0	0
144	0	-336.29144	0	-0	0
145	0	?	?	?	0
147	0	-326.41687	0	-0	0
150	0	-296.2823	0	-0	0
151	1	268.55368	1	-0	1
152	1	798.1471	1	-0	1
154	0	-364.1823	0	-0	0
156	0	-260.82336	0	-0	0
161	0	-284.2533	0	-0	0
164	0	?	?	?	0
167	1	145.6094	1	-0	1
169	0	-343.46024	0	-0	0
171	0	-328.57764	0	-0	0
173	1	903.17163	1	-0	1
174	1	608.4431	1	-0	1
176	0	-318.48914	0	-0	0
177	1	422.9205	1	-0	1
179	1	200.88754	1	-0	1
180	0	-296.2823	0	-0	0
181	0	-364.1823	0	-0	0
183	1	772.7206	1	-0	1
187	1	496.72787	1	-0	1
188	1	636.3815	1	-0	1
189	0	-224.92146	0	-0	0
191	1	412.73203	1	-0	1
192	0	-306.02594	0	-0	0
196	0	368.9592	1	Infinity	1
198	0	-364.1823	0	-0	0
199	0	-326.20294	0	-0	0
201	1	627.37024	1	-0	1
202	0	-328.57764	0	-0	0
204	0	-328.57764	0	-0	0
205	1	919.921	1	-0	1
206	1	594.77466	1	-0	1
207	0	-296.2823	0	-0	0
209	0	-255.92827	0	-0	0
210	1	986.6704	1	-0	1
211	1	851.62	1	-0	1
212	0	-328.57764	0	-0	0
216	0	-346.37994	0	-0	0
218	1	609.2307	1	-0	1
219	0	-241.93599	0	-0	0
223	1	516.03235	1	-0	1
226	1	713.14197	1	-0	1
228	0	-296.2823	0	-0	0
233	1	381.9374	1	-0	1
237	1	366.02103	1	-0	1
239	1	488.92825	1	-0	1
240	0	-212.59732	0	-0	0
241	0	-299.25183	0	-0	0
242	0	-318.48914	0	-0	0
244	0	-328.57764	0	-0	0
246	1	974.0995	1	-0	1
247	1	444.89682	1	-0	1
248	0	-228.01805	0	-0	0
249	0	?	?	?	0
250	0	-278.6257	0	-0	0
252	0	336.86978	1	Infinity	1
254	1	657.70374	1	-0	1
257	0	-326.20294	0	-0	0
258	0	-308.40063	0	-0	0
259	0	536.2156	1	Infinity	1
260	1	524.1388	1	-0	1
262	1	867.3788	1	-0	1
267	1	396.57834	1	-0	1
268	1	633.1033	1	-0	1
269	0	-328.57764	0	-0	0
271	0	-288.2236	0	-0	0
272	1	396.57834	1	-0	1
275	0	?	?	?	0
276	0	-326.20294	0	-0	0
277	0	-346.37994	0	-0	0
278	0	-328.57764	0	-0	0
279	1	412.58743	1	-0	1
280	0	-308.40063	0	-0	0
283	1	589.136	1	-0	1
284	1	469.26047	1	-0	1
285	1	889.334	1	-0	1
288	1	64.64102	1	-0	1
290	0	-364.1823	0	-0	0
291	0	-328.57764	0	-0	0
293	1	441.66348	1	-0	1
296	0	124.44089	1	Infinity	1
297	0	?	?	?	0
299	1	271.6205	1	-0	1
300	1	350.93936	1	-0	1
301	0	-328.57764	0	-0	0
303	0	-328.57764	0	-0	0
304	1	304.81668	1	-0	1
308	1	476.1121	1	-0	1
309	0	-63.762268	2.0342243E-28	-0	0
311	0	-364.1823	0	-0	0
312	1	-172.66089	0	Infinity	0
314	0	-314.08463	0	-0	0
316	1	461.78934	1	-0	1
317	1	659.75854	1	-0	1
319	0	102.81735	1	Infinity	1
321	0	?	?	?	0
323	1	388.61417	1	-0	1
327	0	-346.37994	0	-0	0
328	1	527.90454	1	-0	1
329	1	465.0173	1	-0	1
331	0	-290.2641	0	-0	0
332	0	-217.98378	0	-0	0
333	1	398.4341	1	-0	1
336	1	430.99008	1	-0	1
338	0	-314.08463	0	-0	0
343	0	-364.1823	0	-0	0
344	1	413.45596	1	-0	1
346	0	-254.02264	0	-0	0
347	0	-303.76935	0	-0	0
348	1	-224.65852	0	Infinity	0
349	1	234.06802	1	-0	1
350	0	-346.97485	0	-0	0
352	0	-25.641174	7.314413E-12	1.0552407246255312E-11	0
353	1	577.99036	1	-0	1
354	0	-346.37994	0	-0	0
355	0	-334.35098	0	-0	0
358	1	501.6611	1	-0	1
360	1	796.85486	1	-0	1
361	1	601.3804	1	-0	1
366	1	849.76465	1	-0	1
368	0	-327.98322	0	-0	0
370	0	-195.39609	0	-0	0
371	0	-327.98322	0	-0	0
373	0	-317.59924	0	-0	0
376	0	-346.37994	0	-0	0
377	0	-314.08463	0	-0	0
378	0	-379.1593	0	-0	0
379	0	-163.60144	0	-0	0
381	1	647.0718	1	-0	1
383	0	-354.0938	0	-0	0
384	0	-354.0938	0	-0	0
387	0	-160.97897	0	-0	0
388	0	-322.23267	0	-0	0
389	0	-272.0041	0	-0	0
391	1	930.0062	1	-0	1
392	0	-326.20294	0	-0	0
395	0	-326.20294	0	-0	0
396	0	-308.40063	0	-0	0
398	0	-244.68709	0	-0	0
399	0	-260.52615	0	-0	0
404	0	-305.813	0	-0	0
406	0	-230.55785	0	-0	0
409	0	-308.1034	0	-0	0
413	0	-270.12405	0	-0	0
414	1	652.52625	1	-0	1
415	0	-84.79654	1.4904963E-37	-0	0
416	1	524.41943	1	-0	1
418	0	-149.9635	0	-0	0
419	0	-316.06567	0	-0	0
422	0	-99.08124	9.4E-44	-0	0
423	0	-269.82684	0	-0	0
428	0	-346.37994	0	-0	0
429	0	-336.29144	0	-0	0
430	0	-197.40701	0	-0	0
434	0	624.60986	1	Infinity	1
436	1	483.65652	1	-0	1
439	0	-323.8283	0	-0	0
440	1	426.98135	1	-0	1
441	0	-116.21619	0	-0	0
442	0	-282.812	0	-0	0
449	1	736.9878	1	-0	1
450	0	-306.96564	0	-0	0
451	0	-323.8283	0	-0	0
452	0	-367.15186	0	-0	0
453	1	513.01526	1	-0	1
454	0	-251.47502	0	-0	0
455	1	71.422516	1	-0	1
456	1	623.63513	1	-0	1
457	1	527.6527	1	-0	1
464	0	-333.9168	0	-0	0
465	1	580.3844	1	-0	1
466	1	775.3307	1	-0	1
467	1	648.5531	1	-0	1
474	0	-323.8283	0	-0	0
480	0	-291.53296	0	-0	0
482	1	601.433	1	-0	1
483	1	833.9713	1	-0	1
484	0	-305.72876	0	-0	0
487	1	850.06335	1	-0	1
489	1	17.160889	0.99999994	8.5991327994145617E-08	1
492	0	-283.8191	0	-0	0
493	1	826.3728	1	-0	1
495	0	-293.9076	0	-0	0
497	0	-266.45975	0	-0	0
501	0	-316.11444	0	-0	0
502	0	-327.6877	0	-0	0
504	0	-364.1823	0	-0	0
507	0	-207.40704	0	-0	0
510	0	-364.1823	0	-0	0
513	0	-293.9076	0	-0	0
514	1	715.11914	1	-0	1
517	0	-314.08463	0	-0	0
519	1	722.5299	1	-0	1
520	0	-396.47766	0	-0	0
521	0	-366.21216	0	-0	0
522	1	278.3339	1	-0	1
523	1	457.57748	1	-0	1
527	0	-298.3121	0	-0	0
528	0	-289.11395	0	-0	0
529	0	-283.8191	0	-0	0
531	0	-230.55785	0	-0	0
532	0	-296.2823	0	-0	0
533	0	-326.20294	0	-0	0
534	0	-336.29144	0	-0	0
535	0	-303.95178	0	-0	0
538	0	-316.11444	0	-0	0
539	0	-295.93744	0	-0	0
540	0	-253.76753	0	-0	0
541	0	-344.0053	0	-0	0
544	0	-311.66565	0	-0	0
546	1	991.18884	1	-0	1
547	0	-321.79846	0	-0	0
548	0	-311.70996	0	-0	0
549	1	482.936	1	-0	1
557	0	-346.97485	0	-0	0
558	0	-336.29144	0	-0	0
559	0	-306.02594	0	-0	0
560	0	-288.2236	0	-0	0
561	0	-288.2236	0	-0	0
563	0	-326.20294	0	-0	0
565	1	799.8408	1	-0	1
566	0	-290.30106	0	-0	0
569	1	624.4563	1	-0	1
577	0	-346.37994	0	-0	0
578	0	-346.37994	0	-0	0
581	1	722.43286	1	-0	1
582	1	940.7551	1	-0	1
584	0	-413.98996	0	-0	0
586	1	1000.18225	1	-0	1
590	1	449.2311	1	-0	1
593	0	-305.72876	0	-0	0
594	1	718.1832	1	-0	1
600	0	-326.20294	0	-0	0
602	0	-316.11444	0	-0	0
604	1	244.1882	1	-0	1
606	0	-345.49005	0	-0	0
607	0	-364.1823	0	-0	0
609	0	-323.8283	0	-0	0
612	1	981.818	1	-0	1
613	0	-201.37732	0	-0	0
614	0	-303.99612	0	-0	0
617	0	?	?	?	0
618	0	-316.11444	0	-0	0
619	0	-306.02594	0	-0	0
621	0	-56.798218	2.1520256E-25	-0	0
622	0	-290.89594	0	-0	0
624	0	-285.3039	0	-0	0
627	0	-145.06012	0	-0	0
629	0	-333.9168	0	-0	0
633	1	336.12808	1	-0	1
634	0	-344.0053	0	-0	0
638	0	-333.9168	0	-0	0
639	0	-346.97485	0	-0	0
641	0	-326.20294	0	-0	0
642	0	-326.20294	0	-0	0
644	0	-354.0938	0	-0	0
645	0	-326.20294	0	-0	0
649	0	-326.20294	0	-0	0
652	0	-291.96716	0	-0	0
653	0	-316.11444	0	-0	0
654	0	-308.40063	0	-0	0
656	0	-306.02594	0	-0	0
657	0	-136.93213	0	-0	0
660	0	-346.37994	0	-0	0
661	0	-298.3121	0	-0	0
665	0	-364.1823	0	-0	0
668	1	235.29391	1	-0	1
670	1	708.6062	1	-0	1
678	0	-364.1823	0	-0	0
679	0	-354.0938	0	-0	0
680	1	1040.4119	1	-0	1
681	1	885.17957	1	-0	1
682	0	-274.1648	0	-0	0
683	0	-364.1823	0	-0	0
685	0	-364.1823	0	-0	0
688	0	-333.9168	0	-0	0
689	0	-378.46567	0	-0	0
691	1	639.9147	1	-0	1
692	0	-344.0053	0	-0	0
693	0	-328.24344	0	-0	0
694	0	-324.04224	0	-0	0
696	1	615.1802	1	-0	1
697	1	549.0558	1	-0	1
698	1	565.527	1	-0	1
0	0	-655.8492	0	-0	0
1	0	352.08173	1	Infinity	1
2	0	-559.369	0	-0	0
3	0	1740.692	1	Infinity	1
4	0	-568.0071	0	-0	0
7	0	-495.54926	0	-0	0
12	1	241.30853	1	-0	1
13	0	-462.88892	0	-0	0
14	1	942.87976	1	-0	1
15	1	16.792603	0.99999994	8.5991327994145617E-08	1
16	0	-553.69104	0	-0	0
17	0	-643.0619	0	-0	0
19	0	-668.6365	0	-0	0
22	0	-540.9037	0	-0	0
23	1	?	?	?	0
24	0	-604.69995	0	-0	0
26	0	-270.66034	0	-0	0
27	0	-566.47833	0	-0	0
29	0	-182.08228	0	-0	0
30	0	-411.0893	0	-0	0
33	0	-579.95984	0	-0	0
34	0	-418.9657	0	-0	0
36	1	1591.2406	1	-0	1
38	1	1299.0936	1	-0	1
39	1	138.42328	1	-0	1
42	1	1330.6034	1	-0	1
43	1	-316.83093	0	Infinity	0
47	0	-515.3291	0	-0	0
49	1	1846.6166	1	-0	1
53	1	-274.03088	0	Infinity	0
55	1	1099.3118	1	-0	1
57	1	-608.2077	0	Infinity	0
58	1	-331.39392	0	Infinity	0
59	1	272.16058	1	-0	1
61	0	-444.42358	0	-0	0
62	1	1275.4128	1	-0	1
65	1	-452.50516	0	Infinity	0
67	1	413.8587	1	-0	1
75	0	-419.5843	0	-0	0
78	0	-488.46353	0	-0	0
80	0	-582.7892	0	-0	0
81	0	-516.16364	0	-0	0
83	0	-916.8523	0	-0	0
84	1	897.45483	1	-0	1
85	1	746.3678	1	-0	1
86	1	635.3087	1	-0	1
87	1	1356.636	1	-0	1
89	0	-620.40344	0	-0	0
94	0	-617.48724	0	-0	0
101	1	841.3314	1	-0	1
103	1	-1044.8362	0	Infinity	0
107	1	1459.1365	1	-0	1
110	0	-263.19266	0	-0	0
114	0	-85.6676	6.237821E-38	-0	0
116	0	-16.92871	4.4458442E-08	6.4139975601338752E-08	0
118	0	-543.7761	0	-0	0
119	0	-418.94006	0	-0	0
124	1	404.95648	1	-0	1
126	1	567.6304	1	-0	1
127	0	-630.27454	0	-0	0
130	0	-322.60236	0	-0	0
134	0	-670.71814	0	-0	0
135	0	-421.65775	0	-0	0
136	0	-553.69104	0	-0	0
139	0	?	?	?	0
140	0	-451.5329	0	-0	0
142	1	488.30408	1	-0	1
143	0	-142.33618	0	-0	0
146	1	204.00177	1	-0	1
148	0	-941.3472	0	-0	0
149	1	752.6863	1	-0	1
153	0	-322.50916	0	-0	0
155	1	1089.5906	1	-0	1
157	0	-617.48724	0	-0	0
158	0	?	?	?	0
159	1	1923.4865	1	-0	1
160	1	1494.4928	1	-0	1
162	0	-630.27454	0	-0	0
163	0	-310.77246	0	-0	0
165	0	-490.51337	0	-0	0
166	1	1570.0092	1	-0	1
168	0	-630.27454	0	-0	0
170	0	-451.5329	0	-0	0
172	0	-515.3291	0	-0	0
175	1	1194.696	1	-0	1
178	0	-643.0619	0	-0	0
182	0	-668.6365	0	-0	0
184	1	1070.4137	1	-0	1
185	0	-487.67282	0	-0	0
186	1	1482.4172	1	-0	1
190	1	2258.5928	1	-0	1
193	0	-604.69995	0	-0	0
194	0	-630.27454	0	-0	0
195	0	-643.0619	0	-0	0
197	0	-543.26697	0	-0	0
200	1	1415.381	1	-0	1
203	0	-655.8492	0	-0	0
208	0	-474.8855	0	-0	0
213	1	2248.6606	1	-0	1
214	1	2270.2173	1	-0	1
215	1	1644.9886	1	-0	1
217	0	-604.69995	0	-0	0
220	0	-567.17255	0	-0	0
221	1	221.42365	1	-0	1
222	1	-65.19977	4.831706E-29	94.063382098168361	0
224	1	1288.9868	1	-0	1
225	0	-515.3291	0	-0	0
227	1	1841.016	1	-0	1
229	1	1514.7676	1	-0	1
230	1	930.4232	1	-0	1
231	1	1347.1465	1	-0	1
232	0	355.92126	1	Infinity	1
234	0	50.921814	1	Infinity	1
235	0	?	?	?	0
236	1	1204.7528	1	-0	1
238	1	2421.606	1	-0	1
243	0	-499.81952	0	-0	0
245	0	-547.41626	0	-0	0
251	1	963.09985	1	-0	1
253	1	1330.6034	1	-0	1
255	1	1480.2485	1	-0	1
256	0	-451.5329	0	-0	0
261	1	1146.0322	1	-0	1
263	1	671.7838	1	-0	1
264	1	168.75262	1	-0	1
265	0	-208.39227	0	-0	0
266	1	1778.7421	1	-0	1
270	1	1587.8546	1	-0	1
273	1	71.0072	1	-0	1
274	0	-548.6316	0	-0	0
281	0	-579.95984	0	-0	0
282	1	1006.2035	1	-0	1
286	1	1933.3629	1	-0	1
287	0	-670.71814	0	-0	0
289	1	1586.0016	1	-0	1
292	1	?	?	?	0
294	0	?	?	?	0
295	1	906.5238	1	-0	1
298	0	-764.48376	0	-0	0
302	1	1682.4828	1	-0	1
305	1	1757.9371	1	-0	1
306	0	-604.69995	0	-0	0
307	0	-604.69995	0	-0	0
310	0	-657.93085	0	-0	0
313	0	-425.95825	0	-0	0
315	0	?	?	?	0
318	0	-994.14325	0	-0	0
320	1	276.6371	1	-0	1
322	0	-630.27454	0	-0	0
324	0	-604.69995	0	-0	0
325	0	-115.250854	0	-0	0
326	1	-15.448853	1.9527583E-07	22.287983263713926	0
330	1	698.8827	1	-0	1
334	1	1535.5525	1	-0	1
335	0	-425.95825	0	-0	0
337	0	-604.69995	0	-0	0
339	1	1217.4308	1	-0	1
340	1	493.82928	1	-0	1
341	0	-604.69995	0	-0	0
342	0	-438.7456	0	-0	0
345	0	-425.95825	0	-0	0
351	0	-617.48724	0	-0	0
356	1	-20.488403	1.2647349E-09	29.558517870950379	0
357	1	1071.3978	1	-0	1
359	1	718.94116	1	-0	1
362	0	-396.3546	0	-0	0
363	0	412.74817	1	Infinity	1
364	0	-617.48724	0	-0	0
365	0	-528.1164	0	-0	0
367	1	1990.4491	1	-0	1
369	0	-141.63873	0	-0	0
372	0	-431.753	0	-0	0
374	0	-418.9657	0	-0	0
375	0	-425.95825	0	-0	0
380	0	-425.95825	0	-0	0
382	0	-248.73723	0	-0	0
385	0	-124.03668	0	-0	0
386	1	986.1321	1	-0	1
390	0	-477.8017	0	-0	0
393	0	-296.14383	0	-0	0
394	0	-131.02417	0	-0	0
397	0	-464.3202	0	-0	0
400	1	1161.069	1	-0	1
401	0	-451.5329	0	-0	0
402	0	-41.744385	7.424104E-19	-0	0
403	0	-238.81636	0	-0	0
405	0	-515.3291	0	-0	0
407	0	-515.3291	0	-0	0
408	0	-106.25836	0	-0	0
410	0	-515.3291	0	-0	0
411	0	?	?	?	0
412	1	1142.7015	1	-0	1
417	0	-515.3291	0	-0	0
420	0	-151.04187	0	-0	0
421	1	1101.1041	1	-0	1
424	0	-451.5329	0	-0	0
425	1	1700.8756	1	-0	1
426	0	413.4403	1	Infinity	1
427	1	1406.7776	1	-0	1
431	0	-758.7803	0	-0	0
432	0	-484.8354	0	-0	0
433	0	-114.111145	0	-0	0
435	1	1690.2526	1	-0	1
437	0	-464.3202	0	-0	0
438	0	-145.3894	0	-0	0
443	0	-355.05273	0	-0	0
444	0	-508.65582	0	-0	0
445	0	-438.7456	0	-0	0
446	0	-425.95825	0	-0	0
447	0	-477.1075	0	-0	0
448	0	-296.14383	0	-0	0
458	0	-355.16956	0	-0	0
459	0	-233.23152	0	-0	0
460	0	-402.05273	0	-0	0
461	0	-167.91083	0	-0	0
462	0	-414.8401	0	-0	0
463	0	-382.67725	0	-0	0
468	0	-464.3202	0	-0	0
469	0	-393.3911	0	-0	0
470	0	-411.0893	0	-0	0
471	0	-414.8401	0	-0	0
472	0	-360.08044	0	-0	0
473	0	-464.3202	0	-0	0
475	0	-451.5329	0	-0	0
476	0	-342.3822	0	-0	0
477	0	-464.3202	0	-0	0
478	0	-336.67853	0	-0	0
479	1	1756.9247	1	-0	1
481	0	38.27063	1	Infinity	1
485	0	-79.278015	3.7153138E-35	-0	0
486	0	-411.0893	0	-0	0
488	1	1032.3563	1	-0	1
490	0	-425.95825	0	-0	0
491	1	1566.0917	1	-0	1
494	0	-82.80066	1.096808E-36	-0	0
496	0	-296.14383	0	-0	0
498	0	-553.69104	0	-0	0
499	0	-553.69104	0	-0	0
500	0	-668.6365	0	-0	0
503	0	-643.0619	0	-0	0
505	0	-170.67487	0	-0	0
506	1	1927.5509	1	-0	1
508	0	-477.1075	0	-0	0
509	0	-438.7456	0	-0	0
511	0	-566.47833	0	-0	0
512	0	-477.1075	0	-0	0
515	1	1918.674	1	-0	1
516	0	-296.14383	0	-0	0
518	0	-292.0675	0	-0	0
524	0	-540.9037	0	-0	0
525	0	-414.0055	0	-0	0
526	0	-464.3202	0	-0	0
530	1	944.2837	1	-0	1
536	0	-655.8492	0	-0	0
537	0	-533.9112	0	-0	0
542	0	-196.24951	0	-0	0
543	0	-553.69104	0	-0	0
545	0	-566.47833	0	-0	0
550	0	-540.9037	0	-0	0
551	0	-604.69995	0	-0	0
552	0	-338.10803	0	-0	0
553	0	240.828	1	Infinity	1
554	0	-451.5329	0	-0	0
555	0	119.925964	1	Infinity	1
556	0	-136.76953	0	-0	0
562	0	-604.69995	0	-0	0
564	0	-561.4189	0	-0	0
567	0	-411.88	0	-0	0
568	1	595.3965	1	-0	1
570	1	542.0978	1	-0	1
571	1	1942.8412	1	-0	1
572	0	-540.9037	0	-0	0
573	0	-515.3291	0	-0	0
574	1	1153.9799	1	-0	1
575	0	-533.9112	0	-0	0
576	0	-566.47833	0	-0	0
579	0	-604.69995	0	-0	0
580	0	-444.54034	0	-0	0
583	0	-451.5329	0	-0	0
585	0	-425.95825	0	-0	0
587	0	-484.8354	0	-0	0
588	1	962.97205	1	-0	1
589	0	-477.1075	0	-0	0
591	1	1292.7456	1	-0	1
592	1	495.96014	1	-0	1
595	0	-566.47833	0	-0	0
596	0	-431.753	0	-0	0
597	0	-411.9732	0	-0	0
598	0	-540.9037	0	-0	0
599	0	158.94989	1	Infinity	1
601	0	-385.51465	0	-0	0
603	1	666.1229	1	-0	1
605	1	1270.6837	1	-0	1
608	1	1017.2383	1	-0	1
610	1	401.6477	1	-0	1
611	1	1604.3798	1	-0	1
615	0	-309.81506	0	-0	0
616	0	-540.9037	0	-0	0
620	0	-540.9037	0	-0	0
623	0	-425.95825	0	-0	0
625	0	-124.75476	0	-0	0
626	1	592.0569	1	-0	1
628	0	-438.7456	0	-0	0
630	0	-105.58984	0	-0	0
631	0	-566.47833	0	-0	0
632	0	-425.95825	0	-0	0
635	0	-85.71887	5.926071E-38	-0	0
