Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-9.77388	0.00673306268	0.0097466053321701024	0
1	0	7.098916	0.931784749	3.8737618693302287	1
2	0	-9.77388	0.00673306268	0.0097466053321701024	0
3	0	8.96668	0.969429135	5.0316988312627293	1
4	0	-9.77388	0.00673306268	0.0097466053321701024	0
5	1	9.405301	0.9747768	0.03685617343954882	1
6	0	-2.480804	0.153771341	0.24088054873724782	0
7	0	-9.77388	0.00673306268	0.0097466053321701024	0
8	0	-9.77388	0.00673306268	0.0097466053321701024	0
9	0	-9.3144865	0.008270001	0.011980698247202185	0
10	0	-9.77388	0.00673306268	0.0097466053321701024	0
11	0	-9.77388	0.00673306268	0.0097466053321701024	0
12	1	2.391883	0.6205549	0.68836918897668831	1
13	0	-8.6548605	0.011103021	0.016107862679430322	0
14	1	9.405301	0.9747768	0.03685617343954882	1
15	1	4.44232035	0.8047895	0.31331664179836499	1
16	0	-9.77388	0.00673306268	0.0097466053321701024	0
17	0	-9.77388	0.00673306268	0.0097466053321701024	0
18	1	9.263476	0.973155737	0.039257392750775236	1
19	0	-9.77388	0.00673306268	0.0097466053321701024	0
20	1	4.06151962	0.7763965	0.36513445636980685	1
21	1	9.405301	0.9747768	0.03685617343954882	1
22	0	-9.77388	0.00673306268	0.0097466053321701024	0
23	1	8.242398	0.9581158	0.061728036798971923	1
24	0	-9.77388	0.00673306268	0.0097466053321701024	0
25	1	-0.181926444	0.3387888	1.5615418819250826	0
26	0	-9.3144865	0.008270001	0.011980698247202185	0
27	0	-9.77388	0.00673306268	0.0097466053321701024	0
28	0	-9.77388	0.00673306268	0.0097466053321701024	0
29	0	-9.54834652	0.007448471	0.010786092395244491	0
30	0	-9.77388	0.00673306268	0.0097466053321701024	0
31	0	-9.77388	0.00673306268	0.0097466053321701024	0
32	1	9.405301	0.9747768	0.03685617343954882	1
33	0	-9.77388	0.00673306268	0.0097466053321701024	0
34	0	-9.77388	0.00673306268	0.0097466053321701024	0
35	0	-9.77388	0.00673306268	0.0097466053321701024	0
36	1	7.979332	0.953088164	0.0693184197260861	1
37	0	-5.70979	0.0406459644	0.059864775906139492	0
38	1	5.28646564	0.8578017	0.22128396047025684	1
39	1	8.107605	0.9556076	0.065509777692298654	1
40	0	9.405301	0.9747768	5.3091051259973119	1
41	1	5.445628	0.866333365	0.20700581344356311	1
42	1	9.405301	0.9747768	0.03685617343954882	1
43	1	5.19007874	0.852417231	0.23036833909816615	1
44	1	7.979332	0.953088164	0.0693184197260861	1
45	0	-9.77388	0.00673306268	0.0097466053321701024	0
46	1	9.405301	0.9747768	0.03685617343954882	1
47	0	-9.77388	0.00673306268	0.0097466053321701024	0
48	0	-9.77388	0.00673306268	0.0097466053321701024	0
