Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-6.954933	0.02996022	0.043884184441735807	0
1	0	-2.694777	0.206297651	0.33333001955292213	0
2	1	-1.79007888	0.290070951	1.7855222701144653	0
3	1	5.658633	0.9442396	0.082775081150893409	1
4	0	-7.24592829	0.02600888	0.038019475405801743	0
5	0	-6.88091946	0.0310546476	0.045512793644897361	0
6	0	-6.993512	0.0294046719	0.043058179035613271	0
7	1	-0.0123245642	0.498459429	1.0044520117552489	0
8	0	-7.238839	0.026098825	0.038152710285078308	0
9	0	-3.90478778	0.12429256	0.19147912602511216	0
10	1	3.09728837	0.8247178	0.27802751464446979	1
11	0	0.260328144	0.532495141	1.0969467352851199	1
12	0	-6.907845	0.0306520965	0.044913546295439921	0
13	0	-3.169272	0.170139924	0.26905999244438905	0
14	1	-0.6476994	0.419737846	1.2524395452128345	0
15	1	2.87818217	0.808313847	0.30701253334246648	1
16	0	-7.24592829	0.02600888	0.038019475405801743	0
17	0	-2.26414657	0.243778691	0.40311959177433077	0
18	0	-6.61548758	0.0353064835	0.05185742449214617	0
19	1	2.53032827	0.7799138	0.35861344733211742	1
20	1	1.98083663	0.729170561	0.45567177897400513	1
21	0	-6.783528	0.0325538553	0.047746742653273701	0
22	0	-6.505192	0.0372337177	0.05474247786460857	0
23	0	-5.37325859	0.06376696	0.095060410056997044	0
24	0	-1.59077215	0.311013341	0.53745204680360514	0
25	1	4.53996849	0.906360447	0.14184319001220841	1
26	0	-7.35622454	0.0246477686	0.036004777825207085	0
27	0	-6.07122755	0.0458426476	0.067700890631268038	0
28	0	-2.18305039	0.25133118	0.41760042411773096	0
29	0	-4.72728729	0.0859874	0.12971403592087791	0
30	1	7.051594	0.9714129	0.041843454240056643	1
31	0	-5.57975	0.05787377	0.086007724713064435	0
32	0	-5.40899324	0.06270854	0.093430359716694	0
33	0	-2.6784718	0.207635745	0.33576429654207585	0
34	0	-6.726469	0.0334644467	0.049105292944024555	0
35	0	-2.73541522	0.202990472	0.32733112417321109	0
36	1	1.26459932	0.6530107	0.61482140604994828	1
37	0	-6.334428	0.0404183343	0.059522501932969055	0
38	0	-6.934227	0.0302625764	0.044333934159903353	0
39	0	-6.954933	0.02996022	0.043884184441735807	0
40	1	3.015649	0.8187386	0.28852521677325277	1
41	1	0.7818358	0.5965036	0.74539721283604821	1
42	0	-3.447124	0.151412919	0.23686538014662972	0
43	0	-4.79053974	0.08353411	0.12584690354487263	0
44	0	-7.24592829	0.02600888	0.038019475405801743	0
45	1	-1.34855187	0.33754006	1.5668693591237244	0
46	0	-3.84236145	0.127729952	0.19715324415990068	0
47	0	-1.93355656	0.275523126	0.46498845683578388	0
48	0	-6.505192	0.0372337177	0.05474247786460857	0
49	0	-3.68422222	0.136801809	0.21223625362798873	0
50	0	-7.24592829	0.02600888	0.038019475405801743	0
51	0	-6.49810266	0.0373609923	0.05493321002194549	0
52	0	-7.24592829	0.02600888	0.038019475405801743	0
53	1	2.58574247	0.7846328	0.34991044554506129	1
54	0	-4.102146	0.113944	0.17453021528169238	0
55	0	-7.19714546	0.02663397	0.038945669397415512	0
56	0	-1.74919355	0.2942987	0.50287044450076757	0
57	1	3.23889661	0.834719	0.26063748088478744	1
58	1	4.24558258	0.8930987	0.16310845325254134	1
59	0	-3.673598	0.13743031	0.21328707347606987	0
60	0	-3.21677518	0.1668126	0.26328707047167643	0
61	0	-4.927113	0.07845282	0.11787006320736294	0
62	0	-6.13945532	0.0443733744	0.065481044316938269	0
63	0	-6.95181847	0.0300055128	0.043951546817287947	0
64	0	-6.029641	0.0467608	0.069089816130650614	0
65	0	-4.957121	0.0773749053	0.11618356181840897	0
66	1	5.03220034	0.9252628	0.11206489239325079	1
67	0	-7.24592829	0.02600888	0.038019475405801743	0
68	0	-5.45775175	0.061290808	0.091249808436933158	0
