Instance	Label	Score	Probability	Log-loss	Assigned
5	1	8.195852	0.999724269	0.00039785072387288643	1
6	0	-0.9267559	0.283583343	0.48112921394252312	0
8	0	-4.441124	0.0116454726	0.016899458781483138	0
9	0	-3.52585864	0.0285853613	0.041840867742805946	0
10	0	-4.43784046	0.0116833262	0.016954714516170224	0
11	0	-4.29419041	0.0134638669	0.019556202484947195	0
18	1	5.077063	0.993800461	0.0089718833435623487	1
20	1	3.510408	0.970982432	0.042482901167269223	1
21	1	4.91409159	0.9927111	0.010554131975312969	1
25	1	0.777339458	0.6851064	0.54560003960857206	1
28	0	-4.29419041	0.0134638669	0.019556202484947195	0
31	0	-4.078273	0.0166546181	0.02422986930767649	0
32	1	4.28022528	0.9863494	0.019829298264044417	1
35	0	-4.29419041	0.0134638669	0.019556202484947195	0
37	0	-1.95759869	0.123727158	0.19054794774570458	0
40	0				
41	1	1.34579754	0.7934417	0.33380384997661361	1
44	1	5.22175264	0.9946311	0.0077665361772382407	1
45	0	-4.55969143	0.0103568994	0.015019761369081966	0
46	1	3.54808855	0.9720255	0.040933912813721926	1
48	0	-3.30269718	0.0354787745	0.052115107886184495	0
50	1	0.8802843	0.7068811	0.5004605140153805	1
51	1	-0.467197418	0.3852798	1.3760215298534355	0
52	1	3.000915	0.95261544	0.070034162944993927	1
54	1	4.402653	0.9879033	0.017558267492747866	1
56	1	4.63406229	0.990378261	0.013948447995498612	1
60	1	0.9002085	0.710992336	0.49209408564780061	1
63	1	-0.0540552139	0.486489475	1.0395195023300394	0
64	0	-4.57693768	0.010181617	0.014764258553784819	0
66	0	-3.51277852	0.0289508216	0.042383732687606798	0
68	1	5.40281343	0.9955163	0.0064831566138852277	1
69	0	-4.209711	0.0146333436	0.021267441377494655	0
70	0	-3.00259376	0.0473088324	0.069919481162451474	0
71	1	2.90941	0.94830966	0.076569862833575114	1
72	0	-2.39197254	0.08378688	0.12624487663495221	0
73	1	5.35817575	0.9953126	0.0067784289554959475	1
74	1	1.270299	0.7807939	0.35698630336991188	1
76	0	-3.91190553	0.0196101014	0.028572475281624782	0
77	0	-2.93523359	0.05043907	0.074667520236154458	0
79	0	-4.21737	0.0145233171	0.021106358444838338	0
82	0	-3.02719426	0.0462123379	0.06825997430473224	0
88	0	-3.51277852	0.0289508216	0.042383732687606798	0
90	0	-4.36102	0.0126044592	0.01829996516606797	0
91	0	-4.1223197	0.0159484018	0.023194130372150165	0
92	0	-3.51277852	0.0289508216	0.042383732687606798	0
93	0	-4.57693768	0.010181617	0.014764258553784819	0
95	0	-4.36102	0.0126044592	0.01829996516606797	0
96	0	-4.405067	0.0120678758	0.017516169959790849	0
97	0	-3.23003125	0.0380511023	0.055967840193562365	0
