Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.373105	0.9982961	0.0024603307167519865	1
6	0	-1.59075022	0.169278368	0.26756297279275504	0
8	0	-5.22361851	0.005358925	0.0077520846732267983	0
9	0	-4.47694874	0.0112402672	0.016308104138163831	0
10	0	-4.955528	0.00699508563	0.010127237230146099	0
11	0	-5.20966339	0.005433825	0.0078607284616035548	0
18	1	4.25346756	0.9859844	0.02036329599396763	1
20	1	3.82214546	0.9785877	0.031226964572350135	1
21	1	4.107644	0.983819664	0.023534204508001966	1
25	1	1.37807751	0.798682034	0.32430683359835477	1
28	0	-5.20966339	0.005433825	0.0078607284616035548	0
31	0	-4.515768	0.0108169178	0.015690529006596413	0
32	1	4.455554	0.98851943	0.016658771299360001	1
35	0	-5.20966339	0.005433825	0.0078607284616035548	0
37	0	-1.95550251	0.1239546	0.19092245979854006	0
40	0	?	?	?	0
41	1	1.363338	0.796301663	0.32861302447496599	1
44	1	2.93189621	0.949400842	0.074910765340690438	1
45	0	-5.4227767	0.00439546537	0.0063552935777515963	0
46	1	2.46385574	0.9215688	0.11783620304626782	1
48	0	-3.5248065	0.0286145918	0.041884280016249463	0
50	1	1.0031476	0.731677	0.45072119428411628	1
51	1	0.536883354	0.6310871	0.66408890554696398	1
52	1	3.07183933	0.9557161	0.065346012428266903	1
54	1	3.586567	0.973053038	0.039409650880278861	1
56	1	3.04171562	0.9544235	0.067298548469420322	1
60	1	2.11544037	0.892394841	0.16424592206400385	1
63	1	-0.931944847	0.2825303	1.8235224573636766	0
64	0	-5.6494236	0.003507201	0.0050687153327134771	0
66	0	-4.07600832	0.0166917462	0.024284342076129804	0
68	1	5.00843048	0.993362963	0.0096071369226945133	1
69	0	-4.756358	0.008523585	0.012349640903961621	0
70	0	-3.35749841	0.0336504765	0.04938299626448811	0
71	1	2.85738	0.9456989	0.080547150451734897	1
72	0	-1.8273654	0.138552427	0.21516509750335505	0
73	1	4.60697556	0.9901167	0.014329494090288825	1
74	1	0.98987484	0.7290632	0.45588418713540418	1
76	0	-4.676778	0.00922310352	0.013367867529411648	0
77	0	-3.76158786	0.0227186624	0.033154153023441928	0
79	0	-5.20966339	0.005433825	0.0078607284616035548	0
82	0	-3.34329319	0.0341154747	0.050077374453082309	0
88	0	-4.07600832	0.0166917462	0.024284342076129804	0
90	0	-4.955528	0.00699508563	0.010127237230146099	0
91	0	-5.6279583	0.00358302542	0.0051784958962582698	0
92	0	-4.07600832	0.0166917462	0.024284342076129804	0
93	0	-5.6494236	0.003507201	0.0050687153327134771	0
95	0	-4.955528	0.00699508563	0.010127237230146099	0
96	0	-5.6279583	0.00358302542	0.0051784958962582698	0
97	0	-3.63624859	0.0256744642	0.037524217400354012	0
98	1	3.237053	0.962205052	0.055583720099980576	1
99	1	5.980811	0.9974796	0.0036407331454396041	1
100	1	2.10234261	0.8911307	0.16629107398290938	1
102	0	-3.58968544	0.02686534	0.039288640587703337	0
104	1	3.914915	0.98044765	0.028487493705522362	1
105	1	1.684061	0.843441546	0.24564000772730837	1
106	1	5.08170128	0.993828952	0.0089305236682851747	1
108	0	-5.450254	0.00427684374	0.0061834134486057953	0
109	1	3.71128654	0.9761373	0.034844037347739241	1
111	1	1.72980785	0.8493878	0.23550466622128119	1
112	1	4.57654762	0.98981446	0.014769976082794458	1
113	1	4.38319969	0.987668633	0.017901001507748437	1
115	0	-3.81973577	0.02146284	0.031301455243469403	0
117	1	5.12877	0.994111061	0.0085210576449104829	1
120	0	-4.193604	0.01486742	0.021610198549392143	0
121	0	-2.94185877	0.0501227	0.074186929891705486	0
122	1	4.907361	0.992662251	0.010625164343991281	1
123	1	2.373518	0.9147855	0.12849458985144502	1
125	0	-5.6494236	0.003507201	0.0050687153327134771	0
128	1	1.98421	0.879129231	0.18585283943405614	1
129	0	-6.343319	0.00175536959	0.0025346883174766728	0
131	0	-4.515768	0.0108169178	0.015690529006596413	0
132	1	4.799678	0.9918348	0.011828221447649011	1
133	0	-5.010494	0.00662344461	0.0095873966587581849	0
137	0	-5.903559	0.0027222808	0.0039327765009182425	0
138	0	-4.283581	0.01360552	0.019763368834071083	0
141	0	-5.903559	0.0027222808	0.0039327765009182425	0
144	0	-5.20966339	0.005433825	0.0078607284616035548	0
145	0	?	?	?	0
147	0	-4.808229	0.008096219	0.011727915268260366	0
150	0	-4.955528	0.00699508563	0.010127237230146099	0
151	1	2.9794178	0.9516356	0.071518853245330763	1
152	1	5.45547867	0.995745361	0.0061512417565321113	1
154	0	-6.343319	0.00175536959	0.0025346883174766728	0
156	0	-4.870145	0.00761383865	0.011026477645071437	0
161	0	-3.876839	0.0202957559	0.029581804866342248	0
164	0	?	?	?	0
167	1	1.63665962	0.8370799	0.25656278900168672	1
169	0	-6.067718	0.00231109979	0.0033380709957833601	0
171	0	-4.955528	0.00699508563	0.010127237230146099	0
173	1	7.03910255	0.9991239	0.0012645405235460359	1
174	1	4.026821	0.9824815	0.025497882912019543	1
176	0	-4.515768	0.0108169178	0.015690529006596413	0
177	1	1.97593307	0.878246963	0.18730141226703018	1
179	1	1.545332	0.8242385	0.27886627824189181	1
180	0	-4.955528	0.00699508563	0.010127237230146099	0
181	0	-6.343319	0.00175536959	0.0025346883174766728	0
183	1	5.6403904	0.9964611	0.0051146183905256002	1
187	1	6.2074585	0.9979897	0.0029031484906764239	1
188	1	4.02571869	0.982462466	0.025525803538333166	1
189	0	-3.68992662	0.02436534	0.035587082400228877	0
191	1	5.745762	0.9968139	0.0046039184982092553	1
192	0	-4.330144	0.0129945707	0.018870074173474232	0
196	0	3.92439842	0.980628669	5.6899331246685536	1
198	0	-6.343319	0.00175536959	0.0025346883174766728	0
199	0	-5.20966339	0.005433825	0.0078607284616035548	0
201	1	5.207041	0.994551957	0.007881353643819821	1
202	0	-4.955528	0.00699508563	0.010127237230146099	0
204	0	-4.955528	0.00699508563	0.010127237230146099	0
205	1	6.812455	0.998901248	0.001586035582554291	1
206	1	3.39374733	0.967508554	0.047653677640168965	1
207	0	-4.955528	0.00699508563	0.010127237230146099	0
209	0	-3.63624859	0.0256744642	0.037524217400354012	0
210	1	7.25221539	0.9992919	0.0010219388079008645	1
211	1	5.53191	0.9960572	0.0056994835106236076	1
212	0	-4.955528	0.00699508563	0.010127237230146099	0
