Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.9210272	0.009717667	0.014088192920503215	0
1	0	1.5968752	0.8927986	3.2216043827830356	1
2	0	-1.2856477	0.032107096	0.047080670997454895	0
3	0	2.7900536	0.9879544	6.3753473131417593	1
4	0	-1.6028564	0.017738463	0.025820887678307834	0
5	1	3.5799701	0.9973251	0.0038642031538066459	1
6	0	1.7048188	0.91105425	3.4909305754333388	1
7	0	-1.3287921	0.029634012	0.043399110868457463	0
8	0	-1.5092304	0.021151947	0.030843167633737175	0
9	0	-1.1032926	0.044938717	0.066334786043110966	0
10	0	-0.80262655	0.0772644	0.11601077400748538	0
11	0	-1.1343119	0.042454563	0.062587148254938621	0
12	1	0.52196103	0.5147654	0.95801305991064523	1
13	0	-0.65906256	0.09931112	0.15089924629648419	0
14	1	2.0290787	0.95017695	0.073731879050449603	1
15	1	-1.232694	0.035415977	4.8194558383867481	0
16	0	-1.46132	0.023139516	0.033775564687304624	0
17	0	-1.7614868	0.013148509	0.019095101663794155	0
18	1	2.5355208	0.9805259	0.028372340077133067	1
19	0	-2.0753126	0.007247647	0.010494219405683425	0
20	1	1.3964187	0.85009974	0.23429597194071752	1
21	1	1.3561343	0.83999085	0.25155447483025511	1
22	0	-1.3004504	0.031236883	0.045784155844925269	0
23	1	?	?	?	0
24	0	-1.2505093	0.034267645	0.050304682317859895	0
25	1	1.905938	0.9377377	0.092743655124549157	1
26	0	-0.53328854	0.12305661	0.18944438539766473	0
27	0	-1.616954	0.017273678	0.025138395680476627	0
28	0	-1.1343119	0.042454563	0.062587148254938621	0
29	0	-0.49451151	0.13130563	0.2030794156871249	0
30	0	-0.8590751	0.069893956	0.10453288386536097	0
31	0	-1.4261553	0.024713239	0.036101621382306076	0
32	1	-0.12503237	0.2348392	2.0902548417650344	0
33	0	-1.3707117	0.027408555	0.040094193550119166	0
34	0	-1.1915295	0.03821279	0.056210355363241475	0
35	0	-1.1343119	0.042454563	0.062587148254938621	0
36	1	1.6662233	0.90487367	0.14421170558259205	1
