Instance	Label	Score	Assigned
0	0	-2.613543	0
1	0	2.60575485	1
2	0	-2.757174	0
3	0	3.22900486	1
4	0	-2.6634407	0
5	1	9.001596	1
6	0	-0.537202835	0
7	0	-3.11754012	0
8	0	-3.26967764	0
9	0	-2.91409922	0
10	0	-3.63266468	0
11	0	-3.59241557	0
12	1	0.153206825	1
13	0	-2.900805	0
14	1	6.038376	1
15	1	0.8602929	1
16	0	-3.11112714	0
17	0	-2.85418725	0
18	1	5.11019135	1
19	0	-2.37289882	0
20	1	4.309107	1
21	1	6.161626	1
22	0	-3.35177135	0
23	1		
24	0	-3.57612	0
25	1	1.68778992	1
26	0	-3.21128821	0
27	0	-2.870483	0
28	0	-3.59241557	0
29	0	-3.65412855	0
30	0	-3.40831614	0
31	0	-3.33547568	0
32	1	5.091523	1
33	0	-3.24010229	0
34	0	-3.13383579	0
35	0	-3.59241557	0
36	1	6.673032	1
37	0	-1.20465565	0
38	1	4.3035	1
39	1	2.444232	1
40	0		
41	1	2.349327	1
42	1	6.69547653	1
43	1	0.1725626	1
44	1	6.67590141	1
45	0	-3.68814039	0
46	1	4.65127468	1
47	0	-3.83305979	0
48	0	-2.6634407	0
49	1	5.170455	1
50	1	1.66074753	1
51	1	0.329297543	1
52	1	4.419283	1
53	1	4.96970749	1
54	1	4.45702839	1
55	1	3.67533016	1
56	1	5.75808334	1
57	1	0.891317844	1
58	1	1.79833174	1
59	1	0.955798149	1
60	1	2.464013	1
61	0	-3.49540234	0
62	1	5.442212	1
63	1	1.35244608	1
64	0	-3.83305979	0
65	1	1.89666176	1
66	0	-2.85418725	0
67	1	4.23963547	1
68	1	7.50241756	1
69	0	-3.30484629	0
70	0	-2.4346118	0
71	1	5.3068676	1
72	0	-1.35178614	0
73	1	6.091172	1
74	1	1.85925388	1
75	0	-2.492313	0
76	0	-3.179253	0
77	0	-2.381054	0
78	0	-2.41951656	0
79	0	-3.535871	0
80	0	-1.949297	0
81	0	-3.01575375	0
82	0	-2.416515	0
83	0	-1.729414	0
84	1	7.04777527	1
85	1	5.717395	1
86	1	2.27901936	1
87	1	5.624979	1
88	0	-2.85418725	0
89	0	-3.44049764	0
90	0	-3.57612	0
91	0	-3.513338	0
92	0	-2.85418725	0
93	0	-3.83305979	0
94	0	-3.33547568	0
95	0	-3.57612	0
96	0	-3.75398231	0
97	0	-2.613543	0
98	1	6.53120232	1
99	1	7.445154	1
100	1	4.2448473	1
101	1	0.17729187	1
102	0	-2.63625169	0
103	1	0.670541763	1
104	1	7.83311939	1
105	1	1.07437849	1
106	1	6.28782	1
107	1	5.31263638	1
108	0	-3.290512	0
109	1	5.329459	1
110	0	-1.54768658	0
111	1	2.80897617	1
112	1	5.17702866	1
113	1	6.615755	1
114	0	-1.80752563	0
115	0	-2.73937	0
116	0	-0.4527521	0
117	1	5.943324	1
118	0	-3.30159569	0
119	0	-2.56014633	0
120	0	-3.26281118	0
121	0	-2.319502	0
122	1	7.257262	1
123	1	3.08686733	1
124	1	5.78738	1
125	0	-3.83305979	0
126	1	5.508507	1
127	0	-3.09483147	0
128	1	3.856268	1
129	0	-3.63764262	0
130	0	-2.4346118	0
131	0	-3.33547568	0
132	1	6.56800938	1
133	0	-3.0804975	0
134	0	-3.29522657	0
135	0	-1.73333788	0
136	0	-3.11112714	0
137	0	-3.60871148	0
138	0	-2.89319158	0
139	0		
140	0	-3.60871148	0
141	0	-3.8493557	0
142	1	2.848053	1
143	0	-2.73937	0
144	0	-3.59241557	0
145	0		
146	1	1.31008816	1
147	0	-3.43885779	0
148	0	-0.152019978	0
149	1	8.368786	1
150	0	-3.63266468	0
151	1	3.60121632	1
152	1	7.555228	1
153	0	-2.69275236	0
154	0	-4.08999968	0
155	1	2.618639	1
156	0	-3.41809654	0
157	0	-3.33547568	0
158	0		
159	1	9.536341	1
160	1	6.860572	1
161	0	-2.5829134	0
162	0	-3.09483147	0
163	0	-2.50633955	0
164	0		
165	0	-2.245256	0
166	1	6.456311	1
167	1	4.319108	1
168	0	-3.09483147	0
169	0	-4.0511713	0
170	0	-3.60871148	0
171	0	-3.57612	0
172	0	-3.83305979	0
173	1	10.7078781	1
174	1	4.117673	1
