Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-0.310443461	0.34477827	0.60994489004156338	0
1	0	-0.310443461	0.34477827	0.60994489004156338	0
2	0	-0.310443461	0.34477827	0.60994489004156338	0
3	0	-0.310443461	0.34477827	0.60994489004156338	0
4	0	-0.310443461	0.34477827	0.60994489004156338	0
5	1	-0.310443461	0.34477827	1.5362592468820475	0
6	0	-0.310443461	0.34477827	0.60994489004156338	0
7	0	-0.310443461	0.34477827	0.60994489004156338	0
8	0	-0.310443461	0.34477827	0.60994489004156338	0
9	0	-0.310443461	0.34477827	0.60994489004156338	0
10	0	-0.310443461	0.34477827	0.60994489004156338	0
11	0	-0.310443461	0.34477827	0.60994489004156338	0
12	1	-0.310443461	0.34477827	1.5362592468820475	0
13	0	-0.310443461	0.34477827	0.60994489004156338	0
14	1	-0.310443461	0.34477827	1.5362592468820475	0
15	1	-0.310443461	0.34477827	1.5362592468820475	0
16	0	-0.310443461	0.34477827	0.60994489004156338	0
17	0	-0.310443461	0.34477827	0.60994489004156338	0
18	1	-0.310443461	0.34477827	1.5362592468820475	0
19	0	-0.310443461	0.34477827	0.60994489004156338	0
20	1	-0.310443461	0.34477827	1.5362592468820475	0
21	1	-0.310443461	0.34477827	1.5362592468820475	0
22	0	-0.310443461	0.34477827	0.60994489004156338	0
23	1	-0.310443461	0.34477827	1.5362592468820475	0
24	0	-0.310443461	0.34477827	0.60994489004156338	0
25	1	-0.310443461	0.34477827	1.5362592468820475	0
26	0	-0.310443461	0.34477827	0.60994489004156338	0
27	0	-0.310443461	0.34477827	0.60994489004156338	0
28	0	-0.310443461	0.34477827	0.60994489004156338	0
29	0	-0.310443461	0.34477827	0.60994489004156338	0
30	0	-0.310443461	0.34477827	0.60994489004156338	0
31	0	-0.310443461	0.34477827	0.60994489004156338	0
32	1	-0.310443461	0.34477827	1.5362592468820475	0
33	0	-0.310443461	0.34477827	0.60994489004156338	0
34	0	-0.310443461	0.34477827	0.60994489004156338	0
35	0	-0.310443461	0.34477827	0.60994489004156338	0
36	1	-0.310443461	0.34477827	1.5362592468820475	0
37	0	-0.310443461	0.34477827	0.60994489004156338	0
38	1	-0.310443461	0.34477827	1.5362592468820475	0
39	1	-0.310443461	0.34477827	1.5362592468820475	0
40	0	-0.310443461	0.34477827	0.60994489004156338	0
41	1	-0.310443461	0.34477827	1.5362592468820475	0
42	1	-0.310443461	0.34477827	1.5362592468820475	0
43	1	-0.310443461	0.34477827	1.5362592468820475	0
44	1	-0.310443461	0.34477827	1.5362592468820475	0
45	0	-0.310443461	0.34477827	0.60994489004156338	0
46	1	-0.310443461	0.34477827	1.5362592468820475	0
47	0	-0.310443461	0.34477827	0.60994489004156338	0
48	0	-0.310443461	0.34477827	0.60994489004156338	0
49	1	-0.310443461	0.34477827	1.5362592468820475	0
50	1	-0.310443461	0.34477827	1.5362592468820475	0
51	1	-0.310443461	0.34477827	1.5362592468820475	0
52	1	-0.310443461	0.34477827	1.5362592468820475	0
53	1	-0.310443461	0.34477827	1.5362592468820475	0
54	1	-0.310443461	0.34477827	1.5362592468820475	0
55	1	-0.310443461	0.34477827	1.5362592468820475	0
56	1	-0.310443461	0.34477827	1.5362592468820475	0
57	1	-0.310443461	0.34477827	1.5362592468820475	0
58	1	-0.310443461	0.34477827	1.5362592468820475	0
59	1	-0.310443461	0.34477827	1.5362592468820475	0
60	1	-0.310443461	0.34477827	1.5362592468820475	0
61	0	-0.310443461	0.34477827	0.60994489004156338	0
62	1	-0.310443461	0.34477827	1.5362592468820475	0
63	1	-0.310443461	0.34477827	1.5362592468820475	0
64	0	-0.310443461	0.34477827	0.60994489004156338	0
65	1	-0.310443461	0.34477827	1.5362592468820475	0
66	0	-0.310443461	0.34477827	0.60994489004156338	0
67	1	-0.310443461	0.34477827	1.5362592468820475	0
68	1	-0.310443461	0.34477827	1.5362592468820475	0
69	0	-0.310443461	0.34477827	0.60994489004156338	0
70	0	-0.310443461	0.34477827	0.60994489004156338	0
71	1	-0.310443461	0.34477827	1.5362592468820475	0
72	0	-0.310443461	0.34477827	0.60994489004156338	0
73	1	-0.310443461	0.34477827	1.5362592468820475	0
74	1	-0.310443461	0.34477827	1.5362592468820475	0
75	0	-0.310443461	0.34477827	0.60994489004156338	0
76	0	-0.310443461	0.34477827	0.60994489004156338	0
77	0	-0.310443461	0.34477827	0.60994489004156338	0
78	0	-0.310443461	0.34477827	0.60994489004156338	0
79	0	-0.310443461	0.34477827	0.60994489004156338	0
80	0	-0.310443461	0.34477827	0.60994489004156338	0
81	0	-0.310443461	0.34477827	0.60994489004156338	0
82	0	-0.310443461	0.34477827	0.60994489004156338	0
83	0	-0.310443461	0.34477827	0.60994489004156338	0
84	1	-0.310443461	0.34477827	1.5362592468820475	0
85	1	-0.310443461	0.34477827	1.5362592468820475	0
86	1	-0.310443461	0.34477827	1.5362592468820475	0
87	1	-0.310443461	0.34477827	1.5362592468820475	0
88	0	-0.310443461	0.34477827	0.60994489004156338	0
89	0	-0.310443461	0.34477827	0.60994489004156338	0
90	0	-0.310443461	0.34477827	0.60994489004156338	0
91	0	-0.310443461	0.34477827	0.60994489004156338	0
92	0	-0.310443461	0.34477827	0.60994489004156338	0
93	0	-0.310443461	0.34477827	0.60994489004156338	0
94	0	-0.310443461	0.34477827	0.60994489004156338	0
95	0	-0.310443461	0.34477827	0.60994489004156338	0
96	0	-0.310443461	0.34477827	0.60994489004156338	0
97	0	-0.310443461	0.34477827	0.60994489004156338	0
98	1	-0.310443461	0.34477827	1.5362592468820475	0
99	1	-0.310443461	0.34477827	1.5362592468820475	0
100	1	-0.310443461	0.34477827	1.5362592468820475	0
101	1	-0.310443461	0.34477827	1.5362592468820475	0
102	0	-0.310443461	0.34477827	0.60994489004156338	0
103	1	-0.310443461	0.34477827	1.5362592468820475	0
104	1	-0.310443461	0.34477827	1.5362592468820475	0
105	1	-0.310443461	0.34477827	1.5362592468820475	0
106	1	-0.310443461	0.34477827	1.5362592468820475	0
107	1	-0.310443461	0.34477827	1.5362592468820475	0
108	0	-0.310443461	0.34477827	0.60994489004156338	0
109	1	-0.310443461	0.34477827	1.5362592468820475	0
110	0	-0.310443461	0.34477827	0.60994489004156338	0
111	1	-0.310443461	0.34477827	1.5362592468820475	0
112	1	-0.310443461	0.34477827	1.5362592468820475	0
113	1	-0.310443461	0.34477827	1.5362592468820475	0
114	0	-0.310443461	0.34477827	0.60994489004156338	0
115	0	-0.310443461	0.34477827	0.60994489004156338	0
116	0	-0.310443461	0.34477827	0.60994489004156338	0
117	1	-0.310443461	0.34477827	1.5362592468820475	0
118	0	-0.310443461	0.34477827	0.60994489004156338	0
119	0	-0.310443461	0.34477827	0.60994489004156338	0
120	0	-0.310443461	0.34477827	0.60994489004156338	0
121	0	-0.310443461	0.34477827	0.60994489004156338	0
122	1	-0.310443461	0.34477827	1.5362592468820475	0
123	1	-0.310443461	0.34477827	1.5362592468820475	0
124	1	-0.310443461	0.34477827	1.5362592468820475	0
125	0	-0.310443461	0.34477827	0.60994489004156338	0
126	1	-0.310443461	0.34477827	1.5362592468820475	0
127	0	-0.310443461	0.34477827	0.60994489004156338	0
128	1	-0.310443461	0.34477827	1.5362592468820475	0
129	0	-0.310443461	0.34477827	0.60994489004156338	0
130	0	-0.310443461	0.34477827	0.60994489004156338	0
131	0	-0.310443461	0.34477827	0.60994489004156338	0
132	1	-0.310443461	0.34477827	1.5362592468820475	0
133	0	-0.310443461	0.34477827	0.60994489004156338	0
134	0	-0.310443461	0.34477827	0.60994489004156338	0
135	0	-0.310443461	0.34477827	0.60994489004156338	0
136	0	-0.310443461	0.34477827	0.60994489004156338	0
137	0	-0.310443461	0.34477827	0.60994489004156338	0
138	0	-0.310443461	0.34477827	0.60994489004156338	0
139	0	-0.310443461	0.34477827	0.60994489004156338	0
140	0	-0.310443461	0.34477827	0.60994489004156338	0
141	0	-0.310443461	0.34477827	0.60994489004156338	0
142	1	-0.310443461	0.34477827	1.5362592468820475	0
143	0	-0.310443461	0.34477827	0.60994489004156338	0
144	0	-0.310443461	0.34477827	0.60994489004156338	0
145	0	-0.310443461	0.34477827	0.60994489004156338	0
146	1	-0.310443461	0.34477827	1.5362592468820475	0
147	0	-0.310443461	0.34477827	0.60994489004156338	0
148	0	-0.310443461	0.34477827	0.60994489004156338	0
149	1	-0.310443461	0.34477827	1.5362592468820475	0
150	0	-0.310443461	0.34477827	0.60994489004156338	0
