maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 l1=0.1 initwts=1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 4.7607e0 (**********) 
Iter 1: 3.4954e0 (1.265e0) 
Iter 2: 2.7348e0 (8.616e-1) 
Iter 3: 1.7733e0 (9.377e-1) 
Iter 4: 1.0210e0 (7.981e-1) 
Iter 5: 7.6883e-1 (3.882e-1) 
Iter 6: 7.0031e-1 (1.484e-1) 
Iter 7: 6.1569e-1 (1.006e-1) 
Iter 8: 5.7053e-1 (5.901e-2) 
Iter 9: 5.0887e-1 (6.099e-2) 
Iter 10: 4.8853e-1 (3.050e-2) 
Iter 11: 4.6281e-1 (2.691e-2) 
Iter 12: 4.2804e-1 (3.281e-2) 
Iter 13: 4.1178e-1 (2.039e-2) 
Iter 14: 3.6477e-1 (4.036e-2) 
Iter 15: 3.5330e-1 (1.869e-2) 
Iter 16: 3.3984e-1 (1.476e-2) 
Iter 17: 3.2781e-1 (1.272e-2) 
Iter 18: 3.1125e-1 (1.560e-2) 
Iter 19: 3.0099e-1 (1.160e-2) 
Iter 20: 2.9381e-1 (8.282e-3) 
Iter 21: 2.8245e-1 (1.059e-2) 
Iter 22: 2.7273e-1 (9.939e-3) 
Iter 23: 2.6408e-1 (8.968e-3) 
Iter 24: 2.5687e-1 (7.649e-3) 
Iter 25: 2.4825e-1 (8.377e-3) 
Iter 26: 2.4247e-1 (6.428e-3) 
Iter 27: 2.3801e-1 (4.955e-3) 
Iter 28: 2.3337e-1 (4.718e-3) 
Iter 29: 2.2767e-1 (5.455e-3) 
Iter 30: 2.2353e-1 (4.471e-3) 
Iter 31: 2.2088e-1 (3.106e-3) 
Iter 32: 2.1865e-1 (2.445e-3) 
Iter 33: 2.1583e-1 (2.726e-3) 
Iter 34: 2.1223e-1 (3.386e-3) 
Iter 35: 2.0811e-1 (3.936e-3) .
Iter 36: 2.0601e-1 (2.560e-3) 
Iter 37: 2.0309e-1 (2.825e-3) 
Iter 38: 2.0042e-1 (2.709e-3) 
Iter 39: 1.9693e-1 (3.298e-3) 
Iter 40: 1.9404e-1 (2.994e-3) 
Iter 41: 1.9165e-1 (2.535e-3) 
Iter 42: 1.8897e-1 (2.650e-3) 
Iter 43: 1.8708e-1 (2.079e-3) 
Iter 44: 1.8406e-1 (2.781e-3) 
Iter 45: 1.8055e-1 (3.332e-3) 
Iter 46: 1.7739e-1 (3.200e-3) 
Iter 47: 1.7513e-1 (2.493e-3) 
Iter 48: 1.7312e-1 (2.132e-3) 
Iter 49: 1.7061e-1 (2.415e-3) 
Iter 50: 1.6801e-1 (2.554e-3) 
Iter 51: 1.6717e-1 (1.271e-3) 
Iter 52: 1.6445e-1 (2.357e-3) 
Iter 53: 1.6355e-1 (1.263e-3) 
Iter 54: 1.6226e-1 (1.285e-3) 
Iter 55: 1.5994e-1 (2.061e-3) 
Iter 56: 1.5962e-1 (7.549e-4) 
Iter 57: 1.5513e-1 (3.559e-3) 
Iter 58: 1.5397e-1 (1.760e-3) 
Iter 59: 1.5246e-1 (1.569e-3) 
Iter 60: 1.5113e-1 (1.390e-3) 
Iter 61: 1.4937e-1 (1.666e-3) 
Iter 62: 1.4780e-1 (1.598e-3) 
Iter 63: 1.4641e-1 (1.435e-3) 
Iter 64: 1.4491e-1 (1.484e-3) 
Iter 65: 1.4321e-1 (1.653e-3) 
Iter 66: 1.4232e-1 (1.077e-3) 
Iter 67: 1.4095e-1 (1.300e-3) 
Iter 68: 1.4041e-1 (7.290e-4) 
Iter 69: 1.3950e-1 (8.627e-4) 
Iter 70: 1.3759e-1 (1.646e-3) .
Iter 71: 1.3672e-1 (1.070e-3) 
Iter 72: 1.3515e-1 (1.439e-3) 
Iter 73: 1.3337e-1 (1.699e-3) 
Iter 74: 1.3290e-1 (7.730e-4) 
Iter 75: 1.3092e-1 (1.684e-3) 
Iter 76: 1.3065e-1 (6.172e-4) 
Iter 77: 1.2990e-1 (7.168e-4) 
Iter 78: 1.2931e-1 (6.218e-4) 
Iter 79: 1.2820e-1 (9.908e-4) 
Iter 80: 1.2778e-1 (5.643e-4) 
Iter 81: 1.2730e-1 (4.979e-4) 
Iter 82: 1.2652e-1 (7.116e-4) 
Iter 83: 1.2577e-1 (7.419e-4) 
Iter 84: 1.2520e-1 (6.082e-4) 
Iter 85: 1.2486e-1 (4.117e-4) 
Iter 86: 1.2439e-1 (4.547e-4) 
Iter 87: 1.2325e-1 (9.703e-4) .
Iter 88: 1.2295e-1 (4.645e-4) 
Iter 89: 1.2233e-1 (5.838e-4) 
Iter 90: 1.2189e-1 (4.739e-4) 
Iter 91: 1.2150e-1 (4.086e-4) 
Iter 92: 1.2079e-1 (6.348e-4) 
Iter 93: 1.2044e-1 (4.248e-4) 
Iter 94: 1.1988e-1 (5.265e-4) 
Iter 95: 1.1960e-1 (3.386e-4) 
Iter 96: 1.1926e-1 (3.385e-4) 
Iter 97: 1.1867e-1 (5.318e-4) 
Iter 98: 1.1836e-1 (3.669e-4) 
Iter 99: 1.1785e-1 (4.700e-4) 
Iter 100: 1.1761e-1 (2.947e-4) 
Iter 101: 1.1733e-1 (2.896e-4) 
Iter 102: 1.1677e-1 (4.891e-4) 
Iter 103: 1.1631e-1 (4.686e-4) 
Iter 104: 1.1596e-1 (3.778e-4) 
Iter 105: 1.1564e-1 (3.363e-4) 
Iter 106: 1.1541e-1 (2.563e-4) 
Iter 107: 1.1496e-1 (4.018e-4) 
Iter 108: 1.1453e-1 (4.234e-4) 
Iter 109: 1.1414e-1 (3.999e-4) 
Iter 110: 1.1378e-1 (3.660e-4) 
Iter 111: 1.1355e-1 (2.651e-4) 
Iter 112: 1.1326e-1 (2.874e-4) 
Iter 113: 1.1301e-1 (2.553e-4) 
Iter 114: 1.1257e-1 (3.977e-4) 
