maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l1=0.1 initwts=0.5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 3.3482e0 (**********) 
Iter 1: 2.5814e0 (7.668e-1) 
Iter 2: 2.1163e0 (5.255e-1) 
Iter 3: 1.3924e0 (6.766e-1) 
Iter 4: 8.9970e-1 (5.381e-1) 
Iter 5: 7.6130e-1 (2.380e-1) 
Iter 6: 6.2091e-1 (1.648e-1) 
Iter 7: 5.6736e-1 (8.135e-2) 
Iter 8: 5.1353e-1 (6.071e-2) 
Iter 9: 4.8563e-1 (3.610e-2) 
Iter 10: 4.6518e-1 (2.436e-2) 
Iter 11: 4.3405e-1 (2.944e-2) .
Iter 12: 4.1992e-1 (1.796e-2) 
Iter 13: 3.8881e-1 (2.782e-2) 
Iter 14: 3.6533e-1 (2.457e-2) 
Iter 15: 3.5006e-1 (1.759e-2) 
Iter 16: 3.3998e-1 (1.195e-2) 
Iter 17: 3.2953e-1 (1.083e-2) 
Iter 18: 3.2166e-1 (8.613e-3) 
Iter 19: 3.0937e-1 (1.137e-2) 
Iter 20: 2.9837e-1 (1.109e-2) 
Iter 21: 2.8935e-1 (9.536e-3) 
Iter 22: 2.8229e-1 (7.685e-3) 
Iter 23: 2.7396e-1 (8.164e-3) 
Iter 24: 2.6766e-1 (6.768e-3) 
Iter 25: 2.6178e-1 (6.098e-3) 
Iter 26: 2.5719e-1 (4.970e-3) 
Iter 27: 2.5301e-1 (4.375e-3) 
Iter 28: 2.4816e-1 (4.732e-3) 
Iter 29: 2.4341e-1 (4.750e-3) 
Iter 30: 2.3965e-1 (4.006e-3) 
Iter 31: 2.3829e-1 (2.020e-3) 
Iter 32: 2.3536e-1 (2.705e-3) 
Iter 33: 2.3400e-1 (1.694e-3) 
Iter 34: 2.3141e-1 (2.368e-3) 
Iter 35: 2.2879e-1 (2.553e-3) 
Iter 36: 2.2566e-1 (2.986e-3) 
Iter 37: 2.2161e-1 (3.784e-3) 
Iter 38: 2.1987e-1 (2.252e-3) 
Iter 39: 2.1814e-1 (1.859e-3) 
Iter 40: 2.1678e-1 (1.484e-3) 
Iter 41: 2.1528e-1 (1.501e-3) 
Iter 42: 2.1198e-1 (2.846e-3) 
Iter 43: 2.1041e-1 (1.887e-3) 
Iter 44: 2.0829e-1 (2.064e-3) 
Iter 45: 2.0640e-1 (1.931e-3) 
Iter 46: 2.0480e-1 (1.684e-3) 
Iter 47: 2.0245e-1 (2.184e-3) 
Iter 48: 2.0025e-1 (2.196e-3) 
Iter 49: 1.9829e-1 (2.020e-3) 
Iter 50: 1.9711e-1 (1.393e-3) 
Iter 51: 1.9583e-1 (1.303e-3) 
Iter 52: 1.9462e-1 (1.235e-3) 
Iter 53: 1.9252e-1 (1.883e-3) 
Iter 54: 1.9205e-1 (8.225e-4) 
Iter 55: 1.9044e-1 (1.412e-3) 
Iter 56: 1.9003e-1 (6.651e-4) 
Iter 57: 1.8903e-1 (9.141e-4) 
Iter 58: 1.8787e-1 (1.101e-3) 
Iter 59: 1.8685e-1 (1.035e-3) 
Iter 60: 1.8624e-1 (7.201e-4) 
Iter 61: 1.8539e-1 (8.169e-4) 
Iter 62: 1.8505e-1 (4.558e-4) 
Iter 63: 1.8433e-1 (6.584e-4) 
Iter 64: 1.8341e-1 (8.559e-4) 
Iter 65: 1.8286e-1 (6.241e-4) 
Iter 66: 1.8187e-1 (8.987e-4) 
Iter 67: 1.8154e-1 (4.753e-4) 
Iter 68: 1.8017e-1 (1.140e-3) 
Iter 69: 1.7984e-1 (5.341e-4) 
Iter 70: 1.7902e-1 (7.523e-4) 
Iter 71: 1.7831e-1 (7.209e-4) 
Iter 72: 1.7777e-1 (5.822e-4) 
Iter 73: 1.7716e-1 (6.002e-4) 
Iter 74: 1.7687e-1 (3.745e-4) 
Iter 75: 1.7644e-1 (4.162e-4) 
Iter 76: 1.7601e-1 (4.238e-4) 
Iter 77: 1.7570e-1 (3.343e-4) 
Iter 78: 1.7538e-1 (3.276e-4) 
Iter 79: 1.7492e-1 (4.298e-4) 
Iter 80: 1.7468e-1 (2.866e-4) 
Iter 81: 1.7430e-1 (3.506e-4) 
Iter 82: 1.7411e-1 (2.313e-4) 
Iter 83: 1.7379e-1 (3.010e-4) 
Iter 84: 1.7361e-1 (2.103e-4) 
Iter 85: 1.7344e-1 (1.773e-4) 
Iter 86: 1.7316e-1 (2.560e-4) 
Iter 87: 1.7309e-1 (1.193e-4) 
Iter 88: 1.7274e-1 (2.907e-4) 
Iter 89: 1.7263e-1 (1.524e-4) 
Iter 90: 1.7250e-1 (1.353e-4) 
Iter 91: 1.7227e-1 (2.072e-4) 
Iter 92: 1.7184e-1 (3.732e-4) .
Iter 93: 1.7167e-1 (2.254e-4) 
Iter 94: 1.7138e-1 (2.697e-4) 
Iter 95: 1.7126e-1 (1.631e-4) 
Iter 96: 1.7109e-1 (1.673e-4) 
Iter 97: 1.7094e-1 (1.495e-4) 
Iter 98: 1.7078e-1 (1.593e-4) 
Iter 99: 1.7065e-1 (1.354e-4) 
Iter 100: 1.7053e-1 (1.275e-4) 
Iter 101: 1.7045e-1 (9.203e-5) 
Iter 102: 1.7028e-1 (1.499e-4) 
Iter 103: 1.7019e-1 (1.054e-4) 
Iter 104: 1.7009e-1 (1.024e-4) 
Iter 105: 1.6998e-1 (1.064e-4) 
Iter 106: 1.6991e-1 (7.545e-5) 
Iter 107: 1.6983e-1 (8.400e-5) 
Iter 108: 1.6971e-1 (1.109e-4) 
Iter 109: 1.6963e-1 (8.874e-5) 
Iter 110: 1.6954e-1 (8.323e-5) 
Iter 111: 1.6948e-1 (6.892e-5) 
Iter 112: 1.6937e-1 (1.032e-4) 
Iter 113: 1.6925e-1 (1.092e-4) 
Iter 114: 1.6915e-1 (1.079e-4) 
