maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=50 initwts=0.5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 2.9426e0 (**********) 
Iter 1: 2.3589e0 (5.837e-1) 
Iter 2: 1.9788e0 (4.208e-1) 
Iter 3: 9.9330e-1 (8.511e-1) 
Iter 4: 7.1330e-1 (4.211e-1) 
Iter 5: 6.4486e-1 (1.563e-1) 
Iter 6: 5.7323e-1 (9.280e-2) 
Iter 7: 5.1337e-1 (6.809e-2) 
Iter 8: 4.5343e-1 (6.197e-2) 
Iter 9: 4.2354e-1 (3.792e-2) 
Iter 10: 4.0242e-1 (2.531e-2) 
Iter 11: 3.7956e-1 (2.347e-2) 
Iter 12: 3.6342e-1 (1.798e-2) 
Iter 13: 3.4243e-1 (2.024e-2) 
Iter 14: 3.2395e-1 (1.892e-2) 
Iter 15: 3.1049e-1 (1.482e-2) 
Iter 16: 2.9673e-1 (1.403e-2) 
Iter 17: 2.8899e-1 (9.312e-3) 
Iter 18: 2.8101e-1 (8.313e-3) 
Iter 19: 2.7069e-1 (9.817e-3) 
Iter 20: 2.5993e-1 (1.053e-2) 
Iter 21: 2.5272e-1 (8.040e-3) 
Iter 22: 2.4720e-1 (6.153e-3) 
Iter 23: 2.4117e-1 (6.056e-3) 
Iter 24: 2.3721e-1 (4.488e-3) 
Iter 25: 2.3078e-1 (5.944e-3) 
Iter 26: 2.2213e-1 (7.971e-3) 
Iter 27: 2.1261e-1 (9.136e-3) 
Iter 28: 2.0652e-1 (6.850e-3) 
Iter 29: 2.0260e-1 (4.650e-3) 
Iter 30: 1.9769e-1 (4.846e-3) 
Iter 31: 1.9213e-1 (5.386e-3) 
Iter 32: 1.8771e-1 (4.661e-3) 
Iter 33: 1.8334e-1 (4.442e-3) 
Iter 34: 1.7878e-1 (4.527e-3) 
Iter 35: 1.7440e-1 (4.420e-3) 
Iter 36: 1.6805e-1 (5.863e-3) 
Iter 37: 1.6378e-1 (4.668e-3) 
Iter 38: 1.6049e-1 (3.641e-3) 
Iter 39: 1.5742e-1 (3.207e-3) 
Iter 40: 1.5267e-1 (4.366e-3) 
Iter 41: 1.4880e-1 (3.993e-3) 
Iter 42: 1.4561e-1 (3.391e-3) 
Iter 43: 1.4107e-1 (4.258e-3) 
Iter 44: 1.3794e-1 (3.407e-3) 
Iter 45: 1.3506e-1 (3.012e-3) 
Iter 46: 1.3148e-1 (3.441e-3) 
Iter 47: 1.2734e-1 (3.964e-3) 
Iter 48: 1.2363e-1 (3.770e-3) 
Iter 49: 1.2083e-1 (3.047e-3) 
Iter 50: 1.1878e-1 (2.301e-3) 
Iter 51: 1.1629e-1 (2.442e-3) 
Iter 52: 1.1349e-1 (2.710e-3) 
Iter 53: 1.1076e-1 (2.727e-3) 
Iter 54: 1.0870e-1 (2.227e-3) 
Iter 55: 1.0723e-1 (1.659e-3) 
Iter 56: 1.0588e-1 (1.423e-3) 
Iter 57: 1.0484e-1 (1.139e-3) 
Iter 58: 1.0437e-1 (6.354e-4) 
Iter 59: 1.0338e-1 (8.989e-4) 
Iter 60: 1.0294e-1 (5.561e-4) 
Iter 61: 1.0240e-1 (5.479e-4) 
Iter 62: 1.0167e-1 (6.800e-4) 
Iter 63: 1.0080e-1 (8.242e-4) 
Iter 64: 9.9953e-2 (8.415e-4) 
Iter 65: 9.9341e-2 (6.690e-4) 
Iter 66: 9.8770e-2 (5.955e-4) 
Iter 67: 9.8425e-2 (4.080e-4) 
Iter 68: 9.7647e-2 (6.855e-4) 
Iter 69: 9.6941e-2 (7.004e-4) 
Iter 70: 9.6141e-2 (7.757e-4) 
Iter 71: 9.5532e-2 (6.502e-4) 
Iter 72: 9.4896e-2 (6.395e-4) 
Iter 73: 9.4435e-2 (5.058e-4) 
Iter 74: 9.3293e-2 (9.829e-4) 
Iter 75: 9.2358e-2 (9.471e-4) 
Iter 76: 9.2061e-2 (4.592e-4) 
Iter 77: 9.1252e-2 (7.216e-4) 
Iter 78: 9.0973e-2 (3.902e-4) 
Iter 79: 9.0457e-2 (4.843e-4) 
Iter 80: 8.9602e-2 (7.625e-4) 
Iter 81: 8.8920e-2 (7.020e-4) 
Iter 82: 8.8075e-2 (8.095e-4) 
Iter 83: 8.7686e-2 (4.936e-4) 
Iter 84: 8.7282e-2 (4.268e-4) 
Iter 85: 8.6547e-2 (6.577e-4) 
Iter 86: 8.5803e-2 (7.223e-4) 
Iter 87: 8.5334e-2 (5.322e-4) 
Iter 88: 8.4851e-2 (4.954e-4) 
Iter 89: 8.4327e-2 (5.172e-4) 
Iter 90: 8.3890e-2 (4.570e-4) 
Iter 91: 8.3493e-2 (4.118e-4) 
Iter 92: 8.3072e-2 (4.188e-4) 
Iter 93: 8.2553e-2 (4.937e-4) 
Iter 94: 8.2078e-2 (4.797e-4) 
Iter 95: 8.1512e-2 (5.447e-4) 
Iter 96: 8.1211e-2 (3.616e-4) 
Iter 97: 8.0906e-2 (3.193e-4) 
Iter 98: 8.0432e-2 (4.356e-4) 
Iter 99: 7.9895e-2 (5.112e-4) 
Iter 100: 7.9583e-2 (3.623e-4) 
Iter 101: 7.9378e-2 (2.445e-4) 
Iter 102: 7.9118e-2 (2.556e-4) 
Iter 103: 7.8774e-2 (3.221e-4) 
Iter 104: 7.8354e-2 (3.953e-4) 
Iter 105: 7.8072e-2 (3.102e-4) 
Iter 106: 7.7790e-2 (2.896e-4) 
Iter 107: 7.7511e-2 (2.811e-4) 
Iter 108: 7.7255e-2 (2.629e-4) 
Iter 109: 7.7019e-2 (2.424e-4) .
Iter 110: 7.6946e-2 (1.153e-4) 
Iter 111: 7.6828e-2 (1.173e-4) 
Iter 112: 7.6708e-2 (1.194e-4) 
Iter 113: 7.6538e-2 (1.573e-4) 
Iter 114: 7.6400e-2 (1.426e-4) 
