Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.05745149	0.1781802	0.28310601028346799	0
1	0	0.3941772	0.5491133	1.1491630556781605	1
2	0	-2.92081547	0.188404977	0.30116807747544677	0
3	0	-0.0487222821	0.49391	0.98253416865191046	0
4	0	-2.937971	0.187096849	0.29884461468552265	0
5	1	2.43835545	0.771918833	0.3734789378287296	1
6	0	-1.7872498	0.290362328	0.49484549654313936	0
7	0	-3.05745149	0.1781802	0.28310601028346799	0
8	0	-3.05745149	0.1781802	0.28310601028346799	0
9	0	-3.05745149	0.1781802	0.28310601028346799	0
10	0	-3.05745149	0.1781802	0.28310601028346799	0
11	0	-3.05745149	0.1781802	0.28310601028346799	0
12	1	1.11836934	0.636263847	0.65230294521206345	1
13	0	-2.71745658	0.204447061	0.32997015861603307	0
14	1	2.45104456	0.7730339	0.37139638094107835	1
15	1	0.362583756	0.5451992	0.87514460890313472	1
16	0	-3.05745149	0.1781802	0.28310601028346799	0
17	0	-3.05745149	0.1781802	0.28310601028346799	0
18	1	2.28184748	0.7578492	0.40001726008318667	1
19	0	-2.17764115	0.251840442	0.41858211303277681	0
20	1	0.868234336	0.6068564	0.72057290829349918	1
21	1	2.45967984	0.773790538	0.36998500685997793	1
22	0	-3.05745149	0.1781802	0.28310601028346799	0
23	1	2.54777384	0.7814074	0.35585314755164438	1
24	0	-3.05745149	0.1781802	0.28310601028346799	0
25	1	0.954452753	0.6170927	0.69644079990336505	1
26	0	-3.05745149	0.1781802	0.28310601028346799	0
27	0	-3.05745149	0.1781802	0.28310601028346799	0
28	0	-3.05745149	0.1781802	0.28310601028346799	0
29	0	-2.94027829	0.186921462	0.29853338181266448	0
30	0	-3.05745149	0.1781802	0.28310601028346799	0
31	0	-3.05745149	0.1781802	0.28310601028346799	0
32	1	2.52428842	0.779395	0.35957344773724514	1
33	0	-3.05745149	0.1781802	0.28310601028346799	0
34	0	-3.05745149	0.1781802	0.28310601028346799	0
35	0	-3.05745149	0.1781802	0.28310601028346799	0
36	1	2.36519265	0.7654143	0.38568724476134697	1
37	0	-1.406173	0.331128269	0.58019852291302942	0
38	1	1.90300572	0.7214173	0.47109405898787809	1
39	1	1.41821921	0.6702044	0.57732693460064743	1
40	0	2.52842975	0.7797508	2.1827914730007265	1
41	1	2.269203	0.7566871	0.40223123564460483	1
42	1	2.05487561	0.736418843	0.44140155246972534	1
