Instance	Label	Score	Probability	Log-loss	Assigned
5	1	2.37377954	0.76618433	0.38423657484449547	1
6	0	-1.65507209	0.304166317	0.52318557812994071	0
8	0	-3.1513865	0.171406284	0.27126321578848789	0
9	0	-3.119001	0.173718333	0.27529443677422855	0
10	0	-2.95745778	0.185619488	0.29622505716550995	0
11	0	-3.1513865	0.171406284	0.27126321578848789	0
18	1	2.02229071	0.73324424	0.4476342613925437	1
20	1	0.00327781076	0.5004097	0.99881827537083623	1
21	1	2.50778723	0.7779731	0.36220779428452826	1
25	1	0.9280064	0.6139634	0.70377538051786115	1
28	0	-3.1513865	0.171406284	0.27126321578848789	0
31	0	-3.16722	0.170284823	0.26931191824550677	0
32	1	2.478369	0.775422037	0.36694635939752029	1
35	0	-3.1513865	0.171406284	0.27126321578848789	0
37	0	-1.81595492	0.2874139	0.4888637430900456	0
40	0	2.270154	0.7567746	2.0396342233919116	1
41	1	1.56782687	0.686522961	0.54262012297751105	1
44	1	1.67496932	0.697935164	0.51883507414967223	1
45	0	-3.1513865	0.171406284	0.27126321578848789	0
46	1	1.99490011	0.7305569	0.45293144163570942	1
48	0	-2.85135579	0.193773016	0.31074202523066985	0
50	1	-0.06458954	0.491927	1.0234838597740379	0
51	1	0.7334637	0.590669036	0.7595781099924408	1
52	1	1.869766	0.7180649	0.47781384310335862	1
54	1	2.09002686	0.7398162	0.43476122472604567	1
56	1	1.57444179	0.6872343	0.5411260881696528	1
60	1	1.12107444	0.636576831	0.65159344485353476	1
63	1	0.410579741	0.551143	0.85950142935594553	1
64	0	-3.1513865	0.171406284	0.27126321578848789	0
66	0	-3.13483477	0.172584876	0.27331676733947091	0
68	1	2.337136	0.7628861	0.39046040503238238	1
69	0	-3.16722	0.170284823	0.26931191824550677	0
70	0	-2.80816078	0.197169408	0.31683250335607094	0
71	1	-0.131221935	0.48360315	1.0481044541605042	0
72	0	-0.8790873	0.3918497	0.71750016740384559	0
73	1	2.42509222	0.770749152	0.37566669839690608	1
74	1	0.9681843	0.618713737	0.69265603021065125	1
76	0	-1.811259	0.287895	0.48983810027430319	0
77	0	-3.01699829	0.181161329	0.288348857540908	0
79	0	-3.1513865	0.171406284	0.27126321578848789	0
82	0	-3.09651828	0.175337851	0.27812490384466659	0
88	0	-3.13483477	0.172584876	0.27331676733947091	0
90	0	-3.16722	0.170284823	0.26931191824550677	0
91	0	-3.1513865	0.171406284	0.27126321578848789	0
92	0	-3.13483477	0.172584876	0.27331676733947091	0
93	0	-3.1513865	0.171406284	0.27126321578848789	0
95	0	-3.16722	0.170284823	0.26931191824550677	0
96	0	-3.1513865	0.171406284	0.27126321578848789	0
97	0	-3.09651828	0.175337851	0.27812490384466659	0
98	1	0.7872308	0.5971527	0.74382817557402936	1
99	1	2.35733151	0.7647078	0.3870194982486983	1
100	1	2.123312	0.7430069	0.42855251536984207	1
102	0	-3.13483477	0.172584876	0.27331676733947091	0
104	1	1.67496932	0.697935164	0.51883507414967223	1
105	1	0.9651794	0.6183592	0.69348294412851597	1
106	1	1.94770885	0.7258871	0.46218287780899037	1
108	0	-2.816928	0.196476445	0.31558777757349499	0
109	1	2.14742136	0.745301962	0.42410303753854595	1
111	1	1.48386753	0.6774186	0.56188051734939359	1
112	1	2.08860016	0.73967886	0.43502905125856534	1
113	1	2.117596	0.7424608	0.42961326219558726	1
115	0	-1.897431	0.2791432	0.47221543039521724	0
117	1	2.304759	0.7599453	0.39603256664452618	1
120	0	-3.16722	0.170284823	0.26931191824550677	0
