Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1.87427247	0.7185208	0.47689813350224441	1
6	0	-1.44877052	0.326428056	0.57009604667522273	0
8	0	-2.23828578	0.2461703	0.4076894530501744	0
9	0	-2.23828578	0.2461703	0.4076894530501744	0
10	0	-1.98111737	0.270801753	0.45561700137529659	0
11	0	-2.23828578	0.2461703	0.4076894530501744	0
18	1	1.74261618	0.7050178	0.50426840190874578	1
20	1	-0.185655639	0.4768097	1.0685144781993516	0
21	1	1.87427247	0.7185208	0.47689813350224441	1
25	1	1.23918509	0.650125861	0.62120905104593371	1
28	0	-2.23828578	0.2461703	0.4076894530501744	0
31	0	-2.23828578	0.2461703	0.4076894530501744	0
32	1	1.87427247	0.7185208	0.47689813350224441	1
35	0	-2.23828578	0.2461703	0.4076894530501744	0
37	0	-1.65061712	0.304637969	0.52416380049956046	0
40	0	1.87427247	0.7185208	1.8288998803075667	1
41	1	1.46342564	0.675181031	0.56665372185380325	1
44	1	1.62540925	0.692685544	0.52972752803991863	1
45	0	-2.23828578	0.2461703	0.4076894530501744	0
46	1	1.80295432	0.711253	0.49156528788827708	1
48	0	-2.23828578	0.2461703	0.4076894530501744	0
50	1	-0.446484178	0.444420129	1.170003932889317	0
51	1	0.421682984	0.552516	0.85591189445517646	1
52	1	1.41276681	0.66960156	0.57862520666338679	1
54	1	1.81393433	0.712379158	0.4892827875283518	1
56	1	1.200808	0.645748734	0.63095518390701466	1
60	1	0.595264733	0.5738636	0.80122016313027922	1
63	1	0.587703466	0.572938859	0.80354690329820488	1
64	0	-2.23828578	0.2461703	0.4076894530501744	0
66	0	-2.23828578	0.2461703	0.4076894530501744	0
68	1	1.60088491	0.690069139	0.5351871800968323	1
69	0	-2.26298881	0.243885413	0.40332320721293496	0
70	0	-2.06348062	0.262746841	0.4397679953359252	0
71	1	0.2200516	0.527478755	0.92281510792117927	1
72	0	-0.492310822	0.43877	0.8333359561627921	0
73	1	1.72712851	0.7034048	0.50757294741083847	1
74	1	0.5966853	0.5740373	0.80078357715720672	1
76	0	-2.06348062	0.262746841	0.4397679953359252	0
77	0	-2.23828578	0.2461703	0.4076894530501744	0
79	0	-2.23828578	0.2461703	0.4076894530501744	0
82	0	-2.23828578	0.2461703	0.4076894530501744	0
88	0	-2.23828578	0.2461703	0.4076894530501744	0
90	0	-2.23828578	0.2461703	0.4076894530501744	0
91	0	-2.23828578	0.2461703	0.4076894530501744	0
92	0	-2.23828578	0.2461703	0.4076894530501744	0
93	0	-2.23828578	0.2461703	0.4076894530501744	0
95	0	-2.23828578	0.2461703	0.4076894530501744	0
96	0	-2.23828578	0.2461703	0.4076894530501744	0
97	0	-2.23828578	0.2461703	0.4076894530501744	0
98	1	0.3457568	0.5431123	0.88067761666060151	1
99	1	1.87427247	0.7185208	0.47689813350224441	1
100	1	1.53555155	0.683039546	0.54995898608643634	1
102	0	-2.23828578	0.2461703	0.4076894530501744	0
104	1	1.62540925	0.692685544	0.52972752803991863	1
105	1	-0.15236859	0.480963141	1.0560017595807436	0
106	1	1.74261618	0.7050178	0.50426840190874578	1
108	0	-1.82060587	0.286937863	0.48790029400669443	0
109	1	1.91233528	0.7223539	0.46922231933621777	1
111	1	0.9489803	0.616445959	0.69795367009936737	1
112	1	1.50170636	0.679364562	0.55774213058600686	1
113	1	1.81393433	0.712379158	0.4892827875283518	1
115	0	-1.44877052	0.326428056	0.57009604667522273	0
117	1	1.87427247	0.7185208	0.47689813350224441	1
120	0	-2.23828578	0.2461703	0.4076894530501744	0
121	0	-1.98181915	0.270732462	0.45547991908384777	0
122	1	1.81372607	0.7123578	0.48932600237433649	1
123	1	1.46364367	0.675204933	0.56660265123781195	1
125	0	-2.23828578	0.2461703	0.4076894530501744	0
128	1	0.304189473	0.5379506	0.89445446480149737	1
129	0	-2.23828578	0.2461703	0.4076894530501744	0
131	0	-2.23828578	0.2461703	0.4076894530501744	0
132	1	1.1249938	0.637030065	0.65056663184234431	1
133	0	-2.26298881	0.243885413	0.40332320721293496	0
137	0	-2.23828578	0.2461703	0.4076894530501744	0
138	0	-2.23828578	0.2461703	0.4076894530501744	0
