Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-415.3703	0	0	0
1	0	-109.523041	0	0	0
2	0	-390.916656	0	0	0
3	0	33.8270569	1	Infinity	1
4	0	-381.447449	0	0	0
5	1	243.726929	1	0	1
6	0	-200.681656	0	0	0
7	0	-417.63858	0	0	0
8	0	-381.525879	0	0	0
9	0	-359.03302	0	0	0
10	0	-388.679047	0	0	0
11	0	-407.556366	0	0	0
12	1	-208.0876	0	Infinity	0
13	0	-366.463	0	0	0
14	1	136.450256	1	0	1
15	1	-314.800262	0	Infinity	0
16	0	-408.326935	0	0	0
17	0	-414.985	0	0	0
18	1	102.798035	1	0	1
19	0	-415.755585	0	0	0
20	1	10.1497192	0.9999609	5.6411412351548271E-05	1
21	1	-61.521698	1.91190378E-27	88.757048641689195	0
22	0	-407.94165	0	0	0
23	1				
24	0	-413.829132	0	0	0
25	1	-111.690765	0	Infinity	0
26	0	-333.49762	0	0	0
27	0	-408.712219	0	0	0
28	0	-407.556366	0	0	0
29	0	-407.361328	0	0	0
30	0	-382.791565	0	0	0
31	0	-414.214417	0	0	0
32	1	-140.35733	0	Infinity	0
33	0	-397.445648	0	0	0
34	0	-411.365784	0	0	0
35	0	-407.556366	0	0	0
36	1	89.1488	1	0	1
37	0	-367.9438	0	0	0
38	1	125.049805	1	0	1
39	1	-120.420319	0	Infinity	0
40	0				
41	1	-214.114883	0	Infinity	0
42	1	86.67383	1	0	1
43	1	-299.954132	0	Infinity	0
44	1	-14.4605713	5.246304E-07	20.86219519410675	0
45	0	-402.327942	0	0	0
46	1	139.792358	1	0	1
47	0	-407.171082	0	0	0
48	0	-381.447449	0	0	0
49	1	141.825745	1	0	1
50	1	-170.3082	0	Infinity	0
51	1	-160.977692	0	Infinity	0
52	1	-127.401	0	Infinity	0
53	1	-119.971008	0	Infinity	0
54	1	-161.725189	0	Infinity	0
55	1	-41.1490173	1.34650766E-18	59.365483272233966	0
56	1	199.693787	1	0	1
57	1	-410.444183	0	Infinity	0
58	1	-273.693665	0	Infinity	0
59	1	-206.296631	0	Infinity	0
60	1	-123.953339	0	Infinity	0
61	0	-383.488	0	0	0
62	1	-11.9711	6.324332E-06	17.270655479328113	0
63	1	-269.080566	0	Infinity	0
64	0	-407.171082	0	0	0
65	1	-209.844543	0	Infinity	0
66	0	-414.985	0	0	0
67	1	-161.339172	0	Infinity	0
68	1	-58.4673157	4.05478141E-26	84.350506323497086	0
69	0	-400.063263	0	0	0
70	0	-415.560547	0	0	0
71	1	77.64612	1	0	1
72	0	-318.187164	0	0	0
73	1	70.44263	1	0	1
74	1	-111.748413	0	Infinity	0
75	0	-386.462433	0	0	0
76	0	-417.4435	0	0	0
77	0	-293.3556	0	0	0
78	0	-367.233582	0	0	0
79	0	-432.706451	0	0	0
80	0	-369.826782	0	0	0
81	0	-391.558167	0	0	0
82	0	-366.076355	0	0	0
83	0	-417.5489	0	0	0
84	1	44.29547	1	0	1
85	1	41.82538	1	0	1
86	1	-157.855713	0	Infinity	0
